timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-16 13:09:43	teacher001	teacher	18	But it's great because for example you get one youtube video and hundreds of comments and they all naturally use a whole range of language to describe the same thing you know? It's like a mini-corpus!	But it's great because for example you get one youtube video and hundreds of comments and they all naturally use a whole range of language to describe the same thing you know? It's like a mini-corpus!	16.0		scaffolding			
2020-04-16 13:10:24	teacher001	teacher	19	Yes nothing special - I just mean on e.g. youtube videos or newspaper websites (where they have comment sections after opinion pieces for example)	Yes nothing special - I just mean on e.g. youtube videos or newspaper websites (where they have comment sections after opinion pieces for example)	17.0		reference			
2020-04-16 13:10:56	student004	student	20	Ahh now I see what you mean	Ahh now I see what you mean						
2020-04-16 13:11:22	teacher001	teacher	21	I was thinking about Boris JOhnson coming out of intensive care after our previous discussion and i looked at the comments section on the youtube videos of his speech afterwards	I was thinking about Boris JOhnson coming out of intensive care after our previous discussion and i looked at the comments section on the youtube videos of his speech afterwards		3.0	topic opening		website (youtube video)	
2020-04-16 13:11:27	student004	student	22	I thought you were talking about forums like wordreference.com forum	I thought you were talking about forums like wordreference.com forum	20.0					
2020-04-16 13:11:39	teacher001	teacher	23	Ah right .. no , just real stuff!	Ah right .. no , just real stuff!						
2020-04-16 13:11:45	student004	student	24	I see	I see						
2020-04-16 13:11:57	teacher001	teacher	25	Can i ask you to have a quick look at the youtube video now?	Can i ask you to have a quick look at the youtube video now?	21.0					
2020-04-16 13:12:24	student004	student	26	Yes, sure... I like reading what English people write on my English friend's walls on facebook for example	Yes, sure... I like reading what English people write on my English friend's walls on facebook for example						
2020-04-16 13:12:40	teacher001	teacher	27	THe search terms you need are: 'It could have gone either way Boris Johnson Sky News - maybe just watch the first couple of minutes OK?	THe search terms you need are: 'It could have gone either way Boris Johnson Sky News - maybe just watch the first couple of minutes OK?						
2020-04-16 13:12:42	student004	student	28	Yes (about the video)	Yes (about the video)						
2020-04-16 13:13:00	student004	student	29	I will watch it now	I will watch it now						
2020-04-16 13:13:02	teacher001	teacher	30	Right yes...facebook is a good source i'm sure	Right yes...facebook is a good source i'm sure	26.0					
2020-04-16 13:13:06	teacher001	teacher	31	Ok!	Ok!	29.0					
2020-04-16 13:15:59	teacher001	teacher	32	Actually, he starts thanking individuals after a couple of minutes which is quite funny!	Actually, he starts thanking individuals after a couple of minutes which is quite funny!		3a	topic development		website (Youtube video)	
2020-04-16 13:17:20	student004	student	33	I watched the first 2 minutes	I watched the first 2 minutes						
2020-04-16 13:18:07	student004	student	34	yes, thanking everyone for not organising barbecues in the park	yes, thanking everyone for not organising barbecues in the park	32.0					
2020-04-16 13:18:26	teacher001	teacher	35	OK! So you get the idea....he gets more personal later, thanking individual nurses etc (ironically they're immigrants!)	OK! So you get the idea....he gets more personal later, thanking individual nurses etc (ironically they're immigrants!)	33, 34					
2020-04-16 13:19:02	teacher001	teacher	36	I wonder <STUDENT> - is this similar to what a Spanish politician would do?	I wonder <STUDENT> - is this similar to what a Spanish politician would do?		3b	topic development	world knowledge		
2020-04-16 13:19:44	student004	student	37	Yes I know, I saw him on the Spanish news talking about his hero 'a Portuguese nurse'	Yes I know, I saw him on the  Spanish news talking about his hero 'a Portuguese nurse'	35.0					
2020-04-16 13:20:12	teacher001	teacher	38	Ah right OK! Well anyway, I was looking at the comments section afterwards and i;ve edited some examples for you....	Ah right OK! Well anyway, I was looking at the comments section afterwards and i;ve edited some examples for you....		4.0	exercise	reading	website (Youtube)	
2020-04-16 13:20:25	student004	student	39	great!	great!						
2020-04-16 13:20:59	teacher001	teacher	40	here are the first 5 .... my quick overall question first is: Which one supports Boris?	here are the first 5 .... my quick overall question first is: Which one supports Boris?						
2020-04-16 13:21:12	teacher001	teacher	41	1. Maybe this bugger can start doing his job now and clear up this mess - I'm glad he pulled through but come on! 2. It was only ever going to go one way lol 3. I’m so glad you’re ok Mr Johnson. I shouted “YES!” when I heard you were discharged from hospital. You’re the best prime minister we have had. Caring, hardworking and selfless attitude in the midst of this crisis. Truly admirable. Please rest after your ordeal and watch some more movies and play video games! You deserve it. 4. You actually sound a bit more more human, and humble, for the first time. I hope that your close brush with death means you will, in the future, protect our precious NHS and other public services. 5. What a load of bollocks, knew he’d recover straight away	1. Maybe this bugger can start doing his job now and clear up this mess - I'm glad he pulled through but come on! 2. It was only ever going to go one way lol 3. I’m so glad you’re ok Mr Johnson. I shouted “YES!” when I heard you were discharged from hospital. You’re the best prime minister we have had. Caring, hardworking and selfless attitude in the midst of this crisis. Truly admirable. Please rest after your ordeal and watch some more movies and play video games! You deserve it. 4. You actually sound a bit more more human, and humble, for the first time. I hope that your close brush with death means you will, in the future, protect our precious NHS and other public services. 5. What a load of bollocks, knew he’d recover straight away						
2020-04-16 13:23:19	student004	student	42	haha a variety of opinions	haha a variety of opinions						
2020-04-16 13:23:38	teacher001	teacher	43	Yes! Great though right? So much rich language ....	Yes! Great though right? So much rich language ....						
2020-04-16 13:24:04	teacher001	teacher	44	And quite similar to real speaking a lot of it....	And quite similar to real speaking a lot of it....						
2020-04-16 13:24:22	student004	student	45	Yes	Yes						
2020-04-16 13:24:50	student004	student	46	I didn't konw you could use the word 'bugger' to call a person	I didn't know you could use the word 'bugger' to call a person		4a	enquiry	lexical resource		
2020-04-16 13:25:34	teacher001	teacher	47	OK so as you can imagine most of the people posting comments are critical! Only one is unequivocally pro-Boris right? Yes...a bugger! A little bit old-fashioned perhaps (and not that rude any more)	OK so as you can imagine most of the people posting comments are critical! Only one is unequivocally pro-Boris right? Yes...a bugger! A little bit old-fashioned perhaps (and not that rude any more)			scaffolding	reading,lexical resource		
2020-04-16 13:26:25	teacher001	teacher	48	OK <STUDENT> so a few language questions for you if you're ready...	OK <STUDENT> so a few language questions for you if you're ready...		4b	exercise	lexical resource		
2020-04-16 13:26:29	student004	student	49	ahh good! I thought it was an expression, something like 'shit!'	ahh good! I thought it was an expression, something like 'shit!'	47.0					
2020-04-16 13:26:39	student004	student	50	yes, I'm ready!	yes, I'm ready!	48.0					
2020-04-16 13:27:07	teacher001	teacher	51	Yes, you;re right ... it;s that too like if you;re hurt yourself/forget something for example (bit less rude than shit)	Yes, you;re right ... it;s that too like if you;re hurt yourself/forget something for example (bit less rude than shit)	49.0		scaffolding	lexical resource		
2020-04-16 13:27:24	student004	student	52	I see	I see						
2020-04-16 13:27:56	teacher001	teacher	53	Can you find a word/phrase in the 5 comments with the following meaning? They’re in the right order by the way):   a) get better/not die! b) allowed to leave hospital  c) generous d) unpleasant and prolonged experience  e) brief contact with something unpleasant f) rubbish	Can you find a word/phrase in the 5 comments with the following meaning? They’re in the right order by the way):   a) get better/not die! b) allowed to leave hospital  c) generous d) unpleasant and prolonged experience  e) brief contact with something unpleasant f) rubbish	50.0		eliciting	lexical resource,meaning		
2020-04-16 13:28:13	teacher001	teacher	54	1. Maybe this bugger can start doing his job now and clear up this mess - I'm glad he pulled through but come on! 2. It was only ever going to go one way lol 3. I’m so glad you’re ok Mr Johnson. I shouted “YES!” when I heard you were discharged from hospital. You’re the best prime minister we have had. Caring, hardworking and selfless attitude in the midst of this crisis. Truly admirable. Please rest after your ordeal and watch some more movies and play video games! You deserve it. 4. You actually sound a bit more more human, and humble, for the first time. I hope that your close brush with death means you will, in the future, protect our precious NHS and other public services. 5. What a load of bollocks, knew he’d recover straight away	1. Maybe this bugger can start doing his job now and clear up this mess - I'm glad he pulled through but come on! 2. It was only ever going to go one way lol 3. I’m so glad you’re ok Mr Johnson. I shouted “YES!” when I heard you were discharged from hospital. You’re the best prime minister we have had. Caring, hardworking and selfless attitude in the midst of this crisis. Truly admirable. Please rest after your ordeal and watch some more movies and play video games! You deserve it. 4. You actually sound a bit more more human, and humble, for the first time. I hope that your close brush with death means you will, in the future, protect our precious NHS and other public services. 5. What a load of bollocks, knew he’d recover straight away						
2020-04-16 13:29:05	student004	student	55	A) pull through	A) pull through						
2020-04-16 13:29:42	teacher001	teacher	56	OK great	OK great						
2020-04-16 13:30:27	student004	student	57	Not sure about the meaning of the second one... Does that person mean that being the prime minister he had to survive??	Not sure about the meaning of the second one... Does that person mean that being the prime minister he had to survive??		4c	enquiry	reading		
2020-04-16 13:30:58	teacher001	teacher	58	Ah yes good question - this is a bit ambiguous....	Ah yes good question - this is a bit ambiguous....						
2020-04-16 13:31:18	student004	student	59	B)to be discharged from hospital (you taught me that one a few days ago ;)	B)to be discharged from hospital (you taught me that one a few days ago ;)	56.0					
2020-04-16 13:31:33	teacher001	teacher	60	most neutral meaning = just chances are he wouldn't die statistically you know?	most neutral meaning = just chances are he wouldn't die statistically you know?	58.0		scaffolding	reading		
2020-04-16 13:31:56	student004	student	61	yes, I get that person is being ironical, am I right? number 2	yes, I get that person is being ironic, am I right? number 2			enquiry	reading		
2020-04-16 13:32:05	teacher001	teacher	62	Or maybe the person wanted him to die but was pessimistic about his wish coming true!	Or maybe the person wanted him to die but was pessimistic about his wish coming true!			scaffolding	reading		
2020-04-16 13:32:18	teacher001	teacher	63	Yes i think probably ironic yes	Yes i think probably ironic yes	61.0					
2020-04-16 13:32:35	teacher001	teacher	64	Yes 'discharge' good recycing!	Yes 'discharge' good recycing!	59.0					
2020-04-16 13:33:06	student004	student	65	c) selfless	c) selfless						
2020-04-16 13:33:31	teacher001	teacher	66	ok good	ok good						
2020-04-16 13:33:45	student004	student	67	d)ordeal (don't know this word)	d) ordeal (don't know this word)		4d	enquiry	lexical resource		
2020-04-16 13:34:06	teacher001	teacher	68	yes - I guessed this might be a new word	yes - I guessed this might be a new word						
2020-04-16 13:34:59	student004	student	69	ahh, I thought it was an old-fashion word	ahh, I thought it was an old-fashioned word						
2020-04-16 13:35:59	teacher001	teacher	70	Right - I meant new for you by the way! Well, it's a bit more formal than some of the other words/phrases here but normal....	Right - I meant new for you by the way! Well, it's a bit more formal than some of the other words/phrases here but normal....			scaffolding	lexical resource,register		
2020-04-16 13:36:17	student004	student	71	e) close brush ( I like this one! brush like in tooth brush)	e) close brush ( I like this one! brush like in toothbrush)		4e		lexical resource		
2020-04-16 13:36:43	teacher001	teacher	72	Yes this is a good one - and normal! close shave = same meaning	Yes this is a good one - and normal! close shave = same meaning			scaffolding	lexical resource,meaning		
2020-04-16 13:37:00	student004	student	73	haha I understood it was a popular word nowadays	haha I understood it was a popular word nowadays	70.0					
2020-04-16 13:37:11	teacher001	teacher	74	Yes i guess...	Yes i guess...						
2020-04-16 13:37:33	teacher001	teacher	75	Actually close brush and close shave not totally the same i;ll come back to that in a bit...	Actually close brush and close shave not totally the same i;ll come back to that in a bit...	72.0		scaffolding	lexical resource,meaning		
2020-04-16 13:37:46	student004	student	76	okk	ok						
2020-04-16 13:38:05	student004	student	77	f) bollocks	f) bollocks		4f		lexical resource		
2020-04-16 13:38:31	teacher001	teacher	78	OK thanks! A bit vulgar obviously but very common!	OK thanks! A bit vulgar obviously but very common!			scaffolding	lexical resource,register		
2020-04-16 13:39:11	teacher001	teacher	79	often 'rubbish;  in the sense of 'nonsense' rather than low-quality	often 'rubbish;  in the sense of 'nonsense' rather than low-quality			scaffolding	lexical resource,meaning		
2020-04-16 13:39:22	student004	student	80	I see	I see						
2020-04-16 13:40:07	student004	student	81	there is another very similar word I don't remember now, very common for the same thing	there is another very similar word I don't remember now, very common for the same thing		4g	enquiry	lexical resource		
2020-04-16 13:40:27	teacher001	teacher	82	Trying to think...'crap' maybe?	Trying to think...'crap' maybe?			scaffolding	lexical resource		
2020-04-16 13:40:36	student004	student	83	ahhh bullshit, sorry if it is too rude, I don't know	ahhh bullshit, sorry if it is too rude, I don't know						
2020-04-16 13:41:36	teacher001	teacher	84	ok yes you;re right...no don't worry about being rude, it's all in the interests of science!  Not that rude anyway these days...	ok yes you;re right...no don't worry about being rude, it's all in the interests of science!  Not that rude anyway these days...			scaffolding	lexical resource,register		
2020-04-16 13:42:23	teacher001	teacher	85	By the way , in order of register it's the following: 1. rubbish 2. crap  3. shit	By the way , in order of register it's the following: 1. rubbish 2. crap  3. shit		4h	scaffolding	lexical resource,register		
2020-04-16 13:43:02	teacher001	teacher	86	Or various alternatives for each category obviously i.e. 1. nonsense 3. bollocks etc	Or various alternatives for each category obviously i.e. 1. nonsense 3. bollocks etc			scaffolding	lexical resource,register		
2020-04-16 13:43:04	student004	student	87	what do you mean?? from less rude to more rude??	what do you mean?? from less rude to more rude??			enquiry			
2020-04-16 13:43:13	teacher001	teacher	88	Yes exactly	Yes exactly			clarification			
2020-04-16 13:43:33	teacher001	teacher	89	Do you have the word 'register' in Spanish to indicate formality/informality?	Do you have the word 'register' in Spanish to indicate formality/informality?		4i	enquiry	lexical resource		
2020-04-16 13:43:50	student004	student	90	Thank you! that's very useful... It's hard when you learn these kind of words	Thank you! that's very useful... It's hard when you learn this kind of words	88.0	4j		meta knowledge		
2020-04-16 13:44:30	student004	student	91	I don't think we have a word 'register'	I don't think we have a word 'register'	89.0					
2020-04-16 13:44:36	teacher001	teacher	92	YEs sure....it;s the use rather than the basic meaning which gets harder as you get more advanced of course...	YEs sure....it;s the use rather than the basic meaning which gets harder as you get more advanced of course...	90.0		scaffolding	meta knowledge		
2020-04-16 13:45:21	student004	student	93	the problem I think is that you don't learn them at school, generally you pick them up from people	the problem I think is that you don't learn them at school, generally you pick them up from people						
2020-04-16 13:45:30	teacher001	teacher	94	OK well in linguistics it just means the variety of language you;re using (e.g. vocab/grammar/pronunciation) often measured in terms of formality	OK well in linguistics it just means the variety of language you;re using (e.g. vocab/grammar/pronunciation) often measured in terms of formality	91.0		scaffolding	meta knowledge,register		
2020-04-16 13:45:40	student004	student	95	So it's difficult to know if they are terrible or not	So it's difficult to know if they are terrible or not	93.0					
2020-04-16 13:45:50	teacher001	teacher	96	High' register = more formal	High' register = more formal	94.0		scaffolding	meta knowledge,register		
2020-04-16 13:46:15	teacher001	teacher	97	Yes i see - well, that's where you;re time actually spent in the UK is so useful i guess	Yes i see - well, that's where you;re time actually spent in the UK is so useful i guess	95.0					
2020-04-16 13:47:40	student004	student	98	Yes, I think so	Yes, I think so						
2020-04-16 13:47:55	teacher001	teacher	99	Sorry <STUDENT> , before i forget .... close brush WITH soemthing (often death!) whereas 'a close shave' basically comes after the dangerous thing (and bigger variety of things possible than with 'brush') has been mentioned...OK?!	Sorry <STUDENT> , before i forget .... close brush WITH soemthing (often death!) whereas 'a close shave' basically comes after the dangerous thing (and bigger variety of things possible than with 'brush') has been mentioned...OK?!		5.0	presentation	lexical resource		
2020-04-16 13:48:24	student004	student	100	yes	yes						
2020-04-16 13:48:30	teacher001	teacher	101	e.g. we nearly crashed! yes, it was a close shave.	e.g. we nearly crashed! yes, it was a close shave.			presentation	lexical resource		
2020-04-16 13:48:34	teacher001	teacher	102	ok!	ok!						
2020-04-16 13:48:44	student004	student	103	I see, thanks	I see, thanks						
2020-04-16 13:48:57	teacher001	teacher	104	Fancy having a look at another set of comments quickly?	Fancy having a look at another set of comments quickly?		6.0	exercise	reading	website (Youtube)	
2020-04-16 13:49:03	student004	student	105	Sure!!	Sure!!						
2020-04-16 13:49:11	teacher001	teacher	106	ok hold on a sec	ok hold on a sec						
2020-04-16 13:49:29	teacher001	teacher	107	1. Let's hope that this has been an eye-opener for him, and he realises the NHS staff need better care in the future 2. It’s reassuring to know, when this problem is over, our politicians will still feel so appreciative of the NHS and our other support services and translate their thanks into hard cash.  3. Jeez looks like he’s lost two stone  4. I’m happy for Boris no matter what your politics no one wishes anyone to die that way. Now you are better Boris give the nurses more money please. 5. You need to invest money and reopen Hemel hospital accident and emergency.	1. Let's hope that this has been an eye-opener for him, and he realises the NHS staff need better care in the future 2. It’s reassuring to know, when this problem is over, our politicians will still feel so appreciative of the NHS and our other support services and translate their thanks into hard cash.  3. Jeez looks like he’s lost two stone  4. I’m happy for Boris no matter what your politics no one wishes anyone to die that way. Now you are better Boris give the nurses more money please. 5. You need to invest money and reopen Hemel hospital accident and emergency.						
2020-04-16 13:49:53	teacher001	teacher	108	Questions if you have time! : Who supports Boris the most?! Who has a complaint about a local problem? Who is the most sarcastic?  Who mentions his physical appearance?	Questions if you have time! : Who supports Boris the most?! Who has a complaint about a local problem? Who is the most sarcastic?  Who mentions his physical appearance?						
2020-04-16 13:52:00	student004	student	109	Number 3 talks about his physical appearance	Number 3 talks about his physical appearance						
2020-04-16 13:52:14	teacher001	teacher	110	ok!	ok!						
2020-04-16 13:52:51	student004	student	111	Number 5 talks about a local problem	Number 5 talks about a local problem						
2020-04-16 13:53:11	teacher001	teacher	112	yep	yep						
2020-04-16 13:53:36	student004	student	113	the most sarcastic I think it is number 2?	the most sarcastic I think is number 2?						
2020-04-16 13:54:08	teacher001	teacher	114	YEs absolutely! Classic British example - i could have written that myself!	YEs absolutely! Classic British example - i could have written that myself!						
2020-04-16 13:54:15	student004	student	115	haha	haha						
2020-04-16 13:55:13	student004	student	116	nobody here seems to suport Boris heres	nobody here seems to suport Boris						
2020-04-16 13:55:22	student004	student	117	but maybe number 4?	but maybe number 4?						
2020-04-16 13:55:49	teacher001	teacher	118	Yes i guess 'support' is not quite the right word!	Yes i guess 'support' is not quite the right word!						
2020-04-16 13:56:03	teacher001	teacher	119	I've reduced these ti be quick...	I've reduced these ti be quick...		6a	exercise	reading,lexical resource	website (Youtube)	
2020-04-16 13:56:06	teacher001	teacher	120	a) something surprising that you learn from b) change something to a new form - especially a plan or something more abstract into something (more) real c) US = “Emergency Room” or “ER” UK = “  _______ and ______” OR “__ + __” d) IF you want to ask someone if they are left-wing or right -wing you can ask: “What are your _________.”?	a) something surprising that you learn from b) change something to a new form - especially a plan or something more abstract into something (more) real c) US = “Emergency Room” or “ER” UK = “  _______ and ______” OR “__ + __” d) IF you want to ask someone if they are left-wing or right -wing you can ask: “What are your _________.”?						
2020-04-16 13:56:07	student004	student	121	well, this one said I'm happy	well, this one said I'm happy	118.0					
2020-04-16 13:56:12	teacher001	teacher	122	yes!	yes!						
2020-04-16 13:56:26	teacher001	teacher	123	1. Let's hope that this has been an eye-opener for him, and he realises the NHS staff need better care in the future 2. It’s reassuring to know, when this problem is over, our politicians will still feel so appreciative of the NHS and our other support services and translate their thanks into hard cash.  3. Jeez looks like he’s lost two stone  4. I’m happy for Boris no matter what your politics no one wishes anyone to die that way. Now you are better Boris give the nurses more money please. 5. You need to invest money and reopen Hemel hospital accident and emergency.	1. Let's hope that this has been an eye-opener for him, and he realises the NHS staff need better care in the future 2. It’s reassuring to know, when this problem is over, our politicians will still feel so appreciative of the NHS and our other support services and translate their thanks into hard cash.  3. Jeez looks like he’s lost two stone  4. I’m happy for Boris no matter what your politics no one wishes anyone to die that way. Now you are better Boris give the nurses more money please. 5. You need to invest money and reopen Hemel hospital accident and emergency.						
2020-04-16 13:56:45	teacher001	teacher	124	Can you manage those in a few mintues?! see how you go....	Can you manage those in a few mintues?! see how you go....						
2020-04-16 13:57:40	student004	student	125	No, that's too hard for 2 minutes	No, that's too hard for 2 minutes						
2020-04-16 13:57:42	student004	student	126	sorryyy	sorryyy						
2020-04-16 13:57:55	teacher001	teacher	127	OK I'll leave them with you  for next time OK?	OK I'll leave them with you  for next time OK?			homework			
2020-04-16 13:58:04	student004	student	128	Yes, please!!	Yes, please!!						
2020-04-16 13:58:21	student004	student	129	thank you very much again!	thank you very much again!						
2020-04-16 13:58:39	teacher001	teacher	130	OK no problem speak to you on Tuesday - have a good one!	OK no problem speak to you on Tuesday - have a good one!		7.0	closing			
2020-04-16 13:58:54	student004	student	131	You too!! bye	You too!! bye						
2020-04-16 13:58:57	teacher001	teacher	132	bye	bye						C1
