timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-12-09 12:37:36	student011	student	70	What do you think it could be real situation?	What do you think, could it be a real situation?		4a	topic development			
2020-12-09 12:37:39	student011	student	71	I think so	I think so						
2020-12-09 12:37:59	student011	student	72	*could it be THE real situation?	*could it be THE real situation?	70.0		repair	grammatical resource		
2020-12-09 12:38:00	teacher008	teacher	73	Hmm, but you know how people used to sneak Deep Purple and Beatles records into the Soviet Union, and secretly listened to BBC on their radios	Hmm, but you know how people used to sneak Deep Purple and Beatles records into the Soviet Union, and secretly listened to BBC on their radios	70.0					
2020-12-09 12:38:18	teacher008	teacher	74	another good correction :)	another good correction :)	72.0					
2020-12-09 12:39:07	teacher008	teacher	75	I think people secretly loved everything foreign, and then in public said they only loved Soviet things :)	I think people secretly loved everything foreign, and then in public said they only loved Soviet things :)	73.0					
2020-12-09 12:39:16	student011	student	76	Yes, I think it's more realistic than the uniform of soviet stewardess )	Yes, I think it's more realistic than the uniform of a Soviet stewardess )						
2020-12-09 12:39:26	teacher008	teacher	77	Of course, some people were fanatical about everything Soviet	Of course, some people were fanatical about everything Soviet						
2020-12-09 12:40:11	teacher008	teacher	78	Yes, definitely. I think it's a good one to ask our parents about	Yes, definitely. I think it's a good one to ask our parents about	76.0					
2020-12-09 12:40:30	student011	student	79	I think he was hesitating about if the Soviet Government let people stay and wait for the American girl	I think he was not sure if the Soviet Government would have let people stay and wait for an American girl						
2020-12-09 12:40:57	student011	student	80	*lets	*lets			repair	grammatical resource		
2020-12-09 12:41:02	student011	student	81	hm	hm						
2020-12-09 12:41:11	student011	student	82	past form	past form		4b	enquiry	grammatical resource		
2020-12-09 12:41:11	teacher008	teacher	83	Yes, I see. Well, I suppose they couldn't control everyting. The Beatles visited USSR, and people adored them	Yes, I see. Well, I suppose they couldn't control everyting. The Beatles visited USSR, and people adored them	79.0					
2020-12-09 12:41:22	teacher008	teacher	84	let-let-let	let-let-let	82.0		scaffolding	lexical resource,grammatical resource		
2020-12-09 12:41:32	teacher008	teacher	85	so the past form is 'let', you were right	so the past form is 'let', you were right						
2020-12-09 12:41:38	student011	student	86	so first option was the right one )))	so first option was the right one )))						
2020-12-09 12:41:44	teacher008	teacher	87	yes!	yes!						
2020-12-09 12:41:48	student011	student	88	as usual	as usual						
2020-12-09 12:41:55	student011	student	89	I've done	I've done						
2020-12-09 12:42:05	student011	student	90	then I'm hesitating	then I'm hesitating						
2020-12-09 12:42:07	student011	student	91	))	))						
2020-12-09 12:42:24	teacher008	teacher	92	and you know how people were crazy about jeans and things like that	and you know how people were crazy about jeans and things like that	83.0					
2020-12-09 12:42:51	student011	student	93	Yes! So I think that it could be in the real life	Yes! So I think that it could be in the real life						
2020-12-09 12:43:04	teacher008	teacher	94	and Gone With The Wind :)	and Gone With The Wind :)	92.0					
2020-12-09 12:43:07	student011	student	95	I mean the people crowd	I mean the crowd	93.0					
2020-12-09 12:43:41	teacher008	teacher	96	Just trying to think of examples of American things that people liked. The Beatles weren't American, obviously :)	Just trying to think of examples of American things that people liked. The Beatles weren't American, obviously :)						
2020-12-09 12:44:11	student011	student	97	Actually I've never understood it ))	Actually I've never understood it ))	94.0					
2020-12-09 12:44:36	student011	student	98	I mean Gone with The Wind	I mean Gone with The Wind						
2020-12-09 12:44:43	teacher008	teacher	99	I think it's the same in Russia now. On TV, the USA is blamed for everything and many people do believe it, but in practice people love American movies, actors etc. and want to move there	I think it's the same in Russia now. On TV, the USA is blamed for everything and many people do believe it, but in practice people love American movies, actors etc. and want to move there						
2020-12-09 12:44:53	student011	student	100	It's not my favorite story )	It's not my favorite story )	98.0					
2020-12-09 12:45:12	teacher008	teacher	101	What do you dislike about it?	What do you dislike about it?						
2020-12-09 12:45:58	student011	student	102	I'm just not crazy about the story	I'm just not crazy about the story						
2020-12-09 12:46:01	student011	student	103	)	)						
2020-12-09 12:46:14	teacher008	teacher	104	Fair enough! It's not my favourite either!	Fair enough! It's not my favourite either!						
2020-12-09 12:46:28	student011	student	105	Not bad, but.. )	Not bad, but.. )						
2020-12-09 12:46:58	teacher008	teacher	106	If the Queen's Gambit was more realistic, the stewardess wouldn't wear an ugly uniform in it	If the Queen's Gambit was more realistic, the stewardess wouldn't wear an ugly uniform in it		5.0	presentation	grammatical resource		
2020-12-09 12:47:41	teacher008	teacher	107	This is a way to talk about 'the unreal present or future'	This is a way to talk about 'the unreal present or future'			presentation	grammatical resource		
2020-12-09 12:47:45	student011	student	108	Moby Dck is much better ))))))	Moby Dick is much better ))))))	105.0					
2020-12-09 12:48:04	student011	student	109	Dick	Dick			repair	writing		
2020-12-09 12:48:24	teacher008	teacher	110	things in the present or future that are not what is actually true	things in the present or future that are not what is actually true	107.0		presentation	grammatical resource		
2020-12-09 12:48:42	student011	student	111	It's a joke ))	It's a joke ))	108.0					
2020-12-09 12:48:43	teacher008	teacher	112	But you know, people like to think about fantasy things))	But you know, people like to think about fantasy things))	110.0		presentation	grammatical resource		
2020-12-09 12:48:52	teacher008	teacher	113	Oh, have you read Moby Dick?	Oh, have you read Moby Dick?	111.0					
2020-12-09 12:48:56	student011	student	114	no ))	no ))						
2020-12-09 12:49:12	teacher008	teacher	115	Neither have I :)	Neither have I :)						
2020-12-09 12:49:31	teacher008	teacher	116	This is called 'second conditional'	This is called 'second conditional'	112.0		presentation	grammatical resource		
2020-12-09 12:49:49	student011	student	117	Actually	Actually		4c	topic development			
2020-12-09 12:49:53	student011	student	118	It's funny	It's funny						
2020-12-09 12:49:56	teacher008	teacher	119	If Past Simple, would / could / might Vinfinitive	If Past Simple, would / could / might Vinfinitive	116.0		presentation	grammatical resource		
2020-12-09 12:50:35	student011	student	120	I would like to type that I don't like Jack London either	I wanted to type that I don't like Jack London either	118.0					
2020-12-09 12:51:00	student011	student	121	But it's not his book ))))	But it's not his book ))))						
2020-12-09 12:51:07	teacher008	teacher	122	Oh, I liked Jack London when I was young!	Oh, I liked Jack London when I was young!						
2020-12-09 12:51:19	student011	student	123	Ok! It's about 'second conditional'	Ok! It's about the 'second conditional'	119.0					
2020-12-09 12:51:41	student011	student	124	<STUDENT'S HUSBAND> likes him	<STUDENT'S HUSBAND> likes him	122.0					
2020-12-09 12:51:52	student011	student	125	I don't like actually (	I don't like him actually (						
2020-12-09 12:51:57	teacher008	teacher	126	Yes, this is another use for the modal verbs 'would / could / might'	Yes, this is another use for the modal verbs 'would / could / might'	123.0		presentation	grammatical resource		
2020-12-09 12:52:03	student011	student	127	It's quite boring to me	It's quite boring to me	125.0					
2020-12-09 12:52:27	teacher008	teacher	128	Just like with modal verbs of deduction, you think about what 'might' happen, but you can't be sure, because it's a fantasy situation	Just like with modal verbs of deduction, you think about what 'might' happen, but you can't be sure, because it's a fantasy situation	126.0		presentation	grammatical resource		
2020-12-09 12:52:31	student011	student	129	I like Dostoevsky for example	I like Dostoevsky for example		4d	topic development			
2020-12-09 12:53:01	student011	student	130	He is much funnier ))))	He is much funnier ))))						
2020-12-09 12:53:03	teacher008	teacher	131	Oh reallly? Dostoevsky is not something I would read for pleasure! But read most his novels at school	Oh reallly? Dostoevsky is not something I would read for pleasure! But read most his novels at school						
2020-12-09 12:53:22	teacher008	teacher	132	Funnier? I never thought of Dostoevsky as a funny guy :)	Funnier? I never thought of Dostoevsky as a funny guy :)	130.0					
2020-12-09 12:53:27	student011	student	133	haha	haha						
2020-12-09 12:53:32	student011	student	134	it was a joke	it was a joke						
2020-12-09 12:53:40	teacher008	teacher	135	:))	:))						
2020-12-09 12:54:05	student011	student	136	I mean than if I can say that Jack London is boring and then I say that Dostoevsky is better	I mean saying Jack London is boring and then saying that Dostoevsky is better						
2020-12-09 12:54:16	teacher008	teacher	137	If Dostoevsky was a bit funnier, I would probably like him!	If Dostoevsky was a bit funnier, I would probably like him!			scaffolding	grammatical resource		
2020-12-09 12:54:24	student011	student	138	I have to resume that Dostoevsky is not boring ))))	I have to presume (?) that Dostoevsky is not boring ))))	136.0					
2020-12-09 12:54:50	student011	student	139	But it's not true )	But it's not true )						
2020-12-09 12:54:54	teacher008	teacher	140	Well, I suppose he is not boring. It's just that everyone suffers in his books	Well, I suppose he is not boring. It's just that everyone suffers in his books						
2020-12-09 12:55:16	student011	student	141	Yes!!	Yes!!						
2020-12-09 12:55:30	student011	student	142	I liked him when I was a student	I liked him when I was a student						
2020-12-09 12:55:52	student011	student	143	But not I prefer t read something easier	But now I prefer to read something lighter						
2020-12-09 12:56:00	student011	student	144	Is it right expression?	Is it the right expression?		4e	enquiry	lexical resource		
2020-12-09 12:56:00	teacher008	teacher	145	One thing I realized quite recently about Dostoevsky is that he was a Russian chauvinist	One thing I realized quite recently about Dostoevsky is that he was a Russian chauvinist		4f	topic development			
2020-12-09 12:56:09	teacher008	teacher	146	something lighter, I would say	something lighter, I would say	144.0		scaffolding	lexical resource		
2020-12-09 12:56:18	student011	student	147	Yes! Thank you!	Yes! Thank you!						
2020-12-09 12:56:21	teacher008	teacher	148	Like, he believed that only Russian people could be spiritual	Like, he believed that only Russian people could be spiritual	145.0					
2020-12-09 12:56:22	student011	student	149	Ok	Ok						
2020-12-09 12:56:35	student011	student	150	And what about Brodsky for example	And what about Brodsky for example						
2020-12-09 12:56:43	student011	student	151	Same story	Same story						
2020-12-09 12:56:46	teacher008	teacher	152	But I didn't think about that before!	But I didn't think about that before!						
2020-12-09 12:57:10	teacher008	teacher	153	Yes, Brodsky too! Despite the fact that Russia put him in prison and then sent him out of the country	Yes, Brodsky too! Despite the fact that Russia put him in prison and then sent him out of the country						
2020-12-09 12:57:21	student011	student	154	Sure!!	Sure!!						
2020-12-09 12:57:26	student011	student	155	Strange people	Strange people						
2020-12-09 12:57:44	teacher008	teacher	156	Definitely!	Definitely!						
2020-12-09 12:57:54	student011	student	157	Ok	Ok		5a	redirection			
2020-12-09 12:58:04	student011	student	158	sorry for interrupting you	sorry for interrupting you						
2020-12-09 12:58:08	teacher008	teacher	159	But talented authors	But talented authors	156.0					
2020-12-09 12:58:14	teacher008	teacher	160	It's ok, it's fun to talk!	It's ok, it's fun to talk!	158.0					
2020-12-09 12:58:53	student011	student	161	It was literaturnaya minutka )))))	It was literaturnaya minutka )))))			non-English	code switching		
2020-12-09 12:58:57	teacher008	teacher	164	If Moby Dick was a bit shorter, I would read it :)	If Moby Dick was a bit shorter, I would read it :)			scaffolding	grammatical resource		
2020-12-09 12:59:00	student011	student	165	oh! Sorry	oh! Sorry		5b	disruption			
2020-12-09 12:59:07	teacher008	teacher	166	Definitely :)) I enjoyed it :))	Definitely :)) I enjoyed it :))	161.0					
2020-12-09 12:59:19	teacher008	teacher	167	No problem, this program does it if the Internet is not great	No problem, this program does it if the Internet is not great	165.0					
2020-12-09 13:00:15	student011	student	168	If I had more time, I would finished that Boris book about Churchill )))	If I had more time, I would finish that Boris book about Churchill )))	164.0					
2020-12-09 13:00:46	teacher008	teacher	169	Haha, yes! 'I would finish'	Haha, yes! 'I would finish'			repair	grammatical resource		
2020-12-09 13:00:52	student011	student	170	Or more desire )))	Or more desire )))	168.0					
2020-12-09 13:01:02	student011	student	171	Ah! Yes! Sorry	Ah! Yes! Sorry	169.0					
2020-12-09 13:01:04	student011	student	172	sure	sure						
2020-12-09 13:01:04	teacher008	teacher	173	exactly! It's not very good then? The book?	exactly! It's not very good then? The book?	170.0					
2020-12-09 13:01:10	student011	student	174	Would finish	Would finish	172.0					
2020-12-09 13:01:16	student011	student	175	I like it	I like it	173.0					
2020-12-09 13:01:28	student011	student	176	It's very interesting	It's very interesting						
2020-12-09 13:01:39	student011	student	177	I think Boris is a good writer	I think Boris is a good writer						
2020-12-09 13:02:04	student011	student	178	Unfortunately I read it not in the original language	Unfortunately I'm reading it not in the original language						
2020-12-09 13:02:17	student011	student	179	It's Ukrainian translation	It's a Ukrainian translation						
2020-12-09 13:02:27	teacher008	teacher	180	Oh I see! Because I prepared to write a sentence 'If Boris was a better writer, maybe he wouldn't want to be politician. And the world would be a better place' :)))	Oh I see! Because I prepared to write a sentence 'If Boris was a better writer, maybe he wouldn't want to be politician. And the world would be a better place' :)))	176.0		scaffolding	grammatical resource		
2020-12-09 13:02:41	student011	student	181	ahaha	ahaha						
2020-12-09 13:02:48	student011	student	182	But he does	But he does						
2020-12-09 13:02:56	student011	student	183	Or he is?	Or he is?		5c	enquiry	grammatical resource		
2020-12-09 13:03:21	teacher008	teacher	184	But he does. He wants to be a politician	But he does. He wants to be a politician			scaffolding	grammatical resource		
2020-12-09 13:03:41	student011	student	185	I don't know about the other his books, but I really like this one	I don't know about his other books, but I really like this one	182.0					
2020-12-09 13:04:16	student011	student	186	the others books?	the others books?		5d	enquiry	grammatical resource		
2020-12-09 13:04:17	teacher008	teacher	187	Yes, he is a fan of Churchill, isn't he? Some people think he thinks he is like Churchill :)	Yes, he is a fan of Churchill, isn't he? Some people think he thinks he is like Churchill :)	185.0					
2020-12-09 13:04:26	teacher008	teacher	188	his other books	his other books	186.0		scaffolding	grammatical resource		
2020-12-09 13:04:29	student011	student	189	haha	haha						
2020-12-09 13:04:31	student011	student	190	Ok	Ok						
2020-12-09 13:04:44	student011	student	191	O thought about it	I thought about it	187.0					
2020-12-09 13:05:01	student011	student	192	I think now he is even more sure about it	I think now he is even more sure of it						
2020-12-09 13:05:12	teacher008	teacher	193	because of the pandemic?	because of the pandemic?						
2020-12-09 13:05:16	student011	student	194	It's like a war with Covid now	It's like a war with Covid now						
2020-12-09 13:05:23	student011	student	195	yes!	yes!						
2020-12-09 13:05:30	teacher008	teacher	196	that's it!	that's it!						
2020-12-09 13:05:45	student011	student	197	But where is his hat ))	But where is his hat ))						
2020-12-09 13:06:21	teacher008	teacher	198	Well, today's a big day for him. He is in Brussels, trying to negotiate a Brexit deal. If he fails, we will crash out of the EU on December 31, and that will be very bad indeed	Well, today's a big day for him. He is in Brussels, trying to negotiate a Brexit deal. If he fails, we will crash out of the EU on December 31, and that will be very bad indeed						
2020-12-09 13:06:31	teacher008	teacher	199	as well as his cigar and whisky :)	as well as his cigar and whisky :)						
2020-12-09 13:07:15	student011	student	200	haha	haha						
2020-12-09 13:07:21	student011	student	201	crash out of	crash out of		5e	enquiry	lexical resource		
2020-12-09 13:08:00	teacher008	teacher	202	Well, the UK was part of the EU, and now we could leave nicely, with all the necessary contracts	Well, the UK was part of the EU, and now we could leave nicely, with all the necessary contracts			scaffolding	lexical resource,world knowledge		
2020-12-09 13:08:05	teacher008	teacher	203	or we could crash out of it	or we could crash out of it			scaffolding	lexical resource,world knowledge		
2020-12-09 13:08:22	teacher008	teacher	204	no contracts or deals and an economic crisis :)	no contracts or deals and an economic crisis :)			scaffolding	lexical resource,world knowledge		
2020-12-09 13:08:33	student011	student	205	Oh no!	Oh no!						
2020-12-09 13:09:03	teacher008	teacher	206	Yes, it's not looking good!	Yes, it's not looking good!						
2020-12-09 13:09:46	teacher008	teacher	207	Actually, in classical English, we would use 'were' instead of 'was' in the second conditional	Actually, in classical English, we would use 'were' instead of 'was' in the second conditional		6.0	presentation	grammatical resource		
2020-12-09 13:09:59	teacher008	teacher	208	If I were the Queen, I would stop Brexit	If I were the Queen, I would stop Brexit			presentation	grammatical resource		
2020-12-09 13:10:06	teacher008	teacher	209	instead of 'I was	instead of 'I was			presentation	grammatical resource		
2020-12-09 13:10:24	teacher008	teacher	210	But now, people use 'was' in the second conditional too	But now, people use 'was' in the second conditional too			presentation	grammatical resource		
2020-12-09 13:10:32	teacher008	teacher	211	especially 'if he/ she was'	especially 'if he/ she was'			presentation	grammatical resource		
2020-12-09 13:10:41	teacher008	teacher	212	But 'if I were' is still very much in use	But 'if I were' is still very much in use			presentation	grammatical resource		
2020-12-09 13:11:00	student011	student	213	Ok!	Ok!						
2020-12-09 13:11:25	student011	student	214	It's quite confusing )	It's quite confusing )						
2020-12-09 13:11:39	teacher008	teacher	215	I know! I will send you an exercise as homework	I know! I will send you an exercise as homework		6a	homework		website	
2020-12-09 13:11:46	student011	student	216	Sure!	Sure!						
2020-12-09 13:12:11	teacher008	teacher	217	as well as a song from a TV series that my sister and I like (it's a musical), there's a very good example of second conditional there))	as well as a song from a TV series that my sister and I like (it's a musical), there's a very good example of second conditional there))			homework			
2020-12-09 13:12:52	teacher008	teacher	218	For now, let's practice 'if I were'. If you were able to travel this year, where would you go?	For now, let's practice 'if I were'. If you were able to travel this year, where would you go?		7.0	exercise,free practice	grammatical resource		
2020-12-09 13:14:11	student011	student	219	If I were able to travel in 2020, I would go to Italy! I love it and miss it	If I were able to travel in 2020, I would go to Italy! I love it and miss it						
2020-12-09 13:14:49	student011	student	220	Ok! And I I had a visa, I would go to your garden ))	Ok! And if I had a visa, I would go to your garden ))						
2020-12-09 13:15:00	student011	student	221	*if I had..	*if I had..			repair	writing		
2020-12-09 13:15:01	teacher008	teacher	222	Oh! I bet! You will love the first episode of Salt Fat Acid Heat, it's all about Italy	Oh! I bet! You will love the first episode of Salt Fat Acid Heat, it's all about Italy	219.0					
2020-12-09 13:15:16	teacher008	teacher	223	Very good example! I hope it can soon happen! :)	Very good example! I hope it can happen soon! :)	220.0					
2020-12-09 13:15:26	student011	student	224	Have you been in Italy before?	Have you been to Italy before?		7a				
2020-12-09 13:16:26	teacher008	teacher	225	No, unfortunately! But I can't go anywhere until I've been to France. If it was up to me, I would prefer to go to Italy, but my best friend from school lives in Paris and she's been inviting me for years now	No, unfortunately! But I can't go anywhere until I've been to France. If it was up to me, I would prefer to go to Italy, but my best friend from school lives in Paris and she's been inviting me for years now						
2020-12-09 13:16:32	teacher008	teacher	226	But something always gets in the way!	But something always gets in the way!						
2020-12-09 13:16:53	student011	student	227	Oh no!	Oh no!						
2020-12-09 13:17:12	teacher008	teacher	228	We were planning to go this summer finally, but alas :))	We were planning to go this summer finally, but alas :))						
2020-12-09 13:17:17	student011	student	229	Ok, I let you go to France	Ok, I let you go to France						
2020-12-09 13:17:17	student011	student	230	))	))						
2020-12-09 13:17:27	student011	student	231	But than please go to Italy )	But then please go to Italy )						
2020-12-09 13:17:29	teacher008	teacher	232	Ok! :))	Ok! :))						
2020-12-09 13:17:38	student011	student	233	Alas )))	Alas )))						
2020-12-09 13:17:43	teacher008	teacher	234	Oh definetely! I'd love that!	Oh definetely! I'd love that!						
2020-12-09 13:18:18	teacher008	teacher	235	*definitely	*definitely			repair	writing		
2020-12-09 13:18:21	student011	student	236	The best weather, the best kitchen and the best architecture	The best weather, the best cuisine and the best architecture	234.0					
2020-12-09 13:18:33	teacher008	teacher	237	Ah, I bet!	Ah, I bet!						
2020-12-09 13:18:40	student011	student	238	And I love people	And I love the people						
2020-12-09 13:18:48	teacher008	teacher	239	It's 'cuisine', not kitchen, actually	It's 'cuisine', not kitchen, actually	236.0	7b	repair	lexical resource		
2020-12-09 13:18:57	teacher008	teacher	240	I know it's the same word in Russian)	I know it's the same word in Russian)						
2020-12-09 13:19:05	student011	student	241	They are very opened )	They are very open )	238.0					
2020-12-09 13:19:10	teacher008	teacher	242	let me find the transcription	let me find the transcription	240.0					
2020-12-09 13:19:30	teacher008	teacher	243	/kwɪˈziːn/	/kwɪˈziːn/			scaffolding	lexical resource,speaking		
2020-12-09 13:19:40	student011	student	244	Oh, sorry! Cuisine!	Oh, sorry! Cuisine!	239.0					
2020-12-09 13:19:48	teacher008	teacher	245	You kind of pronounce 'cuisine' the French way	You kind of pronounce 'cuisine' the French way			scaffolding	lexical resource,speaking		
2020-12-09 13:19:56	teacher008	teacher	246	Is this the French way? I'm not sure now	Is this the French way? I'm not sure now						
2020-12-09 13:20:10	student011	student	247	I think so	I think so						
2020-12-09 13:20:25	teacher008	teacher	248	but yes, Ukrainian / Italian / French cuisine	but yes, Ukrainian / Italian / French cuisine			scaffolding	lexical resource		
2020-12-09 13:20:30	teacher008	teacher	249	and English cuisine	and English cuisine			scaffolding	lexical resource		
2020-12-09 13:20:31	student011	student	250	ok!	ok!						
2020-12-09 13:20:35	teacher008	teacher	251	fish and chips)))	fish and chips)))						
2020-12-09 13:20:58	student011	student	252	porridge ))	porridge ))						
2020-12-09 13:21:23	teacher008	teacher	253	I'm being unfair now, there are some lovely chefs in the UK	I'm being unfair now, there are some lovely chefs in the UK		7c				
2020-12-09 13:21:44	teacher008	teacher	254	But traditional English food is very simple as you know	But traditional English food is very simple as you know						
2020-12-09 13:21:47	student011	student	255	I like the UK cuisine	I like the UK cuisine						
2020-12-09 13:21:58	teacher008	teacher	256	What's your favourite dish?	What's your favourite dish?						
2020-12-09 13:22:00	student011	student	257	Not for every day but I still live it	Not for every day but I still like it	255.0					
2020-12-09 13:22:07	teacher008	teacher	258	I like English desserts, they are lovely)	I like English desserts, they are lovely)						
2020-12-09 13:22:16	student011	student	259	English breakfast!!!!!	English breakfast!!!!!	256.0					
2020-12-09 13:22:17	student011	student	260	)	)						
