timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-07-02 07:10:50	teacher008	teacher	40	And if we are sure something is not true, we use can't + infinitive	And if we are sure something is not true, we use can't + infinitive			scaffolding	grammatical resource		
2020-07-02 07:11:00	student009	student	41	yes, I remember this	yes, I remember this						
2020-07-02 07:11:05	teacher008	teacher	42	could / might / may work for everything in between	could / might / may work for everything in between			scaffolding	grammatical resource		
2020-07-02 07:11:09	teacher008	teacher	43	excellent	excellent	41.0					
2020-07-02 07:11:34	teacher008	teacher	44	https://learnenglish.britishcouncil.org/grammar/intermediate-to-upper-intermediate/modals-deductions-about-the-present	https://learnenglish.britishcouncil.org/grammar/intermediate-to-upper-intermediate/modals-deductions-about-the-present		4.0	exercise	grammatical resource	website	
2020-07-02 07:12:00	teacher008	teacher	45	could you click on this link and do Grammar Test 1? Should only take you a minute	could you click on this link and do Grammar Test 1? Should only take you a minute						
2020-07-02 07:12:37	student009	student	46	I can't copy it	I can't copy it		4a	disruption			
2020-07-02 07:12:56	teacher008	teacher	47	Oh, are you on your phone?	Oh, are you on your phone?						
2020-07-02 07:13:01	student009	student	48	yes	yes						
2020-07-02 07:13:20	teacher008	teacher	49	makes sense, never mind	makes sense, never mind						
2020-07-02 07:13:37	teacher008	teacher	50	Do you remember my birthday party last year? You _____ remember! It was the same day as your graduation.	Do you remember my birthday party last year? You _____ remember! It was the same day as your graduation.		4b	exercise	grammatical resource	website	
2020-07-02 07:13:49	student009	student	51	must	must						
2020-07-02 07:13:53	teacher008	teacher	52	Yes!	Yes!						
2020-07-02 07:14:09	teacher008	teacher	53	Come in and sit down. You _____ be tired after the journey.	Come in and sit down. You _____ be tired after the journey.						
2020-07-02 07:14:16	student009	student	54	must	must						
2020-07-02 07:14:25	teacher008	teacher	55	Yes!	Yes!						
2020-07-02 07:14:27	teacher008	teacher	56	Whose is this coat? It _____ be Paul's. It's way too small for him.	Whose is this coat? It _____ be Paul's. It's way too small for him.						
2020-07-02 07:14:37	student009	student	57	can't	can't						
2020-07-02 07:14:40	teacher008	teacher	58	yes!	yes!						
2020-07-02 07:14:42	teacher008	teacher	59	The exam results will be out soon. It _____ be this week or possibly next week.	The exam results will be out soon. It _____ be this week or possibly next week.						
2020-07-02 07:14:56	student009	student	60	might	might						
2020-07-02 07:14:59	student009	student	61	could	could						
2020-07-02 07:15:05	student009	student	62	may	may						
2020-07-02 07:15:13	teacher008	teacher	63	yes, any of these!	yes, any of these!						
2020-07-02 07:15:16	teacher008	teacher	64	She always gets such good grades at school. She _____ work very hard.	She always gets such good grades at school. She _____ work very hard.						
2020-07-02 07:15:29	student009	student	65	must	must						
2020-07-02 07:15:32	teacher008	teacher	66	yes!	yes!						
2020-07-02 07:15:34	teacher008	teacher	67	The doctor said my headaches _____ be because of the hot weather but they're going to do some tests to be sure.	The doctor said my headaches _____ be because of the hot weather but they're going to do some tests to be sure.						
2020-07-02 07:15:49	student009	student	68	might	might						
2020-07-02 07:15:57	teacher008	teacher	69	He _____ be our teacher! He looks about twelve!	He _____ be our teacher! He looks about twelve!						
2020-07-02 07:16:04	teacher008	teacher	70	yes to the previous one!	yes to the previous one!	68.0					
2020-07-02 07:16:04	student009	student	71	can't	can't	69.0					
2020-07-02 07:16:07	teacher008	teacher	72	yes!	yes!						
2020-07-02 07:16:18	teacher008	teacher	73	Take this umbrella just in case. It looks as if it _____ rain.	Take this umbrella just in case. It looks as if it _____ rain.						
2020-07-02 07:16:27	student009	student	74	might	might						
2020-07-02 07:16:30	student009	student	75	may	may						
2020-07-02 07:16:33	student009	student	76	could	could						
2020-07-02 07:16:42	teacher008	teacher	77	Brilliant, <STUDENT>, I'm impressed!	Brilliant, <STUDENT>, I'm impressed!						
2020-07-02 07:16:57	student009	student	78	thanks	thanks						
2020-07-02 07:17:08	teacher008	teacher	79	Ok, let's take it a step further.	Ok, let's take it a step further.		5.0	presentation	grammatical resource		
2020-07-02 07:17:33	teacher008	teacher	80	The car is wet. It ____ ____ ____ at night (rain)	The car is wet. It ____ ____ ____ at night (rain)			eliciting	grammatical resource		
2020-07-02 07:17:37	teacher008	teacher	81	what do you think?	what do you think?						
2020-07-02 07:17:55	student009	student	82	might have rained?	might have rained?						
2020-07-02 07:18:32	teacher008	teacher	83	Yes, sure! We use the past infinitive, which is have + past participle	Yes, sure! We use the past infinitive, which is have + past participle			scaffolding	grammatical resource		
2020-07-02 07:18:46	student009	student	84	okay	okay						
2020-07-02 07:18:47	teacher008	teacher	85	but the modals are the same	but the modals are the same			scaffolding	grammatical resource		
2020-07-02 07:19:14	teacher008	teacher	86	I didn't tell him anything. He ___ ____ ___ about his surprise party. (I'm sure he didn't know)	I didn't tell him anything. He ___ ____ ___ about his surprise party. (I'm sure he didn't know)		6.0	exercise	grammatical resource	website	
2020-07-02 07:19:50	student009	student	87	can't have known	can't have known						
2020-07-02 07:19:56	teacher008	teacher	88	yes!	yes!						
2020-07-02 07:20:01	teacher008	teacher	89	Why were there no buses yesterday? Maybe it was the snow or they _____ been on strike.	Why were there no buses yesterday? Maybe it was the snow or they _____ been on strike.						
2020-07-02 07:20:26	student009	student	90	might habe	might have						
2020-07-02 07:20:33	teacher008	teacher	91	yes!	yes!						
2020-07-02 07:20:36	teacher008	teacher	92	You _____ seen her, surely! She was standing right in front of you.	You _____ seen her, surely! She was standing right in front of you.						
2020-07-02 07:20:39	student009	student	93	*have	*have	90.0		repair	writing		
2020-07-02 07:20:52	student009	student	94	must have	must have	92.0					
2020-07-02 07:21:00	teacher008	teacher	95	yes!	yes!						
2020-07-02 07:21:02	teacher008	teacher	96	Let's ask at reception to see if they have your keys. Someone _____ found them.	Let's ask at reception to see if they have your keys. Someone _____ found them.						
2020-07-02 07:21:22	student009	student	97	might have	might have						
2020-07-02 07:21:32	teacher008	teacher	98	yes!	yes!						
2020-07-02 07:21:56	teacher008	teacher	99	He _____ gone to Spain. He didn't have a passport.	He _____ gone to Spain. He didn't have a passport.						
2020-07-02 07:22:10	student009	student	100	can't have	can't have						
2020-07-02 07:22:13	teacher008	teacher	101	yes!	yes!						
2020-07-02 07:22:16	teacher008	teacher	102	and the last one	and the last one						
2020-07-02 07:22:18	teacher008	teacher	103	I explained the homework but she did the wrong page. She _____ misunderstood me.	I explained the homework but she did the wrong page. She _____ misunderstood me.						
2020-07-02 07:22:44	student009	student	104	might have	might have						
2020-07-02 07:22:54	teacher008	teacher	105	and if we are very sure?	and if we are very sure?						
2020-07-02 07:23:01	student009	student	106	must have	must have						
2020-07-02 07:23:01	teacher008	teacher	107	she did the wrong page after all!	she did the wrong page after all!						
2020-07-02 07:23:04	teacher008	teacher	108	yes!	yes!						
2020-07-02 07:23:10	teacher008	teacher	109	excellent :)	excellent :)						
2020-07-02 07:23:22	student009	student	110	yay	yay						
2020-07-02 07:24:17	teacher008	teacher	111	They are called modals of deduction, and, in my opinion, they are very cool to use and they show off your English much better than using 'maybe'	They are called modals of deduction, and, in my opinion, they are very cool to use and they show off your English much better than using 'maybe'		7.0	presentation	grammatical resource,meta knowledge		
2020-07-02 07:24:37	teacher008	teacher	112	Do you know 'deduction'?	Do you know 'deduction'?		7a	eliciting	lexical resource		
2020-07-02 07:24:46	student009	student	113	not really	not really						
2020-07-02 07:25:29	teacher008	teacher	114	If you 'deduce' something, you use the evidence to understand what might have happened in the past	If you 'deduce' something, you use the evidence to understand what might have happened in the past			scaffolding	lexical resource		
2020-07-02 07:25:50	student009	student	115	evidence?	evidence?		7b	enquiry	lexical resource		
2020-07-02 07:26:59	teacher008	teacher	116	I'll give you an example. He came back from winter holidays all suntanned, and I deduced that he must have travelled to a warm country	I'll give you an example. He came back from winter holidays all suntanned, and I deduced that he must have travelled to a warm country	114.0		scaffolding	lexical resource		
2020-07-02 07:27:42	teacher008	teacher	117	Him being suntanned is the evidence, and what I thought is my deduction	Him being suntanned is the evidence, and what I thought is my deduction	116, 114		scaffolding	lexical resource		
2020-07-02 07:27:51	student009	student	118	okay	okay						
2020-07-02 07:28:15	teacher008	teacher	119	It's the method that Sherlock Holmes used! Deduction	It's the method that Sherlock Holmes used! Deduction			scaffolding	lexical resource,world knowledge		
2020-07-02 07:28:25	student009	student	120	aaaahhh	aaaahhh						
2020-07-02 07:28:32	teacher008	teacher	121	and possibly other detectives as well	and possibly other detectives as well			scaffolding	lexical resource,world knowledge		
2020-07-02 07:29:01	teacher008	teacher	122	does it make sense now?	does it make sense now?						
2020-07-02 07:29:12	student009	student	123	yep	yep						
2020-07-02 07:29:30	teacher008	teacher	124	great	great						
2020-07-02 07:29:44	teacher008	teacher	125	Ok, let's make some deductions then!	Ok, let's make some deductions then!		8.0	exercise	grammatical resource		
2020-07-02 07:30:03	teacher008	teacher	126	She came home really upset. What do you think might have happened?	She came home really upset. What do you think might have happened?						
2020-07-02 07:30:32	teacher008	teacher	127	My guess: She must have had a bad day!	My guess: She must have had a bad day!						
2020-07-02 07:30:38	student009	student	128	She might have a fight with her friend	She might have had a fight with her friend						
2020-07-02 07:31:04	teacher008	teacher	129	Cool, can you look at my example and see which word got lost in yours?	Cool, can you look at my example and see which word got lost in yours?		8a	eliciting,repair	grammatical resource		
2020-07-02 07:31:32	student009	student	130	had	had						
2020-07-02 07:31:54	teacher008	teacher	131	Yes! Maybe she had a fight = she might have had a fight	Yes! Maybe she had a fight = she might have had a fight			scaffolding	grammatical resource		
2020-07-02 07:32:01	teacher008	teacher	132	Good one! what else?	Good one! what else?		8b				
2020-07-02 07:32:23	student009	student	133	Her boss might have fired her	Her boss might have fired her						
2020-07-02 07:32:29	teacher008	teacher	134	yes, great!	yes, great!						
2020-07-02 07:32:42	teacher008	teacher	135	Someone might have stolen her wallet	Someone might have stolen her wallet						
2020-07-02 07:33:23	student009	student	136	She might have had a bad mark	She might have had a bad mark						
2020-07-02 07:33:30	teacher008	teacher	137	yes!	yes!						
2020-07-02 07:33:51	teacher008	teacher	138	The canteen might have been out of her favourite food	The canteen might have been out of her favourite food						
2020-07-02 07:34:39	student009	student	139	She might have eaten something not fresh and now she might have a stomachache	She might have eaten something not fresh and now she might have a stomachache						
2020-07-02 07:35:05	teacher008	teacher	140	excellent, combining past and present, well done!	excellent, combining past and present, well done!						
2020-07-02 07:35:28	student009	student	141	nice to hear that:)	nice to hear that:)						
2020-07-02 07:35:34	teacher008	teacher	142	Ok, cool! Did you have a chance to watch the marshmallow test video?	Ok, cool! Did you have a chance to watch the marshmallow test video?		9.0	topic opening			
2020-07-02 07:35:45	student009	student	143	yes	yes						
2020-07-02 07:35:59	student009	student	144	I watched it when you sent it	I watched it when you sent it						
2020-07-02 07:36:07	teacher008	teacher	145	Lovely! Could you tell me what happens in a few words?	Lovely! Could you tell me what happens in a few words?		9a	topic development			
2020-07-02 07:37:53	student009	student	146	so it is a test, two kids are given a marshmallow , if they wait until dad(I think) comes they will get more, if they eat their marshmallow,they won't get another one	so it is a test, two kids are given a marshmallow, if they wait until dad (I think) comes back, they will get more, if they eat their marshmallow, they won't get another one						
2020-07-02 07:38:10	teacher008	teacher	147	Exactly!	Exactly!						
2020-07-02 07:39:13	teacher008	teacher	148	This test was first done in the 1960s, and the researches went on to follow the lives of these children, and they found out that kids who didn't eat the marshmallow were more successful in life than those who did	This test was first done in the 1960s, and the researches went on to follow the lives of these children, and they found out that kids who didn't eat the marshmallow were more successful in life than those who did		9b	topic development			
2020-07-02 07:39:41	student009	student	149	wow	wow						
2020-07-02 07:39:52	student009	student	150	that's interesting	that's interesting						
2020-07-02 07:40:02	teacher008	teacher	151	They did better at school and went on to good universities and have better jobs	They did better at school and went on to good universities and have better jobs						
2020-07-02 07:40:09	teacher008	teacher	152	Yes, that's what people thought, wow!	Yes, that's what people thought, wow!	150.0					
2020-07-02 07:40:58	teacher008	teacher	153	People thought, ah, we just need to teach kids some self-control	People thought, ah, we just need to teach kids some self-control						
2020-07-02 07:41:14	teacher008	teacher	154	What's another word for it? from the last class?	What's another word for it? from the last class?		9c	eliciting,revision	lexical resource		
2020-07-02 07:41:32	student009	student	155	willpower?)	willpower?)						
2020-07-02 07:41:36	teacher008	teacher	156	Yes!	Yes!						
2020-07-02 07:41:57	teacher008	teacher	157	So, a bit of willpower, and kids will be super successful!	So, a bit of willpower, and kids will be super successful!						
2020-07-02 07:42:01	teacher008	teacher	158	Do you think it worked?	Do you think it worked?		9d	topic development			
2020-07-02 07:42:21	student009	student	159	yes	yes						
2020-07-02 07:42:40	teacher008	teacher	160	No! :))	No! :))						
2020-07-02 07:42:52	student009	student	161	why?	why?						
2020-07-02 07:43:07	teacher008	teacher	162	because human beings are way more complex than that	because human beings are way more complex than that						
2020-07-02 07:43:41	teacher008	teacher	163	You know how in science it's very important that the results of a study be replicated?	You know how in science it's very important that the results of a study be replicated?						
2020-07-02 07:44:15	student009	student	164	yes, it's very important	yes, it's very important						
2020-07-02 07:45:06	teacher008	teacher	165	yes, so scientists did more and more marshmallow tests and followed the lives of the kids, and they did not get the same results as the original study	yes, so scientists did more and more marshmallow tests and followed the lives of the kids, and they did not get the same results as the original study						
2020-07-02 07:45:50	teacher008	teacher	166	There could have been other factors at play. Not just willpower. And maybe not willpower at all.	There could have been other factors at play. Not just willpower. And maybe not willpower at all.						
2020-07-02 07:46:16	teacher008	teacher	167	For example, the kids might have been not hungry!	For example, the kids might have been not hungry!						
2020-07-02 07:47:23	student009	student	168	okay	okay						
2020-07-02 07:47:37	teacher008	teacher	169	What else might have been a factor?	What else might have been a factor?		9e	topic development,exercise	grammatical resource		
2020-07-02 07:47:59	student009	student	170	they don't like marshmallow?	they don't like marshmallows?						
2020-07-02 07:48:23	teacher008	teacher	171	exactly! could you make a nice modal-of-deduction sentence, please?	exactly! could you make a nice modal-of-deduction sentence, please?			eliciting	grammatical resource		
2020-07-02 07:49:02	student009	student	172	they might not like the marshmallow	they might not like the marshmallow						
2020-07-02 07:49:16	teacher008	teacher	173	Aha, and in the past? when the test took place?	Aha, and in the past? when the test took place?			eliciting	grammatical resource		
2020-07-02 07:49:39	student009	student	174	they might not have liked the marshmallow	they might not have liked the marshmallow						
2020-07-02 07:49:59	teacher008	teacher	175	They might have not liked the marshmallow	They might have not liked the marshmallow						
2020-07-02 07:50:16	teacher008	teacher	176	They might have preferred chocolate :)	They might have preferred chocolate :)						
2020-07-02 07:50:22	student009	student	177	yes	yes						
2020-07-02 07:50:28	student009	student	178	maybe:)	maybe:)						
2020-07-02 07:50:32	teacher008	teacher	179	what else could have happened?	what else could have happened?		9f	eliciting	grammatical resource		
2020-07-02 07:51:03	student009	student	180	they might have had an allergy on sweets (	they might have had an allergy to sweets (						
2020-07-02 07:51:27	teacher008	teacher	181	yes, good idea! They might have known they couldn't eat it	yes, good idea! They might have known they couldn't eat it						
2020-07-02 07:51:55	teacher008	teacher	182	I think they might have wanted to please the researchers	I think they might have wanted to please the researchers						
2020-07-02 07:53:01	teacher008	teacher	183	or, to the contrary, they might have not wanted to listen to a lady / gentleman who they didn't know	or, to the contrary, they might have not wanted to listen to a lady / gentleman who they didn't know						
2020-07-02 07:53:40	teacher008	teacher	184	what do you think?	what do you think?						
2020-07-02 07:53:48	student009	student	185	could be	could be						
2020-07-02 07:54:32	teacher008	teacher	186	The big criticism of the marshmallow test was that there were poorer and richer kids	The big criticism of the marshmallow test was that there were poorer and richer kids		9g	topic development			
2020-07-02 07:54:58	teacher008	teacher	187	How do you think rich kids might have reacted?	How do you think rich kids might have reacted?			eliciting	grammatical resource		
2020-07-02 07:55:27	student009	student	188	they might have eaten it	they might have eaten it						
2020-07-02 07:55:32	student009	student	189	I think	I think						
2020-07-02 07:55:34	teacher008	teacher	190	why?	why?						
2020-07-02 07:55:43	student009	student	191	I don't know	I don't know						
2020-07-02 07:56:03	teacher008	teacher	192	well, rich kids had lots of sweets and toys anyway	well, rich kids had lots of sweets and toys anyway						
2020-07-02 07:56:15	teacher008	teacher	193	so it was easier for them not to eat the marshmallow	so it was easier for them not to eat the marshmallow						
2020-07-02 07:56:26	student009	student	194	maybe because they known that their parents can buy them everything they want to	maybe because they knew that their parents could buy them everything they want to						
2020-07-02 07:56:34	teacher008	teacher	195	Exactly!	Exactly!						
2020-07-02 07:57:06	teacher008	teacher	196	one marshmallow wasn't important to them	one marshmallow wasn't important to them						
2020-07-02 07:57:43	teacher008	teacher	197	now, not surprisingly, rich kids then went to better schools and could pay for good universities and have good jobs afterwards	now, not surprisingly, rich kids then went to better schools and could pay for good universities and have good jobs afterwards						
2020-07-02 07:57:58	teacher008	teacher	198	but it was a different story for poor kids	but it was a different story for poor kids						
2020-07-02 07:58:37	student009	student	199	they might have not been able to buy marshmallows	they might have not been able to buy marshmallows						
2020-07-02 07:58:51	teacher008	teacher	200	And this is how the famous marshmallow test was debunked! Debunk = prove that something is not true	And this is how the famous marshmallow test was debunked! Debunk = prove that something is not true			presentation	lexical resource		
2020-07-02 07:59:09	teacher008	teacher	201	Yes, that's right!	Yes, that's right!						
2020-07-02 08:00:25	teacher008	teacher	202	That's it for today, <STUDENT>, it was a pleasure! Small homework: could you look up the pronunciation of the new words (exploration, evidence, deduce, deduction and debunk)?	That's it for today, <STUDENT>, it was a pleasure! Small homework: could you look up the pronunciation of the new words (exploration, evidence, deduce, deduction and debunk)?		10.0	closing,homework			
2020-07-02 08:00:41	teacher008	teacher	203	I think if you google them, you can listen to how they are pronounced	I think if you google them, you can listen to how they are pronounced						
2020-07-02 08:00:57	student009	student	204	okay	okay						
2020-07-02 08:01:09	teacher008	teacher	205	Great, how about Tuesday 10 am then?	Great, how about Tuesday 10 am then?		10a	admin			
2020-07-02 08:01:15	student009	student	206	can you type it in Skype, please?	can you type it in Skype, please?						
2020-07-02 08:01:25	teacher008	teacher	207	sure	sure						
2020-07-02 08:01:29	teacher008	teacher	208	Have a lovely day!	Have a lovely day!						
2020-07-02 08:01:49	student009	student	209	okay, if something will change , I will tell you!	okay, if something changes, I will tell you!						
2020-07-02 08:01:59	student009	student	210	Goodbye!	Goodbye!						
2020-07-02 08:02:06	teacher008	teacher	211	Bye!	Bye!						B2
