timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-06-11T12:22:47+00:00+00:00+00:00	student009	student	58	are you here?	are you here?						
2021-06-11T12:22:52+00:00+00:00+00:00	teacher008	teacher	59	Sure. How did it go with the final test, by the way?	Sure. How did it go with the final test, by the way?		5.0	topic opening			
2021-06-11T12:23:19+00:00+00:00+00:00	student009	student	60	oh it’s okay!	oh it’s okay!						
2021-06-11T12:23:43+00:00+00:00+00:00	teacher008	teacher	61	Was it ok?	Was it ok?						
2021-06-11T12:23:45+00:00+00:00+00:00	student009	student	62	0.835	0.835						
2021-06-11T12:23:59+00:00+00:00+00:00	student009	student	63	or 117/140	or 117/140						
2021-06-11T12:24:07+00:00+00:00+00:00	teacher008	teacher	64	Ooh, that's really good, well done!	Ooh, that's really good, well done!						
2021-06-11T12:24:12+00:00+00:00+00:00	student009	student	65	thanks	thanks						
2021-06-11T12:25:52+00:00+00:00+00:00	teacher008	teacher	66	So... As I mentioned, this is our final class! Is there anything you would like to talk about? Exams? Tips on how to work on your English in the future? Books? Anything else?	So... As I mentioned, this is our final class! Is there anything you would like to talk about? Exams? Tips on how to work on your English in the future? Books? Anything else?		6.0	topic opening	meta knowledge		
2021-06-11T12:26:20+00:00+00:00+00:00	teacher008	teacher	67	Maybe you've got a burning grammar question you've been dying to ask me this whole time?	Maybe you've got a burning grammar question you've been dying to ask me this whole time?						
2021-06-11T12:27:06+00:00+00:00+00:00	student009	student	68	oh, maybe we can talk about tips on how to work my English in the future)	oh, maybe we can talk about tips on how to work on my English in the future)						
2021-06-11T12:27:30+00:00+00:00+00:00	teacher008	teacher	69	Absolutely!	Absolutely!						
2021-06-11T12:27:40+00:00+00:00+00:00	student009	student	70	now I just understand now that I will miss so much :(	I just understand now that I will miss so much :(		6a	topic development			
2021-06-11T12:27:49+00:00+00:00+00:00	student009	student	71	*how	*how			repair	writing		
2021-06-11T12:28:09+00:00+00:00+00:00	student009	student	72	oh my god	oh my god						
2021-06-11T12:28:20+00:00+00:00+00:00	teacher008	teacher	73	Aww, I will miss you too! It will be weird, we've been talking for a year now! You always have my Skype if you'd like to message me, right?	Aww, I will miss you too! It will be weird, we've been talking for a year now! You always have my Skype if you'd like to message me, right?	70.0					
2021-06-11T12:28:30+00:00+00:00+00:00	student009	student	74	of course	of course						
2021-06-11T12:29:51+00:00+00:00+00:00	student009	student	75	do you have any plans for summer?	do you have any plans for the summer?		7.0	topic opening			
2021-06-11T12:30:26+00:00+00:00+00:00	teacher008	teacher	76	Soo... I understand that your goal is to learn 'all English' and be able to communicate fluently. That's the general goal. But right now, what would you like to be able to do in English? Talk to people? Watch movies? Listen to songs and understand lyrics? Chat to other Roblox players from other countries?	Soo... I understand that your goal is to learn 'all English' and be able to communicate fluently. That's the general goal. But right now, what would you like to be able to do in English? Talk to people? Watch movies? Listen to songs and understand lyrics? Chat to other Roblox players from other countries?		6b	topic development	meta knowledge		
2021-06-11T12:31:40+00:00+00:00+00:00	teacher008	teacher	77	I do, yes! We're working (and my son is at school) until the end of July, and then we're going on holiday (yaaaay!) to Cornwall. It's a beautiful (and warm!) place in England, in the south-west	I do, yes! We're working (and my son is at school) until the end of July, and then we're going on holiday (yaaaay!) to Cornwall. It's a beautiful (and warm!) place in England, in the south-west	75.0					
2021-06-11T12:32:01+00:00+00:00+00:00	teacher008	teacher	78	In the meantime, I'm enjoying the beautiful English summer and especially my garden :)	In the meantime, I'm enjoying the beautiful English summer and especially my garden :)						
2021-06-11T12:32:57+00:00+00:00+00:00	student009	student	79	well, for me it is important to understand what I listen to or what I read, even if I don’t know the word, I can understand it from the other text, by the way, I want to know more about the difference between different English countries	well, for me it is important to understand what I listen to or what I read, even if I don’t know the word, I can understand it from context. By the way, I want to know more about the difference between different English countries	76.0	8.0	enquiry	world knowledge		
2021-06-11T12:33:48+00:00+00:00+00:00	student009	student	80	Is Cornwall a city?	Is Cornwall a city?			enquiry	world knowledge		
2021-06-11T12:34:13+00:00+00:00+00:00	student009	student	81	Wow, you will have only one month of holiday! Why?	Wow, you will have only one month of holiday! Why?	78.0					
2021-06-11T12:34:34+00:00+00:00+00:00	teacher008	teacher	82	Cornwall is a county. Do you remember, at the very beginning we were talking about the UK being divided into counties? it's like 'oblast'	Cornwall is a county. Do you remember, at the very beginning we were talking about the UK being divided into counties? it's like 'oblast'			scaffolding,non-English	world knowledge,code switching		
2021-06-11T12:34:47+00:00+00:00+00:00	student009	student	83	oh yeah	oh yeah						
2021-06-11T12:34:58+00:00+00:00+00:00	teacher008	teacher	84	Schoolchildren in this country only get 6 weeks of summer holidays, yes!	Schoolchildren in this country only get 6 weeks of summer holidays, yes!	81.0		scaffolding	world knowledge		
2021-06-11T12:35:31+00:00+00:00+00:00	teacher008	teacher	85	If you imagine the map of the UK, Cornwall is in the bottom left corner :)	If you imagine the map of the UK, Cornwall is in the bottom left corner :)	83.0		scaffolding	world knowledge		
2021-06-11T12:35:35+00:00+00:00+00:00	student009	student	86	that’s sad😢	that’s sad😢	84.0					
2021-06-11T12:35:54+00:00+00:00+00:00	student009	student	87	oh , makes sense	oh, makes sense	85.0					
2021-06-11T12:35:55+00:00+00:00+00:00	teacher008	teacher	88	Yes, it's unusual for us, isn	Yes, it's unusual for us, isn	86.0					
2021-06-11T12:35:59+00:00+00:00+00:00	teacher008	teacher	89	isn't it	isn't it			repair	writing		
2021-06-11T12:36:37+00:00+00:00+00:00	teacher008	teacher	90	But at least it gives parents a chance to work. Not many people would be able to take 3 months off to spend with the kids!	But at least it gives parents a chance to work. Not many people would be able to take 3 months off to spend with the kids!						
2021-06-11T12:38:08+00:00+00:00+00:00	teacher008	teacher	91	Back to the UK. It's made up of 4 countries. England, Scotland, Wales and Northern Ireland. They are all very different and have their local governments. But of course, there's a general UK government and parliament in London	Back to the UK. It's made up of 4 countries. England, Scotland, Wales and Northern Ireland. They are all very different and have their local governments. But of course, there's a general UK government and parliament in London	87.0		scaffolding	world knowledge		
2021-06-11T12:38:33+00:00+00:00+00:00	teacher008	teacher	92	But you probably know that, right?	But you probably know that, right?						
2021-06-11T12:38:42+00:00+00:00+00:00	student009	student	93	yes!	yes!						
2021-06-11T12:39:31+00:00+00:00+00:00	student009	student	94	at least I know it from the texts from English books, not from Geography lesson!	at least I know it from the texts from English books, not from geography lessons!						
2021-06-11T12:40:00+00:00+00:00+00:00	teacher008	teacher	95	Yes, sure, it should be in your English texts!	Yes, sure, it should be in your English texts!						
2021-06-11T12:40:25+00:00+00:00+00:00	teacher008	teacher	96	Ok, to go back to understanding what you hear and what you read in English!	Ok, to go back to understanding what you hear and what you read in English!		6c	redirection,topic development	meta knowledge		
2021-06-11T12:41:21+00:00+00:00+00:00	teacher008	teacher	97	The key to understanding is words. I really believe there's no way round it, to learn a language you need to learn lots of new words (and I also think this is the fun part, too!)	The key to understanding is words. I really believe there's no way round it, to learn a language you need to learn lots of new words (and I also think this is the fun part, too!)			scaffolding	meta knowledge,lexical resource		
2021-06-11T12:42:11+00:00+00:00+00:00	teacher008	teacher	98	I really recommend a good dictionary. Lots of people use online translations, but a good English-English dictionary that explains instead of translating can do so much more!	I really recommend a good dictionary. Lots of people use online translations, but a good English-English dictionary that explains instead of translating can do so much more!			scaffolding	meta knowledge,lexical resource		
2021-06-11T12:43:02+00:00+00:00+00:00	teacher008	teacher	99	I always recommend Cambridge English dictionary online. You can listen to the pronunciation there too and there are pictures and quizzes!	I always recommend Cambridge English dictionary online. You can listen to the pronunciation there too and there are pictures and quizzes!			scaffolding,reference	meta knowledge,lexical resource	dictionary, website	
2021-06-11T12:43:26+00:00+00:00+00:00	student009	student	100	Yes , I know that translation words is not as good as understanding them, for example when you speak you remember the translation, not the word	Yes , I know that translating words is not as good as understanding them, for example when you speak you remember the translation, not the word	98.0					
2021-06-11T12:43:45+00:00+00:00+00:00	teacher008	teacher	101	Exactly!	Exactly!						
2021-06-11T12:44:26+00:00+00:00+00:00	teacher008	teacher	102	And then just use your favourite way to memorize words, maybe an app or a notebook or post-it notes	And then just use your favourite way to memorize words, maybe an app or a notebook or post-it notes		6d	scaffolding	meta knowledge		
2021-06-11T12:44:35+00:00+00:00+00:00	teacher008	teacher	103	How do you prefer to learn new words?	How do you prefer to learn new words?			eliciting	meta knowledge		
2021-06-11T12:45:29+00:00+00:00+00:00	student009	student	104	I tried using an app for studying words but it was boring	I tried using an app for studying words but it was boring						
2021-06-11T12:46:16+00:00+00:00+00:00	teacher008	teacher	105	Ok, sure. Just a notebook always worked for me, especially a small one that I could carry with me everywhere	Ok, sure. Just a notebook always worked for me, especially a small one that I could carry with me everywhere			scaffolding	meta knowledge		
2021-06-11T12:46:19+00:00+00:00+00:00	student009	student	106	if I need to study them I just repeat them a lot of times and if I don’t know the meaning I google it	if I need to study them I just repeat them a lot of times and if I don’t know the meaning I google it	104.0					
2021-06-11T12:47:11+00:00+00:00+00:00	student009	student	107	also I have a vocabulary notebook, I write words there from the fifth form	also I have a vocabulary notebook, I've been writing words there since the fifth form						
2021-06-11T12:47:39+00:00+00:00+00:00	teacher008	teacher	108	Sounds perfect!	Sounds perfect!						
2021-06-11T12:48:21+00:00+00:00+00:00	student009	student	109	but it is for school, so there are not meanings, just translation	but it is for school, so there are not definitions, just translations						
2021-06-11T12:48:35+00:00+00:00+00:00	teacher008	teacher	110	In terms of listening, the trick to understanding is actually pronunciation! Once you start to understand how English pronunciation works, you can understand so much more when you hear it!	In terms of listening, the trick to understanding is actually pronunciation! Once you start to understand how English pronunciation works, you can understand so much more when you hear it!		6e	scaffolding	meta knowledge,speaking		
2021-06-11T12:48:51+00:00+00:00+00:00	teacher008	teacher	111	Sure, you can always create a new one just for yourself, right?	Sure, you can always create a new one just for yourself, right?	109.0					
2021-06-11T12:48:57+00:00+00:00+00:00	student009	student	112	yes	yes						
2021-06-11T12:49:10+00:00+00:00+00:00	teacher008	teacher	113	We haven't been able to do much pronunciation work here, obviously :)	We haven't been able to do much pronunciation work here, obviously :)	110.0					
2021-06-11T12:49:25+00:00+00:00+00:00	teacher008	teacher	114	But! There's a really nice series on the BBC Learning English website	But! There's a really nice series on the BBC Learning English website			scaffolding,reference	speaking,meta knowledge	website	
2021-06-11T12:49:42+00:00+00:00+00:00	teacher008	teacher	115	It's called Tim's Pronunciation Workshop	It's called Tim's Pronunciation Workshop			scaffolding,reference	speaking,meta knowledge	website	
2021-06-11T12:50:19+00:00+00:00+00:00	teacher008	teacher	116	It's really useful (and funny too!) and teaches you how to understand when people speak fast and don't pronounce every word very carefully	It's really useful (and funny too!) and teaches you how to understand when people speak fast and don't pronounce every word very carefully			scaffolding,reference	speaking,meta knowledge	website	
2021-06-11T12:52:17+00:00+00:00+00:00	student009	student	117	I will also check it later	I will also check it later						
2021-06-11T12:52:28+00:00+00:00+00:00	student009	student	118	I found the site	I found the website						
2021-06-11T12:52:31+00:00+00:00+00:00	teacher008	teacher	119	You can just find it through your search engine because links don't work as we know	You can just find it through your search engine because links don't work as we know	117.0					
2021-06-11T12:52:45+00:00+00:00+00:00	teacher008	teacher	120	Perfect! There's lots of fun stuff to do there, too!	Perfect! There's lots of fun stuff to do there, too!	118.0					
2021-06-11T12:53:24+00:00+00:00+00:00	teacher008	teacher	121	And of course, if you'd like a project, I always recommend reading in English (and learning those new words), and our favourites, the HP books are perfect for this	And of course, if you'd like a project, I always recommend reading in English (and learning those new words), and our favourites, the HP books are perfect for this		6f	topic development,scaffolding,reference	meta knowledge	book	
2021-06-11T12:54:13+00:00+00:00+00:00	teacher008	teacher	122	The first two books are written for younger readers as you know, and the language is not as difficult. By the time you get to the third book, you've already got some experience reading in English and it's easier for you anyway!	The first two books are written for younger readers as you know, and the language is not as difficult. By the time you get to the third book, you've already got some experience reading in English and it's easier for you anyway!			scaffolding,reference	meta knowledge	book	
2021-06-11T12:55:22+00:00+00:00+00:00	teacher008	teacher	123	The way I used to approach reading in English was to learn every single new word at first! It's hard work at first and you can only read a few pages at a time, but then, after a few chapters it becomes so much easier! There are usually very few new words by the end of the book	The way I used to approach reading in English was to learn every single new word at first! It's hard work at first and you can only read a few pages at a time, but then, after a few chapters it becomes so much easier! There are usually very few new words by the end of the book			scaffolding	meta knowledge		
2021-06-11T12:56:09+00:00+00:00+00:00	student009	student	124	I think I will try	I think I will try						
2021-06-11T12:56:17+00:00+00:00+00:00	student009	student	125	maybe not the whole book	maybe not the whole book						
2021-06-11T12:56:29+00:00+00:00+00:00	student009	student	126	something not long	something not long						
2021-06-11T12:56:34+00:00+00:00+00:00	teacher008	teacher	127	Yes, you can take it slowly at first and then see how it goes!	Yes, you can take it slowly at first and then see how it goes!						
2021-06-11T12:56:54+00:00+00:00+00:00	student009	student	128	I think somebody gave me an English book	I think somebody gave me an English book						
2021-06-11T12:57:01+00:00+00:00+00:00	student009	student	129	as a gift	as a gift						
2021-06-11T12:57:17+00:00+00:00+00:00	teacher008	teacher	130	Obviously, if there's a blog / Insta / tik tok account that you like in English, that could be perfect for smaller texts	Obviously, if there's a blog / Insta / tik tok account that you like in English, that could be perfect for smaller texts		6g	topic development,scaffolding	meta knowledge		
2021-06-11T12:57:46+00:00+00:00+00:00	student009	student	131	probably I like watching tiktok videos on English	I probably like watching tiktok videos on English						
2021-06-11T12:57:59+00:00+00:00+00:00	student009	student	132	for example I watch an anime	for example I watch anime						
2021-06-11T12:58:21+00:00+00:00+00:00	teacher008	teacher	133	Oh yes, I think you mentioned it before!	Oh yes, I think you mentioned it before!						
2021-06-11T12:58:26+00:00+00:00+00:00	student009	student	134	and there is a Russian side of it	and there is a Russian side of it						
2021-06-11T12:58:39+00:00+00:00+00:00	student009	student	135	and there is English side	and there is an English side						
2021-06-11T12:58:51+00:00+00:00+00:00	teacher008	teacher	136	Oh, like a comic?	Oh, like a comic?						
2021-06-11T12:59:07+00:00+00:00+00:00	student009	student	137	no, just some videos in tiktok	no, just some videos in tiktok						
2021-06-11T12:59:32+00:00+00:00+00:00	teacher008	teacher	138	Ah sure!	Ah sure!						
2021-06-11T13:00:06+00:00+00:00+00:00	student009	student	139	you see, if you watch anything (anime, serial , film or else ) you can see some different fandom videos on tiktok	you see, if you watch anything (anime, series, film etc.) you can see some different fandom videos on tiktok						
2021-06-11T13:00:24+00:00+00:00+00:00	teacher008	teacher	140	Ok, <STUDENT>, I've got to let you go now! Thank you for participating in this project and helping science! It's been a pleasure to talk to you and teach you :)	Ok, <STUDENT>, I've got to let you go now! Thank you for participating in this project and helping science! It's been a pleasure to talk to you and teach you :)		9.0	closing			
2021-06-11T13:00:25+00:00+00:00+00:00	student009	student	141	fandom it is fans of something	fandom means fans of something	139.0					
2021-06-11T13:00:49+00:00+00:00+00:00	teacher008	teacher	142	Aah, I didn't know that! about fandom videos. I don't know much about tiktok I'm afraid!	Aah, I didn't know that! about fandom videos. I don't know much about tiktok I'm afraid!	139.0					
2021-06-11T13:02:05+00:00+00:00+00:00	student009	student	143	thank you so much too! That was really fun and interesting to participate! Thank you so much for everything you’ve done to me! I am going to miss you so much! I think we will chat in Skype !	thank you so much too! It was really fun and interesting to participate! Thank you so much for everything you’ve done for me! I am going to miss you so much! I think we will chat in Skype!	140.0					
2021-06-11T13:02:42+00:00+00:00+00:00	teacher008	teacher	144	I'm going to miss you to! Take care, have a wonderful summer, write on Skype! :))	I'm going to miss you to! Take care, have a wonderful summer, write on Skype! :))						
2021-06-11T13:02:54+00:00+00:00+00:00	student009	student	145	Anyway,goodbye! Have a good day and summer!	Anyway,goodbye! Have a good day and summer!						
2021-06-11T13:02:56+00:00+00:00+00:00	teacher008	teacher	146	*too	*too	144.0		repair	writing		
2021-06-11T13:03:08+00:00+00:00+00:00	teacher008	teacher	147	Thank you <STUDENT>, you too! Bye :)	Thank you <STUDENT>, you too! Bye :)	145.0					B2
