timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-02-09 10:55:18	teacher001	teacher	113	Good thing	Good thing			repair	writing		
2020-02-09 10:55:50	student006	student	114	Ah	Ah						
2020-02-09 10:56:12	teacher001	teacher	115	E.g. ok fine we can say 50 units from coal but what does that mean in the context of the whole chart?	E.g. ok fine we can say 50 units from coal but what does that mean in the context of the whole chart?			eliciting	task achievement		
2020-02-09 10:56:26	teacher001	teacher	116	It means that 'coal was the...?	It means that 'coal was the...?			eliciting	task achievement		
2020-02-09 10:56:43	student006	student	117	Wood?	Wood?						
2020-02-09 10:56:44	teacher001	teacher	118	Most...?	Most...?			eliciting			
2020-02-09 10:57:18	student006	student	119	Plant	Plant						
2020-02-09 10:57:23	student006	student	120	Log	Log						
2020-02-09 10:57:24	teacher001	teacher	121	No hold on...as a source of electricity coal was the most....	No hold on...as a source of electricity coal was the most....			eliciting	task achievement		
2020-02-09 10:57:33	student006	student	122	Oh	Oh						
2020-02-09 10:58:41	student006	student	123	Production	Production						
2020-02-09 10:59:06	teacher001	teacher	124	Ok we're running out of time so...'coal was the most significant source of electricity in Australia in 1980, generating 50 units out of 100 units' = a good sentence!	Ok we're running out of time so...'coal was the most significant source of electricity in Australia in 1980, generating 50 units out of 100 units' = a good sentence!			scaffolding	task achievement		
2020-02-09 10:59:16	teacher001	teacher	125	Ok?	Ok?						
2020-02-09 10:59:40	student006	student	126	Ok	Ok						
2020-02-09 10:59:58	teacher001	teacher	127	Your noun 'production' is a good word - we'll come back to that next tkme ok?	Your noun 'production' is a good word - we'll come back to that next tkme ok?	123.0					
2020-02-09 11:00:02	teacher001	teacher	128	Time	Time			repair	writing		
2020-02-09 11:00:25	student006	student	129	Ok	Ok						
2020-02-09 11:00:37	student006	student	130	Thank you so muck, <TEACHER>	Thank you so muck, <TEACHER>		7.0	closing			
2020-02-09 11:01:04	teacher001	teacher	131	Thanks a lot <STUDENT> - some good work today i think I'll  speak to you tomorrow ok thanks bye	Thanks a lot <STUDENT> - some good work today i think I'll  speak to you tomorrow ok thanks bye						
2020-02-09 11:01:38	student006	student	132	Bye, see you	Bye, see you						B1
