timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-04-13T11:13:50+00:00+00:00+00:00	student014	student	34	I didn't have much time to check it, so it probably isn't the most coherent letter you'll read in your life. That's okay!	I didn't have much time to check it, so it probably isn't the most coherent letter you'll read in your life. That's okay!	31, 33					
2021-04-13T11:14:10+00:00+00:00+00:00	student014	student	35	But one thing it is clear: it has been a long time since I have written something like this, so it took me quite a while to write it...	But one thing it is clear: it has been a long time since I wrote something like this, so it took me quite a while to write it...						
2021-04-13T11:14:17+00:00+00:00+00:00	student014	student	36	I guess I'll have to practise a bit mroe	I guess I'll have to practise a bit more						
2021-04-13T11:14:17+00:00+00:00+00:00	teacher008	teacher	37	How long would you say it took you?	How long would you say it took you?						
2021-04-13T11:14:22+00:00+00:00+00:00	student014	student	38	30 minutes	30 minutes						
2021-04-13T11:14:30+00:00+00:00+00:00	student014	student	39	maybe a bit less	maybe a bit less						
2021-04-13T11:14:39+00:00+00:00+00:00	teacher008	teacher	40	That's not bad at all! And you're within the word count?	That's not bad at all! And you're within the word count?						
2021-04-13T11:14:59+00:00+00:00+00:00	student014	student	41	Yes, according to Office .I didn't have to count words, that would have taken 5 minutes ;. .	Yes, according to Office (I didn't have to count words, that would have taken 5 minutes). .						
2021-04-13T11:15:00+00:00+00:00+00:00	teacher008	teacher	42	You'd have about 45 minutes in the actual test	You'd have about 45 minutes in the actual test						
2021-04-13T11:15:36+00:00+00:00+00:00	student014	student	43	Okay, good to know! Still, it felt like I was writing really slowly...	Okay, good to know! Still, it felt like I was writing really slowly...						
2021-04-13T11:16:41+00:00+00:00+00:00	teacher008	teacher	44	Yes, good! re: word count	Yes, good! re: word count	41.0					
2021-04-13T11:17:51+00:00+00:00+00:00	student014	student	45	The word count should be a bit shy of 300 words...	The word count should be a bit shy of 300 words...						
2021-04-13T11:18:06+00:00+00:00+00:00	teacher008	teacher	46	Well, I must admit, C2 proficiency writing topics are not terribly exciting, so writing might seem like a bit of a painful process	Well, I must admit, C2 proficiency writing topics are not terribly exciting, so writing might seem like a bit of a painful process						
2021-04-13T11:19:42+00:00+00:00+00:00	student014	student	48	Haha, while I agree the topics weren't exicting, I wouldn't describe it as painful .	Haha, while I agree the topics weren't exicting, I wouldn't describe it as painful .	46.0					
2021-04-13T11:19:58+00:00+00:00+00:00	teacher008	teacher	49	It takes and looks like panettone!	It takes and looks like panettone!	47.0					
2021-04-13T11:21:11+00:00+00:00+00:00	student014	student	52	Okay, there is a problem in the chat I guess, you have to look for 'colomba di Pasqua'	Okay, there is a problem in the chat I guess, you have to look for 'colomba di Pasqua'						
2021-04-13T11:21:25+00:00+00:00+00:00	student014	student	53	for some reason the page is cutting and pasting the website name...	for some reason the page is cutting and pasting the website name...						
2021-04-13T11:21:35+00:00+00:00+00:00	teacher008	teacher	54	That looks really nice!	That looks really nice!	50.0					
2021-04-13T11:21:50+00:00+00:00+00:00	teacher008	teacher	55	No worries, I'm not sure why it happens in this chatroom!	No worries, I'm not sure why it happens in this chatroom!	53.0					
2021-04-13T11:22:50+00:00+00:00+00:00	teacher008	teacher	56	Ok, shall we have a look at a few more C2 practice test exercises? I sent you a pdf, could you download it, please?	Ok, shall we have a look at a few more C2 practice test exercises? I sent you a pdf, could you download it, please?		4.0	exercise	grammatical resource	textbook	
2021-04-13T11:23:33+00:00+00:00+00:00	student014	student	57	Yes, I just opened it!	Yes, I just opened it!						
2021-04-13T11:23:56+00:00+00:00+00:00	teacher008	teacher	58	Great! Could you go to page 14, please? You might have to rotate it, depending on your screen	Great! Could you go to page 14, please? You might have to rotate it, depending on your screen						
2021-04-13T11:24:23+00:00+00:00+00:00	student014	student	59	Part 1 exercise	Part 1 exercise						
2021-04-13T11:24:24+00:00+00:00+00:00	student014	student	60	right?	right?						
2021-04-13T11:24:48+00:00+00:00+00:00	teacher008	teacher	61	Yes, that's right, the multiple choice one!	Yes, that's right, the multiple choice one!						
2021-04-13T11:28:03+00:00+00:00+00:00	student014	student	62	1. B, 2. B, 3 A .I'd chose it over D, but I am not sure., 4. A, 5. B, 6. D .?., 7. B, 8. C	1. B, 2. B, 3 A .I'd chose it over D, but I am not sure., 4. A, 5. B, 6. D .?., 7. B, 8. C						
2021-04-13T11:28:35+00:00+00:00+00:00	teacher008	teacher	63	one moment	one moment						
2021-04-13T11:29:12+00:00+00:00+00:00	student014	student	64	of course!	of course!						
2021-04-13T11:29:17+00:00+00:00+00:00	teacher008	teacher	65	All correct, except for 3, which is D :.	All correct, except for 3, which is D :.			repair	grammatical resource		
2021-04-13T11:30:33+00:00+00:00+00:00	teacher008	teacher	66	to dismiss something as something - a good structure	to dismiss something as something - a good structure			scaffolding	lexical resource		
2021-04-13T11:30:48+00:00+00:00+00:00	student014	student	67	to disregard something	to disregard something						
2021-04-13T11:30:59+00:00+00:00+00:00	student014	student	68	without the 'as something' part, right?	without the 'as something' part, right?			enquiry	lexical resource		
2021-04-13T11:31:13+00:00+00:00+00:00	teacher008	teacher	69	Yes, exactly. The clue is in the 'as sth' part	Yes, exactly. The clue is in the 'as sth' part			scaffolding	lexical resource		
2021-04-13T11:31:27+00:00+00:00+00:00	student014	student	70	Okay, great thank you!	Okay, great thank you!						
2021-04-13T11:31:45+00:00+00:00+00:00	teacher008	teacher	71	And you weren't sure about 6?	And you weren't sure about 6?		4a				
2021-04-13T11:32:03+00:00+00:00+00:00	teacher008	teacher	72	Ah, invariably!	Ah, invariably!						
2021-04-13T11:32:34+00:00+00:00+00:00	teacher008	teacher	73	It's one of those hard-to-explain but high frequency expressions	It's one of those hard-to-explain but high frequency expressions						
2021-04-13T11:32:44+00:00+00:00+00:00	student014	student	74	Indeed the other do not sound nice to me	Indeed the other do not sound nice to me						
2021-04-13T11:33:19+00:00+00:00+00:00	teacher008	teacher	75	If we speak about soap operas, invariably, actors in long-running shows have to leave and writers have to find ways to explain their abscence	If we speak about soap operas, invariably, actors in long-running shows have to leave and writers have to find ways to explain their abscence			scaffolding	lexical resource		
2021-04-13T11:33:25+00:00+00:00+00:00	teacher008	teacher	76	something that happens all the time	something that happens all the time			scaffolding	lexical resource,meaning		
2021-04-13T11:33:28+00:00+00:00+00:00	student014	student	77	but I wasn't completely sure	but I wasn't completely sure	74.0					
2021-04-13T11:33:34+00:00+00:00+00:00	teacher008	teacher	78	here we go again' meaning	here we go again' meaning	76.0		scaffolding	lexical resource,meaning		
2021-04-13T11:34:15+00:00+00:00+00:00	teacher008	teacher	79	but 'invariably' is quite formal, as in you will find it in reputable newspapers etc.	but 'invariably' is quite formal, as in you will find it in reputable newspapers etc.			scaffolding	lexical resource,register		
2021-04-13T11:34:23+00:00+00:00+00:00	student014	student	80	I see...now it is clearer...I was thinking that a simpler synonym could be 'always'...but the usage is slightly different	I see...now it is clearer...I was thinking that a simpler synonym could be 'always'...but the usage is slightly different						
2021-04-13T11:35:01+00:00+00:00+00:00	student014	student	81	and so I was thinking that the other words have meaning 'close' to the one of 'always'	and so I was thinking that the other words have a meaning 'close' to the one of 'always'						
2021-04-13T11:35:09+00:00+00:00+00:00	teacher008	teacher	82	It's more like 'forever' colloquially	It's more like 'forever' colloquially			scaffolding	lexical resource		
2021-04-13T11:35:16+00:00+00:00+00:00	student014	student	83	at least perpetually...I would have never chosen uniformly	at least perpetually...I would have never chosen uniformly	81.0					
2021-04-13T11:36:36+00:00+00:00+00:00	student014	student	84	Anyway, I guess this confounded you. I agree that invariably is the best option :.	Anyway, I guess this confounded you. I agree that invariably is the best option :.						
2021-04-13T11:36:48+00:00+00:00+00:00	teacher008	teacher	85	Haha, I've just looked it up in Cambridge English Dictionary, and the definition is 'always .C2.'	Haha, I've just looked it up in Cambridge English Dictionary, and the definition is 'always .C2.'			scaffolding	lexical resource,meaning,register	dictionary	
2021-04-13T11:37:08+00:00+00:00+00:00	teacher008	teacher	86	as in 'always' for proficient speakers	as in 'always' for proficient speakers			scaffolding	lexical resource,meaning,register		
2021-04-13T11:37:29+00:00+00:00+00:00	teacher008	teacher	87	Still, you wouldn't use 'invariably' on a daily basis in everyday speech	Still, you wouldn't use 'invariably' on a daily basis in everyday speech			scaffolding	lexical resource,register		
2021-04-13T11:37:33+00:00+00:00+00:00	student014	student	88	Haha, okay ;. Anyway also invariably comes from latin	Haha, okay ;. Anyway invariably also comes from Latin						
2021-04-13T11:37:48+00:00+00:00+00:00	teacher008	teacher	89	There’s no point in rushing – she’s invariably late. High blood pressure is almost invariably accompanied by high blood cholesterol.	There’s no point in rushing – she’s invariably late. High blood pressure is almost invariably accompanied by high blood cholesterol.			scaffolding	lexical resource	dictionary	
2021-04-13T11:38:23+00:00+00:00+00:00	teacher008	teacher	90	Yes, does it mean 'without a change'?	Yes, does it mean 'without a change'?	88.0					
2021-04-13T11:40:05+00:00+00:00+00:00	student014	student	91	I think so..to behonest in Italian there are two words with the same roots, one means 'without a change' .invariato/invariabile., the other is closer to the meaning 'invariably' .invariabilmente.	I think so..to be honest in Italian there are two words with the same roots, one means 'without a change' .invariato/invariabile., the other is closer to the meaning of 'invariably' .invariabilmente.			non-English	code switching,lexical resource		
2021-04-13T11:40:38+00:00+00:00+00:00	teacher008	teacher	92	I see, interesting!	I see, interesting!						
2021-04-13T11:40:57+00:00+00:00+00:00	teacher008	teacher	93	By the way, the expression in the example .0. is a useful one: 'beyond dispute'	By the way, the expression in the example .0. is a useful one: 'beyond dispute'		4b	scaffolding	lexical resource		
2021-04-13T11:41:20+00:00+00:00+00:00	teacher008	teacher	94	We often hear 'beyond doubt', but 'beyond dispute' is a good one to remember too	We often hear 'beyond doubt', but 'beyond dispute' is a good one to remember too						
2021-04-13T11:41:26+00:00+00:00+00:00	teacher008	teacher	95	Ok, shall we move on to Part 2?	Ok, shall we move on to Part 2?		5.0	exercise	grammatical resource	textbook	
2021-04-13T11:41:36+00:00+00:00+00:00	student014	student	96	The expression is similar to 'beyond question', right?	The expression is similar to 'beyond question', right?	94.0		enquiry	lexical resource		
2021-04-13T11:41:37+00:00+00:00+00:00	student014	student	97	Yes	Yes	95.0					
2021-04-13T11:42:00+00:00+00:00+00:00	student014	student	98	.if it is a common expression, now I am starting to doubt that.	(if it is a common expression, now I am starting to doubt that)	96.0					
2021-04-13T11:42:15+00:00+00:00+00:00	teacher008	teacher	99	Yes, sure!	Yes, sure!						
2021-04-13T11:42:57+00:00+00:00+00:00	teacher008	teacher	100	That's a good trio. Beyond doubt / dispute / question	That's a good trio. Beyond doubt / dispute / question			scaffolding	lexical resource		
2021-04-13T11:43:19+00:00+00:00+00:00	student014	student	101	.Finally something I know about: artificial intelligence.	(Finally something I know about: artificial intelligence)	97.0					
2021-04-13T11:44:07+00:00+00:00+00:00	teacher008	teacher	102	Haha, yes! It might be quite outdated, this book might have been published a few years ago	Haha, yes! It might be quite outdated, this book might have been published a few years ago						
2021-04-13T11:46:14+00:00+00:00+00:00	student014	student	103	9. enough, 10. incapable, 11. on 12. .... 13. with 14. degree 15. on .?? I know this is a standard expression, but I am really unsure.,  16 giving	9. enough, 10. incapable, 11. on 12. .... 13. with 14. degree 15. on .?? I know this is a standard expression, but I am really unsure.,  16 giving						
2021-04-13T11:46:32+00:00+00:00+00:00	student014	student	104	I really don't know what to put in 12...and I am also not 100% sure about 16	I really don't know what to put in 12...and I am also not 100% sure about 16						
2021-04-13T11:47:01+00:00+00:00+00:00	teacher008	teacher	105	All correct except for 12 and 15	All correct except for 12 and 15						
2021-04-13T11:47:12+00:00+00:00+00:00	teacher008	teacher	106	12 is 'up' for 'make up'	12 is 'up' for 'make up'		5a	scaffolding	lexical resource		
2021-04-13T11:47:25+00:00+00:00+00:00	student014	student	107	ohhhh...	ohhhh...						
2021-04-13T11:47:31+00:00+00:00+00:00	teacher008	teacher	108	Young people make up a quarter of the population...	Young people make up a quarter of the population...			scaffolding	lexical resource		
2021-04-13T11:47:40+00:00+00:00+00:00	student014	student	109	okay, I was trying to split the sentence	okay, I was trying to split the sentence						
2021-04-13T11:47:57+00:00+00:00+00:00	teacher008	teacher	110	Ah, I see! They were just looking for a phrasal verb!	Ah, I see! They were just looking for a phrasal verb!						
2021-04-13T11:48:00+00:00+00:00+00:00	student014	student	111	I thought it means something like 'as robots become more relevant in our society'	I thought it means something like 'as robots become more relevant in our society'						
2021-04-13T11:48:25+00:00+00:00+00:00	teacher008	teacher	112	I see, yes!	I see, yes!						
2021-04-13T11:48:41+00:00+00:00+00:00	teacher008	teacher	113	15 is either 'ahead' or 'forward'	15 is either 'ahead' or 'forward'		5b	scaffolding	lexical resource		
2021-04-13T11:48:42+00:00+00:00+00:00	student014	student	114	Instead it was more of a 'number' relevance, I see :.	Instead it was more of a 'number' relevance, I see :.	112.0					
2021-04-13T11:48:50+00:00+00:00+00:00	student014	student	115	Oh...yes,	Oh...yes,	113.0					
2021-04-13T11:48:51+00:00+00:00+00:00	teacher008	teacher	116	Looking ahead, as in 'thinking about the future'	Looking ahead, as in 'thinking about the future'			scaffolding	lexical resource,meaning		
2021-04-13T11:48:53+00:00+00:00+00:00	student014	student	117	I'll write that	I'll write that down						
2021-04-13T11:49:34+00:00+00:00+00:00	teacher008	teacher	118	Well done with 14 .a degree to which...., the other option is 'extent'	Well done with 14 .a degree to which...., the other option is 'extent'		5c	scaffolding	lexical resource		
2021-04-13T11:50:02+00:00+00:00+00:00	student014	student	119	I guess the 'further' distracted me from remembering this simple option...	I guess the 'further' distracted me from remembering this simple option...	117.0					
2021-04-13T11:50:26+00:00+00:00+00:00	teacher008	teacher	120	Ah yes, 'looking further ahead'	Ah yes, 'looking further ahead'						
2021-04-13T11:50:35+00:00+00:00+00:00	student014	student	121	Okay, I see 'extent' could have been an option :.	Okay, I see 'extent' could have been an option :.	118.0					
2021-04-13T11:50:53+00:00+00:00+00:00	teacher008	teacher	122	Lovely, yes	Lovely, yes						
2021-04-13T11:51:53+00:00+00:00+00:00	teacher008	teacher	123	So where are you on the whole 'do/will robots feel?' question?	So where are you on the whole 'do/will robots feel?' question?		6.0	topic opening	writing		
2021-04-13T11:53:36+00:00+00:00+00:00	student014	student	124	That's a hard question...well, in short, while I believe a robot .or any electronic device really. should try to mimic certain human behaviours to make the user feel comfortable...I am not sure we will be able to give them 'real feelings' anytime soon	That's a hard question...well, in short, while I believe a robot (or any electronic device really) should try to mimic certain human behaviours to make the user feel comfortable...I am not sure we will be able to give them 'real feelings' anytime soon						
2021-04-13T11:54:06+00:00+00:00+00:00	student014	student	125	Plus, robots with feelings pose ethical problems, so I don't think we need them, at least for now...	Plus, robots with feelings pose ethical problems, so I don't think we need them, at least for now...						
2021-04-13T11:54:26+00:00+00:00+00:00	teacher008	teacher	126	Yes, definitely ethical problems!	Yes, definitely ethical problems!						
2021-04-13T11:54:55+00:00+00:00+00:00	student014	student	127	But still it is an interesting topic :. And certain things described here have come true, e.g., robots .or artificial intelligences in general. learning from what you do are a reality	But still it is an interesting topic :. And certain things described here have come true, e.g., robots (or artificial intelligences in general) learning from what you do are a reality						
2021-04-13T11:55:24+00:00+00:00+00:00	student014	student	128	We just call that 'model personalization', and it is easy to do...what is difficult to do is respecting privacy...	We just call that 'model personalization', and it is easy to do...what is difficult to do is to respect privacy...						
2021-04-13T11:55:27+00:00+00:00+00:00	teacher008	teacher	129	I find AI 'empathy' really annoying, actually. When I'm talking to a tech / customer support chatbot and keeps expressing empathy to me, this really winds me up!	I find AI 'empathy' really annoying, actually. When I'm talking to a tech / customer support chatbot and keeps expressing empathy to me, this really winds me up!		6a	topic development			
2021-04-13T11:56:00+00:00+00:00+00:00	teacher008	teacher	130	Which is why I doubt the success of apps like 'a therapist chatbot'	Which is why I doubt the success of apps like 'a therapist chatbot'						
2021-04-13T11:56:05+00:00+00:00+00:00	student014	student	131	Haha, I understand...I also hate it that they add a 'response time', because an immediate answer would make people feel unconfortable	Haha, I understand...I also hate it that they add a 'response time', because an immediate answer would make people feel uncomfortable						
2021-04-13T11:56:33+00:00+00:00+00:00	student014	student	132	.or make them think the answer is less good than one obtained in less than one second.	(or make them think the answer is less good than the one obtained in less than one second)						
2021-04-13T11:56:41+00:00+00:00+00:00	teacher008	teacher	133	Ooh, I didn't know about a response time!	Ooh, I didn't know about a response time!						
2021-04-13T11:57:06+00:00+00:00+00:00	teacher008	teacher	134	Goodness, my eyes have been opened! and I feel cheated! :..	Goodness, my eyes have been opened! and I feel cheated! :..						
2021-04-13T11:57:43+00:00+00:00+00:00	student014	student	135	At least with the chat bot of my bank, when you write, you see a 'chatbot is typing' thing and it can take even 10-15 seconds, I am sure most of it is just waiting time staged so that you feel like it is thikning	At least with the chatbot of my bank, when you write, you see a 'chatbot is typing' thing and it can take even 10-15 seconds, I am sure most of it is just waiting time staged so that you feel like it is thinking						
2021-04-13T11:57:55+00:00+00:00+00:00	student014	student	136	*thinking	*thinking			repair	writing		
2021-04-13T11:58:18+00:00+00:00+00:00	teacher008	teacher	137	Yes, because in reality it should be lightening fast, right?	Yes, because in reality it should be lightening fast, right?						
2021-04-13T11:58:38+00:00+00:00+00:00	teacher008	teacher	138	Sorry, lightning fast, no e	Sorry, lightning fast, no e			repair	writing		
2021-04-13T11:59:11+00:00+00:00+00:00	student014	student	139	Well, depending on the model it could take 1-2 seconds, but that's probably not the case	Well, depending on the model it could take 1-2 seconds, but that's probably not the case	137.0					
2021-04-13T11:59:26+00:00+00:00+00:00	student014	student	140	Unless they have a very bad infrastructure...	Unless they have a very bad infrastructure...						
2021-04-13T11:59:40+00:00+00:00+00:00	teacher008	teacher	141	Yes, having said that, my laptop is anything but lightning fast...	Yes, having said that, my laptop is anything but lightning fast...						
2021-04-13T11:59:44+00:00+00:00+00:00	student014	student	142	usually you want this sort of answers in less then half a second or so...	usually you want this sort of answers in less than half a second or so...						
2021-04-13T12:00:10+00:00+00:00+00:00	student014	student	143	Haha, but they should have dedicated computers which are there only to do that...	Haha, but they should have dedicated computers which are there only to do that...	141.0					
2021-04-13T12:00:27+00:00+00:00+00:00	teacher008	teacher	144	Right, that makes sense!	Right, that makes sense!	142.0					
2021-04-13T12:00:50+00:00+00:00+00:00	teacher008	teacher	145	Fascinating to think about .and I guess we'll have to think about these things more and more, looking further ahead.	Fascinating to think about .and I guess we'll have to think about these things more and more, looking further ahead.						
2021-04-13T12:00:55+00:00+00:00+00:00	teacher008	teacher	146	but I've got to let you go!	but I've got to let you go!		7.0	closing			
2021-04-13T12:01:09+00:00+00:00+00:00	student014	student	147	Yep, now I need to go back and work on my AIs ;.	Yep, now I need to go back and work on my AIs ;.						
2021-04-13T12:01:17+00:00+00:00+00:00	student014	student	148	Thank you for the lesson! Next time, same place, same hour?	Thank you for the lesson! Next time, same place, same hour?						
2021-04-13T12:01:20+00:00+00:00+00:00	student014	student	149	*next week	*next week						
2021-04-13T12:01:25+00:00+00:00+00:00	teacher008	teacher	150	Have a nice day! Yes, absolutely!	Have a nice day! Yes, absolutely!						
2021-04-13T12:01:36+00:00+00:00+00:00	teacher008	teacher	151	and we'll talk about the writing	and we'll talk about the writing						
2021-04-13T12:01:45+00:00+00:00+00:00	student014	student	152	Okay, great! Bye :.	Okay, great! Bye :.						
2021-04-13T12:01:53+00:00+00:00+00:00	teacher008	teacher	153	Bye, <STUDENT> :.	Bye, <STUDENT> :.						C2
