timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-02-23T12:17:43+00:00+00:00+00:00	teacher008	teacher	26	Yes! I can imagine, and the same with sleep deprivation and other stresses and strains	Yes! I can imagine, and the same with sleep deprivation and other stresses and strains						
2021-02-23T12:18:31+00:00+00:00+00:00	student014	student	27	Haha...well, that's also true...but I must say that it is going a bit better now that the children are a bit older and that the weather is improving...	Haha...well, that's also true...but I must say that it is going a bit better now that the children are a bit older and that the weather is improving...						
2021-02-23T12:19:00+00:00+00:00+00:00	student014	student	28	they are also starting to play together, which helps a lot	they are also starting to play together, which helps a lot						
2021-02-23T12:19:10+00:00+00:00+00:00	teacher008	teacher	29	Wonderful! We're having a mini-heatwave, it's going to be +18 tomorrow!	Wonderful! We're having a mini-heatwave, it's going to be +18 tomorrow!	27.0	4.0	topic opening			
2021-02-23T12:19:17+00:00+00:00+00:00	teacher008	teacher	30	Oh I bet, yes!	Oh I bet, yes!	28.0					
2021-02-23T12:20:03+00:00+00:00+00:00	student014	student	31	Here it is already +16, considering two weeks ago we were reaching -12 I am happy...but also a bit worried about the climate...	Here it is already +16, considering two weeks ago we were reaching -12 I am happy...but also a bit worried about the climate...	29.0					
2021-02-23T12:20:14+00:00+00:00+00:00	teacher008	teacher	32	When you went hiking, did you go somewhere where there aren't many people? Off the beaten ....?	When you went hiking, did you go somewhere where there aren't many people? Off the beaten ....?		5.0	eliciting,revision	lexical resource		
2021-02-23T12:20:47+00:00+00:00+00:00	teacher008	teacher	33	Yes, they are saying this extremely cold winter is actually the result of the Arctic warming. Scary stuff!	Yes, they are saying this extremely cold winter is actually the result of the Arctic warming. Scary stuff!						
2021-02-23T12:21:31+00:00+00:00+00:00	student014	student	34	off the beaten track? No, it was a well know track which brings you to a restaurant...	off the beaten track? No, it was a well know track which brings you to a restaurant...	32.0					
2021-02-23T12:22:02+00:00+00:00+00:00	student014	student	35	which was closed...but I guess that was okay to break the ice with hikes for this year	which was closed...but I guess that was okay to start hiking again this year						
2021-02-23T12:22:04+00:00+00:00+00:00	teacher008	teacher	36	Yes, off the beaten track :)	Yes, off the beaten track :)	34.0					
2021-02-23T12:22:20+00:00+00:00+00:00	student014	student	37	(would you use 'break the ice' in that expression? Meaning it had been a while since the last time we went hiking?)	(would you use 'break the ice' in that expression? Meaning it had been a while since the last time we went hiking?)		5a	enquiry	lexical resource,meaning		
2021-02-23T12:22:36+00:00+00:00+00:00	teacher008	teacher	38	Ha, we're not even allowed those! Unless it's within 5 miles from home (whinge whinge whinge)	Ha, we're not even allowed those! Unless it's within 5 miles from home (whinge whinge whinge)	35.0					
2021-02-23T12:23:20+00:00+00:00+00:00	student014	student	39	Restaurants here are closed too, until the end of the month I think	Restaurants here are closed too, until the end of the month I think						
2021-02-23T12:24:09+00:00+00:00+00:00	teacher008	teacher	40	I wouldn't, actually. You break the ice between some people. Like, if your friends and you had been on the rocks, the hike could have broken the ice	I wouldn't, actually. You break the ice between some people. Like, if your friends and you had been on the rocks, the hike could have broken the ice	37.0		scaffolding	lexical resource,meaning		
2021-02-23T12:25:12+00:00+00:00+00:00	student014	student	41	I see...in italian we have an expression with the same literal meaning, to break the ice, but which we use in general whenever we initiate something that wasn't there (or hadn't been there for a while)...	I see...in Italian we have an expression with the same literal meaning, to break the ice, but which we use in general whenever we initiate something that wasn't there (or hadn't been there for a while)...						
2021-02-23T12:25:21+00:00+00:00+00:00	teacher008	teacher	42	Or things like 'it might be good to start a presentation with a joke, to break the ice'	Or things like 'it might be good to start a presentation with a joke, to break the ice'	40.0		scaffolding	lexical resource		
2021-02-23T12:25:34+00:00+00:00+00:00	student014	student	43	even though it is mostly used with people...	even though it is mostly used with people...	41.0					
2021-02-23T12:26:12+00:00+00:00+00:00	teacher008	teacher	44	Hmm, I'm thinking what it could be in English... I know what you're trying to say. It'll come to me, hopefully!	Hmm, I'm thinking what it could be in English... I know what you're trying to say. It'll come to me, hopefully!	41.0					
2021-02-23T12:27:16+00:00+00:00+00:00	student014	student	45	About breaking the ice, one of the dumbest pick up lines I have heard is going to a girl/boy and ask him/her: 'Do you know how much does a penguin weigh?' 'No' 'Enough to break the ice'...	About breaking the ice, one of the dumbest pick up lines I have heard is going to a girl/boy and ask him/her: 'Do you know how much a penguin weighs?' 'No' 'Enough to break the ice'...		6.0	topic opening			
2021-02-23T12:27:31+00:00+00:00+00:00	student014	student	46	I know it is dumb, but I find it extremely funny...	I know it is dumb, but I find it extremely funny...						
2021-02-23T12:28:08+00:00+00:00+00:00	teacher008	teacher	47	Haha, I'll tell my husband, he'll love it!	Haha, I'll tell my husband, he'll love it!						
2021-02-23T12:28:34+00:00+00:00+00:00	teacher008	teacher	48	Can you spot a mistake in the question about the penguin?	Can you spot a mistake in the question about the penguin?		6a	eliciting,repair	grammatical resource		
2021-02-23T12:29:37+00:00+00:00+00:00	student014	student	49	I was unsure about wether the verb at the end should be 'weight' or 'weigh'	I was unsure about whether the verb at the end should be 'weight' or 'weigh'						
2021-02-23T12:30:16+00:00+00:00+00:00	teacher008	teacher	50	the verb is weigh, you're right. Weight is the noun, but there's also a grammar mistake...	the verb is weigh, you're right. Weight is the noun, but there's also a grammar mistake...			scaffolding	lexical resource		
2021-02-23T12:30:52+00:00+00:00+00:00	student014	student	51	Oh my, I can't find it!	Oh my, I can't find it!						
2021-02-23T12:31:20+00:00+00:00+00:00	teacher008	teacher	52	How much does a penguin weigh? ---- Do you know how much ....	How much does a penguin weigh? ---- Do you know how much ....			eliciting,repair	grammatical resource		
2021-02-23T12:31:28+00:00+00:00+00:00	student014	student	53	Hmmm, maybe I shouldn't use the 'does' and instead use weight at 3rd person?	Hmmm, maybe I shouldn't use the 'does' and instead use weigh in 3rd person?						
2021-02-23T12:31:31+00:00+00:00+00:00	student014	student	54	a penguin weights	a penguin weighs						
2021-02-23T12:31:34+00:00+00:00+00:00	student014	student	55	weighs	weighs						
2021-02-23T12:31:38+00:00+00:00+00:00	teacher008	teacher	56	a penguin weighs!	a penguin weighs!	54.0		repair	lexical resource		
2021-02-23T12:31:50+00:00+00:00+00:00	teacher008	teacher	57	Yes, of course, it's a reported question	Yes, of course, it's a reported question			scaffolding	grammatical resource		
2021-02-23T12:32:19+00:00+00:00+00:00	teacher008	teacher	58	Is it one of those that you know intuitively but aren't sure about the rules?	Is it one of those that you know intuitively but aren't sure about the rules?						
2021-02-23T12:32:29+00:00+00:00+00:00	student014	student	59	I see...so 'How much does a penguin weigh?' becomes 'Do you know how much a penguin weighs?'	I see...so 'How much does a penguin weigh?' becomes 'Do you know how much a penguin weighs?'	57.0					
2021-02-23T12:32:41+00:00+00:00+00:00	teacher008	teacher	60	Yes, that's right!	Yes, that's right!						
2021-02-23T12:33:37+00:00+00:00+00:00	student014	student	61	I would say so...and, in this particular case, I was extremely unsure because of weigh, weight and how it is pronounced	I would say so...and, in this particular case, I was extremely unsure because of weigh, weight and how it is pronounced	58.0					
2021-02-23T12:34:29+00:00+00:00+00:00	teacher008	teacher	62	Ah, maybe that confused you. I'll make a note to prep some material on reported speech for you for the next time, I'm sure you know and use most of it, but it might be useful to brush up	Ah, maybe that confused you. I'll make a note to prep some material on reported speech for you for the next time, I'm sure you know and use most of it, but it might be useful to brush up						
2021-02-23T12:34:41+00:00+00:00+00:00	student014	student	63	Absolutely, thank you!	Absolutely, thank you!						
2021-02-23T12:34:58+00:00+00:00+00:00	teacher008	teacher	64	Do you read phonemic symbols? /weɪ/ for weigh	Do you read phonemic symbols? /weɪ/ for weigh		6b	scaffolding	lexical resource,speaking		
2021-02-23T12:35:06+00:00+00:00+00:00	teacher008	teacher	65	And /weɪt/ for weight	And /weɪt/ for weight			scaffolding	lexical resource,speaking		
2021-02-23T12:35:29+00:00+00:00+00:00	teacher008	teacher	66	Weight is like the number eight with /w/ at the start	Weight is like the number eight with /w/ at the start			scaffolding	lexical resource,speaking		
2021-02-23T12:35:44+00:00+00:00+00:00	teacher008	teacher	67	And weigh is like weight without the /t/	And weigh is like weight without the /t/			scaffolding	lexical resource,speaking		
2021-02-23T12:36:12+00:00+00:00+00:00	teacher008	teacher	68	Weigh rhymes with may and play	Weigh rhymes with may and play			scaffolding	lexical resource,speaking		
2021-02-23T12:36:21+00:00+00:00+00:00	teacher008	teacher	69	Weight rhymes with 8 :)	Weight rhymes with 8 :)			scaffolding	lexical resource,speaking		
2021-02-23T12:36:56+00:00+00:00+00:00	student014	student	70	I have never learned how to read them properly...even though I have used them a bit and so I know some of them...	I have never learned how to read them properly...even though I have used them a bit and so I know some of them...	64.0					
2021-02-23T12:37:49+00:00+00:00+00:00	teacher008	teacher	71	They can be useful, but these days good dictionaries (like Cambridge English Dictionary online) have recordings you can listen to	They can be useful, but these days good dictionaries (like Cambridge English Dictionary online) have recordings you can listen to			reference	lexical resource,speaking	website, dictionary	
2021-02-23T12:38:00+00:00+00:00+00:00	teacher008	teacher	72	One sec, I'll find the phonemic alphabet for you	One sec, I'll find the phonemic alphabet for you						
2021-02-23T12:39:10+00:00+00:00+00:00	teacher008	teacher	74	Here it is. A bit nerdy but I like it :) You can read any word as long as you can see a phonemic transcription	Here it is. A bit nerdy but I like it :) You can read any word as long as you can see a phonemic transcription						
2021-02-23T12:39:57+00:00+00:00+00:00	student014	student	75	Thank you! I guess I will study it then! It will also be useful for my work, actually...	Thank you! I guess I will study it then! It will also be useful for my work, actually...						
2021-02-23T12:40:03+00:00+00:00+00:00	teacher008	teacher	76	In Ukraine children are taught it at the ripe age of 7 :)	In Ukraine children are taught it at the ripe age of 7 :)						
2021-02-23T12:40:08+00:00+00:00+00:00	teacher008	teacher	77	Ok, good!	Ok, good!	75.0					
2021-02-23T12:41:04+00:00+00:00+00:00	student014	student	78	one of my interests is grammar and spelling corrections, so I need to generate 'realistic' mistakes...	one of my interests is grammar and spelling corrections, so I need to generate 'realistic' mistakes...						
2021-02-23T12:41:24+00:00+00:00+00:00	student014	student	79	Really? In Italian we don't need them, I guess, since each character has its sound...	Really? In Italian we don't need them, I guess, since each character has its sound...	76.0					
2021-02-23T12:41:30+00:00+00:00+00:00	teacher008	teacher	80	Yes, it's what your AI is focussing on, right?	Yes, it's what your AI is focussing on, right?	78.0					
2021-02-23T12:41:42+00:00+00:00+00:00	student014	student	81	plus some combinations of letters...	plus some combinations of letters...	79.0					
2021-02-23T12:41:54+00:00+00:00+00:00	student014	student	82	One of the projects I work on does that, yes.	One of the projects I work on does that, yes.	80.0					
2021-02-23T12:42:00+00:00+00:00+00:00	teacher008	teacher	83	Oh, I mean for English. Grammar and phonetic transcriptions, we're hardcore	Oh, I mean for English. Grammar and phonetic transcriptions, we're hardcore	79.0					
2021-02-23T12:42:39+00:00+00:00+00:00	teacher008	teacher	85	This is the work of a linguist and English teacher who streamlined the phonemic alphabet for English	This is the work of a linguist and English teacher who streamlined the phonemic alphabet for English						
2021-02-23T12:43:32+00:00+00:00+00:00	student014	student	86	Cool! I will read it then :)	Cool! I will read it then :)						
2021-02-23T12:43:37+00:00+00:00+00:00	teacher008	teacher	87	As he points out, the symbols are international. Other languages have other sounds (and other symbols), but in theory, you should be able to transcribe any word in any language using the full version of the phonetic alphabet	As he points out, the symbols are international. Other languages have other sounds (and other symbols), but in theory, you should be able to transcribe any word in any language using the full version of the phonetic alphabet						
2021-02-23T12:43:48+00:00+00:00+00:00	teacher008	teacher	88	like the Periodic Table	like the Periodic Table						
2021-02-23T12:43:57+00:00+00:00+00:00	student014	student	89	I think it is funny that one of the aliases of Frodo Baggings, in The Lord of the Rings, is 'Mr. Underhill'	I think it is funny that one of the aliases of Frodo Baggings, in The Lord of the Rings, is 'Mr. Underhill'		6c	topic development			
2021-02-23T12:44:34+00:00+00:00+00:00	teacher008	teacher	90	Really? hobbits did live under hills :))) Which one? I only remember first names	Really? hobbits did live under hills :))) Which one? I only remember first names						
2021-02-23T12:45:30+00:00+00:00+00:00	student014	student	91	Frodo Baggins, the one carring the ring, has to hide its name at the beginning of its voyage...and so Gandalf suggests him to be called Mr. Underhill	Frodo Baggins, the one carrying the ring, has to hide his name at the beginning of his voyage...and so Gandalf suggests that he should be Mr. Underhill						
2021-02-23T12:46:15+00:00+00:00+00:00	teacher008	teacher	92	Aah, I'm with you! I thought you meant 'allies'	Aah, I'm with you! I thought you meant 'allies'						
2021-02-23T12:47:00+00:00+00:00+00:00	student014	student	93	oh, I see...	oh, I see...						
2021-02-23T12:47:06+00:00+00:00+00:00	teacher008	teacher	94	Makes sense now :)	Makes sense now :)						
2021-02-23T12:47:22+00:00+00:00+00:00	teacher008	teacher	95	Ok, I think we've got time for another Cambridge Proficiency exercise!	Ok, I think we've got time for another Cambridge Proficiency exercise!		7.0	exercise	grammatical resource	textbook	
2021-02-23T12:47:27+00:00+00:00+00:00	teacher008	teacher	96	Have you got the pdf handy?	Have you got the pdf handy?						
2021-02-23T12:47:39+00:00+00:00+00:00	student014	student	97	Yes, one second	Yes, one second						
2021-02-23T12:48:10+00:00+00:00+00:00	student014	student	98	Ready :) Which excercise shall we do?	Ready :) Which excercise shall we do?						
2021-02-23T12:48:28+00:00+00:00+00:00	teacher008	teacher	99	Could you go to part 2, please? 'mobile communication'	Could you go to part 2, please? 'mobile communication'						
2021-02-23T12:48:42+00:00+00:00+00:00	student014	student	100	Okay...	Okay...						
2021-02-23T12:48:43+00:00+00:00+00:00	teacher008	teacher	101	You haven't got any options this time, like in the first one, the multiple choice one	You haven't got any options this time, like in the first one, the multiple choice one						
2021-02-23T12:49:02+00:00+00:00+00:00	teacher008	teacher	102	Which word goes in each gap? One word per gap, please	Which word goes in each gap? One word per gap, please						
2021-02-23T12:49:10+00:00+00:00+00:00	student014	student	103	okay!	okay!						
2021-02-23T12:49:21+00:00+00:00+00:00	student014	student	104	9) why	9) why						
2021-02-23T12:49:39+00:00+00:00+00:00	student014	student	105	10) After	10) After						
2021-02-23T12:50:00+00:00+00:00+00:00	student014	student	106	11) between	11) between						
2021-02-23T12:50:03+00:00+00:00+00:00	student014	student	107	12) time	12) time						
2021-02-23T12:50:13+00:00+00:00+00:00	student014	student	108	13) on	13) on						
2021-02-23T12:50:56+00:00+00:00+00:00	student014	student	109	14) .... (I'll do it later) 15) as 16) place	14) .... (I'll do it later) 15) as 16) place						
2021-02-23T12:51:20+00:00+00:00+00:00	student014	student	110	hmm 14....more	hmm 14....more						
2021-02-23T12:51:21+00:00+00:00+00:00	teacher008	teacher	111	Yes, perfect!! I'll let you ponder 14	Yes, perfect!! I'll let you ponder 14	109.0					
2021-02-23T12:51:33+00:00+00:00+00:00	teacher008	teacher	112	Yes!! absolutely! congratulations :)	Yes!! absolutely! congratulations :)	110.0					
2021-02-23T12:52:01+00:00+00:00+00:00	teacher008	teacher	113	a nice fast task :)	a nice fast task :)						
2021-02-23T12:52:06+00:00+00:00+00:00	student014	student	114	Oh, did I do everything correct? Thank you!	Oh, did I do everything correctly? Thank you!						
2021-02-23T12:52:16+00:00+00:00+00:00	teacher008	teacher	115	This one was obviously written pre-pandemic...	This one was obviously written pre-pandemic...	113.0					
2021-02-23T12:52:20+00:00+00:00+00:00	teacher008	teacher	116	Yes, you did!	Yes, you did!	114.0					
2021-02-23T12:52:35+00:00+00:00+00:00	student014	student	117	Haha...indeed...	Haha...indeed...	115.0					
2021-02-23T12:53:21+00:00+00:00+00:00	student014	student	118	Should I try the other one?	Should I try the other one?		8.0	exercise	grammatical resource	textbook	
2021-02-23T12:53:25+00:00+00:00+00:00	student014	student	119	power naps?	power naps?						
2021-02-23T12:53:45+00:00+00:00+00:00	teacher008	teacher	120	Ok, in this case let's tackle the next one (my favourite). You need to make new words out of the words on the right, to fill the gaps. It's important to be careful about the form of the words too (plurals, third person endings, etc.)	Ok, in this case let's tackle the next one (my favourite). You need to make new words out of the words on the right, to fill the gaps. It's important to be careful about the form of the words too (plurals, third person endings, etc.)			scaffolding	grammatical resource		
2021-02-23T12:54:07+00:00+00:00+00:00	teacher008	teacher	121	And the meaning (negative prefixes, maybe suffixes meaning the lack of...)	And the meaning (negative prefixes, maybe suffixes meaning the lack of...)			scaffolding	grammatical resource		
2021-02-23T12:54:21+00:00+00:00+00:00	student014	student	122	Okay...let's try...	Okay...let's try...						
2021-02-23T12:54:27+00:00+00:00+00:00	teacher008	teacher	123	Yes please!	Yes please!						
2021-02-23T12:54:41+00:00+00:00+00:00	student014	student	124	17) alertness 18) executives	17) alertness 18) executives						
2021-02-23T12:55:03+00:00+00:00+00:00	student014	student	125	19) maximize	19) maximize						
2021-02-23T12:55:28+00:00+00:00+00:00	student014	student	126	20) disorientation	20) disorientation						
2021-02-23T12:55:38+00:00+00:00+00:00	student014	student	127	21) compatively	21) comparatively						
2021-02-23T12:55:59+00:00+00:00+00:00	student014	student	128	22) designed	22) designed						
2021-02-23T12:56:40+00:00+00:00+00:00	student014	student	129	23) accompany (I'm unsure about the spelling)	23) accompany (I'm unsure about the spelling)						
2021-02-23T12:57:12+00:00+00:00+00:00	student014	student	130	24) desperation ...I am really unsure about this one...	24) desperation ...I am really unsure about this one...						
2021-02-23T12:57:30+00:00+00:00+00:00	student014	student	131	Can I keep the words, without changing them?	Can I keep the words, without changing them?		8a	enquiry	grammatical resource		
2021-02-23T12:57:51+00:00+00:00+00:00	teacher008	teacher	132	Nooo! You've got to change them :) and desperation is correct!	Nooo! You've got to change them :) and desperation is correct!			scaffolding	grammatical resource		
2021-02-23T12:58:05+00:00+00:00+00:00	teacher008	teacher	133	Can you check the spelling of 21, please?	Can you check the spelling of 21, please?		8b	eliciting,repair	writing		
2021-02-23T12:58:25+00:00+00:00+00:00	student014	student	134	comparatively	comparatively						
2021-02-23T12:58:43+00:00+00:00+00:00	student014	student	135	that was a typo...	that was a typo...						
2021-02-23T12:58:48+00:00+00:00+00:00	teacher008	teacher	136	Yes, correct! I thought so	Yes, correct! I thought so						
2021-02-23T12:58:57+00:00+00:00+00:00	teacher008	teacher	137	Only one is wrong! 22	Only one is wrong! 22		8c	eliciting,repair	lexical resource		
2021-02-23T12:59:46+00:00+00:00+00:00	student014	student	138	Hmm...really? predesigned? I don't know...	Hmm...really? predesigned? I don't know...						
2021-02-23T12:59:56+00:00+00:00+00:00	teacher008	teacher	139	Ah, no. designated	Ah, no. designated			repair	lexical resource		
2021-02-23T13:00:14+00:00+00:00+00:00	teacher008	teacher	140	if you decide to wake up at 1 pm, 1 pm is your designated time	if you decide to wake up at 1 pm, 1 pm is your designated time			scaffolding	lexical resource,meaning		
2021-02-23T13:00:47+00:00+00:00+00:00	student014	student	141	Oh...now I see...okay...	Oh...now I see...okay...						
2021-02-23T13:01:03+00:00+00:00+00:00	teacher008	teacher	142	The front seats on a bus a designated for people with disabilities	The front seats on a bus a designated for people with disabilities			scaffolding	lexical resource,meaning		
2021-02-23T13:01:05+00:00+00:00+00:00	teacher008	teacher	143	etc.	etc.						
2021-02-23T13:01:16+00:00+00:00+00:00	teacher008	teacher	144	Ok, but it's a great result, congratulations!	Ok, but it's a great result, congratulations!						
2021-02-23T13:01:22+00:00+00:00+00:00	student014	student	145	Thank you :)	Thank you :)						
2021-02-23T13:01:25+00:00+00:00+00:00	teacher008	teacher	146	I'll let you go now. Same time next week?	I'll let you go now. Same time next week?		9.0	closing			
2021-02-23T13:01:38+00:00+00:00+00:00	student014	student	147	Yes, I'll write it again on the paper calendar ;)	Yes, I'll write it down again on the paper calendar ;)						
2021-02-23T13:01:46+00:00+00:00+00:00	student014	student	148	Thank you for the lesson! Have a nice afternoon!	Thank you for the lesson! Have a nice afternoon!						
2021-02-23T13:01:51+00:00+00:00+00:00	student014	student	149	and a nice week	and a nice week						
2021-02-23T13:01:58+00:00+00:00+00:00	teacher008	teacher	150	Haha, yes, an analog medium	Haha, yes, an analog medium	147.0					
2021-02-23T13:02:14+00:00+00:00+00:00	teacher008	teacher	151	Thanks, you too! Speak to you then!	Thanks, you too! Speak to you then!	149.0					C2
