timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-13 09:10:19	teacher001	teacher	24	But for example, the changes you made to your use of tenses last week was a big step	But for example, the changes you made to your use of tenses last week was a big step						
2020-04-13 09:11:05	student007	student	25	thanks for youencourage me	thanks for your encouragement						
2020-04-13 09:11:18	teacher001	teacher	26	it might not feel that way but any English speaker reading/listening to your correct present perfect/past simple or going to/will examples would notice a big difference	it might not feel that way but any English speaker reading/listening to your correct present perfect/past simple or going to/will examples would notice a big difference						
2020-04-13 09:11:26	teacher001	teacher	27	OK fine!	OK fine!	25.0					
2020-04-13 09:11:53	student007	student	28	thanks very much.	thanks very much.	26.0					
2020-04-13 09:12:34	teacher001	teacher	29	OK <STUDENT> - let's have a quick practice of past/future OK? Tell me 5 things you did at the weekend if you can OK?	OK <STUDENT> - let's have a quick practice of past/future OK? Tell me 5 things you did at the weekend if you can OK?		3.0	exercise	grammatical resource		
2020-04-13 09:20:04	student007	student	30	yes, after we finished class, I reviewed the stuffs which I studied in class, and on Saturday, I watched the videos that are 'coursera' curriculums, and on sunday I made next week's studying plans, everything seems like on the correct track. however, in the morning when I watched videos of coursers I also felt unhappy, because they are hard to understood whatever in listening or reading, and after today's class I am going to review those videos again. actually, I really think that doing something new at the beginning is really difficult.	yes, after we finished class, I reviewed the stuff which I studied in class, and on Saturday, I watched the videos from the Coursera course, and on Sunday I made some studying plans for the next week. Everything seems to be on the right track. However, in the morning when I was watching videos from my course, I also felt unhappy, because they are hard to understand no matter whether I listen to them or read. After today's class I am going to review those videos again. Actually, I really think that doing something new is really difficult at the beginning.						
2020-04-13 09:21:34	teacher001	teacher	31	OK thanks <STUDENT> for all that  ... hold on asec	OK thanks <STUDENT> for all that  ... hold on asec						
2020-04-13 09:21:36	student007	student	32	seemed like - I forgot to use past simple here.	seemed like - I forgot to use past simple here.	30.0		repair	grammatical resource		
2020-04-13 09:22:15	teacher001	teacher	33	yes OK got it!	yes OK got it!						
2020-04-13 09:22:43	teacher001	teacher	34	yes so...correct past simple verbs here and also a nice 'going to' for plans = great!	yes so...correct past simple verbs here and also a nice 'going to' for plans = great!			scaffolding	grammatical resource		
2020-04-13 09:23:15	teacher001	teacher	35	So now I think I understand a bit more why you feel a bit down about your English!	So now I think I understand a bit more why you feel a bit down about your English!		4.0	topic opening			
2020-04-13 09:23:53	teacher001	teacher	36	You have to remember <STUDENT> that the videos on Coursera are not designed for non-natives - they would be hard for most students	You have to remember <STUDENT> that the videos on Coursera are not designed for non-natives - they would be hard for most students						
2020-04-13 09:24:24	teacher001	teacher	37	Also, you an't expect to understand everything...did you understand the main idea in the videos?	Also, you an't expect to understand everything...did you understand the main idea in the videos?						
2020-04-13 09:24:33	teacher001	teacher	38	can't expect I mean	can't expect I mean			repair	writing		
2020-04-13 09:24:45	student007	student	39	yes.. and another thing I am unhappy is that our class ending on Wednesday.	yes.. and another thing I am unhappy about is that our class ends on Wednesday.		5.0	topic opening			
2020-04-13 09:25:10	teacher001	teacher	40	Yes I can understand that - it was quite a routine I can imagine...	Yes I can understand that - it was quite a routine I can imagine...						
2020-04-13 09:26:20	student007	student	41	yes.. for example, the video required me finish the task on 20 minutes, but it also takes me 1 or 2 hours to understand.	yes.. for example, the video required me to finish the task in 20 minutes, but it took me 1 or 2 hours to understand.	38.0					
2020-04-13 09:26:34	student007	student	42	required me to	required me to			repair	grammatical resource		
2020-04-13 09:27:40	teacher001	teacher	43	OK i see ... that is quite ambitious - perhaps you should try something a bit easier?	OK i see ... that is quite ambitious - perhaps you should try something a bit easier?						
2020-04-13 09:29:16	student007	student	44	but.. until now, I really fell my English have been have improving while I am studying with you, I really enjoy the time that I am  studying online with you.	but.. until now, I've really felt my English has been improving while I have been studying with you, I've really enjoyed the time when I have been studying online with you.	40.0					
2020-04-13 09:29:42	student007	student	45	have been improved	has been improving			repair	grammatical resource		
2020-04-13 09:30:10	teacher001	teacher	46	feel has been improving = very good present perfect continuous ... has improved  = also possible	feel has been improving = very good present perfect continuous ... has improved  = also possible			scaffolding	grammatical resource		
2020-04-13 09:30:38	student007	student	47	haha.... I am not sure why I repeated the sentences.....	haha.... I am not sure why I repeated the sentences.....						
2020-04-13 09:31:06	teacher001	teacher	48	That's OK - important thing is it's NOT past simple	That's OK - important thing is it's NOT past simple						
2020-04-13 09:32:04	teacher001	teacher	49	OK <STUDENT> - shall we try a completely new topic to just get going and forget about these problems	OK <STUDENT> - shall we try a completely new topic to just get going and forget about these problems		6.0	topic opening			
2020-04-13 09:32:17	student007	student	50	yes.. I am ready.	yes.. I am ready.						
2020-04-13 09:34:18	teacher001	teacher	51	OK ... I've just made some material on the topic of space (spending on space exploration ) ... why don't you tell me some words that you think might be useful to include in an essay on this topic? Give me three to start if you can ok?	OK ... I've just made some material on the topic of space (spending on space exploration ) ... why don't you tell me some words that you think might be useful to include in an essay on this topic? Give me three to start if you can ok?		6a	exercise	writing		
2020-04-13 09:34:37	teacher001	teacher	52	Anything that comes to mind!	Anything that comes to mind!						
2020-04-13 09:36:02	student007	student	53	one of the most ....	one of the most ....						
2020-04-13 09:36:27	student007	student	54	another reason why....is that	another reason why....is that						
2020-04-13 09:37:04	student007	student	55	advantageous and disadvantageous effects	advantageous and disadvantageous effects						
2020-04-13 09:37:45	student007	student	56	obviously	obviously						
2020-04-13 09:37:52	student007	student	57	for instance	for instance						
2020-04-13 09:38:03	teacher001	teacher	58	OK thanks <STUDENT>... so these phrase could definitely be useful in a lot of different essays that's true.....hold on....	OK thanks <STUDENT>... so these phrase could definitely be useful in a lot of different essays that's true.....hold on....			scaffolding	lexical resource		
2020-04-13 09:38:12	teacher001	teacher	59	these phrases	these phrases			repair	writing		
2020-04-13 09:38:12	student007	student	60	ok	ok						
2020-04-13 09:38:57	student007	student	61	in my opinion	in my opinion						
2020-04-13 09:39:14	teacher001	teacher	62	OK let me use one of your phrases and ask you to finish it  ok? 'Another reason why we should spend money on space exploration is that...'	OK let me use one of your phrases and ask you to finish it  ok? 'Another reason why we should spend money on space exploration is that...'		6b	eliciting	writing,task achievement,lexical resource		
2020-04-13 09:39:28	teacher001	teacher	63	A quick idea if possible!	A quick idea if possible!						
2020-04-13 09:42:18	student007	student	64	......is that human is not isolation in space.	......is that humans are not in isolation in space.						
2020-04-13 09:42:59	student007	student	65	I am sure..	I am sure..						
2020-04-13 09:43:05	student007	student	66	not sure	not sure						
2020-04-13 09:43:06	teacher001	teacher	67	OK thanks ... 'isolation' = nice word.... you mean that there is life on other planets?	OK thanks ... 'isolation' = nice word.... you mean that there is life on other planets?			scaffolding	lexical resource		
2020-04-13 09:43:27	student007	student	68	yes	yes						
2020-04-13 09:43:42	teacher001	teacher	69	OK undestood! So can you change your sentence to show that this just a possibility?	OK undestood! So can you change your sentence to show that this just a possibility?		6c	eliciting	grammatical resource,lexical resource		
2020-04-13 09:44:47	student007	student	70	human want to spend millions on search of aline life.	humans want to spend millions on the search for alien life.						
2020-04-13 09:46:56	teacher001	teacher	71	OK thanks ... 'spend millions on searching for alien life' = good sentence yes! Do you think this is a good idea? Do you think we should spend this money?	OK thanks ... 'spend millions on searching for alien life' = good sentence yes! Do you think this is a good idea? Do you think we should spend this money?		6d	scaffolding,eliciting	lexical resource,task achievement		
2020-04-13 09:48:01	student007	student	72	yes,  I agree with it.	yes,  I agree with it.						
2020-04-13 09:49:18	student007	student	73	because it can make human aware we are not alone wise specie in space.	because it can make humans aware of the fact that we are not the only  intelligent species in space.						
2020-04-13 09:49:38	teacher001	teacher	74	OK so .... going back to the idea that you say you are not SURE there is life on other planets.... do you remember talking about rolling the dice and getting a double six?  this is 'unl_ _  _ _ _ _ '??	OK so .... going back to the idea that you say you are not SURE there is life on other planets.... do you remember talking about rolling the dice and getting a double six?  this is 'unl_ _  _ _ _ _ '??		6e	eliciting,revision	lexical resource		
2020-04-13 09:50:22	student007	student	75	unlikely	unlikely						
2020-04-13 09:50:22	student007	student	76	unlikely	unlikely						
2020-04-13 09:51:05	teacher001	teacher	77	OK well remembered! So you think that it is __________ that alien life exists.?	OK well remembered! So you think that it is __________ that alien life exists.?			eliciting	lexical resource		
2020-04-13 09:51:40	student007	student	78	it is likely that alien life exists.	it is likely that alien life exists.						
2020-04-13 09:52:46	teacher001	teacher	79	OK great ... so a good topic sentence could be: 'One reason why I think we should spend money on space exploration is that it is likely that alien life exists.' OK?	OK great ... so a good topic sentence could be: 'One reason why I think we should spend money on space exploration is that it is likely that alien life exists.' OK?			scaffolding	writing,lexical resource		
2020-04-13 09:53:22	student007	student	80	yes, it is more clearly.	yes, it is clearer						
2020-04-13 09:54:35	teacher001	teacher	81	OK  ... what could you say in a paragraph like this? I mean, why is it good to find alien life?	OK  ... what could you say in a paragraph like this? I mean, why is it good to find alien life?		7.0	eliciting	task achievement,writing		
2020-04-13 09:55:55	teacher001	teacher	82	Remeember the stupid person? The stupid person would say: OK fine maybe there is life but so what? Why should I pay tax to try to find it??	Remeember the stupid person? The stupid person would say: OK fine maybe there is life but so what? Why should I pay tax to try to find it??			eliciting	task achievement,writing		
2020-04-13 09:55:58	student007	student	83	because we can move our attention from money to another things, such as arts since。	because we can move our attention from money to other things, such as arts and science.						
2020-04-13 09:56:20	student007	student	84	arts and sience.	arts and sience.			repair	writing		
2020-04-13 09:56:28	student007	student	85	science	science			repair	writing		
2020-04-13 09:56:45	teacher001	teacher	86	You mean as a result of finding alien life?	You mean as a result of finding alien life?						
2020-04-13 09:57:08	student007	student	87	which have values can show to alien.	which have different values						
2020-04-13 09:58:57	teacher001	teacher	88	OK so you mean finding alien life would inspire us to change our behaviour? OK I see what you mean...	OK so you mean finding alien life would inspire us to change our behaviour? OK I see what you mean...						
2020-04-13 09:58:59	student007	student	89	yes,, I think if we just focus on money or daily problems, we may become more materialism.	yes, I think if we just focus on money or daily problems, we may become more materialistic.						
2020-04-13 09:59:34	teacher001	teacher	90	materialistic = the adjective you need here (good word)	materialistic = the adjective you need here (good word)			scaffolding	lexical resource		
2020-04-13 09:59:46	student007	student	91	yes... I think it is a strange idea...	yes... I think it is a strange idea...						
2020-04-13 10:00:25	teacher001	teacher	92	Are there any arguments in favour of spending money on space exploration which might be easier to explain?	Are there any arguments in favour of spending money on space exploration which might be easier to explain?		7a	eliciting	task achievement,writing		
2020-04-13 10:01:11	student007	student	93	I think If I disagree with this idea is more easily to explain.	I think If I disagree with this idea, it is easier to explain						
2020-04-13 10:01:34	teacher001	teacher	94	Oh sorry <STUDENT> - can you hold that though t and tell me after the break OK? OK i see your point there...we'l c ome back to it OK? bye for now..	Oh sorry <STUDENT> - can you hold that though t and tell me after the break OK? OK i see your point there...we'l c ome back to it OK? bye for now..		8.0	closing			
2020-04-13 10:01:44	student007	student	95	yes,, see you	yes, see you						
2020-04-13 10:01:53	teacher001	teacher	96	ok!	ok!						B1
