timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-01-19 12:18:28	teacher008	teacher	36	There isn't a logic to it, I'm afraid.	There isn't a logic to it, I'm afraid.						
2021-01-19 12:19:13	student014	student	37	Oh, so immaculate timing isn't punctuality but rather the idea to arrive at just the right moment...okay	Oh, so immaculate timing isn't punctuality but rather the idea to arrive at just the right moment...okay	34.0					
2021-01-19 12:20:07	student014	student	38	If 'perfect timing' has the same meaning then the problem is that I am slightly misusing it, meaning punctuality	If 'perfect timing' has the same meaning then the problem is that I am slightly misusing it, meaning punctuality						
2021-01-19 12:20:13	teacher008	teacher	39	Yes, it's about something happening at just the right moment. If I finish work and come downstairs just as my husband's prepared dinner, he'll often say, 'Perfect timing!'	Yes, it's about something happening at just the right moment. If I finish work and come downstairs just as my husband's prepared dinner, he'll often say, 'Perfect timing!'			scaffolding	lexical resource,meaning		
2021-01-19 12:20:15	student014	student	40	instead of 'right time'	instead of 'the right time'						
2021-01-19 12:20:32	student014	student	41	Okay!	Okay!						
2021-01-19 12:21:00	student014	student	42	The grammar explanation says there is often no reason behind collocations so we'll accept them for what they are	The grammar explanation says there is often no reason behind collocations so we'll accept them for what they are	36.0					
2021-01-19 12:21:38	teacher008	teacher	43	Yes, and it also refers to situations when you're estimating time to do something. She was half an hour late because she thought the jouney would take no more than an hour. Her timing was off	Yes, and it also refers to situations when you're estimating time to do something. She was half an hour late because she thought the jouney would take no more than an hour. Her timing was off	41.0		scaffolding	lexical resource,meaning		
2021-01-19 12:21:55	teacher008	teacher	44	Yes, definitely.	Yes, definitely.	42.0					
2021-01-19 12:22:39	teacher008	teacher	45	In gardening, timing is very important. Last year, my seed sowing timing was a bit off, but it's something I'm trying to get right this year	In gardening, timing is very important. Last year, my seed sowing timing was a bit off, but it's something I'm trying to get right this year			scaffolding	lexical resource,meaning		
2021-01-19 12:23:14	teacher008	teacher	46	Things like that!	Things like that!						
2021-01-19 12:23:31	student014	student	47	Your should do your seed sowing with immaculate timing!	You should do your seed sowing with immaculate timing!						
2021-01-19 12:23:42	student014	student	48	Okay, thank you for the explanation :)	Okay, thank you for the explanation :)						
2021-01-19 12:24:02	student014	student	49	The other expressions I wrongly completed were 'bumper harvest', 'mometous year' and 'whole-heartedly agree'...to be honest, I wasn't sure about the first two, but for this last one both options sounded to me 'okay'	The other expressions I completed wrongly were 'bumper harvest', 'momentous year' and 'whole-heartedly agree'...to be honest, I wasn't sure about the first two, but for this last one both options sounded to me 'okay'		3с	topic development	lexical resource		
2021-01-19 12:24:29	teacher008	teacher	50	Let me check the options quickly	Let me check the options quickly						
2021-01-19 12:24:56	student014	student	51	So I was wondering is there is a similar expression which uses 'unconditionally'...maybe 'I unconditionally support everything you said'	So I was wondering is there is a similar expression which uses 'unconditionally'...maybe 'I unconditionally support everything you said'		3d	enquiry	lexical resource		
2021-01-19 12:25:51	teacher008	teacher	52	Ha, I see what they've done here! We can agree unconditionally (when it goes after the verb)	Ha, I see what they've done here! We can agree unconditionally (when it goes after the verb)			scaffolding	lexical resource		
2021-01-19 12:26:01	teacher008	teacher	53	but we whole-heartedly agree (before the verb)	but we whole-heartedly agree (before the verb)			scaffolding	lexical resource		
2021-01-19 12:26:38	teacher008	teacher	54	And of course, love collocates with unconditionally	And of course, love collocates with unconditionally			scaffolding	lexical resource		
2021-01-19 12:27:37	student014	student	55	Oh yes, okay...word ordering was the problem! That's hard	Oh yes, okay...word ordering was the problem! That's hard						
2021-01-19 12:28:13	student014	student	56	But now that you wrote it as 'agree unconditionally' it sounds much better!	But now that you wrote it as 'agree unconditionally' it sounds much better!						
2021-01-19 12:28:13	teacher008	teacher	57	Yes, it is! It's one of those that just sounds right / doesn't sound right, very annoying	Yes, it is! It's one of those that just sounds right / doesn't sound right, very annoying	55.0					
2021-01-19 12:28:22	teacher008	teacher	58	Yes, exactly!	Yes, exactly!	56.0					
2021-01-19 12:29:17	teacher008	teacher	59	And a 'momentous' year is a year to remember	And a 'momentous' year is a year to remember	49.0		scaffolding	lexical resource,meaning		
2021-01-19 12:29:30	teacher008	teacher	60	I'm sure it's a Latin thing, isn't it	I'm sure it's a Latin thing, isn't it						
2021-01-19 12:29:58	teacher008	teacher	61	while 'monumental' means very big, like a monumental task	while 'monumental' means very big, like a monumental task			scaffolding	lexical resource,meaning		
2021-01-19 12:30:05	teacher008	teacher	62	or a monumental waste of time	or a monumental waste of time			scaffolding	lexical resource,meaning		
2021-01-19 12:31:22	student014	student	63	monumental' is a word I immediately recognized...to be honest 'momentous' isn't similar to any word I know in Italian or latin...and it looks like it actually comes from french	monumental' is a word I immediately recognized...to be honest 'momentous' isn't similar to any word I know in Italian or Latin...and it looks like it actually comes from French						
2021-01-19 12:31:44	student014	student	64	(but the 'ous' ending does make it sound latin, indeed)	(but the 'ous' ending does make it sound Latin, indeed)						
2021-01-19 12:32:17	teacher008	teacher	65	What about memento mori?	What about memento mori?						
2021-01-19 12:32:30	student014	student	66	that's a latin saying	that's a Latin saying						
2021-01-19 12:32:50	teacher008	teacher	67	Yes, that's where momentous comes from! From memento	Yes, that's where momentous comes from! From memento			scaffolding	lexical resource,world knowledge		
2021-01-19 12:33:01	teacher008	teacher	68	as in 'something to remember'	as in 'something to remember'						
2021-01-19 12:33:43	student014	student	69	Indeed...okay, thanks!	Indeed...okay, thanks!						
2021-01-19 12:33:49	teacher008	teacher	70	There's even a noun in English, a memento	There's even a noun in English, a memento			scaffolding	lexical resource		
2021-01-19 12:34:19	teacher008	teacher	71	For example, I always bring seashells from a beach I visit, as a memento	For example, I always bring seashells from a beach I visit, as a memento			scaffolding	lexical resource,meaning		
2021-01-19 12:34:55	teacher008	teacher	72	same as a souvenir, but souvenir is French and memento is Latin	same as a souvenir, but souvenir is French and memento is Latin			scaffolding	lexical resource		
2021-01-19 12:35:07	teacher008	teacher	73	Poor English had to borrow all its sentimental words!	Poor English had to borrow all its sentimental words!						
2021-01-19 12:35:26	student014	student	74	Haha...it looks like that's the case	Haha...it looks like that's the case						
2021-01-19 12:35:34	teacher008	teacher	75	:)))	:)))						
2021-01-19 12:36:43	student014	student	76	Indeed for 'memento' English didn't even bother to change the word...'this pen is a memento from my first year of high school'	Indeed for 'memento' English didn't even bother to change the word...'this pen is a memento from my first year of high school'						
2021-01-19 12:36:54	teacher008	teacher	77	Exactly!	Exactly!						
2021-01-19 12:37:16	student014	student	78	should I use 'from' or 'of' in that sentence? I was in doubt...	should I use 'from' or 'of' in that sentence? I was in doubt...			enquiry	lexical resource		
2021-01-19 12:37:35	teacher008	teacher	79	I think either is fine, to be honest	I think either is fine, to be honest						
2021-01-19 12:38:18	teacher008	teacher	80	I've prepared something I hope you'll find interesting for today, let's see how much of it we'll have the time for	I've prepared something I hope you'll find interesting for today, let's see how much of it we'll have the time for		4.0	topic opening			
2021-01-19 12:38:20	student014	student	81	Okay...I guess that studying German is making me super weary about which prepositions I use..	Okay...I guess that studying German is making me super wary about which prepositions I use..	79.0					
2021-01-19 12:38:27	student014	student	82	Okay, let's see!	Okay, let's see!	80.0					
2021-01-19 12:38:59	teacher008	teacher	83	Well, it can be quite rigorous in English in terms of prepositions, but not in this case I think. A memento of what? or a memento from when?	Well, it can be quite rigorous in English in terms of prepositions, but not in this case I think. A memento of what? or a memento from when?	81.0		scaffolding	lexical resource		
2021-01-19 12:40:33	teacher008	teacher	84	I'm always on the lookout for some English idioms and phrasal verbs for you that come from natural speech rather than from a book, and I thought a good source would be comments on the Internet. I looked up some comments on Youtube for one Trump's latest speeches and ran away in dismay. Don't worry, we aren't going to look at those!	I'm always on the lookout for some English idioms and phrasal verbs for you that come from natural speech rather than from a book, and I thought a good source would be comments on the Internet. I looked up some comments on Youtube for one Trump's latest speeches and ran away in dismay. Don't worry, we aren't going to look at those!	82.0					
2021-01-19 12:41:27	student014	student	85	Haha...YouTube comments can be dangerous...	Haha...YouTube comments can be dangerous...						
2021-01-19 12:41:27	teacher008	teacher	86	Then I went to the Guardian website and saw there 'most commented on' article. The article is indeed on something that British people think about a lot (too much in my opinion), classes	Then I went to the Guardian website and saw there 'most commented on' article. The article is indeed on something that British people think about a lot (too much in my opinion), classes						
2021-01-19 12:41:48	teacher008	teacher	87	As in working class, middle class and upper class	As in working class, middle class and upper class						
2021-01-19 12:42:00	teacher008	teacher	88	Do people in Italy think about it a lot?	Do people in Italy think about it a lot?		4a	eliciting			
2021-01-19 12:42:09	teacher008	teacher	89	*their	*their	86.0		repair	writing		
2021-01-19 12:43:17	student014	student	90	I wouldn't say they think a lot about it, but it certainly is a topic I have heard before...but I guess that it is different in England, since you also have nobility which, I believe, makes it more relevant	I wouldn't say they think a lot about it, but it certainly is a topic I have heard about before...but I guess that it is different in England, since you also have the nobility, which, I believe, makes it more relevant	88.0					
2021-01-19 12:44:31	student014	student	91	But, from time to time, Italian newspapers do talk about classes...but I wouldn't say it has been recently on the news...	But, from time to time, Italian newspapers do talk about classes...but I wouldn't say it has been recently on the news...						
2021-01-19 12:44:42	teacher008	teacher	92	Oh yes, class is a very important part of the culture here. The nobility are obviously upper class, and that's probably the only hard distinction. No matter how much someone might socially climb, they will never become upper class unless they were born into it	Oh yes, class is a very important part of the culture here. The nobility are obviously upper class, and that's probably the only hard distinction. No matter how much someone might socially climb, they will never become upper class unless they were born into it						
2021-01-19 12:45:44	student014	student	93	Indeed...I would describe this situation as 'anachronistic', but then...Italian society has its issues too..	Indeed...I would describe this situation as 'anachronistic', but then...Italian society has its issues too..						
2021-01-19 12:45:53	teacher008	teacher	94	I think the mind of an English person is always scanning for class as a social identifier. The distinction between the working and middle class very much depends on the definition of them	I think the mind of an English person is always scanning for class as a social identifier. The distinction between the working and middle class very much depends on the definition of them			scaffolding	world knowledge		
2021-01-19 12:46:40	teacher008	teacher	95	But there is much more social mobility between them. Someone could be born in a working class family, but go to a university and land a middle class job	But there is much more social mobility between them. Someone could be born in a working class family, but go to a university and land a middle class job			scaffolding	world knowledge		
2021-01-19 12:47:06	teacher008	teacher	96	Yes, and people will say, 'I'm from working class background' and things like that	Yes, and people will say, 'I'm from working class background' and things like that			scaffolding	world knowledge		
2021-01-19 12:47:22	student014	student	97	Haha, I see...no that's an expression I'd never use	Haha, I see...no that's an expression I'd never use						
2021-01-19 12:47:29	student014	student	98	even though that would probably apply to my case	even though that would probably apply to my case						
2021-01-19 12:48:18	teacher008	teacher	99	This article was actually looking at people who misidentified themselves as working class while working as solicitors and real estate agents, for example	This article was actually looking at people who misidentified themselves as working class while working as solicitors and real estate agents, for example						
2021-01-19 12:48:32	teacher008	teacher	100	Didn't you say your father was a doctor?	Didn't you say your father was a doctor?	98.0					
2021-01-19 12:48:37	student014	student	101	Indeed	Indeed						
2021-01-19 12:48:43	student014	student	102	that wouldn't be considered middle class?	that wouldn't be considered middle class?						
2021-01-19 12:48:47	teacher008	teacher	103	That's very middle class :)	That's very middle class :)						
2021-01-19 12:49:37	teacher008	teacher	104	Well, one of the definitions is, if it's manual work, it's working class, and if it's office work and / or you had to go to university to do it, it's middle class	Well, one of the definitions is, if it's manual work, it's working class, and if it's office work and / or you had to go to university to do it, it's middle class			scaffolding	world knowledge		
2021-01-19 12:49:44	student014	student	105	And he studied in a british school system, so he probably has also the right aplomb	And he studied in the British school system, so he probably also has the right aplomb						
2021-01-19 12:50:01	teacher008	teacher	106	Oh really? Did he attend a boarding school?	Oh really? Did he attend a boarding school?						
2021-01-19 12:50:41	student014	student	107	No, but he lived in South Africa during hish youth and studied there	No, but he lived in South Africa during his youth and studied there						
2021-01-19 12:50:54	teacher008	teacher	108	I see, yes, makes sense!	I see, yes, makes sense!						
2021-01-19 12:51:53	teacher008	teacher	109	The money doesn't necessarily come into this division. A plumber can do much better financially than a person in a more middle class employment	The money doesn't necessarily come into this division. A plumber can do much better financially than a person in a more middle class employment			scaffolding	world knowledge		
2021-01-19 12:52:07	student014	student	110	Haha...that's so true	Haha...that's so true						
2021-01-19 12:52:59	student014	student	111	Sorry, I mean...I understand that the money isn't that important...	Sorry, I mean...I understand that the money isn't that important...						
2021-01-19 12:53:03	teacher008	teacher	112	I've realized I've totally started to think in terms of class after a 8 years with my husband. Ah, I don't like it!	I've realized I've totally started to think in terms of class after a 8 years with my husband. Ah, I don't like it!						
2021-01-19 12:53:15	teacher008	teacher	113	*sorry, 8 years, no article	*sorry, 8 years, no article			repair	grammatical resource		
2021-01-19 12:54:02	student014	student	114	I see...well, if it is so important for the English Society then this isn't too surprising...	I see...well, if it is so important for the English Society then this isn't too surprising...						
2021-01-19 12:54:14	student014	student	115	but at least you can remember when you didn't think much about your class ;)	but at least you can remember when you didn't think much about your class ;)						
2021-01-19 12:55:11	student014	student	116	I believe that the only way to understand certain things is to live in other countries and experience other cultures...I guess this could be an example	I believe that the only way to understand certain things is to live in other countries and experience other cultures...I guess this could be an example						
2021-01-19 12:55:17	teacher008	teacher	117	Yes! true!	Yes! true!						
2021-01-19 12:55:41	teacher008	teacher	118	Ok, just a couple of things from the comment section, which as you can imagine was so rich!	Ok, just a couple of things from the comment section, which as you can imagine was so rich!		4b	topic development	reading,lexical resource		
2021-01-19 12:55:46	teacher008	teacher	119	and we can continue next time	and we can continue next time						
2021-01-19 12:55:55	student014	student	120	Okay!	Okay!						
2021-01-19 12:56:13	teacher008	teacher	121	So this particular comment starts with, 'I predict this will open a right can of worms'	So this particular comment starts with, 'I predict this will open a right can of worms'						
2021-01-19 12:56:28	teacher008	teacher	122	Do you know the idiom they are using here?  with 'right' as an intensifier	Do you know the idiom they are using here?  with 'right' as an intensifier			eliciting	lexical resource,meaning		
2021-01-19 12:57:31	student014	student	123	I think I have seen it before, but I am not so sure...	I think I have seen it before, but I am not so sure...						
2021-01-19 12:57:51	student014	student	124	I am guessing it means to stir a lot of animosity towards what he/she is writing	I am guessing it means to stir a lot of animosity towards what he/she is writing						
2021-01-19 12:57:53	teacher008	teacher	125	You can probably guess what 'to open a can of worms' means	You can probably guess what 'to open a can of worms' means						
2021-01-19 12:58:26	teacher008	teacher	126	Yes, this person expects there will be a lot of extreme opinions and disagreement, and animosity as you say	Yes, this person expects there will be a lot of extreme opinions and disagreement, and animosity as you say			scaffolding	lexical resource,meaning		
2021-01-19 12:59:23	student014	student	127	I see....interesting, and indeed very useful when writing comments on the internet	I see....interesting, and indeed very useful when writing comments on the internet						
2021-01-19 12:59:23	teacher008	teacher	130	A good everyday expression, people use the whole phrase or sometimes just the 'can of worms' bit	A good everyday expression, people use the whole phrase or sometimes just the 'can of worms' bit			scaffolding	lexical resource,register		
2021-01-19 12:59:38	teacher008	teacher	133	Chatroom's acting up, sorry!	Chatroom's acting up, sorry!		5.0	disruption			
2021-01-19 12:59:43	student014	student	134	No problem	No problem						
2021-01-19 13:00:02	teacher008	teacher	135	Ok, how about I send you the article to read if you're curious, and we can continue with some fun expressions from the comments next time?	Ok, how about I send you the article to read if you're curious, and we can continue with some fun expressions from the comments next time?		6.0	homework,closing	reading		
2021-01-19 13:00:17	student014	student	136	Okay, sounds great!	Okay, sounds great!						
2021-01-19 13:00:32	teacher008	teacher	137	And if you feel like doing some writing on any subject, we can do that and go back to our writing-editing too	And if you feel like doing some writing on any subject, we can do that and go back to our writing-editing too						
2021-01-19 13:00:38	student014	student	138	Thank you for your time then...and see you next week!	Thank you for your time then...and see you next week!						
2021-01-19 13:00:45	student014	student	139	Okay!	Okay!						
2021-01-19 13:00:52	teacher008	teacher	140	Great, I'll email you about the time of the next class by the end of the week, ok/	Great, I'll email you about the time of the next class by the end of the week, ok/						
2021-01-19 13:00:53	teacher008	teacher	141	/	/						
2021-01-19 13:00:55	teacher008	teacher	142	?	?			repair	writing		
2021-01-19 13:01:03	teacher008	teacher	143	Are there any days that won't suit you?	Are there any days that won't suit you?						
2021-01-19 13:01:20	student014	student	144	Same as this time: no Monday, no Wednesday	Same as this time: no Monday, no Wednesday						
2021-01-19 13:01:28	teacher008	teacher	145	Got you, great. Have a nice day!	Got you, great. Have a nice day!						
2021-01-19 13:01:47	student014	student	146	You too!	You too!						C2
