timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-13 11:36:58	teacher001	teacher	43	Main idea + example .... can you write them quickly?	Main idea + example .... can you write them quickly?			scaffolding,eliciting	writing,discourse management,task achievement		
2020-04-13 11:37:16	student007	student	44	yes, I will try	yes, I will try						
2020-04-13 11:37:36	teacher001	teacher	45	OK!	OK!						
2020-04-13 11:37:46	teacher001	teacher	46	One reason why...	One reason why...						
2020-04-13 11:41:30	student007	student	47	one of the main reasons why the government expenditure millions on search of alien life is that countries co-operate to develop space technology, for instance, The International Space Station is built by NASA  which is the American research institution�ｼ粂owever, they always have other country's astronauts.	One of the main reasons why the government spends millions on the search for alien life is that countries co-operate to develop space technology. For instance, The International Space Station is built by NASA,  which is an American research institution. However, they always have astronauts from other countries.						
2020-04-13 11:43:38	teacher001	teacher	48	OK thanks <STUDENT> hold on a sec ...	OK thanks <STUDENT> hold on a sec ...						
2020-04-13 11:43:45	student007	student	49	okey	ok						
2020-04-13 11:45:07	teacher001	teacher	50	OK just a quick change to make it an answer to a 'Do you agree ' type essay first OK? : one of the main reasons why I think the government should expenditure millions on search of alien life is that countries co-operate to develop space technology. For instance, the International Space Station is built by NASA which is the American research institution�ｼ粂owever, they always have other country's astronauts.	OK just a quick change to make it an answer to a 'Do you agree ' type essay first OK? : one of the main reasons why I think the government should expenditure millions on search of alien life is that countries co-operate to develop space technology. For instance, the International Space Station is built by NASA which is the American research institution�ｼ粂owever, they always have other country's astronauts.			scaffolding	task achievement,writing		
2020-04-13 11:45:33	teacher001	teacher	51	OK not bad.... a couple of other questions coming for you ... hold on...	OK not bad.... a couple of other questions coming for you ... hold on...		3a				
2020-04-13 11:47:03	student007	student	52	ok	ok						
2020-04-13 11:47:30	teacher001	teacher	53	So good = search FOR alien life/ develop space technology/ For instance/ However, 窶ｦ	So good = search FOR alien life/ develop space technology/ For instance/ However, 窶ｦ			scaffolding	lexical resource		
2020-04-13 11:47:54	teacher001	teacher	54	Question: Is expenditure a noun?	Question: Is expenditure a noun?		3b	eliciting	lexical resource,grammatical resource		
2020-04-13 11:49:03	student007	student	55	yes... so  expenditure of public money on search for alien life.	yes... so  expenditure of public money on the search for alien life.						
2020-04-13 11:49:51	student007	student	56	OR  government expenditure of search for alien life.	OR  government expenditure on the search for alien life.						
2020-04-13 11:51:14	student007	student	57	expenditure of public money of search for alien life.	expenditure of public money on the search for alien life.						
2020-04-13 11:52:35	teacher001	teacher	58	Sorry..internet...! OK hold on..I think the government should + NOUN right? So you can't have 'expenditure' next here ...	Sorry..internet...! OK hold on..I think the government should + NOUN right? So you can't have 'expenditure' next here ...			scaffolding,eliciting	lexical resource,grammatical resource		
2020-04-13 11:52:50	teacher001	teacher	59	Can you solve this problem here?	Can you solve this problem here?			eliciting	lexical resource,grammatical resource		
2020-04-13 11:52:59	student007	student	60	so could I use 'of ' to link two nouns.	so could I use 'of ' to link two nouns.						
2020-04-13 11:53:08	student007	student	61	no.....I do not think so	no.....I do not think so						
2020-04-13 11:53:17	teacher001	teacher	62	Um...what about the should'?	Um...what about the should'?						
2020-04-13 11:53:24	teacher001	teacher	63	should'	should'						
2020-04-13 11:53:44	student007	student	64	yes! I understood the regulation	yes! I understood the regulation						
2020-04-13 11:53:55	teacher001	teacher	65	How about: One reason why I think government expenditure on space exploration is justified is because...	How about: One reason why I think government expenditure on space exploration is justified is because...			scaffolding,eliciting	lexical resource,grammatical resource		
2020-04-13 11:53:57	student007	student	66	just add a verb	just add a verb			eliciting	lexical resource,grammatical resource		
2020-04-13 11:53:58	teacher001	teacher	67	OK?	OK?						
2020-04-13 11:54:06	teacher001	teacher	68	Yes fine which verb?!	Yes fine which verb?!			eliciting	lexical resource,grammatical resource		
2020-04-13 11:54:46	student007	student	69	should expenditure on search for alien life.	should spend on the search for alien life.						
2020-04-13 11:55:10	student007	student	70	oh....I am wrong	oh....I am wrong						
2020-04-13 11:55:37	student007	student	71	should	should						
2020-04-13 11:56:17	student007	student	72	just alter expenditure to expend/spend	just change expenditure to expend/spend			scaffolding	lexical resource,grammatical resource		
2020-04-13 11:56:28	teacher001	teacher	73	OK yes good! 'spend' = right!	OK yes good! 'spend' = right!			scaffolding	lexical resource,grammatical resource		
2020-04-13 11:57:18	teacher001	teacher	74	I'm just asking you to think about this because this is a problem which comes up a lot in IELTS (task 1 too( - i mean problems with expenditure/spending and spend)	I'm just asking you to think about this because this is a problem which comes up a lot in IELTS (task 1 too( - i mean problems with expenditure/spending and spend)		3c	scaffolding	lexical resource,grammatical resource,writing		
2020-04-13 11:57:49	student007	student	75	yes.. I will remember this stuff	yes.. I will remember this stuff						
2020-04-13 11:57:53	student007	student	76	thaks	thanks						
2020-04-13 11:57:58	student007	student	77	thanks	thanks			repair	writing		
2020-04-13 11:58:34	teacher001	teacher	78	one of the main reasons why I think the government should spend millions on searching for alien life is that countries co-operate to develop space technology. For instance, the International Space Station was built by NASA which is an American research institution�ｼ粂owever, they always have astronauts from other countries on board..	one of the main reasons why I think the government should spend millions on searching for alien life is that countries co-operate to develop space technology. For instance, the International Space Station was built by NASA which is an American research institution�ｼ粂owever, they always have astronauts from other countries on board..		4.0	exercise	writing		
2020-04-13 11:58:55	teacher001	teacher	79	So this is fine <STUDENT> thanks! How could you add to this?!	So this is fine <STUDENT> thanks! How could you add to this?!			eliciting	writing,task achievement		
2020-04-13 11:59:06	teacher001	teacher	80	Any ideas?	Any ideas?						
2020-04-13 11:59:28	student007	student	81	add a consequence?	add a consequence?						
2020-04-13 12:00:50	teacher001	teacher	82	OK...such as? IN quick simple words if you like...	OK...such as? IN quick simple words if you like...			eliciting	writing,task achievement		
2020-04-13 12:02:12	student007	student	83	as a consequence, we can share high technology and relation become close between different countries.	as a consequence, we can share high technology and relations between different countries become closer						
2020-04-13 12:02:46	teacher001	teacher	84	OK not bad tahnks	OK not bad tahnks						
2020-04-13 12:04:23	student007	student	85	but it is a bad English I know..	but it is bad English I know..		4a				
2020-04-13 12:04:49	teacher001	teacher	87	<STUDENT> rememebr the other ideas? : International co-operation/ Economic self-interest/ Technological progress/ Long-term survival	<STUDENT> rememebr the other ideas? : International co-operation/ Economic self-interest/ Technological progress/ Long-term survival		4b	scaffolding	writing,task achievement		
2020-04-13 12:05:20	student007	student	88	I need to do some synonyms shift.	I need to replace some words with synonyms	85.0					
2020-04-13 12:05:20	student007	student	90	I need to do some synonyms replace.	I need to replace some words with synonyms			repair	lexical resource		
2020-04-13 12:05:49	teacher001	teacher	91	No it's good hold on... Only one tiny mistake technically :  'As a consequence, we can share high technology and relations become close between different countries.'	No it's good hold on... Only one tiny mistake technically :  'As a consequence, we can share high technology and relations become close between different countries.'			scaffolding	grammatical resource		
2020-04-13 12:05:58	student007	student	92	sorry my internet become slowly just now.	sorry my internet became slow just now.		4c	disruption			
2020-04-13 12:06:11	teacher001	teacher	93	Did you see the tiny change? (One letter!)	Did you see the tiny change? (One letter!)	91.0					
2020-04-13 12:06:52	student007	student	94	relationships/relations	relationships/relations						
2020-04-13 12:08:16	teacher001	teacher	95	Yes ok fine ... 'relationships' is logical and often possible BUT 'relations' very common in this context (e.g. international relations )	Yes ok fine ... 'relationships' is logical and often possible BUT 'relations' very common in this context (e.g. international relations )			scaffolding	lexical resource		
2020-04-13 12:08:30	teacher001	teacher	96	BUT with 's' at the end!	BUT with 's' at the end!			scaffolding	grammatical resource		
2020-04-13 12:08:35	student007	student	97	okey, thanks	ok, thanks						
2020-04-13 12:08:57	teacher001	teacher	98	do you know the word 'colloborate'?	do you know the word 'colloborate'?		4d	eliciting	lexical resource,meaning		
2020-04-13 12:09:15	student007	student	99	no.. it looks like more advance	no.. it looks more advanced						
2020-04-13 12:09:48	teacher001	teacher	100	Well - it's a nice word yes... Does it mean work together or work separately do you think?	Well - it's a nice word yes... Does it mean work together or work separately do you think?			eliciting	lexical resource,meaning		
2020-04-13 12:10:12	student007	student	101	I think it may means work together	I think it may mean 'work together'						
2020-04-13 12:10:43	teacher001	teacher	102	yes you're right... a good synonym for co-operate...how about 'sophisticated' - do you know this word?	yes you're right... a good synonym for co-operate...how about 'sophisticated' - do you know this word?		4e	scaffolding,eliciting	lexical resource,meaning		
2020-04-13 12:11:22	student007	student	103	no,, it is a 100% new word	no, it is a 100% new word						
2020-04-13 12:11:43	teacher001	teacher	104	ok! Does it mean simple or advanced do you think?	ok! Does it mean simple or advanced do you think?			eliciting	lexical resource,meaning		
2020-04-13 12:12:21	student007	student	105	more advanced I believe	more advanced I believe						
2020-04-13 12:14:04	teacher001	teacher	106	ok yes good so 'sophisticated technology' = a good phrase	ok yes good so 'sophisticated technology' = a good phrase			scaffolding	lexical resource		
2020-04-13 12:14:49	teacher001	teacher	107	OK thanks <STUDENT> - don't get too down about your English! You're making progress one step at a time...	OK thanks <STUDENT> - don't get too down about your English! You're making progress one step at a time...		5.0	closing			
2020-04-13 12:15:15	student007	student	108	okey, thanks very much	ok, thanks very much						
2020-04-13 12:15:34	teacher001	teacher	109	All right cheers - speak to you tomorrow!	All right cheers - speak to you tomorrow!						
2020-04-13 12:15:43	student007	student	110	I know it is time to say bey	I know it is time to say bye						
2020-04-13 12:15:58	student007	student	111	yes..see you tomorrow	yes..see you tomorrow						
2020-04-13 12:16:02	teacher001	teacher	112	ok bye...	ok bye...						
2020-04-13 12:16:05	student007	student	113	thanks a lot	thanks a lot						B2
