timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-07-31 08:01:40	teacher008	teacher	81	Oh wow! Are you sure you would like three classes next week? Sounds like you are super busy	Oh wow! Are you sure you would like three classes next week? Sounds like you are super busy		5a	topic development			
2020-07-31 08:01:47	student009	student	82	only for a night	only for a night						
2020-07-31 08:01:54	teacher008	teacher	83	You will love it, Lviv is beautiful!	You will love it, Lviv is beautiful!	80.0					
2020-07-31 08:02:03	teacher008	teacher	84	Have you been to a wedding before?	Have you been to a wedding before?		5b	topic development			
2020-07-31 08:02:16	student009	student	85	yeah, I know it	yeah, I know it	83.0					
2020-07-31 08:02:19	student009	student	86	yes	yes	84.0					
2020-07-31 08:02:34	student009	student	87	on my uncles wedding	at my uncle's wedding						
2020-07-31 08:03:12	teacher008	teacher	88	I hope you enjoy it	I hope you enjoy it						
2020-07-31 08:03:29	student009	student	89	thanks	thanks						
2020-07-31 08:04:22	teacher008	teacher	90	Before you travel, it's very important to ___ ___ your phone so that the batter doesn't run too low	Before you travel, it's very important to ___ ___ your phone so that the batter doesn't run too low		4a	eliciting	lexical resource		
2020-07-31 08:04:30	teacher008	teacher	91	What phrasal verb goes in the gap?	What phrasal verb goes in the gap?						
2020-07-31 08:05:29	student009	student	92	charge on	charge up						
2020-07-31 08:05:32	student009	student	93	?	?						
2020-07-31 08:05:40	teacher008	teacher	94	Nearly! Charge up	Nearly! Charge up			scaffolding			
2020-07-31 08:06:28	teacher008	teacher	95	If you forget to charge up your phone, it can ___ ___ (go black and stop working)	If you forget to charge up your phone, it can ___ ___ (go black and stop working)		4b	eliciting	lexical resource		
2020-07-31 08:07:03	student009	student	96	:(	:(						
2020-07-31 08:07:12	teacher008	teacher	97	switch off	switch off			scaffolding	lexical resource		
2020-07-31 08:07:16	teacher008	teacher	98	remember?	remember?						
2020-07-31 08:07:20	student009	student	99	yes	yes						
2020-07-31 08:07:44	teacher008	teacher	100	To charge up your phone, you need to ___ it ___ (connect to the source of electricity)	To charge up your phone, you need to ___ it ___ (connect to the source of electricity)		4c	eliciting	lexical resource		
2020-07-31 08:08:06	student009	student	102	uh	uh						
2020-07-31 08:08:20	teacher008	teacher	103	plug it __	plug it __			eliciting	lexical resource		
2020-07-31 08:08:34	student009	student	104	in	in						
2020-07-31 08:09:00	teacher008	teacher	105	yes!  and the opposite of plug it in - ?	yes!  and the opposite of plug it in - ?			eliciting	lexical resource		
2020-07-31 08:09:09	student009	student	106	out	out						
2020-07-31 08:09:12	teacher008	teacher	107	When it's all charged up, you can ___ it	When it's all charged up, you can ___ it			eliciting	lexical resource		
2020-07-31 08:09:18	teacher008	teacher	108	No, one word	No, one word			eliciting	lexical resource		
2020-07-31 08:09:21	teacher008	teacher	109	unplug	unplug			scaffolding	lexical resource		
2020-07-31 08:09:46	student009	student	110	okay	okay						
2020-07-31 08:10:15	teacher008	teacher	111	If you see a missed call from your Mum on your phone, you might want to ___ her ____ (return the call)	If you see a missed call from your Mum on your phone, you might want to ___ her ____ (return the call)		4d	eliciting	lexical resource		
2020-07-31 08:10:47	student009	student	112	call back	call back			scaffolding	lexical resource		
2020-07-31 08:11:00	teacher008	teacher	113	yes, good!	yes, good!						
2020-07-31 08:11:47	teacher008	teacher	114	Ok, now we have 'get cut off', 'put someone through' and 'get through'	Ok, now we have 'get cut off', 'put someone through' and 'get through'		4e	scaffolding	lexical resource		
2020-07-31 08:12:15	teacher008	teacher	115	I was talking to her, but suddenly we ___ ___ ___ (I couldn't hear her anymore)	I was talking to her, but suddenly we ___ ___ ___ (I couldn't hear her anymore)			eliciting	lexical resource		
2020-07-31 08:12:26	teacher008	teacher	116	Can you choose one?	Can you choose one?						
2020-07-31 08:12:49	student009	student	117	got cut off	got cut off						
2020-07-31 08:12:56	teacher008	teacher	118	yes, good!	yes, good!						
2020-07-31 08:13:33	teacher008	teacher	119	I called the school office and asked, 'Could you ___ me ___ to Mr Jones?'	I called the school office and asked, 'Could you ___ me ___ to Mr Jones?'		4f	eliciting	lexical resource		
2020-07-31 08:14:04	student009	student	120	get through	get through						
2020-07-31 08:14:20	teacher008	teacher	121	Could you put me through to ...	Could you put me through to ...			scaffolding	lexical resource		
2020-07-31 08:14:24	teacher008	teacher	122	is the expression	is the expression			scaffolding	lexical resource		
2020-07-31 08:14:43	teacher008	teacher	123	I keep calling the doctor's but I can't __ ___. The line is busy	I keep calling the doctor's but I can't __ ___. The line is busy		4g	scaffolding	lexical resource		
2020-07-31 08:14:52	student009	student	124	get through	get through						
2020-07-31 08:15:28	teacher008	teacher	125	Yes, well done!	Yes, well done!						
2020-07-31 08:16:11	teacher008	teacher	126	Do you remember the story about Annabel's friends? Could you try to write down what you remember using the phrasal verbs? I'll give you a couple of minutes	Do you remember the story about Annabel's friends? Could you try to write down what you remember using the phrasal verbs? I'll give you a couple of minutes		4h	exercise	lexical resource		
2020-07-31 08:18:38	student009	student	127	Annabel's friends wanted her to win on the show	Annabel's friends wanted her to win on the show						
2020-07-31 08:19:01	teacher008	teacher	128	yes, true	yes, true						
2020-07-31 08:19:15	student009	student	129	they tried to call them , but they couldn't get through	they tried to call them , but they couldn't get through						
2020-07-31 08:19:57	teacher008	teacher	130	good!	good!						
2020-07-31 08:22:04	student009	student	131	one of her friends needed to charge up her phone	one of her friends needed to charge up her phone						
2020-07-31 08:22:17	student009	student	132	and she pluged it in	and she plugged it in						
2020-07-31 08:22:39	student009	student	133	they called all their classmates	they called all their classmates						
2020-07-31 08:22:52	teacher008	teacher	134	she plugged it in, double GG	she plugged it in, double GG	132.0		repair	writing		
2020-07-31 08:23:00	student009	student	135	to vote for Annavel	to vote for Annabel						
2020-07-31 08:23:04	student009	student	136	*b	*b			repair	writing		
2020-07-31 08:25:08	student009	student	137	and then the TV and lights switched off	and then the TV and lights switched off						
2020-07-31 08:25:19	teacher008	teacher	138	yes, true!	yes, true!						
2020-07-31 08:25:34	student009	student	139	when they turned on the TV , Annabel won	when they turned on the TV , Annabel won						
2020-07-31 08:25:41	teacher008	teacher	140	aha	aha						
2020-07-31 08:26:33	student009	student	141	but then, somebody called them back, and told them that Annabel wasn't Annabelle	but then, somebody called them back, and told them that Annabel wasn't Annabelle						
2020-07-31 08:26:54	student009	student	142	she got a pseudonym Belle E I think	she took on a pseudonym, Belle E I think						
2020-07-31 08:26:58	teacher008	teacher	143	Yes!	Yes!						
2020-07-31 08:27:10	teacher008	teacher	144	Well done! She took a stage name, or pseudonym	Well done! She took a stage name, or pseudonym			scaffolding	lexical resource		
2020-07-31 08:27:18	teacher008	teacher	145	Very well done, <STUDENT>!	Very well done, <STUDENT>!						
2020-07-31 08:27:25	student009	student	146	thank you	thank you						
2020-07-31 08:29:24	teacher008	teacher	147	Ok, considering you are going to have a very eventful weekend, let's pospone our class until Wednesday 10.30, ok? I can't do Tuesday morning again, I'm afraid.	Ok, considering you are going to have a very eventful weekend, let's pospone our class until Wednesday 10.30, ok? I can't do Tuesday morning again, I'm afraid.		6.0	topic opening			
2020-07-31 08:29:45	student009	student	148	uh , okay then	uh , okay then						
2020-07-31 08:30:11	teacher008	teacher	149	Ok, lovely. Have a great time in Lviv!	Ok, lovely. Have a great time in Lviv!		6a	closing			
2020-07-31 08:30:20	student009	student	150	thank you!	thank you!						
2020-07-31 08:30:40	student009	student	151	have a nice day☀️)	have a nice day☀️)						
2020-07-31 08:30:48	teacher008	teacher	152	Thank you :) take care!	Thank you :) take care!						B2
