timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-02-17 10:17:11	teacher008	teacher	77	You are not a bad lawyer Martin, but I don't think it is a very suitable job for you.	You are not a bad lawyer Martin, but I don't think it is a very suitable job for you.						
2021-02-17 10:17:22	teacher008	teacher	78	I just don't think you _____________ a lawyer.	I just don't think you _____________ a lawyer.						
2021-02-17 10:17:58	teacher008	teacher	79	Use 3-8 words, contractions such as you're count as 2 words	Use 3-8 words, contractions such as you're count as 2 words						
2021-02-17 10:20:12	teacher008	teacher	80	Oh sorry, I never answered that! The idiom is 'to put in your two pennies (worth)'	Oh sorry, I never answered that! The idiom is 'to put in your two pennies (worth)'	69.0		scaffolding	lexical resource		
2021-02-17 10:20:52	student012	student	81	Oh thanks	Oh thanks						
2021-02-17 10:21:19	student012	student	82	I knew it was something to do with money haha	I knew it was something to do with money haha						
2021-02-17 10:21:30	teacher008	teacher	83	I'm sure it's two cents in the US!	I'm sure it's two cents in the US!						
2021-02-17 10:21:54	student012	student	84	I just don't think you are cut to be a lawyer	I just don't think you are cut out to be a lawyer	79.0					
2021-02-17 10:22:10	student012	student	85	or maybe some kind of a phrasal verb with cut	or maybe some kind of a phrasal verb with cut						
2021-02-17 10:22:16	student012	student	86	cut down?	cut down?			enquiry	lexical resource		
2021-02-17 10:22:22	teacher008	teacher	87	Nearly! cut out to be	Nearly! cut out to be			repair,scaffolding	lexical resource		
2021-02-17 10:22:42	teacher008	teacher	88	Poor Martin	Poor Martin						
2021-02-17 10:22:45	student012	student	89	I see. Noted	I see. Noted						
2021-02-17 10:22:52	teacher008	teacher	91	this sentence cracks me up for some reason	this sentence cracks me up for some reason						
2021-02-17 10:22:52	student012	student	92	Poor fellow	Poor fellow						
2021-02-17 10:23:04	student012	student	93	It's the name I guess	It's the name I guess						
2021-02-17 10:23:34	teacher008	teacher	94	And the situation!	And the situation!						
2021-02-17 10:23:40	student012	student	95	Matrin is always  an underdog	Matrin is always  an underdog						
2021-02-17 10:24:08	student012	student	96	Indeed	Indeed						
2021-02-17 10:24:10	teacher008	teacher	97	Kind of! Martin's cut out to be an underdog))	Kind of! Martin's cut out to be an underdog))						
2021-02-17 10:24:22	student012	student	98	))))) Lol	))))) Lol						
2021-02-17 10:24:35	teacher008	teacher	99	)))) ok, next one!	)))) ok, next one!		4a				
2021-02-17 10:24:37	teacher008	teacher	100	I don't have the foggiest idea whether he will be coming or not.	I don't have the foggiest idea whether he will be coming or not.						
2021-02-17 10:24:42	teacher008	teacher	101	key word: whatsoever	key word: whatsoever						
2021-02-17 10:24:52	teacher008	teacher	102	I have _____________ he will be coming or not.	I have _____________ he will be coming or not.						
2021-02-17 10:25:16	student012	student	103	I have no idea whatsoever whether he will....	I have no idea whatsoever whether he will....						
2021-02-17 10:26:04	teacher008	teacher	104	Yes!	Yes!						
2021-02-17 10:26:09	student012	student	105	yay!	yay!						
2021-02-17 10:26:18	teacher008	teacher	106	He failed the exam as he didn't work as fast as the rest of the class.	He failed the exam as he didn't work as fast as the rest of the class.		4b				
2021-02-17 10:26:33	teacher008	teacher	107	His failure was blamed on his inability _____________ rest of the class.	His failure was blamed on his inability _____________ rest of the class.						
2021-02-17 10:26:37	teacher008	teacher	108	key word: pace	key word: pace						
2021-02-17 10:27:43	student012	student	109	on his inability to keep up the pace with the...	on his inability to keep up the pace with the...						
2021-02-17 10:28:30	teacher008	teacher	110	Yes, very good! or 'to work at the same pace as'	Yes, very good! or 'to work at the same pace as'			scaffolding	lexical resource		
2021-02-17 10:28:37	student012	student	111	or just keep pace with?	or just keep pace with?			enquiry	lexical resource		
2021-02-17 10:28:48	student012	student	112	Oh, right	Oh, right	110.0					
2021-02-17 10:29:24	teacher008	teacher	113	Oh yes, that's a possibility too, sure!	Oh yes, that's a possibility too, sure!	111.0					
2021-02-17 10:29:27	teacher008	teacher	114	Everyone is criticising the government for its poor unemployment record	Everyone is criticising the government for its poor unemployment record		4c				
2021-02-17 10:29:39	teacher008	teacher	115	The government _____________ over its unemployment record.	The government _____________ over its unemployment record.						
2021-02-17 10:29:44	teacher008	teacher	116	key word: come	key word: come						
2021-02-17 10:30:08	student012	student	117	hmm	hmm						
2021-02-17 10:30:36	student012	student	118	The government has come to be criticized ?	The government has come to be criticized ?						
2021-02-17 10:30:59	teacher008	teacher	119	the expression is 'to come under (a lot of) criticism'!	the expression is 'to come under (a lot of) criticism'!			scaffolding	lexical resource		
2021-02-17 10:31:33	student012	student	120	I know this expression. Why didn't I think of it..	I know this expression. Why didn't I think of it..						
2021-02-17 10:31:51	teacher008	teacher	121	Because you got up at 5 am!	Because you got up at 5 am!						
2021-02-17 10:32:02	student012	student	122	That's why! Right	That's why! Right						
2021-02-17 10:32:05	student012	student	123	)))))	)))))						
2021-02-17 10:32:09	teacher008	teacher	124	Right, I've got to let you go, my coach is turning into a pumpkin	Right, I've got to let you go, my coach is turning into a pumpkin		5.0	closing			
2021-02-17 10:32:25	student012	student	125	Thank you for the lesson and the conversation!	Thank you for the lesson and the conversation!						
2021-02-17 10:32:31	student012	student	126	See you next week!	See you next week!						
2021-02-17 10:32:44	teacher008	teacher	127	You're very welcome, my pleasure! I'll send you some slots for next week	You're very welcome, my pleasure! I'll send you some slots for next week						
2021-02-17 10:33:06	student012	student	128	Thanks! Bye!	Thanks! Bye!						
2021-02-17 10:33:10	teacher008	teacher	129	Bye!	Bye!						C2
