timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-09 11:39:15	teacher001	teacher	19	so 'practise'  - the main meaning is to do something repeatedly to get better right?	so 'practise'  - the main meaning is to do something repeatedly to get better right?			scaffolding	lexical resource		
2020-04-09 11:39:29	student004	student	20	I see	I see						
2020-04-09 11:39:51	student004	student	21	(en español decimos 'practicar deporte')	(en español decimos 'practicar deporte')						
2020-04-09 11:40:03	teacher001	teacher	22	Yes I understand So e.g. If an English person says I practise football' do they mean i play football	Yes I understand So e.g. If an English person says I practise football' do they mean i play football		3b	eliciting	lexical resource		
2020-04-09 11:40:07	teacher001	teacher	23	?	?						
2020-04-09 11:40:53	student004	student	24	no, I think that means that you repeat something you want to improve?	no, I think that means that you repeat something you want to improve?						
2020-04-09 11:41:13	student004	student	25	something to do with football	something to do with football						
2020-04-09 11:41:32	teacher001	teacher	26	In fact that's a terrible example really because basically we never say 'practise football' .... yes exactly to your last comment! So we could say I practise penalties (e.g. you take 100 again and again you see?	In fact that's a terrible example really because basically we never say 'practise football' .... yes exactly to your last comment! So we could say I practise penalties (e.g. you take 100 again and again you see?			scaffolding	lexical resource		
2020-04-09 11:41:48	student004	student	27	yesss I see	yes I see						
2020-04-09 11:42:34	student004	student	28	what about 'suffer'? By the way is it suffer or sufer??	what about 'suffer'? By the way is it suffer or sufer??	16.0		enquiry	lexical resource,writing		
2020-04-09 11:42:45	teacher001	teacher	29	And for music? If you 'practise' the guitar' it means you play the same piece of music again and again - in fact again we usually say I'm going to practise this piece etcy	And for music? If you 'practise' the guitar' it means you play the same piece of music again and again - in fact again we usually say I'm going to practise this piece etcy		3c	scaffolding	lexical resource		
2020-04-09 11:43:04	teacher001	teacher	30	suffer!	suffer!	28.0		scaffolding	lexical resource,writing		
2020-04-09 11:44:08	teacher001	teacher	31	So i just wondered: You wrote the word 'suffer' in the present before and I was curious if that was just a slip as it were or whether you were kind of saying it deliberately you know?	So i just wondered: You wrote the word 'suffer' in the present before and I was curious if that was just a slip as it were or whether you were kind of saying it deliberately you know?	28.0		clarification			
2020-04-09 11:44:10	student004	student	32	okk	ok						
2020-04-09 11:44:21	teacher001	teacher	33	THe verb is OK - i meant the tense	THe verb is OK - i meant the tense						
2020-04-09 11:44:39	teacher001	teacher	34	when I went to my first class I suffer so much that I completely changed my idea about it	when I went to my first class I suffer so much that I completely changed my idea about it						
2020-04-09 11:44:50	student004	student	35	I suffered a lot when I went to the first class	I suffered a lot when I went to the first class						
2020-04-09 11:44:56	student004	student	36	sorry	sorry						
2020-04-09 11:45:01	student004	student	37	simple past	simple past						
2020-04-09 11:45:04	student004	student	38	right?	right?						
2020-04-09 11:45:22	teacher001	teacher	39	No that's ok! But would it be OK to say all of this in the present in Spanish?	No that's ok! But would it be OK to say all of this in the present in Spanish?		3d	enquiry			
2020-04-09 11:46:08	teacher001	teacher	40	Yes you're right! Past simple is correct	Yes you're right! Past simple is correct	38.0					
2020-04-09 11:46:19	student004	student	41	No, it woudn't be alright in Spanish either	No, it woudn't be alright in Spanish either	39.0					
2020-04-09 11:46:42	student004	student	42	Yo sufrí mucho cuando fui a la primera clase	Yo sufrí mucho cuando fui a la primera clase						
2020-04-09 11:46:48	teacher001	teacher	43	informally you hear people say e.g. So I go to the yoga class and it's so hard etc	informally you hear people say e.g. So I go to the yoga class and it's so hard etc						
2020-04-09 11:47:13	teacher001	teacher	44	But i had the feeling it was more common in Spanish ..but maybe not from what you're sugegsting	But i had the feeling it was more common in Spanish ..but maybe not from what you're sugegsting						
2020-04-09 11:48:05	student004	student	45	informally you hear people say e.g. So I go to the yoga class and it's so hard etc/ Do that people mean that they go everyday or everyweek and suffer?	informally you hear people say e.g. So I go to the yoga class and it's so hard etc/ Do these people mean that they go every day or every week and suffer?		3e	enquiry	grammatical resource		
2020-04-09 11:48:23	teacher001	teacher	46	By the way, the structure:  'I changed my idea' is a bit weird...normal - e.g. it (the experience) changed my idea	By the way, the structure:  'I changed my idea' is a bit weird...normal - e.g. it (the experience) changed my idea		3f	scaffolding	lexical resource		
2020-04-09 11:49:05	student004	student	47	I changed my mind would sound better??	Would 'I changed my mind' sound better??			enquiry	lexical resource		
2020-04-09 11:49:13	teacher001	teacher	48	Ah well that would be normal in that meaning but no - i mean to describe a specific past situation	Ah well that would be normal in that meaning but no - i mean to describe a specific past situation	45.0		scaffolding	grammatical resource		
2020-04-09 11:49:21	teacher001	teacher	49	when telling a story for example	when telling a story for example			scaffolding	grammatical resource		
2020-04-09 11:49:38	teacher001	teacher	50	So i go into the bar and this guy comes up to me and says etc etc yousee?	So i go into the bar and this guy comes up to me and says etc etc yousee?			scaffolding	grammatical resource		
2020-04-09 11:49:59	student004	student	51	yes, it could happen in Spanish!! when you tell a story you can use the present	yes, it could happen in Spanish!! when you tell a story you can use the present						
2020-04-09 11:50:05	teacher001	teacher	52	Yes good -  'i changed my mind'= also normal	Yes good -  'i changed my mind'= also normal	47.0					
2020-04-09 11:51:21	teacher001	teacher	53	OK right yes - i thought so ( i had a feeling it was not always that informal in Spanish like it is in English really but that's OK - I;m getting too picky about it!)	OK right yes - i thought so ( i had a feeling it was not always that informal in Spanish like it is in English really but that's OK - I;m getting too picky about it!)	51.0					
2020-04-09 11:51:31	student004	student	54	But it would't be correct (the use of present) to talk about a habit in the past, just to talk about an event (like I go to the bar and the guy tell me '....')	But it would't be correct (the use of present) to talk about a habit in the past, just to talk about an event (like I go to the bar and the guy tells me '....')						
2020-04-09 11:51:46	teacher001	teacher	55	Yes same in English	Yes same in English						
2020-04-09 11:51:53	student004	student	56	I see!	I see!						
2020-04-09 11:51:58	student004	student	57	Thanks	Thanks						
2020-04-09 11:52:02	teacher001	teacher	58	They're quite similar really!	They're quite similar really!						
2020-04-09 11:52:13	student004	student	59	Yes, luckily!!	Yes, luckily!!						
2020-04-09 11:52:39	teacher001	teacher	60	OK...Hey <STUDENT> I went to Waitrose this morning and it reminded me of our conversation about supermarkets and being posh...	OK...Hey <STUDENT> I went to Waitrose this morning and it reminded me of our conversation about supermarkets and being posh...		4.0	topic opening			
2020-04-09 11:53:13	student004	student	61	haha did you meet a lot of posh people buying caviar?	haha did you see a lot of posh people buying caviar?						
2020-04-09 11:53:41	teacher001	teacher	62	Well i definitely saw some posh people! I was looking at a website with a student the other say called: 'things overheard in Waitrose..'	Well i definitely saw some posh people! I was looking at a website with a student the other say called: 'things overheard in Waitrose..'						
2020-04-09 11:53:47	teacher001	teacher	63	the other day i mean	the other day i mean						
2020-04-09 11:54:07	teacher001	teacher	64	I was thinking I'd show you some extracts ...	I was thinking I'd show you some extracts ...						
2020-04-09 11:54:10	student004	student	65	that's fun	that's fun						
2020-04-09 11:54:15	student004	student	66	Yes please!	Yes please!						
2020-04-09 11:54:41	student004	student	67	Do people go to supermarkets to hear what people say?? haha	Do people go to supermarkets to hear what people say?? haha						
2020-04-09 11:56:12	teacher001	teacher	68	Ha! well  i guess it;s the main way (apart from clothes etc) to tell if they're posh (accent and vocabulary etc) Randon example coming up..can you spot the two things that signal poshness? Overheard in Waitrose: Sebastian stop hitting your sister, or you won't get any Brioche!	Ha! well  i guess it;s the main way (apart from clothes etc) to tell if they're posh (accent and vocabulary etc) Randon example coming up..can you spot the two things that signal poshness? Overheard in Waitrose: Sebastian stop hitting your sister, or you won't get any Brioche!		4a	topic development			
2020-04-09 11:57:24	student004	student	69	Brioche instead of chocolate sound posh to me	Brioche instead of chocolate sounds posh to me						
2020-04-09 11:57:42	student004	student	70	or sausages	or sausages						
2020-04-09 11:57:44	student004	student	71	haha	haha						
2020-04-09 11:58:24	teacher001	teacher	72	Yes definitely - a clear sign  of a middle class child! Also the name 'Sebastian' is a bit posh too!	Yes definitely - a clear sign  of a middle class child! Also the name 'Sebastian' is a bit posh too!						
2020-04-09 11:58:26	student004	student	73	I can't see the second one!	I can't see the second one!						
2020-04-09 11:58:41	teacher001	teacher	74	Going back to our conversation about names you see	Going back to our conversation about names you see						
2020-04-09 11:59:43	student004	student	75	ahh okk... I didn't know that name before I went to England... there I met at least 3 SebastiEns from France... One was really posh but the others were not so I didn't think it was a posh name	ahh ok... I didn't know that name before I went to England... there I met at least 3 SebastiEns from France... One was really posh but the others were not, so I didn't think it was a posh name						
2020-04-09 12:00:19	teacher001	teacher	76	Ah right yes i see - yes, I don't know if it's posh in France actually but a bit in the uK ...One more (with two indications again) : 'Why do you always have coffee in Waitrose? I have you darling, that's why Mummy needs coffee.'	Ah right yes i see - yes, I don't know if it's posh in France actually but a bit in the uK ...One more (with two indications again) : 'Why do you always have coffee in Waitrose? I have you darling, that's why Mummy needs coffee.'		4b	topic development			
2020-04-09 12:01:31	student004	student	77	Ohh I don't understand this one... is it a couple talking?	Ohh I don't understand this one... is it a couple talking?						
2020-04-09 12:02:26	teacher001	teacher	78	Oh sorry ...a child and parent	Oh sorry ...a child and parent						
2020-04-09 12:03:18	student004	student	79	so mummy needs coffee because the child is a pain	so mummy needs coffee because the child is a pain						
2020-04-09 12:03:21	student004	student	80	??	??						
2020-04-09 12:03:46	teacher001	teacher	81	Yes that's the idea/meaning	Yes that's the idea/meaning						
2020-04-09 12:04:08	student004	student	82	Maybe darling and Mummy are the posh indications?? not sure	Maybe darling and Mummy are the indications of poshness?? not sure		4c	enquiry	lexical resource,world knowledge		
2020-04-09 12:04:21	teacher001	teacher	83	But...the reason it's funny (not that funny I admit) is because 'darling and 'Mummy' are posh...yes you;ve got it!	But...the reason it's funny (not that funny I admit) is because 'darling and 'Mummy' are posh...yes you;ve got it!			scaffolding	lexical resource,world knowledge		
2020-04-09 12:04:41	teacher001	teacher	84	Yes so most kids stop saying mummy and daddy after a bit	Yes so most kids stop saying mummy and daddy after a bit				lexical resource,world knowledge		
2020-04-09 12:05:02	teacher001	teacher	85	but for some reason posh kids carry on (into adulthood)	but for some reason posh kids carry on (into adulthood)				lexical resource,world knowledge		
2020-04-09 12:05:26	student004	student	86	difficult if you are not English because as a foreigner I don't really see why mummy and darling are posh indications..	difficult if you are not English because as a foreigner I don't really see why mummy and darling are the indications of poshness..						
2020-04-09 12:05:26	teacher001	teacher	87	Just to be clear, i'm absolutely not judging this negatively by the way!!	Just to be clear, i'm absolutely not judging this negatively by the way!!	85.0					
2020-04-09 12:06:27	student004	student	88	No, don't worry! I really like the sentences, I think it's a fun activity!	No, don't worry! I really like the sentences, I think it's a fun activity!						
2020-04-09 12:06:50	teacher001	teacher	89	No sure, it's all a bit arbitrary of course - i guess it might kind of be realted to posh kids being more spoiled by their parents (and being treated like babies , hence the babyish names) but this feels quite simplistic !	No sure, it's all a bit arbitrary of course - i guess it might kind of be realted to posh kids being more spoiled by their parents (and being treated like babies , hence the babyish names) but this feels quite simplistic !	86.0		scaffolding	lexical resource,world knowledge		
2020-04-09 12:07:21	teacher001	teacher	90	As in, that;s a massive stereotype that's often not true (about them being spoiled..)	As in, that;s a massive stereotype that's often not true (about them being spoiled..)						
2020-04-09 12:08:04	teacher001	teacher	91	OK one more then: ‘Daddy does lego have a silent ‘T’, like merlot?’	OK one more then: ‘Daddy does lego have a silent ‘T’, like merlot?’		4d	topic development			
2020-04-09 12:08:58	student004	student	92	good one! we pronounce that T in Spanish (of course)	good one! we pronounce that T in Spanish (of course)						
2020-04-09 12:09:01	teacher001	teacher	93	I guess this one is kind of obvious really!	I guess this one is kind of obvious really!						
2020-04-09 12:09:18	teacher001	teacher	94	Ah yes of course you would wouldn't you - I won't laugh...	Ah yes of course you would wouldn't you - I won't laugh...	92.0					
2020-04-09 12:09:33	student004	student	95	yes, daddy and merlot, and a child caring about silent letters...	yes, daddy and merlot, and a child caring about silent letters...	93.0					
2020-04-09 12:10:02	student004	student	96	Do you have the same about other supermarkets??	Do you have the same about other supermarkets??		5.0	topic opening			
2020-04-09 12:10:24	student004	student	97	I would like to see sentences overheard in Asda!	I would like to see some sentences overheard in Asda!						
2020-04-09 12:10:40	teacher001	teacher	98	yes that's it...But actually of course pronouncing various French words/phrases (e.g. croissant = common example) in a more 'french' way is a sign of being higher up the class ladder	yes that's it...But actually of course pronouncing various French words/phrases (e.g. croissant = common example) in a more 'french' way is a sign of being higher up the class ladder	95.0		scaffolding	speaking,world knowledge		
2020-04-09 12:11:05	teacher001	teacher	99	or just pretentious of course	or just pretentious of course				speaking,world knowledge		
2020-04-09 12:11:16	student004	student	100	Same in Spanish	Same in Spanish						
2020-04-09 12:12:06	teacher001	teacher	101	Yes i can imagine...You know <STUDENT> that my daughter for example says 'chorizo' with correct Spanish pronunciation NOt like the standard English choritzo or whatever	Yes i can imagine...You know <STUDENT> that my daughter for example says 'chorizo' with correct Spanish pronunciation NOt like the standard English choritzo or whatever		4f	topic development			
2020-04-09 12:12:18	student004	student	102	the sad thing is that also if you pronounce spiderman correctly in Spain you sound pretentious too :(	the sad thing is that also if you pronounce spiderman correctly in Spain you sound pretentious too :(	100.0					
2020-04-09 12:12:24	teacher001	teacher	103	So she could be put on the website!	So she could be put on the website!	101.0					
2020-04-09 12:13:00	teacher001	teacher	104	Yes the ASDA ones would be interesting in their own way too of course	Yes the ASDA ones would be interesting in their own way too of course	97.0					
2020-04-09 12:13:35	student004	student	105	haha Sure, she says chorizo and she goes to Waitrose	haha Sure, she says chorizo and she goes to Waitrose	103.0					
2020-04-09 12:14:56	teacher001	teacher	106	Yes 'fraid so...ha! i've found an Asda one online! First example: 'Oi Dad, get us some fags! Forget my fake ID.'	Yes 'fraid so...ha! i've found an Asda one online! First example: 'Oi Dad, get us some fags! Forget my fake ID.'		5a				
2020-04-09 12:15:00	teacher001	teacher	107	forgot i mean	forgot i mean			repair	grammatical resource		
2020-04-09 12:15:09	teacher001	teacher	108	Do you get it?	Do you get it?	106.0					
2020-04-09 12:15:32	student004	student	109	Noo I don't	Noo I don't						
2020-04-09 12:16:03	student004	student	110	yess	yess						
2020-04-09 12:16:34	student004	student	111	I knew you told me the meaning of fag before, I just checked!!	I knew you told me the meaning of fag before, I just checked!!						
2020-04-09 12:16:48	student004	student	112	Very funny and terrible at the same time	Very funny and terrible at the same time						
2020-04-09 12:17:16	teacher001	teacher	113	Well 1. 'oi' = working class 2. 'us' for 'me' = same 3. fags = OK you've got it i see!	Well 1. 'oi' = working class 2. 'us' for 'me' = same 3. fags = OK you've got it i see!			scaffolding	lexical resource,register,world knowledge		
2020-04-09 12:17:24	student004	student	114	What does 'Oi' mean? something like 'hey'	What does 'Oi' mean? something like 'hey'		5b	enquiry	lexical resource,meaning		
2020-04-09 12:17:55	teacher001	teacher	115	Yes exactly	Yes exactly						
2020-04-09 12:18:19	teacher001	teacher	116	a direct (rude for some) way of getting attention	a direct (rude for some) way of getting attention			scaffolding	lexical resource,meaning,register		
2020-04-09 12:18:21	student004	student	117	how do you pronounce it?	how do you pronounce it?			enquiry	speaking		
2020-04-09 12:18:28	teacher001	teacher	118	oy'	oy'						
2020-04-09 12:18:46	student004	student	119	like today in Spanish? weird	like today in Spanish? weird						
2020-04-09 12:19:02	teacher001	teacher	120	yes true - i hadn't thought of that!	yes true - i hadn't thought of that!						
2020-04-09 12:19:16	teacher001	teacher	121	Oi <STUDENT> one more: Another post about an aubergine sees a boy ask his mum if the vegetable is a cucumber, to which she answers: 'No, it’s a courgette dumb s***.'	Oi <STUDENT> one more: Another post about an aubergine sees a boy ask his mum if the vegetable is a cucumber, to which she answers: 'No, it’s a courgette dumb s***.'		5c	topic development			
2020-04-09 12:19:32	student004	student	122	hahahaha	hahahaha						
2020-04-09 12:19:43	student004	student	123	Terribleeee!!	Terribleeee!!						
2020-04-09 12:20:17	student004	student	124	More from Asda, please!	More from Asda, please!						
2020-04-09 12:20:23	teacher001	teacher	125	yes,,,,i can add to this that if you go in e.g. Tesco/Asda and buy an aubergine the checkout assistant sometimes doesn't know which button to press in the till for the price	yes,,,,i can add to this that if you go in e.g. Tesco/Asda and buy an aubergine the checkout assistant sometimes doesn't know which button to press in the till for the price						
2020-04-09 12:20:48	student004	student	126	hahaha sorry, I should't laugh	hahaha sorry, I should't laugh						
2020-04-09 12:21:00	teacher001	teacher	127	Chantelle put that f****** vodka back you already got a bottle for ya 16th birthday last week!!'	Chantelle put that f****** vodka back you already got a bottle for ya 16th birthday last week!!'		5d	topic development			
2020-04-09 12:21:28	student004	student	128	I had an experience related to that (the vegetable thing)	I had an experience related to that (the vegetable thing)		5e	topic development			
2020-04-09 12:21:38	teacher001	teacher	129	Chantelle = working class name/swearing in public obviously/underage drinking	Chantelle = working class name/swearing in public obviously/underage drinking	127.0		scaffolding	lexical resource,register,world knowledge		
2020-04-09 12:21:50	teacher001	teacher	130	yes go ahead...you mean in the uk?	yes go ahead...you mean in the uk?	128.0					
2020-04-09 12:22:19	student004	student	131	When I worked as a waitress at Pembroke College we had to serve a lot of different vegetables and the students had to choose	When I worked as a waitress at Pembroke College, we had to serve a lot of different vegetables and students had to choose						
2020-04-09 12:22:30	teacher001	teacher	132	yes...	yes...						
2020-04-09 12:22:50	student004	student	133	I studied the names of all of them before they got in the canteen	I studied the names of all of them before they got in the canteen						
2020-04-09 12:23:22	student004	student	134	But when they had to ask, most of then said 'the green stuff', 'the orange stuff'.. and so on	But when they had to ask, most of then said 'the green stuff', 'the orange stuff'.. and so on						
2020-04-09 12:23:52	teacher001	teacher	135	Ha! really? that's funny - they should know if they're at Cambridge!	Ha! really? that's funny - they should know if they're at Cambridge!						
2020-04-09 12:24:16	student004	student	136	No, they didn't...	No, they didn't...						
2020-04-09 12:24:29	student004	student	137	Sorry, I'll read the sentence!	Sorry, I'll read the sentence!	127.0					
2020-04-09 12:25:11	student004	student	138	Seriously! Do people talk like that? I	Seriously! Do people talk like that? I						
2020-04-09 12:25:34	teacher001	teacher	139	Again, just to be clear <STUDENT>, there is ALSO a stereotype about posh teenagers is that they drink a lot and take drugs (and swear etc) - just in more private/exclusive surroundings!	Again, just to be clear <STUDENT>, there is ALSO a stereotype about posh teenagers is that they drink a lot and take drugs (and swear etc) - just in more private/exclusive surroundings!			scaffolding	world knowledge		
2020-04-09 12:25:53	student004	student	140	Sure!! Same here	Sure!! Same here						
2020-04-09 12:25:55	teacher001	teacher	141	Ah you mean the 'Chantelle' thing?	Ah you mean the 'Chantelle' thing?	138.0					
2020-04-09 12:26:18	student004	student	142	Yes, all the words her friend tells her	Yes, all the words her friend says to her						
2020-04-09 12:26:56	teacher001	teacher	143	Well sometimes! (at least in Asda - that's why i go to Waitrose - i;m a snob!)	Well sometimes! (at least in Asda - that's why i go to Waitrose - i;m a snob!)						
2020-04-09 12:27:43	teacher001	teacher	144	I think maybe some people are more anti-social in the UK than in SPain - but maybe i just havent' experienced enough places in Spain i don't know..	I think maybe some people are more anti-social in the UK than in SPain - but maybe i just havent' experienced enough places in Spain i don't know..						
2020-04-09 12:28:09	student004	student	145	Imagine poor Asda workers... they have to hear terrible things everyday and deal with very rude people	Imagine poor Asda workers... they have to hear terrible things everyday and deal with very rude people		5f	topic development			
2020-04-09 12:28:19	teacher001	teacher	146	I know there's also the stereotype about 'polite' English people which is kind of true	I know there's also the stereotype about 'polite' English people which is kind of true						
2020-04-09 12:28:43	teacher001	teacher	147	Yes - it must be difficult for them sometimes i'm sure	Yes - it must be difficult for them sometimes i'm sure	145.0					
2020-04-09 12:29:37	student004	student	148	Maybe also difficult for Waitrose workers when they have to deal with  not very nice posh people	Maybe also difficult for Waitrose workers when they have to deal with  not very nice posh people						
2020-04-09 12:29:40	teacher001	teacher	149	I guess the people swearing don't exactly feel it's rude  you know? i.e. it's not meant in a personally aggressive/offensive way	I guess the people swearing don't exactly feel it's rude  you know? i.e. it's not meant in a personally aggressive/offensive way						
2020-04-09 12:30:06	student004	student	150	Sure, that's the saddest thing	Sure, that's the saddest thing						
2020-04-09 12:30:15	teacher001	teacher	151	Yes absolutely! POsh people can be REALLY horrible when they're complaining to service workers!	Yes absolutely! POsh people can be REALLY horrible when they're complaining to service workers!	148.0					
2020-04-09 12:30:31	student004	student	152	I mean when someone is rude and they don't even know they are...	I mean when someone is rude and they don't even know they are...	150.0					
2020-04-09 12:30:51	teacher001	teacher	153	yes  sure -that's just upbringing i guess	yes  sure -that's just upbringing i guess						
2020-04-09 12:31:03	student004	student	154	yes I think so	yes I think so						
2020-04-09 12:31:34	teacher001	teacher	155	OK thanks <STUDENT> - speak to you tomorrow!	OK thanks <STUDENT> - speak to you tomorrow!		6.0	closing			
2020-04-09 12:31:43	student004	student	156	Yes, thank you very much	Yes, thank you very much						
2020-04-09 12:31:49	teacher001	teacher	157	cheers...	cheers...						
2020-04-09 12:32:02	student004	student	158	I'll send you an email about next week hours...	I'll send you an email about next week hours...						
2020-04-09 12:32:06	student004	student	159	Bye bye	Bye bye						C1
