timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-02 09:26:37	teacher001	teacher	41	OK <STUDENT>, before we start a big topic I just want to use this example sentence you just wrote to do another thing on tenses oK? in fact I have seen it in class when you teach us.	OK <STUDENT>, before we start a big topic I just want to use this example sentence you just wrote to do another thing on tenses oK? in fact I have seen it in class when you teach us.		5.0	eliciting,repair	grammatical resource		
2020-04-02 09:27:11	teacher001	teacher	42	So TWO tenses in here right? 'in fact I have seen it in class when you teach us.'	So TWO tenses in here right? 'in fact I have seen it in class when you teach us.'			scaffolding	grammatical resource		
2020-04-02 09:27:27	teacher001	teacher	43	What are the names of the tenses you used?	What are the names of the tenses you used?			eliciting	grammatical resource,meta knowledge		
2020-04-02 09:27:27	student007	student	44	yes	yes	42.0					
2020-04-02 09:27:49	student007	student	45	past perfect?	past perfect?	43.0					
2020-04-02 09:28:36	student007	student	46	or present perfect	or present perfect						
2020-04-02 09:28:52	teacher001	teacher	47	So past perfect = 'had + past participle' ..this is..Yes! present perfect	So past perfect = 'had + past participle' ..this is..Yes! present perfect			scaffolding	grammatical resource		
2020-04-02 09:29:00	teacher001	teacher	48	and the other one?	and the other one?						
2020-04-02 09:29:26	student007	student	49	present simple	present simple						
2020-04-02 09:29:32	student007	student	50	I guess...	I guess...						
2020-04-02 09:29:41	teacher001	teacher	51	oK yes correct so hold on	oK yes correct so hold on						
2020-04-02 09:30:25	teacher001	teacher	52	When do we use the present perfect? A big question i know - if you're not sure just tell me quickly!	When do we use the present perfect? A big question i know - if you're not sure just tell me quickly!		5a	eliciting	grammatical resource		
2020-04-02 09:30:52	student007	student	53	something have happened	something has happened						
2020-04-02 09:31:10	teacher001	teacher	54	Um yes OK ...when?	Um yes OK ...when?						
2020-04-02 09:31:19	teacher001	teacher	55	IN the past or in the present?!	IN the past or in the present?!			eliciting	grammatical resource		
2020-04-02 09:31:54	teacher001	teacher	56	A stupid question I know - I;m just doing it step by step	A stupid question I know - I;m just doing it step by step						
2020-04-02 09:32:07	teacher001	teacher	57	In the past right?	In the past right?						
2020-04-02 09:32:25	student007	student	58	something have happened	something has happened						
2020-04-02 09:32:48	student007	student	59	I don't why today the internet is so crazy.	I don't know why today the internet is so crazy.		5b	disruption			
2020-04-02 09:33:34	teacher001	teacher	60	Yes it's annoying isn't it? Everyone's having problems -  think maybe because there are more people using it than normal?	Yes it's annoying isn't it? Everyone's having problems -  think maybe because there are more people using it than normal?						
2020-04-02 09:33:56	student007	student	61	yes..maybe this is the reason	yes..maybe this is the reason						
2020-04-02 09:34:33	teacher001	teacher	62	OK so <STUDENT> - if we know exactly when something happened do we use the present perfect e.g. 'Yesterday I have watched a film.' Correct?	OK so <STUDENT> - if we know exactly when something happened do we use the present perfect e.g. 'Yesterday I have watched a film.' Correct?	58.0	5c	eliciting	grammatical resource,meta knowledge		
2020-04-02 09:36:39	student007	student	63	no...I think just use past tense is ok	no...I think just the past tense is ok						
2020-04-02 09:37:30	teacher001	teacher	68	OK good - so if we have a specific past time then we need the past simple....So for example: ' Last year I ________ to France.'	OK good - so if we have a specific past time then we need the past simple....So for example: ' Last year I ________ to France.'			scaffolding	grammatical resource		
2020-04-02 09:38:19	student007	student	69	Last year I went ti Frace	Last year I went to France						
2020-04-02 09:38:25	student007	student	70	went to	went to			repair	writing		
2020-04-02 09:39:46	teacher001	teacher	71	OK thanks correct! BUT ...if we don't know or care about exactly when it's different in English. So that's why if I ask you the general (without a specific time)  question I ask: '_______ you ever _____ to France?' ?	OK thanks correct! BUT ...if we don't know or care about exactly when it's different in English. So that's why if I ask you the general (without a specific time)  question I ask: '_______ you ever _____ to France?' ?		5d	scaffolding,eliciting	grammatical resource		
2020-04-02 09:40:52	student007	student	72	Have you ever gone to France.	Have you ever been to France?						
2020-04-02 09:41:29	teacher001	teacher	73	oK good (Have you ever been to France...'gone' means you're still there now but don't worry about that now!)	oK good (Have you ever been to France...'gone' means you're still there now but don't worry about that now!)			scaffolding	grammatical resource		
2020-04-02 09:41:49	student007	student	74	okey,thanks	ok, thanks						
2020-04-02 09:41:56	teacher001	teacher	75	And the answer for example = 'Yes I _____________ there twice'	And the answer for example = 'Yes I _____________ there twice'		5e	scaffolding,eliciting	grammatical resource		
2020-04-02 09:42:30	student007	student	76	Yes I have been to there twice.	Yes I have been there twice.						
2020-04-02 09:42:45	teacher001	teacher	77	OK great, correct! Did i say exactly when?	OK great, correct! Did i say exactly when?			eliciting	grammatical resource		
2020-04-02 09:43:39	student007	student	78	NO, just this behaviour was happened and we didn't know the time.	NO, this action just happened and we don't know the time.						
2020-04-02 09:44:58	teacher001	teacher	79	OK good - so ...'I ___________ there when I was a student.' ??	OK good - so ...'I ___________ there when I was a student.' ??		5f	scaffolding,eliciting	grammatical resource		
2020-04-02 09:45:36	student007	student	80	I have been there when I was a student	I was there when I was a student						
2020-04-02 09:46:16	teacher001	teacher	81	Did I say when?	Did I say when?						
2020-04-02 09:46:17	student007	student	82	because the stage of student is not specific.	because the period of being a student is not specific time						
2020-04-02 09:47:05	student007	student	83	just in my opinion	just in my opinion						
2020-04-02 09:47:29	teacher001	teacher	84	Ah i understand your idea BUT it's enough in English to change it!!	Ah i understand your idea BUT it's enough in English to change it!!			scaffolding	grammatical resource		
2020-04-02 09:48:01	teacher001	teacher	85	Because if you say when I WAS a student it's definitely in the past and you're not a student now do you see?	Because if you say when I WAS a student it's definitely in the past and you're not a student now do you see?			scaffolding	grammatical resource		
2020-04-02 09:48:25	teacher001	teacher	86	So we need to say: 'I _________ there when I was a student.' ??	So we need to say: 'I _________ there when I was a student.' ??			eliciting	grammatical resource		
2020-04-02 09:49:12	student007	student	87	yes I see it	yes I see it						
2020-04-02 09:49:26	student007	student	88	I went there when I was a student	I went there when I was a student						
2020-04-02 09:49:44	teacher001	teacher	89	OK good - this is the only correct answer OK? This is important!	OK good - this is the only correct answer OK? This is important!						
2020-04-02 09:50:12	student007	student	90	yes , I think I understand it clearly now.	yes , I think I understand it clearly now.						
2020-04-02 09:50:39	teacher001	teacher	91	OK so going back to the original sentence....can you make it correct??  Look: 'in fact I have seen it in class when you teach us.'	OK so going back to the original sentence....can you make it correct??  Look: 'in fact I have seen it in class when you teach us.'		5g	eliciting	grammatical resource		
2020-04-02 09:51:44	student007	student	92	In fact, I saw it in class when you teached us	In fact, I saw it in class when you taught us						
2020-04-02 09:52:50	teacher001	teacher	93	Yes that's it great for the first one - this is a specific day when you saw it right?	Yes that's it great for the first one - this is a specific day when you saw it right?						
2020-04-02 09:53:20	teacher001	teacher	94	So....we need to think about the second one now!! Hold on.....	So....we need to think about the second one now!! Hold on.....		5h	eliciting	grammatical resource		
2020-04-02 09:54:00	student007	student	95	yes, because I remember that day and just only one day, it is specific.	yes, because I remember that day and just only one day, it is specific.	93.0					
2020-04-02 09:54:49	teacher001	teacher	96	Yes OK so it must be a particular day (because every day in the past is a specific day! it doesn't matter if you remember it or not)	Yes OK so it must be a particular day (because every day in the past is a specific day! it doesn't matter if you remember it or not)						
2020-04-02 09:55:17	student007	student	97	okey, I got it, thanks	ok, I got it, thanks						
2020-04-02 09:56:03	teacher001	teacher	98	So <STUDENT> I'll ask you about the second half of yours sentence after the break - but your sentence earlier was a really useful example!  IF you get these tenses right you'll make a big step in improving your score  in speaking and writing	So <STUDENT> I'll ask you about the second half of yours sentence after the break - but your sentence earlier was a really useful example!  IF you get these tenses right you'll make a big step in improving your score  in speaking and writing	94, 97	6.0	recap,closing	grammatical resource		
2020-04-02 09:56:26	teacher001	teacher	99	Did you manage to do any exercises online?	Did you manage to do any exercises online?						
2020-04-02 09:56:36	student007	student	100	okey, I realise it now, thanks	ok, I realise it now, thanks	98.0					
2020-04-02 09:56:53	student007	student	101	see you	see you						
2020-04-02 09:57:10	teacher001	teacher	102	OK see you after the break...	OK see you after the break...						
2020-04-02 09:57:34	teacher001	teacher	103	Remember to log out if you can	Remember to log out if you can						B1
