timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-09 09:09:43	teacher001	teacher	18	It must be like something out of a movie!? Sorry <STUDENT> but: 'they all wearing full protective equipment.' Happy with this??	It must be like something out of a movie!? Sorry <STUDENT> but: 'they all wearing full protective equipment.' Happy with this??		2d	eliciting,repair	grammatical resource		
2020-04-09 09:10:39	student007	student	19	when I lived in hospital at the first day, everything I thought is like a movie of 100%.	when I first was in a hospital for a day, I thought everything was 100%  like out of a movie.		2c (continued)				
2020-04-09 09:11:11	teacher001	teacher	20	Yes I can imagine!	Yes I can imagine!						
2020-04-09 09:11:39	student007	student	21	yes....I was happy with that, because I can far away from my parents...haha	yes....I was happy with that because I was far away from my parents...haha	18.0	2d (continued)				
2020-04-09 09:12:33	teacher001	teacher	22	Oh right I see! But what I meant was: are you happy with the grammar in English of your sentence??!! 'they all wearing full protective equipment.'	Oh right I see! But what I meant was: are you happy with the grammar in English of your sentence??!! 'they all wearing full protective equipment.'			clarification,eliciting	grammatical resource		
2020-04-09 09:13:52	student007	student	23	maybe I need to use present perfect	maybe I need to use present perfect						
2020-04-09 09:14:30	teacher001	teacher	24	Ah ...well if you're talking about right now then the present continuous is OK but have you used it correctly here?	Ah ...well if you're talking about right now then the present continuous is OK but have you used it correctly here?			scaffolding,eliciting	grammatical resource		
2020-04-09 09:14:53	teacher001	teacher	25	THis is the same mistake you made before (that's why I'm asking you again!)	THis is the same mistake you made before (that's why I'm asking you again!)						
2020-04-09 09:15:15	student007	student	26	no..I think I talk about a period of the time.	no..I think I'm talking about a period of time.						
2020-04-09 09:15:35	teacher001	teacher	27	OK <STUDENT> ...hold on	OK <STUDENT> ...hold on						
2020-04-09 09:15:52	teacher001	teacher	28	Don't worry about changing the tense...it's not the problem here	Don't worry about changing the tense...it's not the problem here		2e	scaffolding,eliciting	grammatical resource		
2020-04-09 09:16:10	teacher001	teacher	29	You can use the presnent continuous but you have to make it correctly!	You can use the presnent continuous but you have to make it correctly!			scaffolding,eliciting	grammatical resource		
2020-04-09 09:16:19	teacher001	teacher	30	With two words remember!!	With two words remember!!						
2020-04-09 09:16:22	student007	student	31	yes!!	yes!!						
2020-04-09 09:16:33	teacher001	teacher	32	They _____ wearing ...'?	They _____ wearing ...'?			scaffolding,eliciting	grammatical resource		
2020-04-09 09:16:41	student007	student	33	they are  wearing	they are  wearing						
2020-04-09 09:16:49	teacher001	teacher	35	Yes ok good thanks!	Yes ok good thanks!						
2020-04-09 09:17:18	student007	student	36	I think I need to punish myself.	I think I need to punish myself.		2f				
2020-04-09 09:17:20	teacher001	teacher	37	You could also use present simple here: 'They all wear protective ...' = correct too	You could also use present simple here: 'They all wear protective ...' = correct too	35.0		scaffolding	grammatical resource		
2020-04-09 09:17:28	student007	student	38	I always forget it	I always forget it	36.0					
2020-04-09 09:18:00	teacher001	teacher	39	Yes don't worry ...it's normal ..not only you! 2 steps forward one step back ..it's normal!	Yes don't worry ...it's normal ..not only you! 2 steps forward one step back ..it's normal!						
2020-04-09 09:18:50	teacher001	teacher	40	<STUDENT> let me give you your paragraph from yesterday....	<STUDENT> let me give you your paragraph from yesterday....		3.0	exercise	writing		
2020-04-09 09:18:53	teacher001	teacher	41	One of the most significant negative effects of playing video games is that they can lead to violent behaviour. It is difficult for children to distinguish between video games and reality. Because many games are designed for adults, they may often contain violent content. As a result, young people are likely to copy the violence they see, and this can result in them bullying classmates for example.	One of the most significant negative effects of playing video games is that they can lead to violent behaviour. It is difficult for children to distinguish between video games and reality. Because many games are designed for adults, they may often contain violent content. As a result, young people are likely to copy the violence they see, and this can result in them bullying classmates for example.						
2020-04-09 09:20:28	student007	student	42	yes.. I learn a new word of 'copy' is 'imitate'	yes.. I learn a new word of 'copy' is 'imitate'		3a		lexical resource		
2020-04-09 09:21:00	teacher001	teacher	43	Yes that's a very good idea! You could definitely use it here	Yes that's a very good idea! You could definitely use it here						
2020-04-09 09:21:16	teacher001	teacher	44	This is quite good in many ways...but I wonder: there are 4 sentences here. Can you put them in a different order so the paragraph is a bit more logical? You only have to change one sentence (I mean put it in a different place) Which one ?	This is quite good in many ways...but I wonder: there are 4 sentences here. Can you put them in a different order so the paragraph is a bit more logical? You only have to change one sentence (I mean put it in a different place) Which one ?		3b	eliciting	discourse management		
2020-04-09 09:21:33	teacher001	teacher	45	1,2,3, or 4?	1,2,3, or 4?						
2020-04-09 09:21:55	teacher001	teacher	46	Don't worry if you're not sure...	Don't worry if you're not sure...						
2020-04-09 09:22:27	student007	student	47	apply 2 to 1	apply 2 to 1						
2020-04-09 09:22:59	teacher001	teacher	48	So hold on..you mean the first sentence should be different?	So hold on..you mean the first sentence should be different?						
2020-04-09 09:23:08	teacher001	teacher	49	I like that first sentence!!	I like that first sentence!!						
2020-04-09 09:24:12	student007	student	50	ok..I am not sure	ok..I am not sure						
2020-04-09 09:24:52	teacher001	teacher	51	No problem...well for me <STUDENT> changing round 2 and 3 seems a bit better	No problem...well for me <STUDENT> changing round 2 and 3 seems a bit better		3c	scaffolding	discourse management		
2020-04-09 09:25:22	teacher001	teacher	52	So...One of the most significant negative effects of playing video games is that they can lead to violent behaviour. Because many games are designed for adults, they may often contain violent content. It is difficult for children to distinguish between video games and reality. As a result, young people are likely to copy the violence they see, and this can result in them bullying classmates for example.	So...One of the most significant negative effects of playing video games is that they can lead to violent behaviour. Because many games are designed for adults, they may often contain violent content. It is difficult for children to distinguish between video games and reality. As a result, young people are likely to copy the violence they see, and this can result in them bullying classmates for example.			scaffolding	discourse management		
2020-04-09 09:26:01	teacher001	teacher	53	So the 'as a result' directly follows the fact that they can't tell it isn't real do you see?	So the 'as a result' directly follows the fact that they can't tell it isn't real do you see?			scaffolding	discourse management		
2020-04-09 09:26:18	student007	student	54	yes.. I see it	yes.. I see it						
2020-04-09 09:27:09	teacher001	teacher	55	OK cool ...	OK cool ...						
2020-04-09 09:27:20	student007	student	56	it become more logic, 1. topic sentence 2.the explain of main idea 3.consequence	it becomes more logical 1. topic sentence 2. an explanation of the main idea 3. consequence				discourse management		
2020-04-09 09:27:38	teacher001	teacher	57	Yes i think so	Yes i think so						
2020-04-09 09:28:24	teacher001	teacher	58	But don't worry too much ..i think your priority <STUDENT> is still gettgin the language right ...your understanding of paragraph/essay structure is pretty good i think	But don't worry too much ..i think your priority <STUDENT> is still gettgin the language right ...your understanding of paragraph/essay structure is pretty good i think			scaffolding	writing		
2020-04-09 09:28:48	student007	student	59	so..this structure is normal and academic in English writing, right?	so..this structure is normal and academic in English writing, right?		3d	enquiry	discourse management,writing		
2020-04-09 09:29:04	teacher001	teacher	60	Yes absolutely - it's fine	Yes absolutely - it's fine						
2020-04-09 09:29:04	student007	student	61	I like it	I like it						
2020-04-09 09:29:53	teacher001	teacher	62	Ok <STUDENT> - can i give you a choice..do you want to try answering some part 3 speaking questions or would you prefer trying another paragraph (on a different topic)	Ok <STUDENT> - can i give you a choice..do you want to try answering some part 3 speaking questions or would you prefer trying another paragraph (on a different topic)		4.0	enquiry			
2020-04-09 09:30:24	student007	student	63	I prefer to trying another paragraph	I'd prefer to try another paragraph						
2020-04-09 09:31:19	teacher001	teacher	64	OK fine...hold on a sec (by the way, you can suggest a topic if you want to practise a particular one..if not i'll choose for you!)	OK fine...hold on a sec (by the way, you can suggest a topic if you want to practise a particular one..if not i'll choose for you!)						
2020-04-09 09:31:47	student007	student	65	I don't have any ideas.....	I don't have any ideas.....						
2020-04-09 09:31:56	teacher001	teacher	66	OK no probs hold on	OK no probs hold on						
2020-04-09 09:32:46	student007	student	67	ok	ok						
2020-04-09 09:32:50	teacher001	teacher	68	In some countries people prefer renting their homes to buying them. What are the advantages and disadvantages of renting?	In some countries people prefer renting their homes to buying them. What are the advantages and disadvantages of renting?		5.0	exercise	writing		
2020-04-09 09:33:25	teacher001	teacher	69	OK make sense? Give me a couple of main ideas just with basic keywords if you like...i'll give you a minute OK?	OK make sense? Give me a couple of main ideas just with basic keywords if you like...i'll give you a minute OK?						
2020-04-09 09:35:26	student007	student	70	1. cheaper  2.easy to moving 3.high price can rent a high quality house, but it still cheaper than buy a normal house	1. cheaper  2.easy to move 3. good houses are expensive to rent, but it is still cheaper than buying a normal house						
2020-04-09 09:36:48	student007	student	71	and disadvantage is following...	and a disadvantage is						
2020-04-09 09:36:55	teacher001	teacher	72	OK yes understood thanks...ok i'll wait!	OK yes understood thanks...ok i'll wait!	70, 71					
2020-04-09 09:38:52	student007	student	73	1. can't buy huge and expensive furnitures   2. sometimes It doesn't feel like home.	1. you can't buy big and expensive furniture   2. sometimes it doesn't feel like home.						
2020-04-09 09:39:53	teacher001	teacher	74	OK thanks <STUDENT>! Can i just check your first disadvantage? The 'furniture' one? What do you mean here?	OK thanks <STUDENT>! Can i just check your first disadvantage? The 'furniture' one? What do you mean here?		5a	enquiry	meaning		
2020-04-09 09:40:47	student007	student	75	like... tables, beds, refrigerator ......	like... tables, beds, refrigerator ......						
2020-04-09 09:42:01	teacher001	teacher	76	Ok yes I understand what furniture means! (not a fridge by the way) ...but why can't you buy a large table for example if you;re renting?	Ok yes I understand what furniture means! (not a fridge by the way) ...but why can't you buy a large table for example if you;re renting?						
2020-04-09 09:43:45	student007	student	77	because when you move to another city or place, it is very unconvenience to move them.	because when you move to another city or place, it is very inconvenient to move them.						
2020-04-09 09:45:11	teacher001	teacher	78	Ah ok I'm with you! Yes of course (just checking though because you'll have to explain this if you use it as a main idea right?) Quick question: 'it is very unconvenience ' What kind of word do you need after 'very'? (noun/verb/adjective?	Ah ok I'm with you! Yes of course (just checking though because you'll have to explain this if you use it as a main idea right?) Quick question: 'it is very unconvenience ' What kind of word do you need after 'very'? (noun/verb/adjective?		5b	eliciting	grammatical resource,lexical resource		
2020-04-09 09:45:44	student007	student	79	adjective I think..	adjective I think..						
2020-04-09 09:46:38	teacher001	teacher	80	OK good yes! Can you change your word to an adjective?	OK good yes! Can you change your word to an adjective?			eliciting	lexical resource		
2020-04-09 09:46:54	teacher001	teacher	81	incon_ _ _ _ _ _ _ '	incon_ _ _ _ _ _ _ '			eliciting	lexical resource		
2020-04-09 09:47:21	student007	student	82	very inconvenience	very inconvenient						
2020-04-09 09:48:03	teacher001	teacher	83	Hold on <STUDENT>....'importance' = adjective or noun?	Hold on <STUDENT>....'importance' = adjective or noun?		5c	scaffolding,eliciting	lexical resource		
2020-04-09 09:48:23	student007	student	84	noun	noun						
2020-04-09 09:48:46	student007	student	85	because important is an adjective.	because important is an adjective.						
2020-04-09 09:49:03	teacher001	teacher	86	OK good! Can you apply this rule to your two words from just before?	OK good! Can you apply this rule to your two words from just before?		5d	eliciting	lexical resource		
2020-04-09 09:49:27	teacher001	teacher	87	So 'inconvenience' = Noun/adjective?	So 'inconvenience' = Noun/adjective?			eliciting	lexical resource		
2020-04-09 09:49:43	student007	student	88	is a noun	is a noun						
2020-04-09 09:49:54	teacher001	teacher	89	OK good..and the adjective you need is?	OK good..and the adjective you need is?			eliciting	lexical resource		
2020-04-09 09:50:42	student007	student	90	inconvenient	inconvenient						
2020-04-09 09:51:02	teacher001	teacher	91	OK good!	OK good!						
2020-04-09 09:51:41	teacher001	teacher	92	So <STUDENT> ...getting verb tenses and getting nouns/verb/adjective forms right are two big things you can improve for a better score ok?	So <STUDENT> ...getting verb tenses and getting nouns/verb/adjective forms right are two big things you can improve for a better score ok?						
2020-04-09 09:52:02	student007	student	93	ok,thanks	ok,thanks						
2020-04-09 09:53:05	teacher001	teacher	94	Quick test coming up OK? Choose the right option for each sentence : We need silence/silent in the room please. It’s difficult to tell the difference/different between twins. Lung cancer is a common consequence/consequent of smoking.	Quick test coming up OK? Choose the right option for each sentence : We need silence/silent in the room please. It’s difficult to tell the difference/different between twins. Lung cancer is a common consequence/consequent of smoking.		6.0	exercise	lexical resource		
2020-04-09 09:54:26	student007	student	95	silent/difference/consequence	silent/difference/consequence						
2020-04-09 09:55:06	teacher001	teacher	96	THanks <STUDENT>...you need to change one of your answers! Which one?	THanks <STUDENT>...you need to change one of your answers! Which one?						
2020-04-09 09:55:29	student007	student	97	slience	slience						
2020-04-09 09:55:41	teacher001	teacher	98	Yes ok good!	Yes ok good!						
2020-04-09 09:56:15	teacher001	teacher	99	You need 'something' right (a noun in other words) .... you can say need TO + verb	You need 'something' right (a noun in other words) .... you can say need TO + verb		6a	scaffolding	grammatical resource		
2020-04-09 09:56:50	student007	student	100	need to slent	need to be silent						
2020-04-09 09:56:56	student007	student	101	silent	silent						
2020-04-09 09:57:24	teacher001	teacher	102	Ah well.....need to + verb so....where's the verb in your last example??	Ah well.....need to + verb so....where's the verb in your last example??			scaffolding,eliciting	grammatical resource		
2020-04-09 09:57:55	teacher001	teacher	103	You would need to add one! 'We need to ____ silent now.'??	You would need to add one! 'We need to ____ silent now.'??			scaffolding,eliciting	grammatical resource		
2020-04-09 09:58:42	student007	student	104	we need to be silent now.	we need to be silent now.						
2020-04-09 09:59:49	teacher001	teacher	105	OK good! good to focus on this stuff! OK <STUDENT> speak to you after the break..bye for now...	OK good! good to focus on this stuff! OK <STUDENT> speak to you after the break..bye for now...		7.0	closing			
2020-04-09 10:00:13	student007	student	106	okey, bye ...see you	ok, bye ...see you						B1
