timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-08-14 07:44:39	teacher008	teacher	28	What's the sound that a snake makes?	What's the sound that a snake makes?		4a	eliciting	lexical resource		
2020-08-14 07:44:55	student009	student	29	?	?						
2020-08-14 07:45:05	teacher008	teacher	30	a hiss. A snake hisses	a hiss. A snake hisses			scaffolding	lexical resource		
2020-08-14 07:45:48	teacher008	teacher	31	Ok, and when a snake moves through the grass, it goes in this special snake way, that we call...	Ok, and when a snake moves through the grass, it goes in this special snake way, that we call...		4b	eliciting	lexical resource		
2020-08-14 07:46:14	student009	student	32	?	?						
2020-08-14 07:46:21	teacher008	teacher	33	slithering	slithering			scaffolding	lexical resource		
2020-08-14 07:46:36	teacher008	teacher	34	A snake was slithering throught the grass, hissing gently	A snake was slithering throught the grass, hissing gently			scaffolding	lexical resource		
2020-08-14 07:47:23	teacher008	teacher	35	Does the word 'slithering' remind you of something?	Does the word 'slithering' remind you of something?		4c	eliciting	lexical resource,meaning		
2020-08-14 07:47:31	student009	student	36	yes	yes						
2020-08-14 07:47:36	teacher008	teacher	37	what?	what?						
2020-08-14 07:47:43	student009	student	38	Slitherin	Slytherin						
2020-08-14 07:47:54	teacher008	teacher	39	Correct! Slytherin, one of the Hogwarts houses	Correct! Slytherin, one of the Hogwarts houses			scaffolding	lexical resource,meaning		
2020-08-14 07:48:06	teacher008	teacher	40	now you know where it comes from :)	now you know where it comes from :)						
2020-08-14 07:48:53	teacher008	teacher	41	Ok, next. A big snake that is not poisonous but can use it's body weight to wrap around a small animal and kill it this way...	Ok, next. A big snake that is not poisonous but can use it's body weight to wrap around a small animal and kill it this way...		4d	eliciting	lexical resource		
2020-08-14 07:49:43	student009	student	42	?	?						
2020-08-14 07:50:01	teacher008	teacher	43	it's a boa constrictor	it's a boa constrictor			scaffolding	lexical resource		
2020-08-14 07:50:08	teacher008	teacher	44	Big beautiful snakes	Big beautiful snakes						
2020-08-14 07:50:53	teacher008	teacher	45	Ok, next one. Do you know 'hardly' as in 'it's hardly possible' / 'I hardly have any time'	Ok, next one. Do you know 'hardly' as in 'it's hardly possible' / 'I hardly have any time'		4e	eliciting	lexical resource		
2020-08-14 07:50:56	teacher008	teacher	46	?	?						
2020-08-14 07:51:10	student009	student	47	yes	yes						
2020-08-14 07:51:23	teacher008	teacher	48	it's hardly possible = it's practically impossible	it's hardly possible = it's practically impossible			scaffolding	lexical resource,meaning		
2020-08-14 07:51:30	teacher008	teacher	49	I can hardly hear you = ?	I can hardly hear you = ?			eliciting	lexical resource,meaning		
2020-08-14 07:52:38	student009	student	50	I can practically hear you	I practically can't hear you						
2020-08-14 07:52:56	teacher008	teacher	51	Mmms, it means 'I can't hear you very well at all'	Mmms, it means 'I can't hear you very well at all'			repair	lexical resource,meaning		
2020-08-14 07:53:03	teacher008	teacher	52	I practically can't hear you'	I practically can't hear you'	50.0		repair	lexical resource,meaning		
2020-08-14 07:53:32	teacher008	teacher	53	you hardly need me = ?	you hardly need me = ?			eliciting	lexical resource,meaning		
2020-08-14 07:53:55	teacher008	teacher	54	For example, you can do this task yourself, you hardly need me	For example, you can do this task yourself, you hardly need me			eliciting	lexical resource,meaning		
2020-08-14 07:54:02	student009	student	55	you practically don't need me	you practically don't need me						
2020-08-14 07:54:08	teacher008	teacher	56	yes, correct!	yes, correct!						
2020-08-14 07:54:30	teacher008	teacher	57	Ok, next one. A word for a competition, for example in chess	Ok, next one. A word for a competition, for example in chess		4f	eliciting	lexical resource		
2020-08-14 07:54:46	teacher008	teacher	58	a chess ___	a chess ___			eliciting	lexical resource		
2020-08-14 07:54:57	student009	student	59	player?	player?						
2020-08-14 07:55:20	teacher008	teacher	60	Now, a big game with several players where you can see who the best one is	Now, a big game with several players where you can see who the best one is			scaffolding	lexical resource		
2020-08-14 07:55:28	teacher008	teacher	61	a chess tournament	a chess tournament			scaffolding	lexical resource		
2020-08-14 07:55:33	student009	student	62	don't even understand what you meen	don't even understand what you meen			enquiry	lexical resource		
2020-08-14 07:56:22	teacher008	teacher	63	Sorry. I mean a big competition where people take part to play against each other, to see who the winner is	Sorry. I mean a big competition where people take part to play against each other, to see who the winner is			clarification	lexical resource		
2020-08-14 07:56:40	teacher008	teacher	64	Does it make sense?	Does it make sense?						
2020-08-14 07:56:41	student009	student	65	ok	ok						
2020-08-14 07:56:47	student009	student	66	yes	yes						
2020-08-14 07:56:52	teacher008	teacher	67	yes, it's a tournament	yes, it's a tournament			clarification	lexical resource		
2020-08-14 07:57:06	teacher008	teacher	68	Have you ever played in a chess tournament? I guess you must have	Have you ever played in a chess tournament? I guess you must have		4g	eliciting	lexical resource,meaning		
2020-08-14 07:57:18	student009	student	69	yes	yes						
2020-08-14 07:57:23	teacher008	teacher	70	is it fun?	is it fun?						
2020-08-14 07:57:32	student009	student	71	not really	not really						
2020-08-14 07:57:38	teacher008	teacher	72	why not?	why not?						
2020-08-14 07:58:33	student009	student	73	when somebody , eho is playing better then you is laughing at you-that is not fun	when somebody  who is playing better than you is laughing at you, that is not fun						
2020-08-14 07:58:42	student009	student	74	*w	*w			repair	writing		
2020-08-14 07:59:22	teacher008	teacher	75	Oh no, it sounds terrible!! Respect should come first	Oh no, it sounds terrible!! Respect should come first						
2020-08-14 08:01:06	teacher008	teacher	76	Ok, a few more words. If we are moving in a circle or turning an object around, we can move around an imaginary clock. If we are moving from 1 to 2 to 3 etc., we are moving CLOCKWISE. And if we're moving from 12 to 11 to 10 etc., we're moving COUNTER_CLOCKWISE	Ok, a few more words. If we are moving in a circle or turning an object around, we can move around an imaginary clock. If we are moving from 1 to 2 to 3 etc., we are moving CLOCKWISE. And if we're moving from 12 to 11 to 10 etc., we're moving COUNTER_CLOCKWISE		4h	scaffolding	lexical resource		
2020-08-14 08:02:28	teacher008	teacher	77	Do you know what I mean?	Do you know what I mean?						
2020-08-14 08:02:32	student009	student	78	yes	yes						
2020-08-14 08:02:36	teacher008	teacher	79	good	good						
2020-08-14 08:02:58	teacher008	teacher	80	Next one! A stick that wizards can use to do magic is called...	Next one! A stick that wizards can use to do magic is called...		4i	eliciting	lexical resource		
2020-08-14 08:03:30	student009	student	81	magic wand	magic wand						
2020-08-14 08:03:35	teacher008	teacher	82	correct!	correct!						
2020-08-14 08:04:15	teacher008	teacher	83	If a wizard cooks some mixture that has magical powers, this mixture is called...	If a wizard cooks some mixture that has magical powers, this mixture is called...		4j	eliciting	lexical resource		
2020-08-14 08:04:34	student009	student	84	?	?						
2020-08-14 08:04:42	teacher008	teacher	97	a potion	a potion			scaffolding	lexical resource		
2020-08-14 08:04:48	student009	student	98	oops sorry	oops sorry		4k	disruption			
2020-08-14 08:05:03	teacher008	teacher	99	Professor Snape was teaching Potions as you remember	Professor Snape was teaching Potions as you remember	97.0		scaffolding	lexical resource		
2020-08-14 08:05:24	teacher008	teacher	100	no worries, I know this programme does this if the Internet blips	no worries, I know this programme does this if the Internet blips	98.0					
2020-08-14 08:05:25	student009	student	101	yes	yes						
2020-08-14 08:05:39	teacher008	teacher	102	Ok, what do we call a big pot for making potions?	Ok, what do we call a big pot for making potions?		4l	eliciting	lexical resource		
2020-08-14 08:06:31	student009	student	103	?	?						
2020-08-14 08:06:39	teacher008	teacher	104	a cauldron	a cauldron			scaffolding	lexical resource		
2020-08-14 08:07:16	teacher008	teacher	105	A spot in the ground where dead people / animals are buried becomes their ___	A spot in the ground where dead people / animals are buried becomes their ___		4m	eliciting	lexical resource		
2020-08-14 08:07:38	student009	student	106	can you wait a bit pls	can you wait a bit pls		4n				
2020-08-14 08:07:43	teacher008	teacher	107	yes, sure	yes, sure						
2020-08-14 08:10:02	teacher008	teacher	108	are you ok?	are you ok?						
2020-08-14 08:10:15	student009	student	109	yes	yes						
2020-08-14 08:10:30	student009	student	111	one more second	one more second						
2020-08-14 08:10:37	teacher008	teacher	112	no problem	no problem						
2020-08-14 08:11:54	student009	student	113	Okay	Okay						
2020-08-14 08:12:14	teacher008	teacher	114	Ok, sure!	Ok, sure!						
2020-08-14 08:12:28	teacher008	teacher	115	So the word for a place where someone is buried is a...	So the word for a place where someone is buried is a...	105.0		eliciting	lexical resource		
2020-08-14 08:12:59	student009	student	116	?	?						
2020-08-14 08:13:03	teacher008	teacher	118	a grave	a grave			scaffolding	lexical resource		
2020-08-14 08:13:07	teacher008	teacher	119	And one last!	And one last!		4o				
2020-08-14 08:13:18	teacher008	teacher	120	Another word for 'disappear'	Another word for 'disappear'			scaffolding	lexical resource		
2020-08-14 08:13:26	teacher008	teacher	121	to disappear = to vanish	to disappear = to vanish			scaffolding	lexical resource		
2020-08-14 08:14:07	teacher008	teacher	122	Vanish' is a word you probably now from a washing product	Vanish' is a word you probably now from a washing product						
2020-08-14 08:14:13	teacher008	teacher	123	*know	*know			repair	writing		
2020-08-14 08:15:07	student009	student	124	yes, I know it	yes, I know it						
2020-08-14 08:15:11	teacher008	teacher	125	sure	sure						
2020-08-14 08:15:27	student009	student	126	I was copying all the words)	I was copying all the words)	114.0					
2020-08-14 08:16:10	teacher008	teacher	127	So, the new words are: a boa constrictor (that can hiss and slither), a tournament, a wand (you know that), a potion, a cauldron, to vanish, clockwise / counter-clockwise and a grave	So, the new words are: a boa constrictor (that can hiss and slither), a tournament, a wand (you know that), a potion, a cauldron, to vanish, clockwise / counter-clockwise and a grave		4p	recap	lexical resource		
2020-08-14 08:16:19	teacher008	teacher	128	Yes, I thought that was you were doing :) good idea	Yes, I thought that was you were doing :) good idea	126.0					
2020-08-14 08:16:27	teacher008	teacher	129	Any words that you can't remember the meaning of?	Any words that you can't remember the meaning of?	127.0					
2020-08-14 08:17:00	student009	student	130	no	no						
2020-08-14 08:17:10	student009	student	131	everything is fine	everything is fine						
2020-08-14 08:17:13	teacher008	teacher	132	Lovely!	Lovely!						
2020-08-14 08:17:34	teacher008	teacher	133	Can you guess what these words are all about?	Can you guess what these words are all about?		5.0	exercise	reading	book	
2020-08-14 08:18:41	student009	student	134	no	no						
2020-08-14 08:18:53	teacher008	teacher	135	The answer is Harry Potter books!	The answer is Harry Potter books!						
2020-08-14 08:19:13	teacher008	teacher	136	We won't have time for the whole thing I planned but we can continue on Tuesday	We won't have time for the whole thing I planned but we can continue on Tuesday						
2020-08-14 08:19:43	teacher008	teacher	137	I'm going to send you paragraphs from different Harry Potter books and your challenge will be to identify which book it is	I'm going to send you paragraphs from different Harry Potter books and your challenge will be to identify which book it is						
2020-08-14 08:20:06	student009	student	138	wow	wow						
2020-08-14 08:20:11	teacher008	teacher	139	:)	:)						
2020-08-14 08:20:13	student009	student	140	okay then	okay then						
2020-08-14 08:20:22	teacher008	teacher	141	Did you read them all in Russian?	Did you read them all in Russian?		5a				
2020-08-14 08:20:32	student009	student	142	no	no						
2020-08-14 08:20:39	teacher008	teacher	143	Ukrainian?	Ukrainian?						
2020-08-14 08:20:42	student009	student	144	ukrainian	Ukrainian						
2020-08-14 08:20:54	teacher008	teacher	145	I heard the Ukrainian translation is really good!	I heard the Ukrainian translation is really good!						
2020-08-14 08:21:04	teacher008	teacher	146	Ok, the English names are	Ok, the English names are		5b				
2020-08-14 08:21:09	student009	student	147	HArry	Harry						
2020-08-14 08:21:13	student009	student	148	Ron	Ron						
2020-08-14 08:21:18	student009	student	149	Hermione	Hermione						
2020-08-14 08:21:23	teacher008	teacher	150	1. Harry Potter and the Philosopher's Stone	1. Harry Potter and the Philosopher's Stone						
2020-08-14 08:21:28	student009	student	151	oh	oh						
2020-08-14 08:21:31	teacher008	teacher	152	2. HP and the Chamber of Secrets	2. HP and the Chamber of Secrets						
2020-08-14 08:21:48	teacher008	teacher	153	3. Harry Potter and the Prisoner of Azkaban	3. Harry Potter and the Prisoner of Azkaban						
2020-08-14 08:21:58	teacher008	teacher	154	4. HP and the Goblet of Fire	4. HP and the Goblet of Fire						
2020-08-14 08:22:12	teacher008	teacher	155	5. HP and the Order of the Phoenix	5. HP and the Order of the Phoenix						
2020-08-14 08:22:23	teacher008	teacher	156	6. HP and the Half-Blood Prince	6. HP and the Half-Blood Prince						
2020-08-14 08:22:37	teacher008	teacher	157	7. HP and the Deathly Hallows	7. HP and the Deathly Hallows						
2020-08-14 08:23:23	student009	student	158	okay	okay						
2020-08-14 08:23:58	teacher008	teacher	159	There you go, the first bit is on Skype for you	There you go, the first bit is on Skype for you		5c	exercise	reading		
2020-08-14 08:24:32	student009	student	160	chamber of secrets	chamber of secrets						
2020-08-14 08:24:43	teacher008	teacher	161	Well done! How do you know?	Well done! How do you know?						
2020-08-14 08:24:54	student009	student	162	Lockarth helps)	Lockhart helps)						
2020-08-14 08:25:12	teacher008	teacher	163	sure)) do you know what's happening?	sure)) do you know what's happening?		5d	exercise	reading		
2020-08-14 08:25:55	student009	student	164	I THINK YES	I THINK YES						
2020-08-14 08:26:08	teacher008	teacher	165	go on :)	go on :)						
2020-08-14 08:26:35	student009	student	166	?	?						
2020-08-14 08:26:52	teacher008	teacher	167	I thought you were going to say what you think was happening in that bit of the story	I thought you were going to say what you think was happening in that bit of the story						
2020-08-14 08:27:04	student009	student	168	oh	oh						
2020-08-14 08:27:14	student009	student	169	that's not easy to say	that's not easy to say						
2020-08-14 08:27:33	teacher008	teacher	170	Have another look, you'll know it	Have another look, you'll know it						
2020-08-14 08:27:44	student009	student	171	I can't explain	I can't explain						
2020-08-14 08:27:52	student009	student	172	I know what is it	I know what it is						
2020-08-14 08:28:08	teacher008	teacher	173	Ok, they are pushing Lockhart down the pipe, right?	Ok, they are pushing Lockhart down the pipe, right?						
2020-08-14 08:28:15	student009	student	174	yes	yes						
2020-08-14 08:28:44	teacher008	teacher	175	and that was how they entered...	and that was how they entered...						
2020-08-14 08:28:53	teacher008	teacher	176	the chamber of secrets!	the chamber of secrets!						
2020-08-14 08:29:09	student009	student	177	yes]	yes]						
2020-08-14 08:29:32	teacher008	teacher	178	That's right. Ok, the rest of them will be for Tuesday	That's right. Ok, the rest of them will be for Tuesday		6.0	closing			
2020-08-14 08:29:39	teacher008	teacher	179	Tuesday 10 am?	Tuesday 10 am?						
2020-08-14 08:29:44	student009	student	180	okay	okay						
2020-08-14 08:29:47	student009	student	181	bye	bye						
2020-08-14 08:30:05	teacher008	teacher	182	bye <STUDENT>, have a nice weekend	bye <STUDENT>, have a nice weekend						
2020-08-14 08:30:13	student009	student	183	you too	you too						
2020-08-14 08:30:20	teacher008	teacher	184	thanks	thanks						B2
