timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-05-20 12:15:19	teacher008	teacher	27	But I would say culturally English kids tend to build sandcastles. Maybe they haven't got the same association with tall Easter breads	But I would say culturally English kids tend to build sandcastles. Maybe they haven't got the same association with tall Easter breads			scaffolding	lexical resource,world knowledge		
2021-05-20 12:15:21	student012	student	28	haha. Funny about the vaccines / Hogwarts houses	haha. Funny about the vaccines / Hogwarts houses	22.0					
2021-05-20 12:15:55	student012	student	29	What is Slytherin then?	What is Slytherin then?						
2021-05-20 12:16:14	teacher008	teacher	30	Well, they definitely haven't I mean. Do you think pasochki come from the Easter cakes?	Well, they definitely haven't I mean. Do you think pasochki come from the Easter cakes?	27.0		non-English	code switching,lexical resource		
2021-05-20 12:16:24	teacher008	teacher	31	Sputnik is Slytherin! ...	Sputnik is Slytherin! ...	29.0					
2021-05-20 12:16:56	student012	student	32	haha I'm laughing out loud	haha I'm laughing out loud						
2021-05-20 12:17:17	teacher008	teacher	33	I know.... it's hilarious	I know.... it's hilarious						
2021-05-20 12:17:37	student012	student	34	And Ravenclaw is Moderna I reckon	And Ravenclaw is Moderna I reckon						
2021-05-20 12:18:13	teacher008	teacher	35	It must be! I can't remember now..	It must be! I can't remember now..						
2021-05-20 12:19:04	student012	student	36	Do you remember the name of the cartoon?	Do you remember the name of the cartoon?						
2021-05-20 12:19:55	teacher008	teacher	37	No... it could have been one of New York Times cartoons, I'm subscribed to them on Insta. Or it could have been one of those satirical articles!	No... it could have been one of New York Times cartoons, I'm subscribed to them on Insta. Or it could have been one of those satirical articles!						
2021-05-20 12:20:37	teacher008	teacher	38	I'll look it up in a minute!	I'll look it up in a minute!						
2021-05-20 12:21:36	teacher008	teacher	39	I'm about to have a really odd weekend! <TEACHER'S HUSBAND> and <TEACHER'S CHILD> are going to visit his parents, and I'm staying at home (I do get on with my in-laws, it's just I won't have the immunity from tonight's jab yet)	I'm about to have a really odd weekend! <TEACHER'S HUSBAND> and <TEACHER'S CHILD> are going to visit his parents, and I'm staying at home (I do get on with my in-laws, it's just I won't have the immunity from tonight's jab yet)		4.0	topic opening			
2021-05-20 12:22:00	teacher008	teacher	40	It'll be the first time in a long long while that I'll be at home on my own for two days	It'll be the first time in a long long while that I'll be at home on my own for two days						
2021-05-20 12:22:34	student012	student	41	Oh my! Actually, it's a dream come true	Oh my! Actually, it's a dream come true						
2021-05-20 12:22:56	student012	student	42	What plans do you have?	What plans do you have?						
2021-05-20 12:23:22	teacher008	teacher	43	It is for parents of very young children like you, I was the same .she said patronisingly :..	It is for parents of very young children like you, I was the same (she said patronisingly :))	41.0					
2021-05-20 12:23:39	student012	student	44	Are <TEACHER'S HUSBAND> and <TEACHER'S CHILD> already vaccinated?	Are <TEACHER'S HUSBAND> and <TEACHER'S CHILD> already vaccinated?						
2021-05-20 12:24:30	teacher008	teacher	45	I'm a bit pathetic about it! Haven't got any nice plans. I would normally go to the cinema, but again, won't have the immunity yet. I do have a round of camembert to bake, with some crusty bread, and a tub of Ben&amp;Jerry's	I'm a bit pathetic about it! Haven't got any nice plans. I would normally go to the cinema, but again, won't have the immunity yet. I do have a round of camembert to bake, with some crusty bread, and a tub of Ben&amp;Jerry's	42.0					
2021-05-20 12:24:44	student012	student	46	haha. Right. But frankly I cannot imagine a night without <STUDENT'S CHILD> by me at this point	haha. Right. But frankly I cannot imagine a night without <STUDENT'S CHILD> by me at this point	43.0					
2021-05-20 12:24:47	teacher008	teacher	47	<TEACHER'S HUSBAND> is and <TEACHER'S CHILD> doesn't need a vaccination apparently	<TEACHER'S HUSBAND> is and <TEACHER'S CHILD> doesn't need a vaccination apparently	44.0					
2021-05-20 12:25:03	teacher008	teacher	48	Exactly!	Exactly!	46.0					
2021-05-20 12:26:06	student012	student	49	How about watching some silly romcom that <TEACHER'S HUSBAND> won't agree to watch with you?	How about watching some silly romcom that <TEACHER'S HUSBAND> won't agree to watch with you?	45.0					
2021-05-20 12:27:03	teacher008	teacher	50	It'll have to be something like that, yes! Or rewatching Hamilton yet again :)	It'll have to be something like that, yes! Or rewatching Hamilton yet again :)						
2021-05-20 12:28:06	teacher008	teacher	51	Ok, can you guess what I've got for you today?	Ok, can you guess what I've got for you today?		5.0	topic opening	writing		
2021-05-20 12:28:11	student012	student	52	Cool! I wish I could watch it somewhere	Cool! I wish I could watch it somewhere	50.0					
2021-05-20 12:28:23	teacher008	teacher	53	Writing part 1 .the summary. to do in real time	Writing part 1 (the summary) to do in real time	51.0					
2021-05-20 12:28:34	student012	student	54	NNooooooooo	Nooooooooo						
2021-05-20 12:28:38	student012	student	55	I object..	I object..						
2021-05-20 12:28:39	teacher008	teacher	56	Mmm, my sister should be able to help	Mmm, my sister should be able to help	52.0					
2021-05-20 12:28:45	teacher008	teacher	57	How strongly?	How strongly?	55.0					
2021-05-20 12:29:04	student012	student	58	Medium strong ..	Medium strong ))						
2021-05-20 12:29:17	teacher008	teacher	59	It's on Disney+, you could get a free 8-day trial of Disney+ :..	It's on Disney+, you could get a free 8-day trial of Disney+ :..	56.0					
2021-05-20 12:29:39	student012	student	60	Oh! Got it. Thanks for the tip!	Oh! Got it. Thanks for the tip!						
2021-05-20 12:30:00	teacher008	teacher	61	Yes, <TEACHER'S SISTER> knows more I think. We're both huge fans!	Yes, <TEACHER'S SISTER> knows more I think. We're both huge fans!						
2021-05-20 12:30:34	student012	student	62	Thanks! I'll write to her	Thanks! I'll write to her						
2021-05-20 12:30:43	teacher008	teacher	63	Well, shall we just make a plan? For the essay? A good plan is half the battle :.	Well, shall we just make a plan? For the essay? A good plan is half the battle :)	58.0					
2021-05-20 12:31:14	student012	student	64	How about we do some tests? =.	How about we do some tests? =)						
2021-05-20 12:31:20	student012	student	65	But if you insist	But if you insist						
2021-05-20 12:31:42	teacher008	teacher	66	Go on, I feel like we've got this unclosed gestalt :..	Go on, I feel like we've got this unclosed gestalt :))						
2021-05-20 12:32:30	teacher008	teacher	67	Ok, I've just re-send you the paper. Could you open it at page 2, please?	Ok, I've just re-send you the paper. Could you open it at page 2, please?		6.0	exercise	writing		
2021-05-20 12:32:51	student012	student	68	No unclosed gestalt. Just my life-long resistance to writing essays	No unclosed gestalt. Just my life-long resistance to writing essays	66.0					
2021-05-20 12:33:37	teacher008	teacher	69	We can do it!..	We can do it!..						
2021-05-20 12:34:07	student012	student	70	I guess.	I guess.						
2021-05-20 12:34:28	teacher008	teacher	71	And then - I promise! - no more writing, just tests	And then - I promise! - no more writing, just tests						
2021-05-20 12:35:18	student012	student	72	Ok.	Ok.						
2021-05-20 12:35:51	teacher008	teacher	73	Can you see the task?	Can you see the task?	67.0					
2021-05-20 12:36:22	student012	student	74	Where?	Where?						
2021-05-20 12:36:31	student012	student	75	The book from last time	The book from last time						
2021-05-20 12:36:59	teacher008	teacher	76	Oh sorry! I've just emailed it to you .it is from one of the previous lessons.	Oh sorry! I've just emailed it to you (it is from one of the previous lessons)						
2021-05-20 12:39:18	student012	student	77	Got it	Got it						
2021-05-20 12:40:33	teacher008	teacher	78	Ok, could you read through the paragraphs in part 1?	Ok, could you read through the paragraphs in part 1?						
2021-05-20 12:40:39	student012	student	79	So I should do the same as the people from Sample Essays	So I should do the same as the people from Sample Essays						
2021-05-20 12:41:09	student012	student	80	ok	ok	78.0					
2021-05-20 12:42:16	teacher008	teacher	81	Well, let's say the mission for today is to come up with a nice plan. But if you are dead against writing the essay, I'm not going to make you! It's supposed to be fun for you	Well, let's say the mission for today is to come up with a nice plan. But if you are dead against writing the essay, I'm not going to make you! It's supposed to be fun for you		6a	exercise	writing		
2021-05-20 12:44:29	student012	student	82	Ok, let me first draw up a plan then	Ok, let me first draw up a plan then						
2021-05-20 12:45:13	teacher008	teacher	83	Ok, as you remember, you don't need to say in the summary, the author of the first paragraph thinks that, the second thinks that, and I think something else	Ok, as you remember, you don't need to say in the summary, the author of the first paragraph thinks that, the second thinks that, and I think something else			scaffolding	writing		
2021-05-20 12:45:16	student012	student	84	1. Some people think ads are fun and can brighten up both city and rural landscapes, can be informative and help	1. Some people think ads are fun and can brighten up both city and rural landscapes, can be informative and help	82.0					
2021-05-20 12:45:26	teacher008	teacher	85	You can just steal their ideas and weave them into your essay	You can just steal their ideas and weave them into your essay	83.0		scaffolding	writing		
2021-05-20 12:45:32	teacher008	teacher	86	Yes!	Yes!	84.0					
2021-05-20 12:47:01	student012	student	87	2. Others think their ubiquity is annoying even dangerous at times, especially towards vulnerable groups of people	2. Others think their ubiquity is annoying, even dangerous at times, especially towards vulnerable groups of people						
2021-05-20 12:47:32	teacher008	teacher	88	Yes! Love 'their ubiquity is annoying', great for your topic sentence	Yes! Love 'their ubiquity is annoying', great for your topic sentence						
2021-05-20 12:50:03	student012	student	89	3. I think ads are OK when there's an option to mute or cancel them. In real world it's almost impossible to achieve. Thus, I only support ads on the internet	3. I think ads are OK when there's an option to mute or cancel them. In real world it's almost impossible to achieve. Thus, I only support ads on the internet						
2021-05-20 12:50:32	teacher008	teacher	90	Excellent! a very clear point of view, easy to write about	Excellent! a very clear point of view, easy to write about						
2021-05-20 12:51:24	student012	student	91	and I prefer my city streets and my countryside trails ad-free	and I prefer my city streets and my countryside trails ad-free	89.0					
2021-05-20 12:51:37	student012	student	92	Thank you	Thank you	90.0					
2021-05-20 12:51:50	teacher008	teacher	93	You probably need a couple of sentences for an introduction. Something like 'outdoor ads have become a subject of heated debate' etc.	You probably need a couple of sentences for an introduction. Something like 'outdoor ads have become a subject of heated debate' etc.		6b	scaffolding,exercise	writing,discourse management		
2021-05-20 12:52:16	student012	student	94	Right.	Right.						
2021-05-20 12:53:30	teacher008	teacher	95	On the level of vocabulary, which linkers could be used? I can think of 'Some argue that...' 'Meanwhile...'	On the level of vocabulary, which linkers could be used? I can think of 'Some argue that...' 'Meanwhile...'		6c	scaffolding,eliciting	lexical resource,writing		
2021-05-20 12:54:11	student012	student	96	Since the dawn of advertising people have been debating over whether the ads are an abomination or a necessary evil. something like that?	Since the dawn of advertising people have been debating over whether the ads are an abomination or a necessary evil. something like that?	94.0					
2021-05-20 12:54:36	teacher008	teacher	97	Ooh, brilliant!	Ooh, brilliant!						
2021-05-20 12:55:19	student012	student	98	Yes. 'It is argued', 'Moreover', 'It is stated that...', 'Some believe that' ....	Yes. 'It is argued', 'Moreover', 'It is stated that...', 'Some believe that' ....	95.0					
2021-05-20 12:55:21	teacher008	teacher	99	an abomination, a necessary evil or an opportunity? .maybe, from a business point of view.	an abomination, a necessary evil or an opportunity? (maybe, from a business point of view)	96.0		scaffolding	writing		
2021-05-20 12:55:31	teacher008	teacher	100	Yes, excellent!	Yes, excellent!	98.0					
2021-05-20 12:55:38	student012	student	101	Yes! I was looking for a third option actually	Yes! I was looking for a third option actually	99.0					
2021-05-20 12:55:40	student012	student	102	Thank you	Thank you	100.0					
2021-05-20 12:55:52	student012	student	103	I planned to write it in a separate sentence	I was planning to write it in a separate sentence	101.0					
2021-05-20 12:55:56	teacher008	teacher	104	I'll save this sentence then, beauty!	I'll save this sentence then, beauty!	101.0					
2021-05-20 12:56:07	teacher008	teacher	105	Sure, you can do that too! Go ahead :.	Sure, you can do that too! Go ahead :)	103.0					
2021-05-20 12:56:54	student012	student	106	But I like how you put it!	But I like how you put it!						
2021-05-20 12:58:01	teacher008	teacher	107	Up to you!	Up to you!						
2021-05-20 12:58:56	teacher008	teacher	108	Ok, I'll copy your plan and your lovely intro sentence. But seriously, would you like to do it in the chat next time? Or shall we switch to something else? I have no intention of torturing you! .but I do think you can write a beautiful essay!.	Ok, I'll copy your plan and your lovely intro sentence. But seriously, would you like to do it in the chat next time? Or shall we switch to something else? I have no intention of torturing you! (but I do think you can write a beautiful essay!)		6d	recap	writing		
2021-05-20 12:59:15	student012	student	109	Thank you. Let's try then!	Thank you. Let's try then!						
2021-05-20 12:59:19	student012	student	110	To write it	To write it						
2021-05-20 12:59:36	teacher008	teacher	111	Lovely! Next Thursday same time then?	Lovely! Next Thursday same time then?		7.0	closing			
2021-05-20 12:59:44	student012	student	112	Yes! Great!	Yes! Great!						
2021-05-20 12:59:52	student012	student	113	Good luck with your jab!	Good luck with your jab!						
2021-05-20 13:00:11	teacher008	teacher	114	Thank you very much! Have a lovely weekend! :.	Thank you very much! Have a lovely weekend! :)						
2021-05-20 13:00:12	student012	student	115	I hope you won't feel a thing during the procedure and after it	I hope you won't feel a thing during the procedure and after it	113.0					
2021-05-20 13:00:25	student012	student	116	You too! Bye	You too! Bye	114.0					
2021-05-20 13:00:37	teacher008	teacher	117	Thank you, I'm determined to be brave though! ..	Thank you, I'm determined to be brave though! ))	115.0					
2021-05-20 13:01:06	student012	student	118	Everything will be OK!	Everything will be OK!						C2
