timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-09-30 10:20:13	student012	student	23	Listen, didn't have a chance to look it up. What's the English term for this thing that helps you with putting on the shoes?	Listen, didn't have a chance to look it up. What's the English term for this thing that helps you with putting on shoes?		3.0	enquiry	lexical resource		
2020-09-30 10:20:24	teacher008	teacher	24	a shoe horn?	a shoe horn?			scaffolding	lexical resource		
2020-09-30 10:20:32	student012	student	25	horn! yes!	horn! yes!						
2020-09-30 10:20:33	student012	student	26	Thanks!	Thanks!						
2020-09-30 10:20:57	student012	student	27	I was pretty sure it had nothing to do with 'little spoon')))	I was pretty sure it had nothing to do with 'a little spoon')))						
2020-09-30 10:21:39	teacher008	teacher	28	Yes, it's got a metaphorical meaning too. At school, students are shoehorned into being obedient little citizens	Yes, it's got a metaphorical meaning too. At school, students are shoehorned into being obedient little citizens			scaffolding	lexical resource		
2020-09-30 10:21:42	teacher008	teacher	29	or whatever	or whatever						
2020-09-30 10:22:08	student012	student	30	Children start school that early in the UK. Wow	Children start school that early in the UK. Wow	22.0					
2020-09-30 10:22:33	teacher008	teacher	31	Yes! It's hard! But there's lots of play, so it's not like sit at your desks and all taht	Yes! It's hard! But there's lots of play, so it's not like sit at your desks and all taht						
2020-09-30 10:22:40	student012	student	32	Got it. What a useful phrase	Got it. What a useful phrase	29.0					
2020-09-30 10:22:47	teacher008	teacher	33	little spoon', haha, I know what you mean	little spoon', haha, I know what you mean	27.0					
2020-09-30 10:23:39	teacher008	teacher	34	Oh, I had a laugh this morning! My hobby (more like obsession) is gardening, and I was leafing through some seed catalogues	Oh, I had a laugh this morning! My hobby (more like obsession) is gardening, and I was leafing through some seed catalogues		4.0	topic opening			
2020-09-30 10:23:54	teacher008	teacher	35	And they advertised this super sweet melon from Ukraine	And they advertised this super sweet melon from Ukraine						
2020-09-30 10:24:02	teacher008	teacher	36	called 'collective farm woman'	called 'collective farm woman'						
2020-09-30 10:24:10	teacher008	teacher	37	took me a minute to get what it is!	took me a minute to get what it is!						
2020-09-30 10:25:24	teacher008	teacher	38	Back to the shoehorn, I think it's actually spelled as one word	Back to the shoehorn, I think it's actually spelled as one word	33.0		repair	writing		
2020-09-30 10:25:37	student012	student	39	Gardening!	Gardening!	34.0					
2020-09-30 10:25:56	student012	student	40	That's quite a hobby	That's quite a hobby						
2020-09-30 10:26:06	teacher008	teacher	41	And also, if you have a lot to say, but only a little time / space, you shoehorn all your arguments into a 3-minute talk or a small essay or something like that	And also, if you have a lot to say, but only a little time / space, you shoehorn all your arguments into a 3-minute talk or a small essay or something like that	38.0		scaffolding	lexical resource,meaning		
2020-09-30 10:26:18	teacher008	teacher	42	Yes, edible gardening!	Yes, edible gardening!	40.0					
2020-09-30 10:26:28	teacher008	teacher	43	Quite different from traditional English gardening	Quite different from traditional English gardening						
2020-09-30 10:26:43	teacher008	teacher	44	I bring a spirit of a Ukrainian babushka to it :)))	I bring a spirit of a Ukrainian babushka to it :)))			non-English	code switching		
2020-09-30 10:26:48	student012	student	45	Great! Thanks. I'll try using it from now on	Great! Thanks. I'll try to use it from now on	41.0					
2020-09-30 10:27:02	teacher008	teacher	46	Did  you guess the name of the melon?	Did  you guess the name of the melon?		4a	redirection,eliciting	code switching,lexical resource		
2020-09-30 10:27:38	student012	student	47	hmmm	hmmm						
2020-09-30 10:27:46	student012	student	48	коллективистка or smth	коллективистка or smth			non-English	code switching,lexical resource		
2020-09-30 10:27:56	teacher008	teacher	49	I think it's kolkhoznitsa)))	I think it's kolkhoznitsa)))			non-English	code switching,lexical resource		
2020-09-30 10:28:00	student012	student	50	колхозница	колхозница			non-English	code switching,lexical resource		
2020-09-30 10:28:11	teacher008	teacher	51	I actually remember these melons))	I actually remember these melons))						
2020-09-30 10:28:16	teacher008	teacher	52	just made me laugh	just made me laugh						
2020-09-30 10:28:27	student012	student	53	Took me some time to remember it))))	Took me some time to remember it))))						
2020-09-30 10:28:35	teacher008	teacher	54	Me too!	Me too!						
2020-09-30 10:29:13	teacher008	teacher	55	Before we go on, can we run until 2.15 pm to do a full hour or do you need to be somewhere at 2?	Before we go on, can we run until 2.15 pm to do a full hour or do you need to be somewhere at 2?		5.0	enquiry			
2020-09-30 10:29:24	student012	student	56	I wonder if it's a compliment to the woman or an insult to the melon	I wonder if it's a compliment to the woman or an insult to the melon	54.0					
2020-09-30 10:29:34	student012	student	57	the naming	the naming						
2020-09-30 10:29:47	teacher008	teacher	58	well, it's a good melon...)))	well, it's a good melon...)))						
2020-09-30 10:29:50	student012	student	59	Yes. Sure! If you have time	Yes. Sure! If you have the time	55.0					
2020-09-30 10:30:04	teacher008	teacher	60	I do! <ANOTHER STUDENT>'s class is not until 2.30 pm	I do! <ANOTHER STUDENT>'s class is not until 2.30 pm						
2020-09-30 10:30:08	teacher008	teacher	61	Cool	Cool						
2020-09-30 10:30:10	student012	student	62	Cool	Cool						
2020-09-30 10:30:24	teacher008	teacher	63	I think it's just the Soviet lack of imagination, in terms of naming	I think it's just the Soviet lack of imagination, in terms of naming	58.0					
2020-09-30 10:30:35	student012	student	64	definitely	definitely						
2020-09-30 10:30:53	student012	student	65	translation only makes it worse	translation only makes it worse						
2020-09-30 10:31:11	teacher008	teacher	66	It does, doesn't it?	It does, doesn't it?						
2020-09-30 10:31:23	student012	student	67	Totally	Totally						
2020-09-30 10:31:44	student012	student	68	I've got the book by the way	I've got the book by the way		6.0	topic opening			
2020-09-30 10:31:51	student012	student	69	The printed version	The printed version						
2020-09-30 10:31:58	teacher008	teacher	70	Ok, I was thinking, if our primary focus is everyday words and talking to <STUDENT'S CHILD>, how about you tell me a bit more about her and your life together, and hopefully words will come up and I'll be able to fill in the gaps	Ok, I was thinking, if our primary focus is everyday words and talking to <STUDENT'S CHILD>, how about you tell me a bit more about her and your life together, and hopefully words will come up and I'll be able to fill in the gaps		7.0	topic opening	lexical resource		
2020-09-30 10:32:10	teacher008	teacher	71	Oh brilliant! We can do that later then	Oh brilliant! We can do that later then	69.0					
2020-09-30 10:32:51	student012	student	72	Sure!	Sure!	70.0					
2020-09-30 10:32:54	student012	student	73	<STUDENT'S CHILD> is 1.2	<STUDENT'S CHILD> is 1.2						
2020-09-30 10:33:07	teacher008	teacher	74	A toddler!	A toddler!						
2020-09-30 10:33:42	student012	student	75	She likes to play with chestnuts and pinecones(?)	She likes to play with chestnuts and pine cones(?)		7a	enquiry	lexical resource		
2020-09-30 10:34:13	student012	student	76	By the way, when is the baby no longer called a toddler?	By the way, when is the baby no longer called a toddler?		7b	enquiry	lexical resource,meaning		
2020-09-30 10:34:18	teacher008	teacher	77	Oh wonderful! They are called conkers here, as opposed to sweet chestnuts that are edible	Oh wonderful! They are called conkers here, as opposed to sweet chestnuts that are edible	75.0		scaffolding	lexical resource,meaning		
2020-09-30 10:34:21	student012	student	78	around 3?	around 3?	76.0					
2020-09-30 10:34:32	student012	student	79	conkers?	conkers?	77.0					
2020-09-30 10:34:42	student012	student	80	interesting	interesting						
2020-09-30 10:34:54	teacher008	teacher	81	Yes, conkers are the fruit of chestnut trees. The ones Kyiv is famous for	Yes, conkers are the fruit of chestnut trees. The ones Kyiv is famous for			scaffolding	lexical resource,meaning		
2020-09-30 10:35:09	teacher008	teacher	82	And the ones you roast in an oven are chestnuts	And the ones you roast in an oven are chestnuts			scaffolding	lexical resource,meaning		
2020-09-30 10:35:12	teacher008	teacher	83	a bit confusing	a bit confusing						
2020-09-30 10:35:20	student012	student	84	Yesterday, on her walk with the nanny she cracked open about 20 conkers	Yesterday, on her walk with the nanny she cracked open about 20 conkers						
2020-09-30 10:35:51	teacher008	teacher	85	Oh I love it!	Oh I love it!						
2020-09-30 10:35:54	student012	student	86	Git it. Thanks. Do Americans say conkers, if you happen to know?	Got it. Thanks. Do Americans say 'conkers', if you happen to know?	83.0	7c	enquiry	lexical resource		
2020-09-30 10:36:10	teacher008	teacher	87	Yes, the tree is a horse chestnut, and the fruit, conkers	Yes, the tree is a horse chestnut, and the fruit, conkers	85.0		scaffolding	lexical resource		
2020-09-30 10:36:14	teacher008	teacher	88	I don't know, sorry!	I don't know, sorry!	86.0					
2020-09-30 10:36:28	student012	student	89	Cool	Cool						
2020-09-30 10:36:29	teacher008	teacher	90	If I remember correctly, <STUDENT'S HUSBAND> speaks American English?	If I remember correctly, <STUDENT'S HUSBAND> speaks American English?		8.0	topic opening			
2020-09-30 10:36:35	student012	student	91	Yes!	Yes!						
2020-09-30 10:36:47	student012	student	92	And I'm something in-between I guess	And I'm something in-between I guess						
2020-09-30 10:37:04	teacher008	teacher	93	Were you guys at uni together? Why is his English American?	Were you guys at uni together? Why is his English American?						
2020-09-30 10:37:10	student012	student	94	like I say 'stone' and he says 'rock'	like I say 'stone' and he says 'rock'	92.0					
2020-09-30 10:37:28	student012	student	95	He studied there for one year	He studied there for one year	93.0					
2020-09-30 10:37:45	student012	student	96	You know this exchange program for high school students	You know this exchange program for high school students						
2020-09-30 10:38:07	teacher008	teacher	97	I do! What was it called?	I do! What was it called?						
2020-09-30 10:38:07	student012	student	98	We met at uni	We met at uni						
2020-09-30 10:38:11	teacher008	teacher	99	A.. something	A.. something						
2020-09-30 10:38:13	student012	student	100	Flex	Flex						
2020-09-30 10:38:19	student012	student	101	maybe	maybe						
2020-09-30 10:38:31	teacher008	teacher	102	Maybe! Anyway, I know what you mean!	Maybe! Anyway, I know what you mean!						
2020-09-30 10:38:46	student012	student	103	He was somewhere in MA	He was somewhere in MA						
2020-09-30 10:38:58	teacher008	teacher	104	I failed to get onto this program back then))	I failed to get onto this program back then))						
2020-09-30 10:39:09	teacher008	teacher	105	or a similar one	or a similar one						
2020-09-30 10:39:11	student012	student	106	me too	me too						
2020-09-30 10:39:14	teacher008	teacher	107	:)	:)						
2020-09-30 10:39:24	student012	student	108	I failed after the final round	I failed after the final round						
2020-09-30 10:39:26	teacher008	teacher	109	Which uni did you go to? Shevchenko?	Which uni did you go to? Shevchenko?		8a	topic development			
2020-09-30 10:39:33	teacher008	teacher	110	Yes, same here. The essay!	Yes, same here. The essay!	108.0					
2020-09-30 10:39:45	student012	student	111	The one where you just wait for an american family to choose you	The one where you just wait for an American family to choose you						
2020-09-30 10:39:58	student012	student	112	I was really heartbroken back then	I was really heartbroken back then						
2020-09-30 10:40:27	teacher008	teacher	113	Me too! But I know think, this is a bit of a weird idea, to be away from your parents during one of your formative years	Me too! But I know think, this is a bit of a weird idea, to be away from your parents during one of your formative years						
2020-09-30 10:40:38	teacher008	teacher	114	But probably a good experience, it's hard to say!	But probably a good experience, it's hard to say!						
2020-09-30 10:40:47	student012	student	115	Yes, Shevchenko. My major was Spanish Translation and his was English, obviously)))	Yes, Shevchenko. My major was Spanish Translation and his was English, obviously)))	109.0					
2020-09-30 10:40:50	teacher008	teacher	116	You start to see things differently when you become a parent	You start to see things differently when you become a parent	114.0					
2020-09-30 10:41:00	teacher008	teacher	117	Ah, I see!	Ah, I see!	115.0					
2020-09-30 10:41:37	student012	student	118	If you knew <STUDENT'S HUSBAND>'s mom, you would't think so))))))))))	If you knew <STUDENT'S HUSBAND>'s mom, you wouldn't think so))))))))))	116.0					
2020-09-30 10:41:53	teacher008	teacher	119	I did an internship at Shevchenko, when I was supposed to be looking for a PhD tutor (it's not really a PhD. kandidatskaya)	I did an internship at Shevchenko, when I was supposed to be looking for a PhD tutor (it's not really a PhD. kandidatskaya)		8b	topic development,non-English	code switching		
2020-09-30 10:41:54	student012	student	120	One of the happiest years of his life	One of the happiest years of his life	118.0					
2020-09-30 10:42:11	teacher008	teacher	121	Haha, I see))))	Haha, I see))))						
2020-09-30 10:42:34	teacher008	teacher	122	But I never ended up seeing it through and did a CELTA instead	But I never ended up seeing it through and did a CELTA instead	119.0					
2020-09-30 10:42:39	student012	student	123	Shevchenko is soooo overrated	Shevchenko is soooo overrated	119.0					
2020-09-30 10:42:50	student012	student	124	Good thinking!	Good thinking!	122.0					
2020-09-30 10:43:12	student012	student	125	CELTA is better than anything Shevchenko can possibly offer	CELTA is better than anything Shevchenko can possibly offer						
2020-09-30 10:43:15	teacher008	teacher	126	The Arakin textbook still ruled there back then	The Arakin textbook still ruled there back then						
2020-09-30 10:43:21	student012	student	127	ahahaha	ahahaha						
2020-09-30 10:43:29	student012	student	128	long live Arakin	long live Arakin						
2020-09-30 10:43:30	teacher008	teacher	129	I do wonder if they still use it	I do wonder if they still use it						
2020-09-30 10:43:36	student012	student	130	they do	they do						
2020-09-30 10:43:37	teacher008	teacher	131	indeed	indeed	128.0					
2020-09-30 10:43:50	student012	student	132	some things never change I guess	some things never change I guess	130.0					
2020-09-30 10:43:52	teacher008	teacher	133	right, where is my facepalm emoji)))	right, where is my facepalm emoji)))						
2020-09-30 10:44:10	teacher008	teacher	134	Have you done a CELTA?	Have you done a CELTA?		8c	topic development			
2020-09-30 10:44:34	student012	student	135	Yes! the lack of emoji in this chat is almost physically painful	Yes! the lack of emoji in this chat is almost physically painful	133.0					
2020-09-30 10:44:55	student012	student	136	Has always been a dream of mine but alas no	Has always been a dream of mine but alas no	134.0					
2020-09-30 10:44:59	teacher008	teacher	137	I suppose it pushes us out of our comfort zone and makes us verbalize emotions)))	I suppose it pushes us out of our comfort zone and makes us verbalize emotions)))	134.0					
2020-09-30 10:45:14	teacher008	teacher	138	Ah, you can always do it one day!	Ah, you can always do it one day!	136.0					
2020-09-30 10:45:36	student012	student	139	A little bit of therapy never hurt anyone	A little bit of therapy never hurt anyone	137.0					
2020-09-30 10:45:46	teacher008	teacher	140	haha, exactly))	haha, exactly))						
2020-09-30 10:45:56	teacher008	teacher	141	Ok, I digress! A toddler!	Ok, I digress! A toddler!		7d	redirection			
2020-09-30 10:46:06	teacher008	teacher	142	So you become a toddler when you start to toddle	So you become a toddler when you start to toddle			scaffolding	lexical resource,meaning		
2020-09-30 10:46:19	teacher008	teacher	143	and in this country, you stop being a toddler when you become a pre-schooler	and in this country, you stop being a toddler when you become a pre-schooler			scaffolding	lexical resource,meaning		
2020-09-30 10:46:25	teacher008	teacher	144	which is a really weird term	which is a really weird term						
2020-09-30 10:46:30	student012	student	145	What does it mean?	What does it mean?		7e	enquiry	lexical resource,meaning		
2020-09-30 10:46:35	student012	student	146	to toddle	to toddle			enquiry	lexical resource,meaning		
2020-09-30 10:46:40	student012	student	147	crawl?	crawl?			enquiry	lexical resource,meaning		
2020-09-30 10:46:43	teacher008	teacher	148	to walk	to walk			scaffolding	lexical resource,meaning		
2020-09-30 10:46:51	teacher008	teacher	149	in a toddler-way, so not very expertly	in a toddler-way, so not very expertly			scaffolding	lexical resource,meaning		
2020-09-30 10:47:10	student012	student	150	ahahaha	ahahaha						
2020-09-30 10:47:16	teacher008	teacher	151	Is <STUDENT'S CHILD> toddling yet? (an awful question, I know, but just to practise the word)	Is <STUDENT'S CHILD> toddling yet? (an awful question, I know, but just to practise the word)		7f	exercise,free practice	lexical resource		
2020-09-30 10:47:16	student012	student	152	so funny	so funny	150.0					
2020-09-30 10:47:37	student012	student	153	Yes. She toddles and it is sooooo very cute	Yes. She toddles and it is sooooo very cute						
2020-09-30 10:47:47	teacher008	teacher	154	awwwww	awwwww						
2020-09-30 10:47:51	teacher008	teacher	155	bless her	bless her						
2020-09-30 10:47:56	student012	student	156	like a bear	like a bear	153.0					
2020-09-30 10:48:03	student012	student	157	thank you)	thank you)	155.0					
2020-09-30 10:48:05	teacher008	teacher	158	awwww	awwww	156.0					
2020-09-30 10:48:25	student012	student	159	I like watching her do it	I like watching her do it						
2020-09-30 10:48:29	teacher008	teacher	160	bless her/him' is something English people say all the time about children, and I picked it up	bless her/him' is something English people say all the time about children, and I picked it up		7g	scaffolding	lexical resource		
2020-09-30 10:48:40	student012	student	161	She looks so empowered	She looks so empowered	159.0					
2020-09-30 10:48:52	teacher008	teacher	162	I bet!	I bet!						
2020-09-30 10:48:56	student012	student	163	do you react with a thank you?	do you react with a thank you?	160.0					
2020-09-30 10:49:19	teacher008	teacher	164	Mmm, you don't really react, because people do say it a lot!!	Mmm, you don't really react, because people do say it a lot!!			scaffolding	lexical resource		
2020-09-30 10:49:20	student012	student	165	You know she does this funny thing	You know she does this funny thing		7h	enquiry	lexical resource		
2020-09-30 10:49:26	student012	student	166	maybe you'll help with the term	maybe you'll help with the term						
2020-09-30 10:49:31	teacher008	teacher	167	go on	go on						
2020-09-30 10:49:46	student012	student	168	when she falls she blames the floor for that	when she falls she blames the floor for that						
2020-09-30 10:50:01	student012	student	169	and she scolds the floor with her index finger	and she scolds the floor with her index finger						
2020-09-30 10:50:05	teacher008	teacher	170	ah, I can just picture that	ah, I can just picture that						
2020-09-30 10:50:11	teacher008	teacher	171	she tells it off?	she tells it off?			scaffolding	lexical resource		
2020-09-30 10:50:15	student012	student	172	I dunno is 'to scold' is the right word	I dunno if 'to scold' is the right word	170.0		enquiry	lexical resource		
2020-09-30 10:50:29	student012	student	173	to tell off	to tell off	171.0					
2020-09-30 10:50:31	student012	student	174	yes!	yes!						
2020-09-30 10:50:34	student012	student	175	Thanks	Thanks						
2020-09-30 10:50:39	teacher008	teacher	176	tell something / someone off is more common, but scold is the right word	tell something / someone off is more common, but scold is the right word			scaffolding	lexical resource		
2020-09-30 10:50:46	student012	student	177	Yes, she tell it off with her finger	Yes, she tells it off with her finger						
2020-09-30 10:50:56	teacher008	teacher	178	aww, that's so cute!	aww, that's so cute!						
2020-09-30 10:51:27	student012	student	179	I wonder who she picked it up from	I wonder who she picked it up from						
2020-09-30 10:51:35	teacher008	teacher	180	:))))	:))))						
2020-09-30 10:51:58	student012	student	181	Same thing happens when she hits the wall	Same thing happens when she hits the wall						
2020-09-30 10:52:07	teacher008	teacher	182	Bless!	Bless!						
2020-09-30 10:52:11	student012	student	183	)))	)))						
2020-09-30 10:52:48	teacher008	teacher	184	I'm just thinking what's the best way to give you an idea of how people use 'bless' here	I'm just thinking what's the best way to give you an idea of how people use 'bless' here		7i	scaffolding	lexical resource		
2020-09-30 10:53:00	teacher008	teacher	185	It has nothing to do with being religious!	It has nothing to do with being religious!			scaffolding	lexical resource		
2020-09-30 10:53:21	student012	student	186	какая молодец	какая молодец			non-English	code switching,lexical resource		
2020-09-30 10:53:27	student012	student	187	something like that	something like that						
2020-09-30 10:53:40	teacher008	teacher	188	It's just an expression of a warm fuzzy feeling you get from looking at a child	It's just an expression of a warm fuzzy feeling you get from looking at a child			scaffolding	lexical resource		
2020-09-30 10:53:43	teacher008	teacher	189	or animal!	or animal!			scaffolding	lexical resource		
2020-09-30 10:53:47	teacher008	teacher	190	Mmm, not really	Mmm, not really	187.0					
2020-09-30 10:54:06	student012	student	191	maybe we don't have a proper equivalent?	maybe we don't have a proper equivalent?			enquiry	lexical resource		
2020-09-30 10:54:11	teacher008	teacher	192	My friend always says, 'Bless ya, thank you' if I do her a favour	My friend always says, 'Bless ya, thank you' if I do her a favour	190.0		scaffolding	lexical resource		
2020-09-30 10:54:16	teacher008	teacher	193	I don't think we do, no!	I don't think we do, no!	191.0					
2020-09-30 10:54:45	student012	student	194	I'll ask <STUDENT'S HUSBAND> later	I'll ask <STUDENT'S HUSBAND> later						
2020-09-30 10:54:48	student012	student	195	maybe he knows	maybe he knows						
2020-09-30 10:55:15	teacher008	teacher	196	Also, if someone does something silly but because they are young / immature and you're feeling for them, you can say 'bless'	Also, if someone does something silly but because they are young / immature and you're feeling for them, you can say 'bless'			scaffolding	lexical resource		
2020-09-30 10:55:25	teacher008	teacher	197	But not if you're annoyed with them!	But not if you're annoyed with them!			scaffolding	lexical resource		
2020-09-30 10:55:49	student012	student	198	I see	I see						
2020-09-30 10:56:01	student012	student	199	And what do you say if you're annoyed?	And what do you say if you're annoyed?			enquiry	lexical resource		
2020-09-30 10:56:26	teacher008	teacher	200	It depends on how passive or openly aggressive you want to be)))	It depends on how passive or openly aggressive you want to be)))						
2020-09-30 10:56:31	teacher008	teacher	201	Look at that little boy trying to help! Bless! Was she crying? Ah, bless!	Look at that little boy trying to help! Bless! Was she crying? Ah, bless!			scaffolding	lexical resource	dictionary	
2020-09-30 10:56:37	student012	student	202	)))) LOL	)))) LOL	200.0					
2020-09-30 10:56:39	teacher008	teacher	203	Was she crying? Oh, bless!	Was she crying? Oh, bless!			scaffolding	lexical resource	dictionary	
2020-09-30 10:56:50	teacher008	teacher	204	That's what Cambridge English Dictionary offers as examples	That's what Cambridge English Dictionary offers as examples						
2020-09-30 10:57:02	teacher008	teacher	205	used to show that you think someone is sweet or that you feel sorry for them:	used to show that you think someone is sweet or that you feel sorry for them:			scaffolding	lexical resource,meaning	dictionary	
2020-09-30 10:57:33	student012	student	206	you know colloquially people say 'моя зая' in these instances	you know colloquially people say 'моя зая' in these instances			non-English	code switching,lexical resource		
2020-09-30 10:57:50	teacher008	teacher	207	yeah, something like that! That's closer actually	yeah, something like that! That's closer actually						
2020-09-30 10:58:07	student012	student	208	with this emphatic intonation	with this emphatic intonation						
2020-09-30 10:58:16	teacher008	teacher	209	exactly! yes!	exactly! yes!						
2020-09-30 10:58:31	student012	student	210	Yay!	Yay!						
2020-09-30 10:58:38	student012	student	211	the puzzle is solved	the puzzle is solved						
2020-09-30 10:58:40	student012	student	212	in a way)))	in a way)))						
2020-09-30 10:58:47	teacher008	teacher	213	it is!	it is!						
2020-09-30 10:59:16	teacher008	teacher	214	Do ask <STUDENT'S HUSBAND>, maybe it's just a British way, vs American	Do ask <STUDENT'S HUSBAND>, maybe it's just a British way, vs American						
2020-09-30 10:59:27	student012	student	215	Translation puzzles are fun	Translation puzzles are fun		9.0	topic opening	lexical resource		
2020-09-30 10:59:47	teacher008	teacher	216	but it's one of those catchy phrases that you start saying a lot, especially if most of your friends are parents and you talk about kids all the time)))	but it's one of those catchy phrases that you start saying a lot, especially if most of your friends are parents and you talk about kids all the time)))	214.0					
2020-09-30 10:59:49	student012	student	217	until they are not, when there is not equivalent whatsoever	until they are not, when there is no equivalent whatsoever	215.0					
2020-09-30 10:59:53	teacher008	teacher	218	definitely!	definitely!						
2020-09-30 11:00:09	student012	student	219	like with the Russian word 'подвиг'	like with the Russian word 'подвиг'			non-English	code switching,lexical resource		
2020-09-30 11:00:24	student012	student	220	or English 'challenge'	or English 'challenge'						
2020-09-30 11:00:56	teacher008	teacher	221	well, it's a 'feat', isn't it? but I agree that it's used way less than podvig	well, it's a 'feat', isn't it? but I agree that it's used way less than podvig	219.0		scaffolding	lexical resource		
2020-09-30 11:01:13	teacher008	teacher	222	Challenge just ended up being borrowed in Russian / Ukrainian	Challenge just ended up being borrowed in Russian / Ukrainian	220.0					
2020-09-30 11:01:53	student012	student	223	something difficult needing a lot of skill, strength, courage, etc. to achieve it:	something difficult needing a lot of skill, strength, courage, etc. to achieve it:	221.0					
2020-09-30 11:02:14	teacher008	teacher	224	that's the one)	that's the one)						
2020-09-30 11:02:32	student012	student	225	подвиг is a little different	подвиг is a little different			non-English	code switching,lexical resource		
2020-09-30 11:02:37	student012	student	226	I'd say	I'd say						
2020-09-30 11:03:23	teacher008	teacher	227	Mmm, I have to think about this one! My translation brain is dead, I haven't done it for a long time!	Mmm, I have to think about this one! My translation brain is dead, I haven't done it for a long time!						
2020-09-30 11:03:25	student012	student	228	when this girl throws herself under a tank with a grenade tide to her hip kind of подвиг	when this girl throws herself under a tank with a grenade tied to her hip kind of подвиг			non-English	code switching,lexical resource		
2020-09-30 11:04:01	teacher008	teacher	229	Hmm, yes, that's a heroic deed	Hmm, yes, that's a heroic deed						
2020-09-30 11:04:23	student012	student	230	yes, very close I guess. The closest yet	yes, very close I guess. The closest yet						
2020-09-30 11:05:17	student012	student	231	Could you possible fill me in with the vocabulary concerning stuffed? nose	Could you possibly fill me in on the vocabulary concerning stuffy? nose		10.0	enquiry	lexical resource		
2020-09-30 11:05:18	teacher008	teacher	232	It makes me think there's something about how history is taught / talked about in different cultures	It makes me think there's something about how history is taught / talked about in different cultures		9a	topic development	lexical resource		
2020-09-30 11:05:36	student012	student	233	It does, doesn't it	It does, doesn't it						
2020-09-30 11:05:55	teacher008	teacher	234	I mean, there was a lot of talk about heroic deeds when we were at school (but not as much as when our parents were)	I mean, there was a lot of talk about heroic deeds when we were at school (but not as much as when our parents were)						
2020-09-30 11:06:05	teacher008	teacher	235	And this rhetoric is definitely back in Russia	And this rhetoric is definitely back in Russia						
2020-09-30 11:06:38	student012	student	236	Definitely	Definitely						
2020-09-30 11:06:47	teacher008	teacher	237	But they are also acts of desperation / people being pushed to the edge, and idolizing them maybe does more harm than good	But they are also acts of desperation / people being pushed to the edge, and idolizing them maybe does more harm than good						
2020-09-30 11:06:55	student012	student	238	movies books.. it's everywhere	movies, books.. it's everywhere						
2020-09-30 11:07:01	teacher008	teacher	239	I don't know! This made me think about it, the translation thing	I don't know! This made me think about it, the translation thing	237.0					
2020-09-30 11:07:07	teacher008	teacher	240	Exactly!	Exactly!	238.0					
2020-09-30 11:07:26	teacher008	teacher	241	Stuffed noses!	Stuffed noses!	231.0					
2020-09-30 11:07:39	teacher008	teacher	242	Who doesn't like those)))	Who doesn't like those)))						
2020-09-30 11:07:40	student012	student	243	but even compared to the soviet movies the ones they make now is a complete mockery	but even compared to the Soviet movies the ones they make now are a complete mockery	240.0					
