timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-10-20 11:09:47	teacher008	teacher	21	We're constantly on amber alert, so to say. If any child tests positive for covid, they will shut the class / school for two weeks	We're constantly on amber alert, so to say. If any child tests positive for covid, they will shut the class / school for two weeks						
2020-10-20 11:09:49	student014	student	22	Of course...and, for what I can remember, it is difficult to completely isolate small children...	Of course...and, from what I can remember, it is difficult to completely isolate small children...						
2020-10-20 11:10:24	teacher008	teacher	23	Yes, social distancing for primary school is not really feasible	Yes, social distancing for primary school is not really feasible						
2020-10-20 11:11:14	teacher008	teacher	24	I take comfort from the fact that ours is a small school and a small town! I would be more worried if we lived in Cambridge, for example	I take comfort from the fact that ours is a small school and a small town! I would be more worried if we lived in Cambridge, for example						
2020-10-20 11:11:23	student014	student	25	I agree...well, hopefully this won't last much longer.	I agree...well, hopefully this won't last much longer.						
2020-10-20 11:11:54	teacher008	teacher	26	Yes, hopefully 6 more months or so... who knows!	Yes, hopefully 6 more months or so... who knows!						
2020-10-20 11:12:12	student014	student	27	Yes, that is also a factor...I am also happy to live in a small town near Graz: the less people around, the less likely the spread...but still, our life changed quite a lot!	Yes, that is also a factor...I am also happy to live in a small town near Graz: the less people around, the less likely the spread...but still, our life changed quite a lot!	24.0					
2020-10-20 11:12:29	student014	student	28	Yes, hopefully 6 months or so and we will back to something resembling normality	Yes, hopefully 6 months or so and we will be back to something resembling normality	26.0					
2020-10-20 11:12:44	teacher008	teacher	29	Exactly!	Exactly!						
2020-10-20 11:13:20	teacher008	teacher	30	We're in a tiny town that is a 30-minute train ride away from Cambridge	We're in a tiny town that is a 30-minute train ride away from Cambridge	27.0					
2020-10-20 11:14:47	teacher008	teacher	31	Thanks for your email, it was really useful! I've prepared a frew things we could talk about based on it	Thanks for your email, it was really useful! I've prepared a few things we could talk about based on it		3.0	topic opening	writing		
2020-10-20 11:14:51	student014	student	32	Then it must be in the countryside! Here we have some fields too, but it is more like a 10-minute train ride to Graz.	Then it must be in the countryside! Here we have some fields too, but it is more like a 10-minute train ride to Graz.	30.0					
2020-10-20 11:15:26	student014	student	33	Perfect! I was wondering if all that could help...unfortunately it is difficult to tell what you don't know (especially when you are not studying following a syllabus or something).	Perfect! I was wondering if all that could help...unfortunately it is difficult to tell what you don't know (especially when you are not studying following a syllabus or something).	31.0					
2020-10-20 11:16:02	teacher008	teacher	34	It's basically the countryside, yes. Well, by English standards it's a town and not a village, and we're very proud of this fact :))	It's basically the countryside, yes. Well, by English standards it's a town and not a village, and we're very proud of this fact :))	32.0					
2020-10-20 11:17:07	teacher008	teacher	35	But it's surrounded by fields and farms. Cambridgeshire and the rest of East Anglia are the bread basket of the UK as they say	But it's surrounded by fields and farms. Cambridgeshire and the rest of East Anglia are the bread basket of the UK as they say						
2020-10-20 11:17:23	teacher008	teacher	36	It's really flat and the soil is very fertile	It's really flat and the soil is very fertile						
2020-10-20 11:18:10	student014	student	37	haha, I see :) well, I think a small town is great for the children: it is usually quiet and green but, at the same time, it has some basic facilities and places to go.	haha, I see :) well, I think a small town is great for children: it is usually quiet and green but, at the same time, it has some basic facilities and places to go.						
2020-10-20 11:18:40	teacher008	teacher	38	Exactly! We've even got a swimming pool :)	Exactly! We've even got a swimming pool :)						
2020-10-20 11:18:41	student014	student	39	I don't think I can grasp the meaning of 'flat' for an Englishman: I have always lived in between mountains...	I don't think I can grasp the meaning of 'flat' for an Englishman: I have always lived in between mountains...						
2020-10-20 11:19:12	teacher008	teacher	40	I was born in a beautiful mountainous place - Crimea	I was born in a beautiful mountainous place - Crimea						
2020-10-20 11:19:20	teacher008	teacher	41	But here is unbelievably flat	But here is unbelievably flat						
2020-10-20 11:19:28	teacher008	teacher	42	Which is great for cycling	Which is great for cycling						
2020-10-20 11:19:51	teacher008	teacher	43	The only 'hill' in our town is a railway bridge	The only 'hill' in our town is a railway bridge						
2020-10-20 11:19:51	student014	student	44	Indeed...less so if you want to go hiking.	Indeed...less so if you want to go hiking.						
2020-10-20 11:20:35	teacher008	teacher	45	This area used to be fens. Do you know a 'fen'?	This area used to be fens. Do you know a 'fen'?		2e	eliciting	lexical resource		
2020-10-20 11:21:23	student014	student	46	I think is a wooden or metal structure made up of poles and a net or wooden plates...used to separate fields or different properties.	I think it is a wooden or metal structure made up of poles and a net or wooden plates...used to separate fields or different properties.						
2020-10-20 11:21:52	student014	student	47	And I remember Tom Sawyer managed to make his friends pay to paint one...am I right?	And I remember Tom Sawyer managed to make his friends pay to paint one...am I right?						
2020-10-20 11:21:57	teacher008	teacher	48	Hmmm	Hmmm						
2020-10-20 11:22:02	teacher008	teacher	49	oh, I'm with you!	oh, I'm with you!						
2020-10-20 11:22:07	teacher008	teacher	50	That's a 'fence'	That's a 'fence'			scaffolding	lexical resource		
2020-10-20 11:22:17	student014	student	51	now I see..:I got it all wrong	now I see..:I got it all wrong						
2020-10-20 11:22:21	student014	student	52	then I don't know	then I don't know						
2020-10-20 11:22:22	teacher008	teacher	53	Yes, Tom Sawyer :)	Yes, Tom Sawyer :)	47.0					
2020-10-20 11:22:37	teacher008	teacher	54	A fen is a kind of a swamp or a marsh	A fen is a kind of a swamp or a marsh	52.0		scaffolding	lexical resource		
2020-10-20 11:22:46	teacher008	teacher	55	an area of land that is part swamp	an area of land that is part swamp			scaffolding	lexical resource		
2020-10-20 11:23:18	teacher008	teacher	56	So all this around here used to be fens, but they were drained in the 19th century (I believe)	So all this around here used to be fens, but they were drained in the 19th century (I believe)			scaffolding	lexical resource,world knowledge		
2020-10-20 11:23:25	teacher008	teacher	57	to build town and cities	to build town and cities						
2020-10-20 11:23:29	student014	student	58	yes, now I see...I am still trying to understand how I mixed it up with 'fence'...but I was so sure!	yes, now I see...I am still trying to understand how I mixed it up with 'fence'...but I was so sure!						
2020-10-20 11:23:58	teacher008	teacher	59	No worries! 'fence' does make sense in my original sentence	No worries! 'fence' does make sense in my original sentence						
2020-10-20 11:23:59	student014	student	60	I see...they drained a lot of fens in Italy too...	I see...they drained a lot of fens in Italy too...	57.0	2f	topic development	lexical resource,world knowledge		
2020-10-20 11:24:15	teacher008	teacher	61	Oh really? I didn't know that!	Oh really? I didn't know that!						
2020-10-20 11:24:35	student014	student	62	Indeed it doesn't make sense...but for some reason I imagined a countryside full of small fences cutting the land in small portions...	Indeed it doesn't make sense...but for some reason I imagined a countryside full of small fences cutting the land in small portions...	59.0					
2020-10-20 11:24:57	teacher008	teacher	63	If the sea level rises significantly, all this area will be underwater again	If the sea level rises significantly, all this area will be underwater again	61.0					
2020-10-20 11:25:14	teacher008	teacher	64	No, that makes sense!	No, that makes sense!	62.0					
2020-10-20 11:25:21	student014	student	65	Yes, for example Latina (near Rome) was drained between the two wars...and in the late 19th century they drained some areas in Veneto...in the Venice area.	Yes, for example Latina (near Rome) was drained between the two wars...and in the late 19th century they drained some areas in Veneto...in the Venice area.	61.0					
2020-10-20 11:25:45	teacher008	teacher	66	Oh, of course! Venice! I should have thought! Where are you from in Italy?	Oh, of course! Venice! I should have thought! Where are you from in Italy?						
2020-10-20 11:26:11	student014	student	67	Originally from Friuli...north-east of Venice	Originally from Friuli...north-east of Venice						
2020-10-20 11:27:14	teacher008	teacher	68	I see. We were meaning to go to Italy this summer, but alas!	I see. We were meaning to go to Italy this summer, but alas!						
2020-10-20 11:27:14	student014	student	69	Just under Austria, west of Slovenia...there are some nice cities, e.g. Palmanova and Trieste, but we are not in the 'top places in Italy to visit'.	Just under Austria, west of Slovenia...there are some nice cities, e.g. Palmanova and Trieste, but we are not in the 'top places in Italy to visit'.	67.0					
2020-10-20 11:27:26	student014	student	70	Alas...another time I guess...	Alas...another time I guess...	68.0					
2020-10-20 11:27:56	teacher008	teacher	71	Definitely! Apparently, there is going to be a high-speed train from Lyon	Definitely! Apparently, there is going to be a high-speed train from Lyon		2g	topic development			
2020-10-20 11:28:08	teacher008	teacher	72	to Rome (??) I'm not sure, but I'm looking forward to it!	to Rome (??) I'm not sure, but I'm looking forward to it!						
2020-10-20 11:28:20	student014	student	73	Anyway, if you ever visit Friuli you should definitely eat 'frico', it is a cheese speciality they prepare here. But I would suggest you do that on a cold day.	Anyway, if you ever visit Friuli you should definitely eat 'frico', it is a cheese speciality they prepare here. But I would suggest you do that on a cold day.		2h	topic development			
2020-10-20 11:28:55	teacher008	teacher	74	I've just looked it up, and it does look delicious!	I've just looked it up, and it does look delicious!						
2020-10-20 11:28:56	student014	student	75	Yes, there should be a train line...I know they wanted to expand it, but there have always been protests so I don't know at which point they are.	Yes, there should be a train line...I know they wanted to expand it, but there have always been protests so I don't know at which point they are.	72.0					
2020-10-20 11:29:18	student014	student	76	Rather than 'here' I should say 'there'...I don't live in Friuli anymore.	Rather than 'here' I should say 'there'...I don't live in Friuli anymore.	73.0		repair	lexical resource		
2020-10-20 11:29:53	teacher008	teacher	77	What are the protests about? Would the construction threaten wildlife preservation areas?	What are the protests about? Would the construction threaten wildlife preservation areas?	75.0					
2020-10-20 11:31:18	teacher008	teacher	78	Oh my, I've just googled some photos of Friuli - breathtaking!	Oh my, I've just googled some photos of Friuli - breathtaking!		2i	topic development			
2020-10-20 11:31:30	teacher008	teacher	79	And it does remind me of Crimea :)	And it does remind me of Crimea :)						
2020-10-20 11:31:53	student014	student	80	Yes and no...on one side the train would cut through the mountains and people from the valleys do not like that...on the other, some people say it costs to much...	Yes and no...on the one hand the train would cut through the mountains and people from the valleys do not like that...on the other, some people say it costs too much...	77.0					
2020-10-20 11:32:29	student014	student	81	I have never been to Crimea...I know little of geo-politics, but I know that the situation there is a bit complicated...	I have never been to Crimea...I know little of geo-politics, but I know that the situation there is a bit complicated...	79.0					
2020-10-20 11:32:40	teacher008	teacher	82	To put it mildly, yes	To put it mildly, yes		2j	topic development			
2020-10-20 11:32:52	student014	student	83	Is this one of the reasons why you left the country?	Is this one of the reasons why you left the country?						
2020-10-20 11:33:06	teacher008	teacher	84	To contrast two ideas, English uses 'on the one hand' and 'on the other hand'	To contrast two ideas, English uses 'on the one hand' and 'on the other hand'	80.0	2k	repair,scaffolding	lexical resource		
2020-10-20 11:33:17	teacher008	teacher	85	I'm sure you've heard that	I'm sure you've heard that						
2020-10-20 11:33:31	teacher008	teacher	86	On the one hand, the train would cut through the mountains...	On the one hand, the train would cut through the mountains...			scaffolding	lexical resource		
2020-10-20 11:33:38	student014	student	87	Oh...I am sure I make the 'on one side/other side' mistake a lot of times! Thank you for pointing it out!	Oh...I am sure I've made the 'on one side/other side' mistake a lot of times! Thank you for pointing it out!						
2020-10-20 11:34:18	teacher008	teacher	88	Well, by the time Crimea was annexed by Russia I had been living in Kyiv for several years	Well, by the time Crimea was annexed by Russia I had been living in Kyiv for several years	83.0					
2020-10-20 11:34:20	student014	student	89	Yes indeed...this comes from my Italian, so I will write it down to remember that in English it is 'one hand/other hand'	Yes indeed...this comes from my Italian, so I will write it down to remember that in English it is 'one hand/other hand'	87.0					
2020-10-20 11:34:52	teacher008	teacher	90	The reason I left was falling for a dashing Englishman, haha))	The reason I left was falling for a dashing Englishman, haha))	88.0					
2020-10-20 11:35:00	student014	student	91	Haha, I see...	Haha, I see...						
2020-10-20 11:35:01	teacher008	teacher	92	Who became my husband	Who became my husband						
2020-10-20 11:35:21	teacher008	teacher	93	Then we went to live in Shanghai and then finally ended up here in Cambridgeshire	Then we went to live in Shanghai and then finally ended up here in Cambridgeshire						
2020-10-20 11:35:41	student014	student	94	Wow! That sounds like a long trip to get to the Cambridgeshire!	Wow! That sounds like a long journey to get to Cambridgeshire!						
2020-10-20 11:35:48	teacher008	teacher	95	Definitely!	Definitely!						
2020-10-20 11:36:25	student014	student	96	It remainds me a bit of my mother: she had almost never left Friuli until she met my dad who broght her to Sicily and then to South America...before coming back to Friuli.	It reminds me a bit of my mother: she had almost never left Friuli until she met my dad who brought her to Sicily and then to South America...before coming back to Friuli.		2l	topic development			
2020-10-20 11:36:25	teacher008	teacher	97	Ok, a couple of things from the texts you kindly sent me!	Ok, a couple of things from the texts you kindly sent me!		3a	redirection			
2020-10-20 11:37:02	teacher008	teacher	98	South America! Amazing! Which country!	South America! Amazing! Which country!	96.0					
2020-10-20 11:37:04	teacher008	teacher	99	?	?						
2020-10-20 11:38:23	student014	student	100	Paraguay..my dad is a doctor and went there to work for a NGO...that is also why, as child, I learned Spanish.	Paraguay..my dad is a doctor and went there to work for an NGO...that is also why, as child, I learned Spanish.						
2020-10-20 11:38:36	student014	student	101	But then I forgot it, and learned it again during university.	But then I forgot it, and learned it again at university.						
2020-10-20 11:38:54	teacher008	teacher	102	Ah, that makes sense! Were you born in Paraguay?	Ah, that makes sense! Were you born in Paraguay?		2m	topic development			
2020-10-20 11:39:48	student014	student	103	No...actually it is a bit funny: when my mother was pregnant with me they were in Sicily and my dad decided to send her back to Friuli, because the healthcare there was poor.	No...actually it is a bit funny: when my mother was pregnant with me they were in Sicily and my dad decided to send her back to Friuli, because the healthcare there was poor.						
2020-10-20 11:40:10	student014	student	104	Then, with my brother, they decided that babies are born everywhere in the world, so he was born in Paraguay.	Then, with my brother, they decided that babies are born everywhere in the world, so he was born in Paraguay.						
2020-10-20 11:40:33	teacher008	teacher	105	Haha, I see. My son was born in Shanghai	Haha, I see. My son was born in Shanghai		2n	topic development			
2020-10-20 11:41:37	student014	student	106	haha...I am sure that everyone will ask him 'why?'...at least, this is what happens with my brother.	haha...I am sure that everyone will ask him 'why?'...at least, this is what happens with my brother.						
2020-10-20 11:42:37	teacher008	teacher	107	Oh yes, we've set him up for a lifetime of questions! At least he hasn't got a weird name. I always feel people with weird names or weird spellings of common names are destined to explain their names for the rest of their lives	Oh yes, we've set him up for a lifetime of questions! At least he hasn't got a weird name. I always feel people with weird names or weird spellings of common names are destined to explain their names for the rest of their lives						
2020-10-20 11:43:37	student014	student	108	Indeed...a friend of mine risked being named 'Macggiver', because his father liked the tv series...and din't know English.	Indeed...a friend of mine risked being named 'Macggiver', because his father liked the tv series...and didn't know English.						
2020-10-20 11:43:43	teacher008	teacher	109	<STUDENT>, would you say you choose to speak British English or American?	<STUDENT>, would you say you choose to speak British English or American?		3b	topic development			
2020-10-20 11:44:13	teacher008	teacher	110	Oh my, they got away with it though?	Oh my, they got away with it though?	108.0					
2020-10-20 11:44:53	student014	student	111	I try to speak British English but, truth to be told, since university I have been exposed to a lot more American English, so I probably mix them up a bit.	I try to speak British English but, truth be told, since university I have been exposed to a lot more American English, so I probably mix them up a bit.	109.0					
2020-10-20 11:45:08	teacher008	teacher	112	I see, that makes sense!	I see, that makes sense!						
2020-10-20 11:45:53	teacher008	teacher	113	You use 'write you' a lot, I'm not sure if you know it's a US version	You use 'write you' a lot, I'm not sure if you know it's a US version			scaffolding	lexical resource		
2020-10-20 11:45:53	student014	student	114	In the end his parents decided to name him 'Michael', with a wrong spelling though...	In the end his parents decided to name him 'Michael', with a wrong spelling though...	110.0					
2020-10-20 11:46:02	teacher008	teacher	115	as opposed to 'write to you' in English	as opposed to 'write to you' in English	113.0		scaffolding	lexical resource		
2020-10-20 11:46:16	student014	student	116	Oh, I didn't know that!	Oh, I didn't know that!						
2020-10-20 11:46:27	teacher008	teacher	117	I am sorry for taking this long in writing you some English text.	I am sorry for taking this long in writing you some English text.		3c	topic development	lexical resource	student's writing	
2020-10-20 11:46:31	teacher008	teacher	118	This is from your email	This is from your email						
2020-10-20 11:47:05	student014	student	119	I am sorry for taking this long in writing to you some English text.	I am sorry for taking this long to write some English text for you.						
2020-10-20 11:47:27	student014	student	120	That would be a British version?	That would be a British version?			enquiry	lexical resource		
2020-10-20 11:47:50	teacher008	teacher	121	I'm for taking this long to write to you.	I'm for taking this long to write to you.			scaffolding	lexical resource		
2020-10-20 11:48:14	teacher008	teacher	122	But with 'some English text' I would go with 'to write some English text for you'	But with 'some English text' I would go with 'to write some English text for you'			scaffolding	lexical resource		
2020-10-20 11:48:21	student014	student	123	Indeed...I was just writing that 'taking long in writing' doesn't sound nice.	Indeed...I was just writing that 'taking long in writing' doesn't sound nice.						
2020-10-20 11:48:35	teacher008	teacher	124	because you're doing it for me / for a class	because you're doing it for me / for a class			scaffolding	lexical resource		
2020-10-20 11:48:48	teacher008	teacher	125	to' goes better with things like 'letter' or 'email'	to' goes better with things like 'letter' or 'email'			scaffolding	lexical resource		
2020-10-20 11:49:24	teacher008	teacher	126	Does it make sense?	Does it make sense?						
2020-10-20 11:49:52	teacher008	teacher	127	For example, a songwriter writes lyrics for a singer	For example, a songwriter writes lyrics for a singer			scaffolding	lexical resource		
2020-10-20 11:50:13	teacher008	teacher	128	But: a songwriter writes an email to a singer	But: a songwriter writes an email to a singer			scaffolding	lexical resource		
2020-10-20 11:50:14	student014	student	129	Yes, I see...	Yes, I see...						
2020-10-20 11:50:42	teacher008	teacher	130	I wrote an exercise for you	I wrote an exercise for you			scaffolding	lexical resource		
2020-10-20 11:50:56	teacher008	teacher	131	(I didn't, just an example)	(I didn't, just an example)						
2020-10-20 11:51:05	student014	student	132	haha, I see	haha, I see						
2020-10-20 11:51:22	teacher008	teacher	133	But 'I wrote you a note'	But 'I wrote you a note'			scaffolding	lexical resource		
2020-10-20 11:51:22	student014	student	134	I wrote a letter to you.	I wrote a letter to you.			scaffolding	lexical resource		
2020-10-20 11:51:41	student014	student	135	But I probably would use. I wrote you a letter.	But I probably would use. I wrote you a letter.						
2020-10-20 11:51:50	teacher008	teacher	136	Yes! 'I wrote you a letter' is fine too	Yes! 'I wrote you a letter' is fine too			scaffolding	lexical resource		
2020-10-20 11:52:27	teacher008	teacher	137	But things like 'She hasn't written me recently' are definitely American	But things like 'She hasn't written me recently' are definitely American			scaffolding	lexical resource		
2020-10-20 11:52:39	teacher008	teacher	138	vs. She hasn't written to me recently, UK	vs. She hasn't written to me recently, UK			scaffolding	lexical resource		
2020-10-20 11:53:22	student014	student	139	Okay, I see. I never realized this difference.	Okay, I see. I never realized this difference.						
2020-10-20 11:54:06	teacher008	teacher	140	I'll be very honest, I thought it was a mistake when I read it, then I looked it up and realized it was an American version	I'll be very honest, I thought it was a mistake when I read it, then I looked it up and realized it was an American version						
2020-10-20 11:54:33	teacher008	teacher	141	But I'm mainly exposed to British English save for TV shows and films	But I'm mainly exposed to British English save for TV shows and films						
2020-10-20 11:54:40	teacher008	teacher	142	or shall I say 'movies' :)	or shall I say 'movies' :)						
2020-10-20 11:55:33	student014	student	143	Haha...the words 'movies' reminds me of school...but I'd say I use it more often then 'films' (even though, in Italian, we use the word 'film' for this)	Haha...the words 'movies' reminds me of school...but I'd say I use it more often than 'films' (even though, in Italian, we use the word 'film' for this)			non-English	code switching,lexical resource		
2020-10-20 11:56:12	teacher008	teacher	144	Of course, that makes sense!	Of course, that makes sense!						
2020-10-20 11:56:14	teacher008	teacher	145	I had initially planned to write you something just for the grammar's sake	I had initially planned to write you something just for the grammar's sake		3d	eliciting,repair	grammatical resource	student's writing	
2020-10-20 11:56:29	student014	student	146	And thank you for telling me: this sort of mistake is quite subtle...	And thank you for telling me: this sort of mistake is quite subtle...	144.0					
2020-10-20 11:56:33	teacher008	teacher	147	Could you correct the problem in this sentence based on what we talked about in the previous lesson?	Could you correct the problem in this sentence based on what we talked about in the previous lesson?	145.0		eliciting,repair	grammatical resource	student's writing	
2020-10-20 11:57:05	student014	student	148	I had initially planned to write you something just for the sake of grammar	I had initially planned to write you something just for the sake of grammar						
2020-10-20 11:57:16	teacher008	teacher	149	Yes, correct!))	Yes, correct!))						
2020-10-20 11:57:21	student014	student	150	the s goes for animate objects animals and people.	the s goes for animate nouns such as animals and people.						
2020-10-20 11:57:28	teacher008	teacher	151	absolutely	absolutely						
2020-10-20 11:58:39	student014	student	152	But I will tell you that Italians tends to use 'of' a lot, because there is no saxon genitive equivalent in Italian...	But I will tell you that Italian tends to use 'of' a lot, because there is no equivalent to Saxon genitive in Italian...						
2020-10-20 11:59:11	teacher008	teacher	153	Interesting! I didn't know that! So you're almost overcompensating :)	Interesting! I didn't know that! So you're almost overcompensating :)						
2020-10-20 11:59:12	student014	student	154	so, for me, it is easier to remember I don't have to use it...	so, for me, it is easier to remember I don't have to use it...						
2020-10-20 11:59:25	teacher008	teacher	155	Exactly!	Exactly!						
2020-10-20 11:59:57	teacher008	teacher	156	Ah, time goes so fast in this chat! We'll have a look at the rest of it next time then	Ah, time goes so fast in this chat! We'll have a look at the rest of it next time then		4.0	closing			
2020-10-20 12:00:11	student014	student	157	wow that is true!	wow that is true!						
2020-10-20 12:00:17	teacher008	teacher	158	Just opening my calendar now	Just opening my calendar now		4a	enquiry			
2020-10-20 12:00:36	teacher008	teacher	159	How does Tuesday November 3 sound?	How does Tuesday November 3 sound?						
2020-10-20 12:00:56	student014	student	160	Same time? Meaning 1 pm for me, 10 am for you?	Same time? Meaning 1 pm for me, 10 am for you?						
2020-10-20 12:01:17	student014	student	161	It is okay for me. But I will write it down this time!	It is okay for me. But I will write it down this time!						
2020-10-20 12:01:22	teacher008	teacher	162	1 pm for me, 12 pm for me :) only an hour's difference	1 pm for me, 12 pm for me :) only an hour's difference	160.0					
2020-10-20 12:01:31	teacher008	teacher	163	Yes, it suits me too!	Yes, it suits me too!	160.0					
2020-10-20 12:01:48	teacher008	teacher	164	Lovely, I'll jot it down in my diary too	Lovely, I'll jot it down in my diary too						
2020-10-20 12:02:01	student014	student	165	Okay, perfect. Then enjoy your holidays! See you soon!	Okay, perfect. Then enjoy your holidays! See you soon!						
2020-10-20 12:02:07	teacher008	teacher	166	sorry! I meant 1 pm for you!	sorry! I meant 1 pm for you!	162.0		repair	writing		
2020-10-20 12:02:15	student014	student	167	And thank you for your time!	And thank you for your time!						
2020-10-20 12:02:23	teacher008	teacher	168	Thank you!	Thank you!						
2020-10-20 12:02:24	student014	student	169	I just noticed you inverted the times...of course, 1 pm for me!	I just noticed you inverted the times...of course, 1 pm for me!	166.0					
2020-10-20 12:02:29	student014	student	170	Bye bye	Bye bye						
2020-10-20 12:02:39	teacher008	teacher	171	Bye <STUDENT>, have a good week!	Bye <STUDENT>, have a good week!						C2
