timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-06 11:39:21	teacher001	teacher	13	Yes I see what you mean - it's a constant cycle ....but slightly out of sync in different places yes....do you know the names for little kids in the UK noW?	Yes I see what you mean - it's a constant cycle ....but slightly out of sync in different places yes....do you know the names for little kids in the UK noW?	11.0	2b	topic development			
2020-04-06 11:39:39	teacher001	teacher	14	Maybe you do actually cos you worked with kids right?	Maybe you do actually cos you worked with kids right?						
2020-04-06 11:40:49	student004	student	15	I've forgotten... Tell me! I'm curious	I've forgotten... Tell me! I'm curious						
2020-04-06 11:41:07	teacher001	teacher	16	Ha good question hold on a sec	Ha good question hold on a sec						
2020-04-06 11:41:57	student004	student	17	Leo, Oliver, Daniel, Mark, Isabella,...	Leo, Oliver, Daniel, Mark, Isabella...						
2020-04-06 11:41:57	student004	student	18	Leo, Oliver, Daniel, Mark, Isabella,...I remember these ones	Leo, Oliver, Daniel, Mark, Isabella...I remember these ones						
2020-04-06 11:42:15	student004	student	20	Ohh sorry, I didn't work the first time I pressed	Ohh sorry, it didn't work the first time I pressed		2c	disruption			
2020-04-06 11:42:30	teacher001	teacher	21	Yes ....maybe a bit posh (Leo!) yours,..	Yes ....maybe a bit posh (Leo!) yours,..	18.0					
2020-04-06 11:42:54	teacher001	teacher	22	Other posh ones from my daughter's school = Oliver/Harry/George/Charles	Other posh ones from my daughter's school = Oliver/Harry/George/Charles						
2020-04-06 11:43:11	teacher001	teacher	23	Actually not only posh though - that's not quite ttrue!	Actually not only posh though - that's not quite ttrue!						
2020-04-06 11:43:44	student004	student	24	Yes they were... and then very unusual names from other countries Ishita, Haruka....	Yes they were... and then very unusual names from other countries, Ishita, Haruka....	21.0					
2020-04-06 11:44:08	teacher001	teacher	25	And for girls stuff like: Olivia/ Amelia/isla/Freya/Rosia?Ellie	And for girls stuff like: Olivia/ Amelia/isla/Freya/Rosia?Ellie						
2020-04-06 11:44:27	student004	student	26	In my class  there was a very posh Camila	In my class  there was a very posh Camila						
2020-04-06 11:44:37	teacher001	teacher	27	Less traditional ones for boys that are popular now = e.g. Archie	Less traditional ones for boys that are popular now = e.g. Archie						
2020-04-06 11:44:55	student004	student	28	And Isla (I like this one, very original) and Freya	And Isla (I like this one, very original) and Freya	25.0					
2020-04-06 11:45:04	teacher001	teacher	29	Most of them end in vowels and are a bit 'babyish' that's the fashion!	Most of them end in vowels and are a bit 'babyish' that's the fashion!						
2020-04-06 11:45:17	teacher001	teacher	30	Yes Camilla = posh!	Yes Camilla = posh!	26.0					
2020-04-06 11:46:12	teacher001	teacher	31	It's funny when some non-natives think of John as a common name - if I imagine a baby in a pram called John I imagine a deep gravelly voice coming out like in MOnty Python or seomthing!	It's funny when some non-natives think of John as a common name - if I imagine a baby in a pram called John I imagine a deep gravelly voice coming out like in MOnty Python or seomthing!		2d	topic development			
2020-04-06 11:46:58	student004	student	32	Yes, her family were (I would say was but I think is plural??) very posh, her grandparents took her to school everyday wearing suit and tie and granny wearing dresses very similar to the ones that wears the queen...	Yes, her family were (I would say was but I think it's plural??) very posh, her grandparents took her to school everyday wearing a suit and tie and granny wore dresses very similar to the ones that the queen wears...	30.0	2e	topic development,enquiry	lexical resource		
2020-04-06 11:48:15	teacher001	teacher	33	Ha that's funny! 'family' can be both but more common in plural in normal speaking	Ha that's funny! 'family' can be both but more common in plural in normal speaking			scaffolding	lexical resource		
2020-04-06 11:48:35	teacher001	teacher	34	er grandparents took her to school everyday wearing suit and tie and granny wore dresses very similar to the ones that  the queen wears.	er grandparents took her to school everyday wearing suit and tie and granny wore dresses very similar to the ones that  the queen wears.	32.0		repair	grammatical resource		
2020-04-06 11:48:45	student004	student	35	ha ha about John, yes it's funny because I'd imagine that is a very common name...	ha ha about John, yes it's funny because I'd imagine that is a very common name...	31.0					
2020-04-06 11:48:48	teacher001	teacher	36	a suit and tie	a suit and tie	34.0		repair	grammatical resource		
2020-04-06 11:49:10	student004	student	37	Yes	Yes						
2020-04-06 11:49:30	teacher001	teacher	38	Not any more! I think there's hardly anyone under the age of 40 called John! (I mean literally anyone!)	Not any more! I think there's hardly anyone under the age of 40 called John! (I mean literally anyone!)	35.0					
2020-04-06 11:50:20	teacher001	teacher	39	Happy with this change <STUDENT>? Her Gran was wearing dresses like the Queen = Her Gran wore...?	Happy with this change <STUDENT>? Her Gran was wearing dresses like the Queen = Her Gran wore...?	37.0		eliciting	grammatical resource		
2020-04-06 11:53:14	student004	student	40	Sorry, I'm lost now... Would it be correct 'they took her... everyday wearing suit and tie and grandma wearing dresses like the Queen	Sorry, I'm lost now... Would it be correct to say 'they took her... every day wearing a suit and tie and grandma wearing dresses like the Queen'?		2f	enquiry	grammatical resource		
2020-04-06 11:54:11	teacher001	teacher	41	Sure sorry ...hold on! So, not it's a getting a bit Spanish there...hold on sec!	Sure sorry ...hold on! So, not it's a getting a bit Spanish there...hold on sec!						
2020-04-06 11:54:17	student004	student	42	Or maybe better 'when they took her to school, the grandfather wore suit and tie and grandma dresses like the Queen	Or maybe better 'when they took her to school, the grandfather wore a suit and tie and grandma wore dresses like the Queen's						
2020-04-06 11:54:37	student004	student	43	haha A lot of Spanish there for sure!!!	haha A lot of Spanish there for sure!!!	41.0					
2020-04-06 11:55:17	teacher001	teacher	44	Yes better. So normal would be: ' They would/used to take her to a school in a suit and tie and her grandma used to/wore a dress	Yes better. So normal would be: ' They would/used to take her to a school in a suit and tie and her grandma used to/wore a dress	42.0		scaffolding	grammatical resource		
2020-04-06 11:55:43	teacher001	teacher	45	sorry: would/used to wear or just wore	sorry: would/used to wear or just wore			repair	grammatical resource		
2020-04-06 11:56:34	teacher001	teacher	46	Or e.g. 'they'd go to school with her in a/wearing a  suit and tie and her grandma in a dress	Or e.g. 'they'd go to school with her in a/wearing a  suit and tie and her grandma in a dress			scaffolding	grammatical resource		
2020-04-06 11:56:57	student004	student	47	I see, thank youu	I see, thank you						
2020-04-06 11:57:12	teacher001	teacher	48	But you need 'with' to make the 'wearing' possible you see?	But you need 'with' to make the 'wearing' possible you see?		2g				
2020-04-06 11:57:46	student004	student	49	No, let me see	No, let me see						
2020-04-06 11:58:50	student004	student	50	So, you mean that I couldn't say 'they'd take her to school wearing...???	So, you mean that I couldn't say 'they'd take her to school wearing...???						
2020-04-06 11:59:18	teacher001	teacher	51	No sorry you're right - that's fine too	No sorry you're right - that's fine too						
2020-04-06 11:59:32	student004	student	52	okk	ok						
2020-04-06 11:59:51	student004	student	53	by the way, what's your daughter's name??	by the way, what's your daughter's name??		3.0	topic opening			
2020-04-06 12:00:00	teacher001	teacher	54	Amy	Amy						
2020-04-06 12:00:15	student004	student	55	Nice, I like it	Nice, I like it						
2020-04-06 12:00:42	teacher001	teacher	56	Unconsciously influenced by the existence of Amy Winehouse I realise in retrospect - not the best model perhaps	Unconsciously influenced by the existence of Amy Winehouse I realise in retrospect - not the best model perhaps						
2020-04-06 12:00:48	student004	student	57	It's so short, in Spain names are much longer I think	It's so short, in Spain names are much longer I think		3a	topic development			
2020-04-06 12:01:12	teacher001	teacher	58	Yes I see - it's true that we like short names	Yes I see - it's true that we like short names						
2020-04-06 12:01:12	student004	student	59	hahah maybe not the best model but a great singer	hahah maybe not the best model but a great singer	56.0					
2020-04-06 12:02:05	teacher001	teacher	60	Yes a great singer - you know it;s weird right that the influences on names are mostly unconscious - people don't intentionally name kids after a famous person often	Yes a great singer - you know it;s weird right that the influences on names are mostly unconscious - people don't intentionally name kids after a famous person often						
2020-04-06 12:02:18	student004	student	61	I think in Spain we usually use names with 3 syllabus	I think in Spain we usually use names with 3 syllabus	58.0					
2020-04-06 12:02:30	teacher001	teacher	62	For example?	For example?						
2020-04-06 12:02:53	teacher001	teacher	63	Choose = best by the way for 'names'	Choose = best by the way for 'names'	61.0	3b	scaffolding	lexical resource		
2020-04-06 12:03:22	student004	student	64	María, Natalia, Noelia, Elena,	María, Natalia, Noelia, Elena,	62.0					
2020-04-06 12:03:22	teacher001	teacher	65	Use' with name sounds like e.g. a false name	Use' with name sounds like e.g. a false name	63.0		scaffolding	lexical resource		
2020-04-06 12:03:40	student004	student	66	I understand (choose)	I understand (choose)						
2020-04-06 12:04:06	teacher001	teacher	67	yes or maybe e.g. use a nickname or something	yes or maybe e.g. use a nickname or something			scaffolding	lexical resource		
2020-04-06 12:04:18	teacher001	teacher	68	not  the original choice!	not  the original choice!			scaffolding	lexical resource		
2020-04-06 12:04:39	student004	student	69	Maybe shorter names for boys... just 2 syllabus David, Daniel, Martín, Hugo...	Maybe shorter names for boys... just 2 syllabus David, Daniel, Martín, Hugo...		3c	topic development			
2020-04-06 12:04:52	student004	student	70	Yes, veryyyy common nicknames here	Yes, veryyyy common nicknames here						
2020-04-06 12:04:57	teacher001	teacher	71	Yes I see your examples for girls - the famous MAria (still as popular as ever?!)	Yes I see your examples for girls - the famous MAria (still as popular as ever?!)		3d	topic development			
2020-04-06 12:05:30	teacher001	teacher	72	By the way MAry feels very old-fashioned in English now	By the way MAry feels very old-fashioned in English now						
2020-04-06 12:06:19	student004	student	73	Yes, it is... but just María. In the past was María something else (María Candelaria, María Vanesa, María José, María del Carmen) haha very long	Yes, it is... but just María. In the past it was María something else (María Candelaria, María Vanesa, María José, María del Carmen) haha very long	71.0					
2020-04-06 12:06:55	student004	student	74	Well, you also have 2 names in the UK, don't you? Why some people have 2 and some have just 1?	Well, you also have 2 names in the UK, don't you? Why do some people have 2 and some have just 1?		3e	topic development			
2020-04-06 12:07:10	student004	student	75	I mean fist and middle name	I mean first and middle name						
2020-04-06 12:07:15	teacher001	teacher	76	Yes I remember in Spain I had to remember the names of the kids in the class and it was tough because they did often share the same/similar names	Yes I remember in Spain I had to remember the names of the kids in the class and it was tough because they did often share the same/similar names	73.0					
2020-04-06 12:07:56	teacher001	teacher	77	Um..yeah the two names thing - I have a feeling that middle names are just less important in the UK	Um..yeah the two names thing - I have a feeling that middle names are just less important in the UK	75.0					
2020-04-06 12:08:12	student004	student	78	What do you mean by 'did often share the same names?	What do you mean by 'did often share the same names?		4.0	enquiry	lexical resource		
2020-04-06 12:08:13	teacher001	teacher	79	5 MArias, 4 Juans etc!	5 MArias, 4 Juans etc!						
2020-04-06 12:08:37	student004	student	80	haha I see (Juanes)	haha I see (Juanes)						
2020-04-06 12:08:58	student004	student	81	poor you, I've been there trying to learn names like Haruka	poor you, I've been there trying to learn names like Haruka	76.0					
2020-04-06 12:10:09	teacher001	teacher	82	Yes...this is the phantom auxiliary ...so the did (looking back) was just for emphasis (just a touch) as in: 'WE mentioned before that some names are very common e.g. Maria and yes it it true actually that when  I was in Spain they WERE all called MAria (OK?)	Yes...this is the phantom auxiliary ...so the did (looking back) was just for emphasis (just a touch) as in: 'WE mentioned before that some names are very common e.g. Maria and yes it it true actually that when  I was in Spain they WERE all called MAria (OK?)	78.0		scaffolding	grammatical resource		
2020-04-06 12:10:50	teacher001	teacher	83	So instead of just: THey shared the same name = They DID all share the same name...	So instead of just: THey shared the same name = They DID all share the same name...			scaffolding	grammatical resource		
2020-04-06 12:11:04	teacher001	teacher	84	But not really strong!	But not really strong!						
2020-04-06 12:12:52	student004	student	85	No sorry, what I didn't get was the meaning of 'share' to talk about people with the same name... I thought you could share a sandwich or a flat but not a name... Now I know that my friend and me share the same name (because we are both called <STUDENT'S NAME>)	No sorry, what I didn't get was the meaning of 'share' to talk about people with the same name... I thought you could share a sandwich or a flat but not a name... Now I know that my friend and I share the same name (because we are both called <STUDENT'S NAME>)		4a		lexical resource		
2020-04-06 12:13:19	student004	student	86	Am I right??	Am I right??			enquiry			
2020-04-06 12:13:50	teacher001	teacher	87	Sorry I'm with you! Yes that's right, you can 'share' the same name in English (normal /common verb here) Yes you know <STUDENT> that in my job in the UK now I have to learn a classful of names from all over the world virtually every week! It's funny when the CHinese students (god bless them) choose an 'English' name - they often choosevery odd examples ...either very obscure/old-fashioned ones or words that aren't really names like 'Jacket' (for example!)	Sorry I'm with you! Yes that's right, you can 'share' the same name in English (normal /common verb here) Yes you know <STUDENT> that in my job in the UK now I have to learn a classful of names from all over the world virtually every week! It's funny when the CHinese students (god bless them) choose an 'English' name - they often choosevery odd examples ...either very obscure/old-fashioned ones or words that aren't really names like 'Jacket' (for example!)		4b	topic opening	lexical resource		
2020-04-06 12:14:50	student004	student	88	hahahah that's very funny	hahahah that's very funny						
2020-04-06 12:14:53	teacher001	teacher	89	You're happy with 'share' for other things too right? Like New York and London share the same number of art galleries (stupid example but you get the idea?)	You're happy with 'share' for other things too right? Like New York and London share the same number of art galleries (stupid example but you get the idea?)		4c	eliciting	lexical resource		
2020-04-06 12:15:11	student004	student	90	I'm laughing	I'm laughing	88.0	4b (continued)				
2020-04-06 12:15:29	teacher001	teacher	91	Ha! Yes there are many many more...	Ha! Yes there are many many more...						
2020-04-06 12:15:45	student004	student	92	no, I didn't know that use either...	no, I didn't know that use either...	89.0					
2020-04-06 12:16:25	teacher001	teacher	93	Ah OK interesting ...maybe less overlap than I thought with the verb share then (I mean with Spanish) ...	Ah OK interesting ...maybe less overlap than I thought with the verb share then (I mean with Spanish) ...						
2020-04-06 12:17:14	teacher001	teacher	94	How about e.g. They share the distinction of being the only authors to win the Booker Prize twice?	How about e.g. They share the distinction of being the only authors to win the Booker Prize twice?		4d				
2020-04-06 12:17:19	student004	student	95	I think so, we would use the verb 'to have' for that	I think so, we would use the verb 'to have' for that						
2020-04-06 12:17:27	teacher001	teacher	96	Bit random - just popped in there!	Bit random - just popped in there!						
2020-04-06 12:17:37	teacher001	teacher	97	OK yes i see	OK yes i see						
2020-04-06 12:18:59	teacher001	teacher	98	So <STUDENT> - basically my name (back to me again) is what i like to think of as a cool name in the UK BUT if i go to Spain/Italy etc it's just boring/normal or even old-fashioned! Upsetting...	So <STUDENT> - basically my name (back to me again) is what i like to think of as a cool name in the UK BUT if i go to Spain/Italy etc it's just boring/normal or even old-fashioned! Upsetting...		5.0	topic opening			
2020-04-06 12:19:26	student004	student	99	hahah Yes, I'm sorry to tell you	hahah Yes, I'm sorry to tell you						
2020-04-06 12:20:03	teacher001	teacher	100	But yours is unusual right?	But yours is unusual right?						
2020-04-06 12:21:13	student004	student	101	Not on the Canary Islands, it's originally from here so there are a lot of <STUDENT'S NAME> but not on (in?) the mainland.	Not on the Canary Islands, it's originally from here so there are a lot of <STUDENT'S NAME> but not on (in?) the mainland.			enquiry	lexical resource		
2020-04-06 12:22:46	teacher001	teacher	102	Ah OK i see - I didn't consider you had kind of indigenous names etc! 'On the mainland' = good ..on an island etc	Ah OK i see - I didn't consider you had kind of indigenous names etc! 'On the mainland' = good ..on an island etc			scaffolding	lexical resource		
2020-04-06 12:22:51	student004	student	103	There are many Canarian? names: Yeray, Gara, Jonay, Yaiza,	There are many Canarian? names: Yeray, Gara, Jonay, Yaiza,		5a	topic development,enquiry	lexical resource		
2020-04-06 12:23:43	student004	student	104	Yes, that's the only thing we keep from the language of the first population on the islands... their names	Yes, that's the only thing we've kept from the language of the first population on the islands... their names	102.0					
2020-04-06 12:24:25	teacher001	teacher	105	Wow - yes I see, really distinctive (it seems to me) ...yes Canarian =correct but I guess most English people would probably say 'from the Canary Islands' due to lack of familiarity I'm afraid!	Wow - yes I see, really distinctive (it seems to me) ...yes Canarian =correct but I guess most English people would probably say 'from the Canary Islands' due to lack of familiarity I'm afraid!	103.0		scaffolding	lexical resource		
2020-04-06 12:25:00	teacher001	teacher	106	OK amazing - any basic info on this population?!	OK amazing - any basic info on this population?!		5b				
2020-04-06 12:25:53	student004	student	107	They came from the north of Africa and they lived in caves	They came from the north of Africa and they lived in caves						
2020-04-06 12:27:19	teacher001	teacher	108	OK I see - I've never considered this...	OK I see - I've never considered this...						
2020-04-06 12:27:30	teacher001	teacher	109	So Arabic-speaking?	So Arabic-speaking?						
2020-04-06 12:27:34	student004	student	110	They were farmers and also grew vegetables	They were farmers and also grew vegetables	108.0					
2020-04-06 12:27:58	teacher001	teacher	111	This is inspiring me to visit...	This is inspiring me to visit...						
2020-04-06 12:28:10	teacher001	teacher	112	some time after the apocalypse	some time after the apocalypse						
2020-04-06 12:29:30	student004	student	113	About the language, we always say that they spoke 'guanche' that's the name of the culture	About the language, we always say that they spoke 'guanche', that's the name of the culture	107.0					
2020-04-06 12:29:50	student004	student	114	their culture I mean and their languag	their culture I mean and their language						
2020-04-06 12:30:21	student004	student	115	Yes, I think the island are nice!	Yes, I think the islands are nice!	112.0					
2020-04-06 12:31:08	student004	student	116	I think it's the time! Thank you very much	I think it's time! Thank you very much		6.0	closing			
2020-04-06 12:31:19	student004	student	117	See you tomorrow	See you tomorrow						
2020-04-06 12:31:29	teacher001	teacher	118	Ok i see - I'm going to have a look a this online so I'm less ignorant next time...yes I'm sure they are lovely! OK yes  I guess we'll stop there then ok cheers bye	Ok i see - I'm going to have a look a this online so I'm less ignorant next time...yes I'm sure they are lovely! OK yes  I guess we'll stop there then ok cheers bye						
2020-04-06 12:31:43	teacher001	teacher	119	it's time	it's time						
2020-04-06 12:31:50	teacher001	teacher	120	sorry	sorry						
2020-04-06 12:31:53	student004	student	121	Okk thanks	Ok thanks						
2020-04-06 12:32:04	student004	student	122	bye bye	bye bye						C1
