timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-01-30 16:43:45	student005	student	50	in this case, I can't use the verb halve?	in this case, I can't use the verb halve?	48.0					
2020-01-30 16:43:59	teacher001	teacher	51	ah! Can you ask my question first??	ah! Can you ask my question first??	49.0					
2020-01-30 16:44:02	student005	student	52	electricity production	electricity production						
2020-01-30 16:44:10	teacher001	teacher	53	Yes! exactly good!	Yes! exactly good!						
2020-01-30 16:44:20	teacher001	teacher	54	So...'coal production'??	So...'coal production'??			eliciting	task achievement		
2020-01-30 16:45:05	student005	student	55	coal of electricity?	coal of electricity?						
2020-01-30 16:45:24	student005	student	56	I don't know	I don't know						
2020-01-30 16:45:34	teacher001	teacher	57	OK no problem hold on a sec	OK no problem hold on a sec						
2020-01-30 16:45:43	student005	student	58	I ask me the same question when I wrote the sentence	I asked myself the same question when I was writing the sentence						
2020-01-30 16:46:07	teacher001	teacher	59	well...If you begin with e.g. Australia....can you continue from here?	well...If you begin with e.g. Australia....can you continue from here?		4c	scaffolding,eliciting	task achievement		
2020-01-30 16:46:24	teacher001	teacher	60	you need a verb next obviously so 'Australia....'?	you need a verb next obviously so 'Australia....'?			scaffolding	task achievement		
2020-01-30 16:47:22	student005	student	61	Australia use 50% of electricity....	Australia used 50% of electricity....						
2020-01-30 16:48:07	teacher001	teacher	62	OK nearly...! Did Australia 'use' electricity? well obviously yes but what about coal?	OK nearly...! Did Australia 'use' electricity? well obviously yes but what about coal?			scaffolding,eliciting	task achievement		
2020-01-30 16:48:29	teacher001	teacher	63	so ...'Australia used _____ to _______?	so ...'Australia used _____ to _______?			scaffolding,eliciting	task achievement		
2020-01-30 16:48:42	student005	student	64	australia use 50% of coal electricity ?	australia used 50% of coal electricity ?						
2020-01-30 16:48:48	student005	student	65	ah one moment	ah one moment						
2020-01-30 16:48:51	teacher001	teacher	66	ok	ok						
2020-01-30 16:49:18	student005	student	67	Australia used 50% to coal	Australia used 50% to coal						
2020-01-30 16:49:45	teacher001	teacher	68	OK thanks <STUDENT> - let's try it together a bit more....hold on	OK thanks <STUDENT> - let's try it together a bit more....hold on		4d	exercise	writing		
2020-01-30 16:49:54	student005	student	69	yes thanks	yes thanks						
2020-01-30 16:50:16	teacher001	teacher	70	the '50%' refers to electricity right?	the '50%' refers to electricity right?			scaffolding	task achievement		
2020-01-30 16:50:29	teacher001	teacher	71	so....Australia used coal to produce....?	so....Australia used coal to produce....?			eliciting	task achievement		
2020-01-30 16:50:43	student005	student	72	50% of electricity	50% of electricity						
2020-01-30 16:50:48	teacher001	teacher	73	Yes good!	Yes good!						
2020-01-30 16:51:15	teacher001	teacher	74	So it's not a percentage of coal you see?	So it's not a percentage of coal you see?			scaffolding	task achievement		
2020-01-30 16:51:36	teacher001	teacher	75	it's a percentage of ELECTRICITY from different fuels	it's a percentage of ELECTRICITY from different fuels			scaffolding	task achievement		
2020-01-30 16:51:55	student005	student	76	yes now I have understood	yes now I have understood						
2020-01-30 16:52:40	teacher001	teacher	77	OK great! Can you try a different way of giving the same information e.g. Australia coal 1980 but this time starting with the number e.g. 50 units...	OK great! Can you try a different way of giving the same information e.g. Australia coal 1980 but this time starting with the number e.g. 50 units...		5.0	scaffolding,eliciting	task achievement		
2020-01-30 16:53:02	teacher001	teacher	78	so 'Fifty units of...'	so 'Fifty units of...'			scaffolding,eliciting	task achievement		
2020-01-30 16:55:08	student005	student	79	50 units of electricity are produced by Australians from the use of coal	50 units of electricity are produced by Australians from the use of coal						
2020-01-30 16:55:19	teacher001	teacher	80	Yes good well done! hold on	Yes good well done! hold on						
2020-01-30 16:55:51	teacher001	teacher	81	so passive great yes but let's keep it in the past simple so...'were produced from'	so passive great yes but let's keep it in the past simple so...'were produced from'			scaffolding	grammatical resource		
2020-01-30 16:55:59	student005	student	82	ok	ok						
2020-01-30 16:56:34	teacher001	teacher	83	what about beginning with the word 'coal'?!	what about beginning with the word 'coal'?!		5a	scaffolding,eliciting	grammatical resource,task achievement		
2020-01-30 16:56:49	teacher001	teacher	84	so same information but different first word!	so same information but different first word!						
2020-01-30 16:57:40	student005	student	85	coal was used by Australian people to produce 50% of electricity	coal was used by Australian people to produce 50% of electricity						
2020-01-30 16:58:09	teacher001	teacher	86	yes that's very good <STUDENT>! hold on	yes that's very good <STUDENT>! hold on						
2020-01-30 16:58:26	student005	student	87	thank you	thank you						
2020-01-30 16:58:42	teacher001	teacher	88	so I don't know if you've  done this before...do you know the verb 'account for'?	so I don't know if you've  done this before...do you know the verb 'account for'?		5b	presentation	lexical resource		
2020-01-30 16:59:33	student005	student	89	on account of	on account of						
2020-01-30 16:59:38	student005	student	90	it is the same?	is it the same?						
2020-01-30 17:00:38	teacher001	teacher	91	ah! no, it's not the same... Ok well, when we have a proportion of a total (i.e. with pie charts) we can use it so....e.g. 'Coal accounted for...'	ah! no, it's not the same... Ok well, when we have a proportion of a total (i.e. with pie charts) we can use it so....e.g. 'Coal accounted for...'			presentation	lexical resource,grammatical resource		
2020-01-30 17:00:48	student005	student	92	is it the same?*	is it the same?*	90.0		repair	grammatical resource		
2020-01-30 17:00:50	teacher001	teacher	93	Can you continue?	Can you continue?			eliciting	lexical resource,grammatical resource		
2020-01-30 17:01:51	student005	student	94	accounted for electricity?	accounted for electricity?						
2020-01-30 17:02:03	teacher001	teacher	95	Yes - what proportion?	Yes - what proportion?						
2020-01-30 17:02:59	teacher001	teacher	96	or percentage - same thing basically	or percentage - same thing basically						
2020-01-30 17:03:17	teacher001	teacher	97	not a trick question!	not a trick question!						
2020-01-30 17:03:39	student005	student	98	I can't explain the meaning but in Italian it is a very similar word so I know the meaning ahah	I can't explain the meaning but in Italian it is a very similar word so I know the meaning ahah	91.0					
2020-01-30 17:04:00	student005	student	99	trust me	trust me						
2020-01-30 17:04:00	teacher001	teacher	100	So...'Coal accounted for 50% of electricity production in Australia in 1980.'	So...'Coal accounted for 50% of electricity production in Australia in 1980.'			scaffolding	lexical resource,grammatical resource		
2020-01-30 17:04:14	teacher001	teacher	101	yes I  know what you mean about the Italian!	yes I  know what you mean about the Italian!	99.0					
2020-01-30 17:04:47	teacher001	teacher	102	You can also the verb 'make up'  - hold on	You can also the verb 'make up'  - hold on			scaffolding	lexical resource		
2020-01-30 17:05:04	teacher001	teacher	103	in your morning class how many students are there more or less?	in your morning class how many students are there more or less?		5c	exercise	writing		
2020-01-30 17:05:38	student005	student	104	7 maybe	7 maybe						
2020-01-30 17:05:50	teacher001	teacher	105	ok and how many male students?	ok and how many male students?						
2020-01-30 17:06:35	student005	student	106	5.0	5.0						
2020-01-30 17:07:06	teacher001	teacher	107	OK so can you tell me that with the verb  'account for' and the word 'majority' for the proportion??	OK so can you tell me that with the verb  'account for' and the word 'majority' for the proportion??			scaffolding,eliciting	lexical resource		
2020-01-30 17:08:47	teacher001	teacher	108	you OK? Begin with the word 'males' - does that help?	you OK? Begin with the word 'males' - does that help?						
2020-01-30 17:09:18	student005	student	109	male students account for the majority of my morning class	male students account for the majority of my morning class						
2020-01-30 17:09:24	teacher001	teacher	110	Yes very good!	Yes very good!						
2020-01-30 17:10:27	teacher001	teacher	111	So the total/title/subject  in a pie chart would be e.g. 'Students' so...the small category first e.g. Males followed by the account for followed by the total - OK?	So the total/title/subject  in a pie chart would be e.g. 'Students' so...the small category first e.g. Males followed by the account for followed by the total - OK?			scaffolding	task achievement		
2020-01-30 17:11:18	teacher001	teacher	112	One last test: use the same structure to tell me about France Oil 1980 OK? A full sentence!	One last test: use the same structure to tell me about France Oil 1980 OK? A full sentence!		5d	exercise	writing		
2020-01-30 17:12:26	student005	student	113	ok	ok						
2020-01-30 17:12:30	teacher001	teacher	114	ok	ok						
2020-01-30 17:13:29	student005	student	115	oil accounted for 20% of electricity production in France in 1980	oil accounted for 20% of electricity production in France in 1980						
2020-01-30 17:13:40	teacher001	teacher	116	Fanatastic!	Fanatastic!						
2020-01-30 17:13:55	teacher001	teacher	117	You'd get a good score with that language	You'd get a good score with that language						
2020-01-30 17:14:22	student005	student	118	thank you	thank you						
2020-01-30 17:14:29	teacher001	teacher	119	One last thing before we finish...	One last thing before we finish...		6.0	presentation	task achievement		
2020-01-30 17:14:43	student005	student	120	sure	sure						
2020-01-30 17:15:33	teacher001	teacher	121	So yuo can give the percentage = good but it's also good if you use other words to EXPLAIN what it means so e.g. can you say 'In 1980 coal was big in Australia'? is big the right word?	So yuo can give the percentage = good but it's also good if you use other words to EXPLAIN what it means so e.g. can you say 'In 1980 coal was big in Australia'? is big the right word?			presentation,eliciting	lexical resource,task achievement		
2020-01-30 17:16:10	student005	student	122	the majority	the majority						
2020-01-30 17:16:30	teacher001	teacher	123	OK thanks good idea - but is it??	OK thanks good idea - but is it??						
2020-01-30 17:16:38	teacher001	teacher	124	50 out of 100?	50 out of 100?						
2020-01-30 17:16:44	student005	student	125	half	half						
2020-01-30 17:16:44	teacher001	teacher	126	is that a mpjority?	is that a mpjority?	124.0					
2020-01-30 17:17:06	teacher001	teacher	127	OK yes good half - that's good if you use fractions too and not just percentages	OK yes good half - that's good if you use fractions too and not just percentages	125.0					
2020-01-30 17:17:32	teacher001	teacher	128	But also other adjectives....so can you change 'big' to another adjective?	But also other adjectives....so can you change 'big' to another adjective?			eliciting	lexical resource		
2020-01-30 17:17:33	student005	student	129	yes thanks	yes thanks						
2020-01-30 17:18:21	student005	student	130	you mean a synonym	you mean a synonym						
2020-01-30 17:18:26	student005	student	131	right?	right?						
2020-01-30 17:18:26	teacher001	teacher	132	yes!	yes!						
2020-01-30 17:18:29	student005	student	133	huge	huge						
2020-01-30 17:18:32	teacher001	teacher	134	in this context anyway	in this context anyway						
2020-01-30 17:18:44	student005	student	135	high	high						
2020-01-30 17:19:18	teacher001	teacher	136	so huge is a good idea (bit 'emotional' for IELTS!) 'a high proportion' is a good phrase ..	so huge is a good idea (bit 'emotional' for IELTS!) 'a high proportion' is a good phrase ..			scaffolding	lexical resource		
2020-01-30 17:19:33	teacher001	teacher	137	how about 'important/significant'?!	how about 'important/significant'?!			scaffolding	lexical resource		
2020-01-30 17:19:42	teacher001	teacher	138	sound good?	sound good?						
2020-01-30 17:20:15	student005	student	139	yes!	yes!						
2020-01-30 17:20:57	teacher001	teacher	140	Yes I agree! So e.g. 'Coal was the most significant fuel in 1980 in Australia, producing 50% of electricity = very good OK?	Yes I agree! So e.g. 'Coal was the most significant fuel in 1980 in Australia, producing 50% of electricity = very good OK?			scaffolding	lexical resource,task achievement		
2020-01-30 17:21:51	student005	student	141	yes crystal clear	yes crystal clear						
2020-01-30 17:22:12	teacher001	teacher	142	OK nice phrase! thanks a lot <STUDENT> - I'll speak to you tomorrow about more lessons OK?	OK nice phrase! thanks a lot <STUDENT> - I'll speak to you tomorrow about more lessons OK?		7.0	closing			
2020-01-30 17:22:52	student005	student	143	yes, sure	yes, sure						
2020-01-30 17:22:59	teacher001	teacher	144	bye bye	bye bye						
2020-01-30 17:23:01	student005	student	145	thank you very much	thank you very much						
2020-01-30 17:23:07	student005	student	146	byeee	bye						B2
