timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-02-17 08:45:46	student011	student	124	child's bedroom -  I didn't hear about it	child's bedroom -  I haven't heard about it	122.0					
2021-02-17 08:46:01	student011	student	125	ahhh	ahhh	123.0					
2021-02-17 08:46:06	student011	student	126	I see )))	I see )))						
2021-02-17 08:46:39	student011	student	127	I thought a child's bedroom it's another name of kindergarten )))))	I thought a child's bedroom was another name for a kindergarten )))))						
2021-02-17 08:46:46	teacher008	teacher	128	Yes, the experiment was to take away all toys and give children different materials such as magnets and tools to play with	Yes, the experiment was to take away all toys and give children different materials such as magnets and tools to play with	116.0					
2021-02-17 08:46:56	teacher008	teacher	129	Oh no, sorry, I confused you. A nursery!	Oh no, sorry, I confused you. A nursery!	127.0					
2021-02-17 08:47:08	teacher008	teacher	130	How do you think this experiment went?	How do you think this experiment went?	128.0		eliciting			
2021-02-17 08:47:43	student011	student	131	It's ok, It's just kind of my understanding ))))))	It's ok, it's just kind of my understanding ))))))	129.0					
2021-02-17 08:48:14	student011	student	132	I think the children loved the tools and the magnets )	I think the children loved the tools and the magnets )	130.0					
2021-02-17 08:48:57	teacher008	teacher	133	Ok! You'll watch later on and find out :) a few more words first!	Ok! You'll watch later on and find out :) a few more words first!						
2021-02-17 08:49:40	teacher008	teacher	134	When something (a new product or programme) is tested for a period of time, this is called a trial	When something (a new product or programme) is tested for a period of time, this is called a trial		5b	presentation	lexical resource		
2021-02-17 08:49:54	student011	student	135	Am I not right? )	Am I not right? )	133.0					
2021-02-17 08:50:03	teacher008	teacher	136	traɪəl	traɪəl	134.0		presentation	lexical resource,speaking		
2021-02-17 08:50:11	student011	student	137	I see!	I see!						
2021-02-17 08:50:20	student011	student	138	a trial lesson )	a trial lesson )						
2021-02-17 08:50:24	teacher008	teacher	139	You are, generally)	You are, generally)	135.0					
2021-02-17 08:50:33	teacher008	teacher	140	Oh yes, of course, you know that!	Oh yes, of course, you know that!	138.0					
2021-02-17 08:50:47	teacher008	teacher	141	Before a vaccine is approved, it has to go through a trial	Before a vaccine is approved, it has to go through a trial			presentation	lexical resource		
2021-02-17 08:50:54	teacher008	teacher	142	Sorry, another coronavirus example	Sorry, another coronavirus example						
2021-02-17 08:51:58	teacher008	teacher	143	And what does it mean if a person is on trial? You might remember from your background in law	And what does it mean if a person is on trial? You might remember from your background in law			eliciting	lexical resource,meaning		
2021-02-17 08:52:41	student011	student	144	it means	it means						
2021-02-17 08:53:09	student011	student	145	than the person is like investigated in the court	that the person is like investigated in court						
2021-02-17 08:53:17	teacher008	teacher	146	That's right)	That's right)						
2021-02-17 08:53:22	teacher008	teacher	147	Ok, next word!	Ok, next word!		5c	presentation	lexical resource		
2021-02-17 08:53:56	teacher008	teacher	148	the ability to do something quickly and skilfully with your hands	the ability to do something quickly and skilfully with your hands			presentation	lexical resource,meaning		
2021-02-17 08:54:02	student011	student	149	I'm ready for it ))	I'm ready for it ))						
2021-02-17 08:54:02	teacher008	teacher	150	dexterity	dexterity			presentation	lexical resource,meaning		
2021-02-17 08:54:18	teacher008	teacher	151	/dekˈster.ə.ti/	/dekˈster.ə.ti/			presentation	lexical resource,speaking		
2021-02-17 08:54:36	student011	student	152	ok	ok						
2021-02-17 08:54:45	teacher008	teacher	153	for example, surgical dexterity	for example, surgical dexterity			presentation	lexical resource,speaking		
2021-02-17 08:55:05	student011	student	154	lovkost?	lovkost?			enquiry,non-English	code switching,lexical resource		
2021-02-17 08:55:12	student011	student	155	I'm surprised	I'm surprised	153.0					
2021-02-17 08:55:14	teacher008	teacher	156	Yes, I think so!	Yes, I think so!	154.0					
2021-02-17 08:55:21	student011	student	157	I see!	I see!						
2021-02-17 08:55:35	teacher008	teacher	158	He caught the ball with great dexterity.	He caught the ball with great dexterity.			presentation	lexical resource	dictionary	
2021-02-17 08:55:42	teacher008	teacher	159	an example from the dictionary	an example from the dictionary						
2021-02-17 08:55:48	teacher008	teacher	160	Why are you surprised?	Why are you surprised?	155.0					
2021-02-17 08:56:00	student011	student	161	I don't know	I don't know						
2021-02-17 08:56:02	student011	student	162	)	)						
2021-02-17 08:56:06	teacher008	teacher	163	:))	:))						
2021-02-17 08:56:16	student011	student	164	I just didn't know the word before	I just didn't know the word before						
2021-02-17 08:56:21	teacher008	teacher	165	People say that knitting and crafts develops dexterity	People say that knitting and crafts develops dexterity			presentation	lexical resource		
2021-02-17 08:56:25	teacher008	teacher	166	and Lego))	and Lego))						
2021-02-17 08:56:55	teacher008	teacher	167	the adjective is 'dexterous	the adjective is 'dexterous			presentation	lexical resource		
2021-02-17 08:56:58	student011	student	168	I love all this staff )	I love all this stuff )	165.0					
2021-02-17 08:57:10	student011	student	169	the adjective is 'dexterous  - ok!	the adjective is 'dexterous  - ok!	167.0					
2021-02-17 08:57:31	teacher008	teacher	170	If a person can use both hands equally well, they are 'ambidexterous'	If a person can use both hands equally well, they are 'ambidexterous'			presentation	lexical resource		
2021-02-17 08:57:55	student011	student	171	oh! Ok )	oh! Ok )						
2021-02-17 08:58:01	student011	student	172	I see	I see						
2021-02-17 08:58:22	teacher008	teacher	173	A person needs to be quite dexterous to eat with chopsticks, for example	A person needs to be quite dexterous to eat with chopsticks, for example			presentation	lexical resource		
2021-02-17 08:58:23	student011	student	174	I even don't know how we call it in Ukrainian or Russian ))	I even don't know what we call it in Ukrainian or Russian ))	170.0					
2021-02-17 08:58:31	teacher008	teacher	175	or play a musical instrument!	or play a musical instrument!	173.0					
2021-02-17 08:58:55	teacher008	teacher	176	I think it's borrowed, амбидекстер or something	I think it's borrowed, амбидекстер or something	174.0		non-English,scaffolding	lexical resource,code switching		
2021-02-17 08:59:02	teacher008	teacher	177	But I might be wrong!	But I might be wrong!						
2021-02-17 08:59:14	student011	student	178	Oh! Yes! I think I know the word in Russian )	Oh! Yes! I think I know the word in Russian )	176.0					
2021-02-17 08:59:25	student011	student	179	You are right	You are right	177.0					
2021-02-17 09:00:10	teacher008	teacher	180	Ah, that's interesting. Apparently, 'ambi' in Latin means 'both' and 'dexter' means 'right'. So if you are ambidexterous, it's like you have two right hands	Ah, that's interesting. Apparently, 'ambi' in Latin means 'both' and 'dexter' means 'right'. So if you are ambidexterous, it's like you have two right hands			scaffolding	lexical resource,world knowledge		
2021-02-17 09:00:11	student011	student	181	it's the same in Russian	it's the same in Russian	179.0					
2021-02-17 09:00:44	student011	student	182	Ah, that's interesting. Apparently, 'ambi' in Latin means 'both' and 'dexter' means 'right'. So if you are ambidexterous, it's like you have two right hands  - haha! Wow! I like the information like this )	Ah, that's interesting. Apparently, 'ambi' in Latin means 'both' and 'dexter' means 'right'. So if you are ambidexterous, it's like you have two right hands  - haha! Wow! I like information like this )	180.0					
2021-02-17 09:01:06	teacher008	teacher	183	Yes, very cool, isn't it? I enjoy it too!	Yes, very cool, isn't it? I enjoy it too!						
2021-02-17 09:01:18	teacher008	teacher	184	This is discrimination against left-handed people, as usual	This is discrimination against left-handed people, as usual						
2021-02-17 09:01:21	student011	student	185	Cool! I like it!	Cool! I like it!	183.0					
2021-02-17 09:01:30	student011	student	186	yep ))	yep ))	184.0					
2021-02-17 09:01:35	student011	student	187	I'm sorry	I'm sorry		6.0	closing			
2021-02-17 09:01:39	student011	student	188	I need to go (	I need to go (						
2021-02-17 09:01:53	teacher008	teacher	189	Ok, of course! I'll send you the link for homework	Ok, of course! I'll send you the link for homework			homework			
2021-02-17 09:02:01	teacher008	teacher	190	Have a lovely day!	Have a lovely day!						
2021-02-17 09:02:12	student011	student	191	Thank you very much! Have a great day! XX	Thank you very much! Have a great day! XX						
2021-02-17 09:02:21	teacher008	teacher	192	Thank you, you too :)	Thank you, you too :)						
2021-02-17 09:02:25	student011	student	193	bye!! )	bye!! )						
2021-02-17 09:02:29	teacher008	teacher	194	Bye!	Bye!						B2
