timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-08-14 07:03:39	student010	student	75	You said that who didn't ate marshmallo had better marks at school and they were more sucsessful in live	You said that those who didn't eat the marshmallow had better marks at school and they were more successful in life						
2020-08-14 07:03:58	teacher008	teacher	76	Yes, that's right!	Yes, that's right!						
2020-08-14 07:04:27	teacher008	teacher	77	So the researchers were really excited and though, ha, all we need to do to make children successful is to teach them some self-control!	So the researchers were really excited and though, ha, all we need to do to make children successful is to teach them some self-control!		6a	topic development			
2020-08-14 07:04:33	teacher008	teacher	78	Do you think it worked?	Do you think it worked?						
2020-08-14 07:05:34	student010	student	79	I think no	I think no						
2020-08-14 07:05:53	teacher008	teacher	80	And you are right! Why not?	And you are right! Why not?						
2020-08-14 07:07:22	student010	student	81	Because self-control isn't only what children need to be sucsessful?	Because self-control isn't the only thing that children need to be sucsessful?						
2020-08-14 07:07:51	teacher008	teacher	82	Yes, sure. It's not the only thing they need! What else would you say they need?	Yes, sure. It's not the only thing they need! What else would you say they need?		6b	repair,topic development	lexical resource		
2020-08-14 07:09:10	student010	student	83	I don't know	I don't know						
2020-08-14 07:10:01	teacher008	teacher	84	Ok, no problem	Ok, no problem						
2020-08-14 07:10:43	teacher008	teacher	85	After the first marshmallow test, researchers were doing it again and again with different children and then following their lives, and the results were not the same!	After the first marshmallow test, researchers were doing it again and again with different children and then following their lives, and the results were not the same!		6c	topic development	world knowledge		
2020-08-14 07:11:06	teacher008	teacher	86	But most importantly, there could have been other reasons behind children not eating / eating the marshmallow	But most importantly, there could have been other reasons behind children not eating / eating the marshmallow						
2020-08-14 07:11:31	teacher008	teacher	87	For example, they might not have liked marshmallows!	For example, they might not have liked marshmallows!			scaffolding	grammatical resource		
2020-08-14 07:11:57	teacher008	teacher	88	Or they could have wanted to please the researchers	Or they could have wanted to please the researchers			scaffolding	grammatical resource		
2020-08-14 07:11:58	student010	student	89	Yes that's true	Yes, that's true						
2020-08-14 07:12:10	teacher008	teacher	90	What do you think could have been the reasons?	What do you think could have been the reasons?		6d	eliciting,free practice	grammatical resource		
2020-08-14 07:14:38	student010	student	91	Maybe some of them were too young?	Maybe some of them were too young?						
2020-08-14 07:15:04	teacher008	teacher	92	Yes, exactly!	Yes, exactly!						
2020-08-14 07:15:21	teacher008	teacher	93	Could you make a sentence with a modal? Some of them ___ ___ ___ too young	Could you make a sentence with a modal? Some of them ___ ___ ___ too young			scaffolding,eliciting	grammatical resource		
2020-08-14 07:15:51	student010	student	94	Might have been	Might have been						
2020-08-14 07:15:57	teacher008	teacher	95	yes, excellent!	yes, excellent!						
2020-08-14 07:16:23	teacher008	teacher	96	You're absolutely right, things like 'self-control' and complex motivations come to us when we get older	You're absolutely right, things like 'self-control' and complex motivations come to us when we get older						
2020-08-14 07:16:37	teacher008	teacher	97	Also, some of them were kids from rich families and some from poor	Also, some of them were kids from rich families and some from poor		6e	topic development			
2020-08-14 07:16:54	teacher008	teacher	98	How do you think kids from rich families reacted?	How do you think kids from rich families reacted?			eliciting	grammatical resource		
2020-08-14 07:18:45	student010	student	99	They might have eaten it	They might have eaten it						
2020-08-14 07:19:28	teacher008	teacher	100	They might! But also, rich kids had the money to buy lots of toys and sweets, and one marshmallow wasn't as important to them. So it might have been easier for them not to eat it	They might! But also, rich kids had the money to buy lots of toys and sweets, and one marshmallow wasn't as important to them. So it might have been easier for them not to eat it						
2020-08-14 07:19:54	student010	student	101	Yes	Yes						
2020-08-14 07:20:11	teacher008	teacher	102	But poor kids didn't get much stuff, and when they saw the marshmallow, they just ate it	But poor kids didn't get much stuff, and when they saw the marshmallow, they just ate it						
2020-08-14 07:20:35	teacher008	teacher	103	And then rich kids went to better schools and universitities / colleges and got into better jobs!	And then rich kids went to better schools and universitities / colleges and got into better jobs!						
2020-08-14 07:21:04	teacher008	teacher	104	Not because they had better self-control, but because they could afford them	Not because they had better self-control, but because they could afford them						
2020-08-14 07:21:34	teacher008	teacher	105	And this is how the marshmallow test was debunked. Debunk = prove a theory wrong	And this is how the marshmallow test was debunked. Debunk = prove a theory wrong			scaffolding	world knowledge,lexical resource		
2020-08-14 07:22:26	student010	student	106	I think it can be any food	I think it can be any food						
2020-08-14 07:22:43	teacher008	teacher	107	yes, of course!	yes, of course!						
2020-08-14 07:24:53	teacher008	teacher	108	Ok, <STUDENT>. Another question. Would you like our classes to continue in September or stop? Either answer is fine, and you don't have to answer now, just something to think about. I know you'll have school and then your <LANGUAGE SCHOOL> English and probably other things, so I don't want you to take on more than you'll have time for. Also, I will only be able to work between 11 am and 4.30 pm	Ok, <STUDENT>. Another question. Would you like our classes to continue in September or stop? Either answer is fine, and you don't have to answer now, just something to think about. I know you'll have school and then your <LANGUAGE SCHOOL> English and probably other things, so I don't want you to take on more than you'll have time for. Also, I will only be able to work between 11 am and 4.30 pm		7.0	topic opening			
2020-08-14 07:26:02	student010	student	109	No my school will and only at 3	No, my school finishes at <TIME>						
2020-08-14 07:26:34	student010	student	110	Did <ANOTHER STUDENT> answer?	Did <ANOTHER STUDENT> answer?						
2020-08-14 07:27:12	teacher008	teacher	111	I said she should have a think too	I said she should have a think too						
2020-08-14 07:27:37	student010	student	112	I think she will answer the same	I think she will answer the same						
2020-08-14 07:27:42	teacher008	teacher	113	We can only have one class a week or stop entirely - it's up to you!	We can only have one class a week or stop entirely - it's up to you!						
2020-08-14 07:27:59	teacher008	teacher	114	Are you and <ANOTHER STUDENT> at school together? Or just <LANGUAGE SCHOOL>?	Are you and <ANOTHER STUDENT> at school together? Or just <LANGUAGE SCHOOL>?		7a	topic development			
2020-08-14 07:28:24	student010	student	115	Yes at school we are in the same class	Yes, at school we are in the same class						
2020-08-14 07:28:41	teacher008	teacher	116	What do you mean, by the way, your school will at <TIME>? Do you mean classes finish at <TIME>?	What do you mean, by the way, your school will at <TIME>? Do you mean classes finish at <TIME>?	109.0	7b	enquiry			
2020-08-14 07:28:54	student010	student	117	Aha	Aha			clarification			
2020-08-14 07:28:58	teacher008	teacher	118	Ah, I didn't know that! I thought you were just at <LANGUAGE SCHOOL>	Ah, I didn't know that! I thought you were just at <LANGUAGE SCHOOL>	115.0					
2020-08-14 07:29:46	student010	student	119	Wait a minute! What do you mean?	Wait a minute! What do you mean?			enquiry			
2020-08-14 07:30:33	teacher008	teacher	120	I mean I thought you and <ANOTHER STUDENT> were in the same English class at <LANGUAGE SCHOOL>, I didn't know you were at school together	I mean I thought you and <ANOTHER STUDENT> were in the same English class at <LANGUAGE SCHOOL>, I didn't know you were at school together			clarification			
2020-08-14 07:31:00	student010	student	121	Yes	Yes						
2020-08-14 07:31:36	teacher008	teacher	122	Anyway, you have a good think about it, ok? Because you'll also have homework etc. and it's also important to have some free time. Obviously, I'd be happy to continue, but it's up to you!	Anyway, you have a good think about it, ok? Because you'll also have homework etc. and it's also important to have some free time. Obviously, I'd be happy to continue, but it's up to you!			topic closure			
2020-08-14 07:32:07	teacher008	teacher	123	Hi <ANOTHER STUDENT>!	Hi <ANOTHER STUDENT>!		8.0	disruption			
2020-08-14 07:32:13	student010	student	124	Hello	Hello						
2020-08-14 07:32:22	student010	student	125	Maybe if you have time on weekend	Maybe if you have time on weekends	122.0	7c	topic development			
2020-08-14 07:32:30	teacher008	teacher	126	<STUDENT> and I are just discussing September, sorry, we ran a bit late	<STUDENT> and I are just discussing September, sorry, we ran a bit late	124.0					
2020-08-14 07:32:41	teacher008	teacher	127	I don't think I'll have the time at the weekend, sorry	I don't think I'll have the time at the weekend, sorry	125.0					
2020-08-14 07:32:49	student010	student	128	no problem	no problem	126.0					
2020-08-14 07:33:02	student010	student	129	Ok I'll think bye!	Ok I'll think bye!	127.0					
2020-08-14 07:33:04	teacher008	teacher	130	Anyway, you have a think, and I'll speak to you Wednesday 9.30, <STUDENT>, ok?	Anyway, you have a think, and I'll speak to you Wednesday 9.30, <STUDENT>, ok?		9.0	closing			
2020-08-14 07:33:13	student010	student	131	Ok	Ok						
2020-08-14 07:33:24	teacher008	teacher	132	Cool, have a nice weekend, bye!	Cool, have a nice weekend, bye!						
2020-08-14 07:34:22	teacher008	teacher	133	<ANOTHER STUDENT>, could we please leave the chatroom and enter again?	<ANOTHER STUDENT>, could we please leave the chatroom and enter again?		8a				
2020-08-14 07:34:29	student010	student	134	okay	okay						B2
