timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-08-06 07:53:33	teacher008	teacher	59	__ my birthday	__ my birthday		5c	eliciting,revision	lexical resource		
2020-08-06 07:54:09	student009	student	60	on	on						
2020-08-06 07:54:13	teacher008	teacher	61	yes	yes						
2020-08-06 07:54:14	student009	student	62	DAY	DAY						
2020-08-06 07:54:18	teacher008	teacher	63	Correct!	Correct!						
2020-08-06 07:54:21	teacher008	teacher	64	__ the park	__ the park		5d	eliciting,revision	lexical resource		
2020-08-06 07:54:35	student009	student	65	In	In						
2020-08-06 07:54:42	teacher008	teacher	66	At :)	At :)			repair	lexical resource		
2020-08-06 07:54:49	teacher008	teacher	67	__ the photo	__ the photo		5e	eliciting,revision	lexical resource		
2020-08-06 07:55:08	student009	student	68	in	in						
2020-08-06 07:55:24	teacher008	teacher	69	good :)	good :)						
2020-08-06 07:55:30	teacher008	teacher	70	__ August 6	__ August 6		5f	eliciting,revision	lexical resource		
2020-08-06 07:56:00	student009	student	71	on	on						
2020-08-06 07:56:04	teacher008	teacher	72	yes	yes						
2020-08-06 07:56:07	teacher008	teacher	73	__ Skype	__ Skype		5g	eliciting,revision	lexical resource		
2020-08-06 07:56:26	student009	student	74	in	in						
2020-08-06 07:56:30	teacher008	teacher	75	on	on			repair	lexical resource		
2020-08-06 07:56:48	teacher008	teacher	76	on Skype/ Instagram / Zoom / WhatsApp / Facebook etc.	on Skype/ Instagram / Zoom / WhatsApp / Facebook etc.			scaffolding	lexical resource		
2020-08-06 07:57:08	teacher008	teacher	77	__ Christmas	__ Christmas		5h	eliciting,revision	lexical resource		
2020-08-06 07:57:29	student009	student	78	at	at						
2020-08-06 07:57:49	teacher008	teacher	79	good!	good!						
2020-08-06 07:58:41	teacher008	teacher	80	Ok, let's play with it a little. We'll take turns to ask and answer questions using some of the phrases with these prepositions, ok?	Ok, let's play with it a little. We'll take turns to ask and answer questions using some of the phrases with these prepositions, ok?		6.0	exercise,free practice	lexical resource		
2020-08-06 07:59:05	teacher008	teacher	81	I'll start. What do you usually do on your birthday?	I'll start. What do you usually do on your birthday?						
2020-08-06 07:59:33	student009	student	82	I celebrate it with my friends	I celebrate it with my friends						
2020-08-06 08:00:01	teacher008	teacher	83	Ok, cool, now you ask me something, please	Ok, cool, now you ask me something, please		6a	exercise	lexical resource		
2020-08-06 08:00:51	student009	student	84	What do you usually eat on Christmas day ?	What do you usually eat on Christmas day ?						
2020-08-06 08:02:48	teacher008	teacher	85	Good question! We usually spend Christmas with my parents-in-law, and my mother-in-law cooks a traditional Christmas dinner with roast turkey, roast vegetables, gravy and Christmas pudding for afters	Good question! We usually spend Christmas with my parents-in-law, and my mother-in-law cooks a traditional Christmas dinner with roast turkey, roast vegetables, gravy and Christmas pudding for afters						
2020-08-06 08:03:46	student009	student	86	what is the 'in law'?	what is the 'in law'?		6b	enquiry	lexical resource,meaning		
2020-08-06 08:04:06	teacher008	teacher	87	My husband's parents are my parents-in-law	My husband's parents are my parents-in-law			scaffolding	lexical resource,meaning		
2020-08-06 08:04:17	student009	student	88	awww	awww						
2020-08-06 08:04:19	teacher008	teacher	89	And my parents are his parents-in-law	And my parents are his parents-in-law			scaffolding	lexical resource,meaning		
2020-08-06 08:04:31	teacher008	teacher	90	yes, a mother-in-law and a father-in-law	yes, a mother-in-law and a father-in-law			scaffolding	lexical resource,meaning		
2020-08-06 08:04:43	teacher008	teacher	91	I also have a brother-in-law, my husband's brother	I also have a brother-in-law, my husband's brother			scaffolding	lexical resource,meaning		
2020-08-06 08:05:21	teacher008	teacher	92	So my sister is my husband's ???	So my sister is my husband's ???			eliciting	lexical resource,meaning		
2020-08-06 08:05:37	student009	student	93	sister-in-law	sister-in-law						
2020-08-06 08:05:42	teacher008	teacher	94	correct!	correct!						
2020-08-06 08:05:57	teacher008	teacher	95	it's much simpler in English than in Ukrainian or Russian :)	it's much simpler in English than in Ukrainian or Russian :)						
2020-08-06 08:06:27	student009	student	96	yeah	yeah						
2020-08-06 08:07:37	teacher008	teacher	97	Ok, my turn. Do you like going to the cinema? What was the last movie you watched AT the cinema?	Ok, my turn. Do you like going to the cinema? What was the last movie you watched AT the cinema?		6c	exercise	lexical resource		
2020-08-06 08:08:23	student009	student	98	yes, I do. the last movie I watched was 'Spider-man: Far from home'	yes, I do. the last movie I watched was 'Spider-man: Far from home'						
2020-08-06 08:08:45	teacher008	teacher	99	Ooh, it was so good, wasn't it? I loved it!	Ooh, it was so good, wasn't it? I loved it!						
2020-08-06 08:08:59	student009	student	100	yes, I love marvel	yes, I love Marvel						
2020-08-06 08:09:26	teacher008	teacher	101	I don't like all Marvel films, but I love Spiderman :)	I don't like all Marvel films, but I love Spiderman :)						
2020-08-06 08:09:44	teacher008	teacher	102	Your turn!	Your turn!		6d	exercise	lexical resource		
2020-08-06 08:09:45	student009	student	103	I love them all	I love them all	101.0					
2020-08-06 08:10:02	teacher008	teacher	104	They are good! Do you like DC too?	They are good! Do you like DC too?						
2020-08-06 08:10:33	student009	student	105	I watched only some DC films , but I am gonna watch them all!	I watched only some DC films, but I am gonna watch them all!						
2020-08-06 08:11:32	student009	student	106	what did you do at the weekend?	what did you do at the weekend?	102.0					
2020-08-06 08:12:33	teacher008	teacher	107	Last weekend I discovered a beautiful lake near here, and we went there for a swim. It was so good!	Last weekend I discovered a beautiful lake near here, and we went there for a swim. It was so good!						
2020-08-06 08:13:25	teacher008	teacher	108	How do you think our lives will change in the future? In the next 10-20 years, maybe in terms of technology etc.	How do you think our lives will change in the future? In the next 10-20 years, maybe in terms of technology etc.		6e	exercise	lexical resource		
2020-08-06 08:14:36	student009	student	109	i think everybody will become more tolerant	i think everybody will become more tolerant						
2020-08-06 08:14:51	student009	student	110	ecology is going to better	ecology is going to be better						
2020-08-06 08:15:27	student009	student	111	there are going to be a lot of new technologies	there are going to be a lot of new technologies						
2020-08-06 08:15:28	teacher008	teacher	112	I certainly hope so too!	I certainly hope so too!						
2020-08-06 08:15:52	teacher008	teacher	113	I'm looking forward to self-driving electric cars and solar power!	I'm looking forward to self-driving electric cars and solar power!						
2020-08-06 08:16:00	teacher008	teacher	114	And more equality	And more equality						
2020-08-06 08:16:06	student009	student	115	tesla)	tesla)	113.0					
2020-08-06 08:16:10	teacher008	teacher	116	Yes!	Yes!						
2020-08-06 08:17:31	teacher008	teacher	117	I really like the movie '2040'. It's all about solutions for the future based on the technology we already have today. It's very inspiring!	I really like the movie '2040'. It's all about solutions for the future based on the technology we already have today. It's very inspiring!						
2020-08-06 08:18:56	teacher008	teacher	118	Ok, do you prefer video chatting on Skype or on Zoom?	Ok, do you prefer video chatting on Skype or on Zoom?		6f	exercise	lexical resource		
2020-08-06 08:19:06	teacher008	teacher	119	Wait, sorry, it's your turn!!	Wait, sorry, it's your turn!!						
2020-08-06 08:21:40	student009	student	120	wait a second	wait a second						
2020-08-06 08:22:10	teacher008	teacher	121	ok	ok						
2020-08-06 08:23:51	student009	student	122	when is it better for you to talk with your parents : in the morning or at night?	when is it better for you to talk with your parents : in the morning or at night?						
2020-08-06 08:24:51	teacher008	teacher	123	Hmm, I actually talk to them in the afternoon.	Hmm, I actually talk to them in the afternoon.						
2020-08-06 08:25:13	teacher008	teacher	124	Ok then, do you prefer video chatting on Skype or on Zoom?	Ok then, do you prefer video chatting on Skype or on Zoom?		6g	exercise	lexical resource		
2020-08-06 08:25:32	student009	student	125	Zoom	Zoom						
2020-08-06 08:25:53	teacher008	teacher	126	Ok, your turn :)	Ok, your turn :)		6h	exercise	lexical resource		
2020-08-06 08:26:49	student009	student	127	Do you usually meet your friends at the park?	Do you usually meet your friends at the park?						
2020-08-06 08:27:26	teacher008	teacher	128	I do now! Because we can easily social distance at the park. I also like meeting them in my garden	I do now! Because we can easily social distance at the park. I also like meeting them in my garden						
2020-08-06 08:28:02	teacher008	teacher	129	What are you going to do at the weekend?	What are you going to do at the weekend?		6i	exercise	lexical resource		
2020-08-06 08:28:37	student009	student	130	I want to do some homework and meet my friend	I want to do some homework and see my friend						
2020-08-06 08:29:32	teacher008	teacher	131	I've probably already met your friend, so at the weekend you're going to ___ them!	I've probably already met your friend, so at the weekend you're going to ___ them!			eliciting,repair	lexical resource		
2020-08-06 08:30:20	student009	student	132	see	see						
2020-08-06 08:30:26	teacher008	teacher	133	correct :)	correct :)						
2020-08-06 08:31:19	teacher008	teacher	134	Ok, <STUDENT>, thanks for today, have a lovely weekend. Shall we do Tuesday 9 am?	Ok, <STUDENT>, thanks for today, have a lovely weekend. Shall we do Tuesday 9 am?		7.0	closing,topic opening			
2020-08-06 08:31:43	student009	student	135	what about tomorrow ?	what about tomorrow ?						
2020-08-06 08:32:10	student009	student	136	do you remember we missed one lesson?	do you remember we missed one lesson?						
2020-08-06 08:32:22	teacher008	teacher	137	Ah, I'm having a day-off tomorrow, sorry. Let's do 3 classes next week, ok?	Ah, I'm having a day-off tomorrow, sorry. Let's do 3 classes next week, ok?						
2020-08-06 08:32:30	student009	student	138	okay	okay						
2020-08-06 08:32:37	student009	student	139	Tuesday 10 am?	Tuesday 10 am?						
2020-08-06 08:32:59	teacher008	teacher	140	Tuesday 10 am is good :)	Tuesday 10 am is good :)						
2020-08-06 08:33:17	student009	student	141	okay	okay						
2020-08-06 08:33:21	student009	student	142	goodbye !	goodbye !						
2020-08-06 08:33:37	teacher008	teacher	143	take care! hope you'll feel better soon!	take care! hope you'll feel better soon!						
2020-08-06 08:33:46	student009	student	144	thank you	thank you						B2
