timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-04-15 11:35:01	teacher001	teacher	59	So for example our first sentence could be: 'There are potential economic benefits to space exploration.'	So for example our first sentence could be: 'There are potential economic benefits to space exploration.'			scaffolding	writing,lexical resource,task achievement		
2020-04-15 11:35:32	student007	student	60	so.. there are economic potential to space exploration.	so.. there is economic potential to space exploration.						
2020-04-15 11:36:14	teacher001	teacher	62	Yes  - there is (singular) economic potential in space exploration = possible	Yes  - there is (singular) economic potential in space exploration = possible			scaffolding,repair	grammatical resource,lexical resource		
2020-04-15 11:36:35	student007	student	63	ok, thanks	ok, thanks						
2020-04-15 11:36:52	teacher001	teacher	64	OK your idea before was 'a lack of resources' - let's try that now OK? hold on a sec	OK your idea before was 'a lack of resources' - let's try that now OK? hold on a sec		3.0	exercise	writing,task achievement		
2020-04-15 11:37:38	student007	student	65	ok	ok						
2020-04-15 11:37:44	teacher001	teacher	66	Any ideas? Natural resources on Earth are ______- very quickly.  OR We are _____ Earths natural resources very quickly. '	Any ideas? Natural resources on Earth are ______- very quickly.  OR We are _____ Earths natural resources very quickly. '			scaffolding,eliciting	lexical resource		
2020-04-15 11:38:22	teacher001	teacher	67	so a verb for each one if you can (different verb )	so a verb for each one if you can (different verb )			eliciting	lexical resource		
2020-04-15 11:38:52	student007	student	68	use out	used up						
2020-04-15 11:39:23	student007	student	69	supply	supply						
2020-04-15 11:40:05	student007	student	70	demand	demand						
2020-04-15 11:40:10	teacher001	teacher	71	OK nearly! 'Use UP' = good! for the second one	OK nearly! 'Use UP' = good! for the second one			scaffolding	lexical resource		
2020-04-15 11:40:45	student007	student	72	rely on	rely on						
2020-04-15 11:40:47	teacher001	teacher	73	And the first one = 'running out/disappearing OK?	And the first one = 'running out/disappearing OK?			scaffolding	lexical resource		
2020-04-15 11:41:01	student007	student	74	yes,ok	yes,ok						
2020-04-15 11:41:44	teacher001	teacher	75	so the verbs 'supply' and 'demand' are nice verbs in many situations but the problem here is that you have 'very quickly' you see?	so the verbs 'supply' and 'demand' are nice verbs in many situations but the problem here is that you have 'very quickly' you see?			scaffolding	lexical resource		
2020-04-15 11:42:51	teacher001	teacher	76	So <STUDENT> WHY are these resources disappearing so quickly? (for example)	So <STUDENT> WHY are these resources disappearing so quickly? (for example)		3a	eliciting	writing,task achievement		
2020-04-15 11:44:01	student007	student	77	human waste them	humans waste them						
2020-04-15 11:44:36	teacher001	teacher	78	OK fine yes I am sure you're right!   How about the number of people on the planet?	OK fine yes I am sure you're right!   How about the number of people on the planet?			eliciting	writing,task achievement		
2020-04-15 11:45:10	student007	student	79	16 bilions?	16 billion?						
2020-04-15 11:45:38	student007	student	80	1.6 billion I guess	1.6 billion I guess						
2020-04-15 11:46:49	teacher001	teacher	81	So for example: 'There are potential economic benefits to space exploration. Natural resources on Earth are running out because the number of people on the planet is increasing. ' OK??	So for example: 'There are potential economic benefits to space exploration. Natural resources on Earth are running out because the number of people on the planet is increasing. ' OK??			scaffolding	writing,task achievement		
2020-04-15 11:47:32	teacher001	teacher	82	Your next idea was: there are massive resources and elements. such as precious metals or helium and so on where we may find them on asteroids and planets.	Your next idea was: there are massive resources and elements. such as precious metals or helium and so on where we may find them on asteroids and planets.		4.0				
2020-04-15 11:47:42	student007	student	83	yes!! I like it	yes!! I like it						
2020-04-15 11:47:51	teacher001	teacher	84	OK cool ...Let's have a quick think about this idea ... hold on....	OK cool ...Let's have a quick think about this idea ... hold on....						
2020-04-15 11:48:50	student007	student	85	ok	ok						
2020-04-15 11:49:05	teacher001	teacher	86	Any ideas for the gaps?? “Asteroids and other planets ______  raw materials such as gold and other precious metals.”   OR….” ______  ______ raw materials such as gold and other precious metals on asteroids and other planets. “	Any ideas for the gaps?? “Asteroids and other planets ______  raw materials such as gold and other precious metals.”   OR….” ______  ______ raw materials such as gold and other precious metals on asteroids and other planets. “		4a	eliciting	grammatical resource,lexical resource		
2020-04-15 11:50:07	student007	student	87	have and there are	have and there are						
2020-04-15 11:51:18	teacher001	teacher	89	OK great thanks	OK great thanks						
2020-04-15 11:53:16	teacher001	teacher	91	have is OK .. contain would be good too right?	have is OK .. contain would be good too right?			scaffolding	lexical resource		
2020-04-15 11:53:16	student007	student	93	thanks	thanks						
2020-04-15 11:53:54	teacher001	teacher	95	OK sothe resources are there ....and we have to _______ them? ?	OK sothe resources are there ....and we have to _______ them? ?		4b	eliciting	lexical resource		
2020-04-15 11:54:01	student007	student	96	yes!! I really like this structure.	yes!! I really like this structure.						
2020-04-15 11:54:15	teacher001	teacher	97	OK!	OK!						
2020-04-15 11:54:47	student007	student	98	we have to save them	we have to save them						
2020-04-15 11:55:36	teacher001	teacher	99	Ah so the resources on Earth maybe yes! BUt the raw materials on asteroids? We want to develop the technology to 'ex_ _  _ _ _' them right?	Ah so the resources on Earth maybe yes! BUt the raw materials on asteroids? We want to develop the technology to 'ex_ _  _ _ _' them right?			eliciting	lexical resource		
2020-04-15 11:56:11	teacher001	teacher	100	LIke a dentist with a bad tooth (do you know the word?!_ ... or another way to say it of you can think of one!	LIke a dentist with a bad tooth (do you know the word?!_ ... or another way to say it of you can think of one!			eliciting	lexical resource		
2020-04-15 11:58:25	teacher001	teacher	101	Hey <STUDENT>...'extract' is good OK? Sorry - we're running out of time...	Hey <STUDENT>...'extract' is good OK? Sorry - we're running out of time...			scaffolding	lexical resource		
2020-04-15 11:58:42	student007	student	102	explore	explore						
2020-04-15 11:59:09	teacher001	teacher	110	ah ok not a bad idea!	ah ok not a bad idea!						
2020-04-15 11:59:21	teacher001	teacher	111	extract is best ok?!	extract is best ok?!			scaffolding	lexical resource		
2020-04-15 11:59:46	teacher001	teacher	112	Sorry <STUDENT> we're coming to an end here - I took  too long I'm afraid ... hold on...	Sorry <STUDENT> we're coming to an end here - I took  too long I'm afraid ... hold on...		4c				
2020-04-15 11:59:56	student007	student	113	yes..sorry, I try to send answers based on slow internet speed.	yes..sorry, I try to send answers based on slow internet speed.						
2020-04-15 12:00:44	teacher001	teacher	114	So the point here <STUDENT> is that your orginal sentence ( Another benefit of exploring space is that there are massive resources and elements. such as precious metals or helium and so on where we may find them on asteroids and planets.) is the right idea but i would suggest you take a step back and make it a bit more step by step ok??	So the point here <STUDENT> is that your orginal sentence ( Another benefit of exploring space is that there are massive resources and elements. such as precious metals or helium and so on where we may find them on asteroids and planets.) is the right idea but i would suggest you take a step back and make it a bit more step by step ok??			scaffolding	writing,discourse management,task achievement		
2020-04-15 12:01:08	student007	student	115	yes, thanks	yes, thanks						
2020-04-15 12:01:39	teacher001	teacher	116	I mean, !. There are benefits. 2. Earth's resouce are runnin out. 3. There are resources in space. 4. We can try to extract them ....You see what i mean?	I mean, !. There are benefits. 2. Earth's resouce are runnin out. 3. There are resources in space. 4. We can try to extract them ....You see what i mean?			scaffolding	writing,discourse management,task achievement		
2020-04-15 12:02:06	teacher001	teacher	117	sorry about the spelling mistakes there!  but you understand the point?	sorry about the spelling mistakes there!  but you understand the point?						
2020-04-15 12:02:23	student007	student	118	yes, I can understand	yes, I can understand						
2020-04-15 12:02:47	teacher001	teacher	119	OK  fine! I know it's hard when you don;t know all the words you want to use but just try and keep it as correct as possible	OK  fine! I know it's hard when you don;t know all the words you want to use but just try and keep it as correct as possible		4d	scaffolding	writing		
2020-04-15 12:03:06	teacher001	teacher	120	Don;t worry if it isn't really 'academic' /'difficult' OK?	Don;t worry if it isn't really 'academic' /'difficult' OK?			scaffolding	writing,lexical resource,register		
2020-04-15 12:03:35	student007	student	121	ok, thanks I will remember this rules	ok, thanks I will remember these rules						
2020-04-15 12:03:49	teacher001	teacher	122	OK <STUDENT> so I guess that's it for these lessons - It was good to work with you and I wish you  the best of the luck with the exam...	OK <STUDENT> so I guess that's it for these lessons - It was good to work with you and I wish you  the best of the luck with the exam...		5.0	closing			
2020-04-15 12:04:39	student007	student	123	thanks very much, I am really happy with you in class.	thanks very much, I am really happy to have had classes with you.						
2020-04-15 12:05:10	teacher001	teacher	124	OK no problem - all the best and I hope things get back to normal for you soon!	OK no problem - all the best and I hope things get back to normal for you soon!						
2020-04-15 12:05:36	teacher001	teacher	125	Well done on all your hard work - stay positive and keep working hard!	Well done on all your hard work - stay positive and keep working hard!						
2020-04-15 12:05:46	teacher001	teacher	126	Bye!	Bye!						
2020-04-15 12:06:07	student007	student	127	yes!! i hope so, everything can recover I believe.	yes!! I hope so, everything can recover I believe.						
2020-04-15 12:06:30	teacher001	teacher	128	Hold on <STUDENT> - am i stopping early? I think I am right? We have another 10 minutes sorry!	Hold on <STUDENT> - am i stopping early? I think I am right? We have another 10 minutes sorry!		6.0				
2020-04-15 12:06:44	student007	student	129	thank for all, best regards	thanks for everything, best regards	127.0					
2020-04-15 12:08:27	teacher001	teacher	130	<STUDENT> if you're still there let me show you this paragraph : The potential economic benefits of space exploration are enormous. We are using up the Earth’s natural resources at an alarming rate in order to support a growing world population. It is very likely that asteroids and even other planets contain huge amounts of raw materials. It will require a large investment to develop the technology to extract these resources and return them to Earth. Nevertheless, it is technically possible and ultimately in our own self-interest to fund such efforts.	<STUDENT> if you're still there let me show you this paragraph : The potential economic benefits of space exploration are enormous. We are using up the Earth’s natural resources at an alarming rate in order to support a growing world population. It is very likely that asteroids and even other planets contain huge amounts of raw materials. It will require a large investment to develop the technology to extract these resources and return them to Earth. Nevertheless, it is technically possible and ultimately in our own self-interest to fund such efforts.	128.0		scaffolding	writing		
2020-04-15 12:08:49	teacher001	teacher	131	Are you there??	Are you there??		6a				
2020-04-15 12:10:49	teacher001	teacher	132	OK sorry <STUDENT> I guess not :( .... over and out!	OK sorry <STUDENT> I guess not :( .... over and out!						B1
