timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2019-12-10 14:26:52	teacher001	teacher	22	Oh of course right - so yeah definitely no more IELTS! How are the classes at the moment? Oh wow! A master's degree here - I thought you'd be going back - you seemed a bit homesick....!	Oh of course right - so yeah definitely no more IELTS! How are the classes at the moment? Oh wow! A master's degree here - I thought you'd be going back - you seemed a bit homesick....!	20, 21					
2019-12-10 14:28:22	student002	student	23	It's good. I can speak English more than when I was in group lesson class.	They are good. I can speak English more than when I was in group lessons.						
2019-12-10 14:29:12	teacher001	teacher	24	Yes of course - I'm sure you're making faster progress - well if you stayed longer in England to do a masters's you'd definitely get more fluent right?!	Yes of course - I'm sure you're making faster progress - well if you stayed longer in England to do a masters's you'd definitely get more fluent right?!						
2019-12-10 14:29:23	teacher001	teacher	25	master's	master's			repair	writing		
2019-12-10 14:30:39	student002	student	26	I need to go back and starting going to university for 1 year.	I need to go back and go to university for 1 year.	24.0					
2019-12-10 14:31:33	teacher001	teacher	27	Oh OK - so you'd have time to think about returning to the UK...I don't know...once you start eating that real Japanese food again...!	Oh OK - so you'd have time to think about returning to the UK...I don't know...once you start eating that real Japanese food again...!						
2019-12-10 14:31:42	teacher001	teacher	28	OK <STUDENT>, can you use the structures below to complain about someone you know (tell the truth if possible…)? My small example = My daughter’s always leaving her clothes lying around on the floor – it drives me mad! (sorry I’m old!) He’s always…..ing…. ….it really drives me mad/crazy ….it does my head in (informal).	OK <STUDENT>, can you use the structures below to complain about someone you know (tell the truth if possible…)? My small example = My daughter’s always leaving her clothes lying around on the floor – it drives me mad! (sorry I’m old!) He’s always…..ing…. ….it really drives me mad/crazy ….it does my head in (informal).		4.0	exercise	grammatical resource		
2019-12-10 14:32:26	teacher001	teacher	29	Or..you could be one of your parents complaining about you in the past - you decide!	Or..you could be one of your parents complaining about you in the past - you decide!						
2019-12-10 14:33:50	student002	student	30	Sorry, my network is not good today.	Sorry, my network is not good today.		5.0	disruption			
2019-12-10 14:33:55	teacher001	teacher	31	no problem	no problem						
2019-12-10 14:35:05	student002	student	32	Please send me again.	Please send me the messages again.						
2019-12-10 14:35:18	teacher001	teacher	33	OK <STUDENT>, can you use the structures below to complain about someone you know (tell the truth if possible…)? My small example = My daughter’s always leaving her clothes lying around on the floor – it drives me mad! (sorry I’m old!) He’s always…..ing…. ….it really drives me mad/crazy ….it does my head in (informal).	OK <STUDENT>, can you use the structures below to complain about someone you know (tell the truth if possible…)? My small example = My daughter’s always leaving her clothes lying around on the floor – it drives me mad! (sorry I’m old!) He’s always…..ing…. ….it really drives me mad/crazy ….it does my head in (informal).						
2019-12-10 14:35:30	teacher001	teacher	34	OK?	OK?		4 (continued)				
2019-12-10 14:36:48	student002	student	35	My sister's wearing my clothes without telling me!!	My sister's always wearing my clothes without telling me!!						
2019-12-10 14:37:47	teacher001	teacher	36	Ah OK - is that true?! OK so: my sister's always wearing my clothes without telling me. (you need the 'always' in there too) - and...how does that make you feel?	Ah OK - is that true?! OK so: my sister's always wearing my clothes without telling me. (you need the 'always' in there too) - and...how does that make you feel?			repair,eliciting	grammatical resource		
2019-12-10 14:40:27	student002	student	37	It's okay if she keeps it clean...	It's okay if she keeps them clean...						
2019-12-10 14:41:46	teacher001	teacher	38	OK right - so you don't mind too much...as long as she keeps them clean! I get it! I forgot you had a sister - what's she doing again?	OK right - so you don't mind too much...as long as she keeps them clean! I get it! I forgot you had a sister - what's she doing again?		6.0	topic opening			
2019-12-10 14:43:51	student002	student	39	She is starting going university.	She is starting university.						
2019-12-10 14:44:01	student002	student	40	going to university	going to university			repair	lexical resource		
2019-12-10 14:44:50	teacher001	teacher	41	Oh right - so she's starting in MArch/April - that's the start of the academic year in Japan right? What's she going to study?	Oh right - so she's starting in MArch/April - that's the start of the academic year in Japan right? What's she going to study?						
2019-12-10 14:47:27	student002	student	42	From April!! And she is studying nutrition.	From April!! And she is studying nutrition.						
2019-12-10 14:48:10	teacher001	teacher	43	OK right - that sounds like a degree with a job at the end of it! By the way, you'd say: 'she's starting university' (without 'go')	OK right - that sounds like a degree with a job at the end of it! By the way, you'd say: 'she's starting university' (without 'go')	42, 39		repair	lexical resource		
2019-12-10 14:48:26	teacher001	teacher	44	Hey <STUDENT>, going back to the master’s idea – do you have any idea where you might do it in the UK?	Hey <STUDENT>, going back to the master’s idea – do you have any idea where you might do it in the UK?		7.0	topic opening			
2019-12-10 14:50:07	student002	student	45	I'm thinking about Edinborough and Bristol	I'm thinking about Edinburgh and Bristol						
2019-12-10 14:50:42	teacher001	teacher	46	Oh right, Edinburgh and Bristol - both quite cool cities i'd say - have you  been to either of them before?	Oh right, Edinburgh and Bristol - both quite cool cities i'd say - have you  been to either of them before?						
2019-12-10 14:52:30	student002	student	47	No, I've never been there.	No, I've never been there.						
2019-12-10 14:53:17	teacher001	teacher	48	Well like I say both a bit cooler than Cambridge! And bigger too - I guess that's partly why...<STUDENT> – back to complaining - imagine your parents – what do you think they would have said to complain about you in the past? (you have to imagine they spoke English for this obviously!). Give me an example….the problem and how they felt if you can…	Well like I say both a bit cooler than Cambridge! And bigger too - I guess that's partly why...<STUDENT> – back to complaining - imagine your parents – what do you think they would have said to complain about you in the past? (you have to imagine they spoke English for this obviously!). Give me an example….the problem and how they felt if you can…		8.0	eliciting	grammatical resource		
2019-12-10 14:54:57	student002	student	49	My parents would say I'm not good at cleaning my room.	My parents would have said I wasn't good at cleaning my room.						
2019-12-10 14:55:37	teacher001	teacher	50	OK right - a common parental complaint! Can you try saying that and using the structures from earlier?	OK right - a common parental complaint! Can you try saying that and using the structures from earlier?		8a	eliciting	grammatical resource		
2019-12-10 14:55:52	teacher001	teacher	51	Begin with: He...	Begin with: He...			eliciting			
2019-12-10 14:56:09	teacher001	teacher	52	He's always...	He's always...			eliciting			
2019-12-10 14:56:22	student002	student	53	He is always making his room messed up	He is always leaving his room in a mess						
2019-12-10 14:57:15	teacher001	teacher	54	OK great! Yes that's good...so 'He's always leaving his room in a mess' is good	OK great! Yes that's good...so 'He's always leaving his room in a mess' is good						
2019-12-10 14:57:39	teacher001	teacher	55	and how did they feel about it...?	and how did they feel about it...?		8b	eliciting	grammatical resource,lexical resource		
2019-12-10 14:58:54	student002	student	56	They thought it was because I would have a mental disease.haha	They thought it was because I had a mental illness, haha						
2019-12-10 15:00:09	teacher001	teacher	57	Oh god - I don't know if you're serious! 'They thought I might have a mental illness/be mentally ill' is good - No i think it means you were a perfectly normal teenager right?!	Oh god - I don't know if you're serious! 'They thought I might have a mental illness/be mentally ill' is good - No i think it means you were a perfectly normal teenager right?!						
2019-12-10 15:00:51	student002	student	58	Yes, at least I think so.haha	Yes, at least I think so, haha						
2019-12-10 15:01:22	teacher001	teacher	59	I think so! Any more complaints from you? About..I don't know...classmates (you don't have to use names!)	I think so! Any more complaints from you? About..I don't know...classmates (you don't have to use names!)		8c	eliciting	grammatical resource		
2019-12-10 15:01:39	teacher001	teacher	60	Or people in your accommodation	Or people in your accommodation						
2019-12-10 15:02:30	student002	student	61	She is always trying to win against me. It was really annoying.	She is always trying to win against me. It is really annoying.						
2019-12-10 15:03:03	teacher001	teacher	62	THanks - 'annoying' = good word here! do you mean like in a game?	THanks - 'annoying' = good word here! do you mean like in a game?						
2019-12-10 15:03:51	student002	student	63	No, I mean in IELTS practices.	No, I mean at IELTS practice.						
2019-12-10 15:04:22	teacher001	teacher	64	Ok I see - you mean get a higher score!	Ok I see - you mean get a higher score!						
2019-12-10 15:04:39	student002	student	65	Yes, I do.	Yes, I do.						
2019-12-10 15:04:56	teacher001	teacher	66	<STUDENT> – just to practise this quickly – can you think of a way (or more than one if possible) :Liverpool 1 - Barcelona 0	<STUDENT> – just to practise this quickly – can you think of a way (or more than one if possible) :Liverpool 1 - Barcelona 0		9.0	eliciting	lexical resource		
2019-12-10 15:05:13	teacher001	teacher	67	sorry - of describing that score I gave you	sorry - of describing that score I gave you			clarification			
2019-12-10 15:05:20	teacher001	teacher	68	in a sentence	in a sentence						
2019-12-10 15:05:59	student002	student	69	Liverpool won against Barcelona for 1-0.	Liverpool won against Barcelona 1-0.						
2019-12-10 15:06:33	teacher001	teacher	70	can you delete one word to make it correct?	can you delete one word to make it correct?		9a	eliciting,repair	lexical resource		
2019-12-10 15:06:55	student002	student	71	against??	against??						
2019-12-10 15:07:04	teacher001	teacher	72	no try again!	no try again!						
2019-12-10 15:07:21	student002	student	73	for??	for??						
2019-12-10 15:07:21	student002	student	74	for??	for??						
2019-12-10 15:07:29	teacher001	teacher	75	Yes that's it!	Yes that's it!						
2019-12-10 15:07:48	student002	student	76	I didn't know that.	I didn't know that.						
2019-12-10 15:08:07	teacher001	teacher	77	OK so your sentience is possible/good  -can you try another sentence with the word 'beat' for the same score	OK so your sentience is possible/good  -can you try another sentence with the word 'beat' for the same score		9b	eliciting	lexical resource		
2019-12-10 15:08:54	student002	student	78	Barcelona was beaten by Liverpool 1-0.	Barcelona was beaten by Liverpool 1-0.						
2019-12-10 15:10:01	teacher001	teacher	79	OK great! Or: Liverpool beat Barcelona 1-0 ('one nil' remember in speaking!) - also we normally say 'were' for a football team in speaking	OK great! Or: Liverpool beat Barcelona 1-0 ('one nil' remember in speaking!) - also we normally say 'were' for a football team in speaking		9c	scaffolding	lexical resource,grammatical resource		
2019-12-10 15:10:15	teacher001	teacher	80	and 'they' you see	and 'they' you see						
2019-12-10 15:10:39	student002	student	81	Ah, because they are a team, right??	Ah, because they are a team, right??			enquiry	lexical resource,grammatical resource		
2019-12-10 15:12:22	teacher001	teacher	82	Yes that's it - you can use the singular too though especailly more formally (or imagine like thinking about the club as a company or whatever - definitely in that situation) So <STUDENT> - because you're IELTS example is not exactly like a knockout competiition you could say she's always trying to beat me  (as in my score) but not really win against me -	Yes that's it - you can use the singular too though especailly more formally (or imagine like thinking about the club as a company or whatever - definitely in that situation) So <STUDENT> - because you're IELTS example is not exactly like a knockout competiition you could say she's always trying to beat me  (as in my score) but not really win against me -			scaffolding	lexical resource,grammatical resource		
2019-12-10 15:12:39	teacher001	teacher	83	OK?!	OK?!						
2019-12-10 15:13:54	student002	student	84	Yes, I mean so. Even though IELTS isn't a competiton...	Yes, that's what I mean. Even though IELTS isn't a competiton...						
2019-12-10 15:14:55	teacher001	teacher	85	OK - you mean you still want to say 'win' - OK you can, you can - it's possible!	OK - you mean you still want to say 'win' - OK you can, you can - it's possible!						
2019-12-10 15:15:10	teacher001	teacher	86	to really emphasis she though of it like a compettiion I guess!	to really emphasis she though of it like a compettiion I guess!						
2019-12-10 15:15:15	teacher001	teacher	87	thought	thought			repair	writing		
2019-12-10 15:15:36	teacher001	teacher	88	OK <STUDENT> - we'll have to stop there - thanks a lot- speak to you soon	OK <STUDENT> - we'll have to stop there - thanks a lot- speak to you soon		10.0	closing			
2019-12-10 15:15:48	student002	student	89	Yeah, I think so.	Yeah, I think so.	86.0					
2019-12-10 15:15:53	teacher001	teacher	90	cheers!	cheers!						
2019-12-10 15:15:58	student002	student	91	Okay	Okay						B2
