timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-07-21 07:25:09	teacher008	teacher	58	yes! and what do we call a device that allows us to see objects as if they were bigger?	yes! and what do we call a device that allows us to see objects as if they were bigger?		3b	eliciting,revision	lexical resource		
2020-07-21 07:25:45	student009	student	59	magnifier	magnifier						
2020-07-21 07:26:33	teacher008	teacher	60	yes, or magnifying glass	yes, or magnifying glass			scaffolding	lexical resource		
2020-07-21 07:27:36	teacher008	teacher	61	Ok, let's quickly go through our modals of deduction. If you think it's possible that something happened, you can say 'It ___ ____ happened'	Ok, let's quickly go through our modals of deduction. If you think it's possible that something happened, you can say 'It ___ ____ happened'		4.0	eliciting,revision	grammatical resource		
2020-07-21 07:27:55	student009	student	62	might have	might have						
2020-07-21 07:27:59	teacher008	teacher	63	yes!	yes!						
2020-07-21 07:28:10	teacher008	teacher	64	If you are sure that this is what happened?	If you are sure that this is what happened?			eliciting,revision	grammatical resource		
2020-07-21 07:28:19	student009	student	65	must have	must have						
2020-07-21 07:28:32	teacher008	teacher	66	yes, and if you are sure it didn't happen?	yes, and if you are sure it didn't happen?			eliciting,revision	grammatical resource		
2020-07-21 07:28:47	student009	student	67	can't have	can't have						
2020-07-21 07:28:53	teacher008	teacher	68	yes, correct!	yes, correct!						
2020-07-21 07:29:42	teacher008	teacher	69	Ok, I just got back from a week of holiday, could you use modals of deduction to make sentences about what I did / where I went etc.? Just to practise those	Ok, I just got back from a week of holiday, could you use modals of deduction to make sentences about what I did / where I went etc.? Just to practise those		4a	exercise	grammatical resource		
2020-07-21 07:30:27	student009	student	70	what do you mean?	what do you mean?			enquiry			
2020-07-21 07:31:35	teacher008	teacher	71	for example, you could say, <TEACHER>, you can't have been abroad because of the quarantine.	for example, you could say, <TEACHER>, you can't have been abroad because of the quarantine.			clarification,scaffolding	grammatical resource		
2020-07-21 07:32:07	teacher008	teacher	72	You could have gone to the countryside, or something like that	You could have gone to the countryside, or something like that			scaffolding	grammatical resource		
2020-07-21 07:34:31	teacher008	teacher	73	Are you still feeling confused?	Are you still feeling confused?						
2020-07-21 07:34:43	student009	student	74	yes	yes						
2020-07-21 07:35:27	student009	student	75	what did you mean by what you did/where you went?	what did you mean by what you did/where you went?		4b	enquiry			
2020-07-21 07:36:14	teacher008	teacher	76	Well, you don't know what I did and where I went on holiday, right? But you might have some ideas, and that's where the modals of deduction come in.	Well, you don't know what I did and where I went on holiday, right? But you might have some ideas, and that's where the modals of deduction come in.			clarification			
2020-07-21 07:36:30	student009	student	77	like You must have been at home or You can't have been to Italy	like You must have been at home or You can't have been to Italy						
2020-07-21 07:36:37	teacher008	teacher	78	For example, I'll try to make sentences about your trip to Vinnytsa	For example, I'll try to make sentences about your trip to Vinnytsa		4c	scaffolding	grammatical resource		
2020-07-21 07:36:41	teacher008	teacher	79	Yes, all good	Yes, all good	77.0					
2020-07-21 07:37:10	teacher008	teacher	80	You must have enjoyed Vinnytsa because it's quieter than Kyiv	You must have enjoyed Vinnytsa because it's quieter than Kyiv	78.0					
2020-07-21 07:37:30	teacher008	teacher	81	You might have been a bit bored because there might have been fewer things to do than at home	You might have been a bit bored because there might have been fewer things to do than at home						
2020-07-21 07:37:53	teacher008	teacher	82	You can't have missed the famous Vinnytsa fountains	You can't have missed the famous Vinnytsa fountains						
2020-07-21 07:37:57	teacher008	teacher	83	Things like this	Things like this						
2020-07-21 07:39:24	student009	student	84	okay	okay						
2020-07-21 07:40:58	student009	student	85	do you want me to tell you a funny story?	do you want me to tell you a funny story?		5.0	topic opening			
2020-07-21 07:41:06	teacher008	teacher	86	Please!	Please!						
2020-07-21 07:41:35	student009	student	87	do you know smeshariki?	do you know Smeshariki?						
2020-07-21 07:41:45	teacher008	teacher	88	The cartoon?	The cartoon?						
2020-07-21 07:41:50	student009	student	89	yes	yes						
2020-07-21 07:41:55	teacher008	teacher	90	I do	I do	87.0					
2020-07-21 07:42:23	student009	student	91	so yesterday I was on a beach	so yesterday I was on a beach						
2020-07-21 07:42:32	teacher008	teacher	92	Ok	Ok						
2020-07-21 07:43:01	student009	student	93	and my face was very red yesterday	and my face was very red yesterday						
2020-07-21 07:43:12	teacher008	teacher	94	Did you catch the sun?	Did you catch the sun?						
2020-07-21 07:43:21	student009	student	95	yes	yes						
2020-07-21 07:43:32	teacher008	teacher	96	Oh no!	Oh no!						
2020-07-21 07:44:32	student009	student	97	and my friend made me funny 'things' on my head	and my friend made funny 'things' on my head						
2020-07-21 07:45:24	student009	student	98	so the looked like a needles so I thought I looked like Yozhik from smeshariki!	so it looked like needles, so I thought I looked like Yozhik from Smeshariki!						
2020-07-21 07:46:00	student009	student	99	( I will have curly hair after it)	(I will have curly hair after it)						
2020-07-21 07:46:04	teacher008	teacher	100	Haha, oh no!	Haha, oh no!						
2020-07-21 07:46:29	teacher008	teacher	101	Oh I see, did your friend curl your hair?	Oh I see, did your friend curl your hair?	99.0					
2020-07-21 07:46:35	student009	student	102	If you want to, I can send you how do I look like now	If you want to, I can send you a picture of what I look like now		5a	topic development			
2020-07-21 07:46:49	teacher008	teacher	103	Ok, on Skype, right	Ok, on Skype, right						
2020-07-21 07:47:00	student009	student	104	it is now easy to explain	it is not easy to explain						
2020-07-21 07:48:42	teacher008	teacher	105	Oh, they are almost like dreadlocks, very cool!	Oh, they are almost like dreadlocks, very cool!						
2020-07-21 07:49:30	student009	student	106	after that they must be very curly	after that it must be very curly						
2020-07-21 07:49:56	teacher008	teacher	107	after that ___ must be very curly	after that ___ must be very curly		5b	eliciting,repair			
2020-07-21 07:50:02	teacher008	teacher	108	(hair)	(hair)						
2020-07-21 07:50:07	student009	student	109	it?	it?						
2020-07-21 07:50:17	teacher008	teacher	110	Yes! Like in Ukrainian, right?	Yes! Like in Ukrainian, right?			scaffolding	grammatical resource		
2020-07-21 07:50:24	teacher008	teacher	111	but not like in Russian	but not like in Russian			scaffolding	grammatical resource		
2020-07-21 07:50:33	student009	student	112	yeah	yeah						
2020-07-21 07:52:30	teacher008	teacher	113	Ok, <STUDENT>, something I wanted to ask you. What would you like to learn about in the rest of our classes? Some topics that you find interesting or anything? Because, unlike at school, we don't have to follow the book	Ok, <STUDENT>, something I wanted to ask you. What would you like to learn about in the rest of our classes? Some topics that you find interesting or anything? Because, unlike at school, we don't have to follow the book		6.0	topic opening			
2020-07-21 07:53:06	student009	student	114	some topics I find interesting	some topics I find interesting						
2020-07-21 07:53:33	student009	student	115	everything I wrote in the form	everything I wrote in the form						
2020-07-21 07:54:11	teacher008	teacher	116	What topics for example? I remember you are into chess and coding, is that right?	What topics for example? I remember you are into chess and coding, is that right?						
2020-07-21 07:54:49	student009	student	117	yes	yes						
2020-07-21 07:55:16	student009	student	118	and math	and math						
2020-07-21 07:55:25	teacher008	teacher	119	Are you a competitive chess player or do you play for fun?	Are you a competitive chess player or do you play for fun?		6a	topic development			
2020-07-21 07:55:28	teacher008	teacher	120	And math, yes!	And math, yes!	118.0					
2020-07-21 07:55:38	student009	student	121	for fun	for fun						
2020-07-21 07:56:03	teacher008	teacher	122	cool! do you enjoy any other board games?	cool! do you enjoy any other board games?						
2020-07-21 07:56:14	student009	student	123	monopoly	Monopoly						
2020-07-21 07:56:47	teacher008	teacher	124	Ok, and can you tell me a bit about your coding hobby?	Ok, and can you tell me a bit about your coding hobby?		6b	topic development			
2020-07-21 07:57:16	student009	student	125	I don't really what to say	I don't really know what to say						
2020-07-21 07:57:32	student009	student	126	like when is it or where?	like when is it or where?						
2020-07-21 07:58:16	teacher008	teacher	127	Well, what language you use, what programmes you write	Well, what language you use, what programmes you write						
2020-07-21 07:58:32	student009	student	128	we use C++	we use C++						
2020-07-21 07:58:49	student009	student	129	on usual lessons we used Unity	in usual lessons we used Unity						
2020-07-21 07:59:09	teacher008	teacher	130	Did you learn any of these at school?	Did you learn any of these at school?		6c	topic development			
2020-07-21 07:59:45	student009	student	131	but on quarantine we just used a site to train, because not all the computers can have Unity	but during the quarantine we just used a website to train, because not all the computers can have Unity	129.0					
2020-07-21 08:00:01	student009	student	132	in school I learn Python	at school I learn Python	130.0					
2020-07-21 08:00:24	student009	student	133	it is absolutely different	it is absolutely different						
2020-07-21 08:00:24	teacher008	teacher	134	Oh wow, I'm impressed that Python is now taught at schools!	Oh wow, I'm impressed that Python is now taught at schools!		6d	topic development			
2020-07-21 08:00:48	student009	student	135	it is only in our school I think:(	it is only in our school I think:(						
2020-07-21 08:01:00	teacher008	teacher	136	Ah, I see! Makes sense	Ah, I see! Makes sense						
2020-07-21 08:01:06	student009	student	137	and you must be in a C class	and you must be in a C class						
2020-07-21 08:01:15	teacher008	teacher	138	What's a C class?	What's a C class?						
2020-07-21 08:01:20	student009	student	139	and special ITC group	and special ITC group						
2020-07-21 08:01:29	student009	student	140	ABCD classes	ABCD classes	138.0					
2020-07-21 08:01:48	student009	student	141	like 6-B	like 6-B						
2020-07-21 08:01:54	teacher008	teacher	142	Ah, got you	Ah, got you						
2020-07-21 08:02:11	student009	student	143	you see	you see						
2020-07-21 08:02:18	teacher008	teacher	144	Ok, <STUDENT>, I'll let you go enjoy your day, thank you, and see on Thursday same time?	Ok, <STUDENT>, I'll let you go enjoy your day, thank you, and see on Thursday same time?		7.0	closing			
2020-07-21 08:02:28	student009	student	145	okay	okay						
2020-07-21 08:02:33	student009	student	146	goodbye	goodbye						
2020-07-21 08:02:44	student009	student	147	have a nice day!	have a nice day!						
2020-07-21 08:02:54	teacher008	teacher	148	Thanks, you too!	Thanks, you too!						B2
