timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-01-06 12:19:16	student011	student	59	My mum does them sometimes, but for me it's too complicated	My mum makes them sometimes, but for me it's too complicated	57.0					
2021-01-06 12:19:54	student011	student	60	for something that takes a lot of time?  - ok! Its our first chat. If I could remember )))	for something that takes a lot of time?  - ok! It's our first chat. If only I could remember )))	58.0					
2021-01-06 12:20:09	teacher008	teacher	61	time-consuming :))	time-consuming :))			scaffolding	lexical resource		
2021-01-06 12:20:47	teacher008	teacher	62	to consume means to use a resource	to consume means to use a resource			scaffolding	lexical resource		
2021-01-06 12:21:00	student011	student	63	Yes! Sure! Sorry, I have to revise it )	Yes! Sure! Sorry, I have to revise it )	61.0					
2021-01-06 12:21:16	teacher008	teacher	64	For example, the UK consumes X tonnes of oil per year	For example, the UK consumes X tonnes of oil per year	62.0		scaffolding	lexical resource		
2021-01-06 12:21:20	teacher008	teacher	65	no worries))	no worries))	63.0					
2021-01-06 12:21:47	student011	student	66	I see	I see	64.0					
2021-01-06 12:21:52	student011	student	67	It's clear	It's clear						
2021-01-06 12:22:02	student011	student	68	I just need to remember the word )	I just need to remember the word )						
2021-01-06 12:22:04	teacher008	teacher	69	and it can also mean 'eat'. During a lockdown, I consume too much chocolate	and it can also mean 'eat'. During a lockdown, I consume too much chocolate			scaffolding	lexical resource		
2021-01-06 12:22:30	student011	student	70	Drinks too?	Drinks too?			enquiry	lexical resource		
2021-01-06 12:22:36	student011	student	71	For example	For example						
2021-01-06 12:22:56	teacher008	teacher	72	and a formal word for someone buys / uses something is a consumer	and a formal word for someone buys / uses something is a consumer	69.0		scaffolding	lexical resource		
2021-01-06 12:22:58	student011	student	73	During a lockdown I consume too much wine	During a lockdown I consume too much wine	71.0					
2021-01-06 12:22:59	student011	student	74	))	))						
2021-01-06 12:23:30	teacher008	teacher	75	Ah, I understand! Chocolate in the day, wine at night	Ah, I understand! Chocolate in the day, wine at night						
2021-01-06 12:23:59	teacher008	teacher	76	We can talk about 'consumer rights', for example	We can talk about 'consumer rights', for example			scaffolding	lexical resource		
2021-01-06 12:24:23	student011	student	77	We can )	We can )						
2021-01-06 12:24:35	student011	student	78	Now I have one little consumer	Now I have one little consumer		3e	topic development			
2021-01-06 12:25:01	teacher008	teacher	79	Oh, I mean it as a way to introduce an expression, not a topic of conversation	Oh, I mean it as a way to introduce an expression, not a topic of conversation	77.0					
2021-01-06 12:25:22	teacher008	teacher	80	For example, to return a product within 28 days is one of the consumer rights	For example, to return a product within 28 days is one of the consumer rights			scaffolding	lexical resource		
2021-01-06 12:25:27	teacher008	teacher	81	If I remember correctly	If I remember correctly						
2021-01-06 12:25:36	student011	student	82	She stopped watching I told me anyone didn't feed me )))	She stopped watching and told me no one had fed her )))	78.0					
2021-01-06 12:25:36	teacher008	teacher	83	You certainly do have a little consumer :)	You certainly do have a little consumer :)						
2021-01-06 12:25:49	student011	student	84	It was a joke	It was a joke	79.0					
2021-01-06 12:26:06	student011	student	85	About consumerism  )	About consumerism  )						
2021-01-06 12:26:16	teacher008	teacher	86	Ah, you know that one, cool!	Ah, you know that one, cool!						
2021-01-06 12:26:39	student011	student	87	Ah! Actually	Ah! Actually		3f	topic development			
2021-01-06 12:26:55	teacher008	teacher	88	yes, go on	yes, go on						
2021-01-06 12:27:00	student011	student	89	In Ukraine we have just 14 days to return something to the shop	In Ukraine we have just 14 days to return something to a shop						
2021-01-06 12:27:11	student011	student	90	I like your law more	I like your law more						
2021-01-06 12:27:25	teacher008	teacher	91	Oh really? I think it's 28 days in the UK but I might be wrong!	Oh really? I think it's 28 days in the UK but I might be wrong!						
2021-01-06 12:27:37	teacher008	teacher	92	Don't take my word for that	Don't take my word for that						
2021-01-06 12:27:46	student011	student	93	I think you are right	I think you are right						
2021-01-06 12:28:16	student011	student	94	Sometimes I buy something from the UK shop and I have 28 days to return	Sometimes I buy something from a UK shop and I have 28 days to return it						
2021-01-06 12:28:30	teacher008	teacher	95	Yes, that sounds right	Yes, that sounds right						
2021-01-06 12:28:48	student011	student	96	: Don't take my wor - like don't think it's 100% right?	: Don't take my word - like don't think it's 100% right?		3g	enquiry	lexical resource		
2021-01-06 12:29:00	teacher008	teacher	97	Yes, that's right :)	Yes, that's right :)						
2021-01-06 12:29:11	teacher008	teacher	98	because I might be wrong	because I might be wrong			scaffolding	lexical resource		
2021-01-06 12:29:18	student011	student	99	)	)						
2021-01-06 12:29:28	student011	student	100	Not in this case I think )	Not in this case I think )						
2021-01-06 12:29:56	student011	student	101	And I know another difference in the consumer rights	And I know another difference in consumer rights		3h	topic development			
2021-01-06 12:30:02	teacher008	teacher	102	What is it?	What is it?						
2021-01-06 12:30:33	student011	student	103	For example in Ukraine You can't return underwear	For example in Ukraine you can't return underwear						
2021-01-06 12:31:11	student011	student	104	But I know in the UK you can do	But I know in the UK you can do						
2021-01-06 12:31:39	teacher008	teacher	105	Hmm, interesting! I don't know about that one, but it shouldn't be different from any other product	Hmm, interesting! I don't know about that one, but it shouldn't be different from any other product						
2021-01-06 12:32:41	teacher008	teacher	106	Ok, I've got some slightly weird grammar for you for today!	Ok, I've got some slightly weird grammar for you for today!		4.0	presentation	grammatical resource		
2021-01-06 12:32:51	student011	student	107	In Ukraine we have a list of goods which couldn't be returned	In Ukraine we have a list of goods which can't be returned	105.0					
2021-01-06 12:32:55	teacher008	teacher	108	It's weird because it's different from Russian / Ukrainian	It's weird because it's different from Russian / Ukrainian	106.0					
2021-01-06 12:33:01	student011	student	109	ok )	ok )						
2021-01-06 12:33:09	student011	student	110	I'm ready )	I'm ready )						
2021-01-06 12:33:19	teacher008	teacher	111	I see, interesting! It's important to know your consumer rights	I see, interesting! It's important to know your consumer rights	107.0					
2021-01-06 12:33:46	teacher008	teacher	112	For example, I say, 'I have got a young child'	For example, I say, 'I have got a young child'	110.0					
2021-01-06 12:34:11	teacher008	teacher	113	And you say want to tell me that you have a young child too!	And you say want to tell me that you have a young child too!						
2021-01-06 12:34:44	teacher008	teacher	114	What would you say? two words	What would you say? two words			eliciting	grammatical resource		
2021-01-06 12:34:58	teacher008	teacher	115	*sorry, you want to tell me, without 'say'	*sorry, you want to tell me, without 'say'	113.0		repair	lexical resource		
2021-01-06 12:35:20	student011	student	116	Me too?	Me too?	114.0					
2021-01-06 12:35:27	teacher008	teacher	117	Yes! sure	Yes! sure						
2021-01-06 12:35:51	teacher008	teacher	118	or, if you want to sound more formal, you would say, 'So have I'	or, if you want to sound more formal, you would say, 'So have I'			scaffolding	grammatical resource		
2021-01-06 12:36:25	teacher008	teacher	119	So do I / So am I / So have I (depending on the grammar in the original sentence) is a more formal version of 'me too'	So do I / So am I / So have I (depending on the grammar in the original sentence) is a more formal version of 'me too'			scaffolding	grammatical resource,register		
2021-01-06 12:36:41	student011	student	120	I saw the expression	I've seen the expression						
2021-01-06 12:36:54	teacher008	teacher	121	A way to agree with an affirmative (positive) statement	A way to agree with an affirmative (positive) statement	119.0		scaffolding	grammatical resource		
2021-01-06 12:37:00	student011	student	122	But you are right it's weird to us here	But you are right it's weird for us here	120.0					
2021-01-06 12:37:03	student011	student	123	)	)						
2021-01-06 12:37:16	teacher008	teacher	124	Ah, wait for an even weirder part :)	Ah, wait for an even weirder part :)						
2021-01-06 12:37:25	student011	student	125	ok )))	ok )))						
2021-01-06 12:37:25	teacher008	teacher	126	I haven't got a dog	I haven't got a dog		4a	presentation	grammatical resource		
2021-01-06 12:37:35	teacher008	teacher	127	what would say about you?	what would say about you?			eliciting	grammatical resource		
2021-01-06 12:37:43	student011	student	128	Me too )))	Me neither )))						
2021-01-06 12:37:54	teacher008	teacher	129	Nope! Me neither	Nope! Me neither			repair	grammatical resource		
2021-01-06 12:38:02	student011	student	130	Ah!	Ah!						
2021-01-06 12:38:06	student011	student	131	ok	ok						
2021-01-06 12:38:07	teacher008	teacher	132	Because 'I haven't got a dog' is a negative statement	Because 'I haven't got a dog' is a negative statement			presentation	grammatical resource		
2021-01-06 12:38:10	teacher008	teacher	133	grammatically	grammatically						
2021-01-06 12:38:14	student011	student	134	yes	yes						
2021-01-06 12:38:26	teacher008	teacher	135	You need 'me neither' or 'Neither have I'	You need 'me neither' or 'Neither have I'			presentation	grammatical resource		
2021-01-06 12:39:06	teacher008	teacher	136	So, agreeing with a (+) statement is 'So do / have / am I' or 'Me too'	So, agreeing with a (+) statement is 'So do / have / am I' or 'Me too'			presentation	grammatical resource		
2021-01-06 12:39:28	teacher008	teacher	137	agreeing with a (-) statement is 'Neither do / have / am I' or 'Me neither'	agreeing with a (-) statement is 'Neither do / have / am I' or 'Me neither'			presentation	grammatical resource		
2021-01-06 12:39:29	student011	student	138	ok!	ok!						
2021-01-06 12:40:14	teacher008	teacher	139	Neither has two pronunciations, /ˈnaɪ.ðər/ and /ˈniː.ðər/	Neither has two pronunciations, /ˈnaɪ.ðər/ and /ˈniː.ðər/		4b	presentation	lexical resource,speaking		
2021-01-06 12:40:17	student011	student	140	neither /ˈnaɪ.ðər/ and /ˈniː.ðər/	neither /ˈnaɪ.ðər/ and /ˈniː.ðər/		4c	enquiry	lexical resource,speaking		
2021-01-06 12:40:31	student011	student	141	Which one is British?	Which one is British?						
2021-01-06 12:40:31	teacher008	teacher	142	haha, were we typing that at the same time?	haha, were we typing that at the same time?						
2021-01-06 12:40:40	student011	student	143	hahah )	hahah )						
2021-01-06 12:40:46	teacher008	teacher	144	Both! two pronunciations in both British and American English!	Both! two pronunciations in both British and American English!	141.0		scaffolding	lexical resource,speaking		
2021-01-06 12:40:55	teacher008	teacher	145	so just choose whichever you like	so just choose whichever you like						
2021-01-06 12:40:56	student011	student	146	Ah, ok!	Ah, ok!						
2021-01-06 12:41:11	student011	student	147	I like I: one ))	I like the I: one ))						
2021-01-06 12:41:27	teacher008	teacher	148	Sure! That's how <TEACHER'S HUSBAND> says it :)	Sure! That's how <TEACHER'S HUSBAND> says it :)						
2021-01-06 12:41:42	student011	student	149	Do you prefer second one? )	Do you prefer the second one? )						
2021-01-06 12:41:46	teacher008	teacher	150	Ok, quick practice :)	Ok, quick practice :)		5.0	exercise,exercise	grammatical resource		
2021-01-06 12:41:58	teacher008	teacher	151	I'm used to saying /ai/, actually	I'm used to saying /ai/, actually	149.0					
2021-01-06 12:42:19	teacher008	teacher	152	can you agree with me, please?	can you agree with me, please?	150.0		eliciting	grammatical resource		
2021-01-06 12:42:23	teacher008	teacher	153	I like shuba	I like shuba						
2021-01-06 12:42:25	student011	student	154	nope ))	nope ))	152.0					
2021-01-06 12:42:27	student011	student	155	ok	ok						
2021-01-06 12:42:28	student011	student	156	)	)						
2021-01-06 12:42:32	teacher008	teacher	157	please!	please!						
2021-01-06 12:42:44	student011	student	158	haha! So do I	haha! So do I	153.0					
2021-01-06 12:42:51	teacher008	teacher	159	cool!	cool!						
2021-01-06 12:42:54	student011	student	160	Me too	Me too						
2021-01-06 12:43:03	teacher008	teacher	161	I have been to London	I have been to London		5a	eliciting	grammatical resource		
2021-01-06 12:43:43	student011	student	162	So I have	So have I						
2021-01-06 12:43:46	student011	student	163	Me too	Me too						
2021-01-06 12:44:01	student011	student	164	Oh	Oh						
2021-01-06 12:44:03	student011	student	165	Sorry	Sorry						
2021-01-06 12:44:06	student011	student	166	So have I	So have I	162.0		repair	grammatical resource		
2021-01-06 12:44:11	teacher008	teacher	167	Yes, well done!	Yes, well done!						
2021-01-06 12:44:15	teacher008	teacher	168	I can speak Russian	I can speak Russian		5b	eliciting	grammatical resource		
2021-01-06 12:44:31	student011	student	169	Sorry, I can't ))	Sorry, I can't ))						
2021-01-06 12:44:37	student011	student	170	Ok	Ok						
2021-01-06 12:44:45	student011	student	171	So can I	So can I						
2021-01-06 12:44:52	teacher008	teacher	172	yes, good :)	yes, good :)						
2021-01-06 12:44:58	teacher008	teacher	173	I'm quite tall	I'm quite tall		5c	eliciting	grammatical resource		
2021-01-06 12:45:08	student011	student	174	Really? )	Really? )						
2021-01-06 12:45:19	student011	student	175	So am I	So am I						
2021-01-06 12:45:30	teacher008	teacher	176	Cool!)))	Cool!)))						
2021-01-06 12:45:37	teacher008	teacher	177	I haven't got a cat	I haven't got a cat		5d	eliciting	grammatical resource		
2021-01-06 12:46:01	student011	student	178	Ok	Ok						
2021-01-06 12:46:12	student011	student	179	I had a cat	I had a cat						
2021-01-06 12:46:22	student011	student	180	What should I answer?	What should I answer?			enquiry	grammatical resource		
2021-01-06 12:46:30	teacher008	teacher	181	but you haven't got one now, have you?	but you haven't got one now, have you?						
2021-01-06 12:46:48	student011	student	182	Yes	No						
2021-01-06 12:46:52	student011	student	183	Ah ok!	Ah ok!						
2021-01-06 12:46:54	student011	student	184	see	see						
2021-01-06 12:47:00	student011	student	185	Me neither	Me neither						
2021-01-06 12:47:07	teacher008	teacher	186	Sure, well done!	Sure, well done!						
2021-01-06 12:47:20	teacher008	teacher	187	I can't go out and see people!	I can't go out and see people!		5e	eliciting	grammatical resource		
2021-01-06 12:47:54	student011	student	188	Ik I can	Ok I can						
2021-01-06 12:47:58	student011	student	189	Ok	Ok						
2021-01-06 12:48:20	student011	student	190	Because we don't have a lockdown right now	Because we don't have a lockdown right now						
2021-01-06 12:48:29	student011	student	191	but ok	but ok						
2021-01-06 12:48:37	student011	student	192	me neither )	me neither )						
2021-01-06 12:48:44	teacher008	teacher	193	oh sorry, but you're self-isolating! :))	oh sorry, but you're self-isolating! :))						
2021-01-06 12:48:48	teacher008	teacher	194	ok, thank you	ok, thank you	192.0					
2021-01-06 12:49:04	teacher008	teacher	195	me neither or Neither ___ I	me neither or Neither ___ I			eliciting	grammatical resource		
2021-01-06 12:49:05	student011	student	196	Yes, but people don't know ))))	Yes, but people don't know ))))	193.0					
2021-01-06 12:49:13	student011	student	197	neither me I	neither can I	195.0					
2021-01-06 12:49:19	student011	student	198	no	no						
2021-01-06 12:49:31	student011	student	199	Ah	Ah						
2021-01-06 12:49:32	teacher008	teacher	200	you need a verb	you need a verb			eliciting,repair	grammatical resource		
2021-01-06 12:49:33	student011	student	201	Sorry	Sorry						
2021-01-06 12:49:36	student011	student	202	Neither do I	Neither can I			repair	grammatical resource		
2021-01-06 12:49:54	teacher008	teacher	203	I can't go out. - Neither ___ I	I can't go out. - Neither ___ I			eliciting	grammatical resource		
2021-01-06 12:49:55	student011	student	204	me I it's a strange expression ))))	me I it's a strange expression ))))						
2021-01-06 12:50:06	student011	student	205	Neither can I	Neither can I	203.0					
2021-01-06 12:50:15	teacher008	teacher	206	Yes, correct!	Yes, correct!						
2021-01-06 12:50:29	teacher008	teacher	207	Ok! <TEACHER'S CHILD> likes dinosaurs.	Ok! <TEACHER'S CHILD> likes dinosaurs.		5f	eliciting	grammatical resource		
2021-01-06 12:50:33	teacher008	teacher	208	So ___ <STUDENT'S CHILD>	So ___ <STUDENT'S CHILD>			scaffolding,eliciting	grammatical resource		
2021-01-06 12:50:55	student011	student	209	So does <STUDENT'S CHILD>	So does <STUDENT'S CHILD>						
2021-01-06 12:51:02	teacher008	teacher	210	Yes, well done! :)	Yes, well done! :)						
2021-01-06 12:51:19	student011	student	211	And were should I do the emphasis in the frase	And where should I put an emphasis in the phrase		5g	enquiry	grammatical resource,speaking		
2021-01-06 12:51:24	student011	student	212	on which word?	on which word?						
2021-01-06 12:51:27	teacher008	teacher	213	Ok, are you ready for some stuff that is completely different from Russian?	Ok, are you ready for some stuff that is completely different from Russian?		6.0	presentation	grammatical resource		
2021-01-06 12:51:38	student011	student	214	I'm ready )]	I'm ready )]						
2021-01-06 12:51:55	teacher008	teacher	215	I would say the stress is on 'so' and '<STUDENT'S CHILD>'	I would say the stress is on 'so' and '<STUDENT'S CHILD>'	212.0		scaffolding	grammatical resource,speaking		
2021-01-06 12:52:22	student011	student	216	I see	I see						
2021-01-06 12:52:25	student011	student	217	Thank you	Thank you						
2021-01-06 12:52:25	teacher008	teacher	218	Ok! You haven't got a car. (but you have, so you say...)	Ok! You haven't got a car. (but you have, so you say...)	214.0		eliciting	grammatical resource		
2021-01-06 12:53:00	student011	student	219	sorry	sorry						
2021-01-06 12:53:10	student011	student	220	I don't know	I don't know						
2021-01-06 12:53:36	teacher008	teacher	221	Yes, I have!	Yes, I have!						
2021-01-06 12:54:08	student011	student	222	Sorry	Sorry	220.0					
2021-01-06 12:54:14	teacher008	teacher	223	This is how we say that a negative sentence is not true	This is how we say that a negative sentence is not true	221.0		presentation	grammatical resource		
2021-01-06 12:54:19	student011	student	224	it's not clear	it's not clear	222.0					
2021-01-06 12:54:21	student011	student	225	Ok	Ok	223.0					
2021-01-06 12:54:34	student011	student	226	So you tell me that I don't have	So you tell me that I don't have						
2021-01-06 12:54:37	teacher008	teacher	227	Sorry, one more time	Sorry, one more time		6a	presentation	grammatical resource		
2021-01-06 12:54:45	student011	student	228	n I have to answer that I g=have?	Do I have to answer that I have?	226.0					
2021-01-06 12:54:54	teacher008	teacher	229	I say to you: You haven't got a car	I say to you: You haven't got a car	227.0		presentation	grammatical resource		
2021-01-06 12:54:59	teacher008	teacher	230	You say: Yes, I have!	You say: Yes, I have!			presentation	grammatical resource		
2021-01-06 12:55:22	teacher008	teacher	231	I say: You are not a teacher	I say: You are not a teacher			presentation	grammatical resource		
2021-01-06 12:55:24	student011	student	232	I mean no but I answer yes?	I mean no but I answer yes?			enquiry	grammatical resource		
2021-01-06 12:55:28	teacher008	teacher	233	You say: Yes, I am!	You say: Yes, I am!	231.0		presentation	grammatical resource		
2021-01-06 12:55:50	teacher008	teacher	234	You mean that what I said is wrong, and we would use 'no' in Russian here	You mean that what I said is wrong, and we would use 'no' in Russian here	232.0		scaffolding	grammatical resource		
2021-01-06 12:55:54	student011	student	235	Are you sure it's a weird answer?	Are you sure it's a weird answer?						
2021-01-06 12:56:00	student011	student	236	I mean it's too weird ))	I mean it's too weird ))						
2021-01-06 12:56:13	teacher008	teacher	237	but in English you say 'yes'	but in English you say 'yes'	234.0		scaffolding	grammatical resource		
2021-01-06 12:56:19	teacher008	teacher	238	I know it's weird)))	I know it's weird)))	236.0					
2021-01-06 12:56:28	teacher008	teacher	239	it's correct though!	it's correct though!						
2021-01-06 12:56:30	student011	student	240	ok	ok						
2021-01-06 12:56:39	student011	student	241	I will try )	I will try )						
2021-01-06 12:57:06	teacher008	teacher	242	Ok, let's practise, say something that's not true to me, please	Ok, let's practise, say something that's not true to me, please		7.0	exercise,exercise	grammatical resource		
2021-01-06 12:57:50	student011	student	243	You don't know <STUDENT'S FRIEND> from London	You don't know <STUDENT'S FRIEND> from London						
2021-01-06 12:58:38	teacher008	teacher	244	Yes, I do!	Yes, I do!						
2021-01-06 12:58:46	student011	student	245	no! )))	no! )))						
2021-01-06 12:58:51	student011	student	246	ok	ok						
2021-01-06 12:58:54	teacher008	teacher	247	Yes yes yes!	Yes yes yes!						
2021-01-06 12:58:56	teacher008	teacher	248	:)	:)						
2021-01-06 12:59:28	student011	student	249	You don't like chocolate	You don't like chocolate						
2021-01-06 12:59:34	teacher008	teacher	250	Yes, I do!	Yes, I do!						
2021-01-06 12:59:43	teacher008	teacher	251	You've never travelled abroad, have you?	You've never travelled abroad, have you?		7a	eliciting	grammatical resource		
2021-01-06 13:00:00	student011	student	252	yes, I have	yes, I have						
2021-01-06 13:00:07	teacher008	teacher	253	that's right :)	that's right :)						
2021-01-06 13:00:17	teacher008	teacher	254	How are you feeling now? is it still strange?	How are you feeling now? is it still strange?		7b				
2021-01-06 13:00:24	student011	student	255	a bit )	a bit )						
2021-01-06 13:00:40	student011	student	256	actually it's strange ))	actually it's strange ))						
2021-01-06 13:01:12	teacher008	teacher	257	I'm sure you'll start noticing it in things you watch in English now. But it's only strange for us because it's so different from Russian	I'm sure you'll start noticing it in things you watch in English now. But it's only strange for us because it's so different from Russian						
2021-01-06 13:01:33	student011	student	258	yes, sure!	yes, sure!						
2021-01-06 13:01:59	teacher008	teacher	259	It took me a while to get used to it, actually	It took me a while to get used to it, actually						
2021-01-06 13:02:15	teacher008	teacher	260	Ok, I'll talk to you tomorrow at 9.30, right?	Ok, I'll talk to you tomorrow at 9.30, right?		8.0	closing			
2021-01-06 13:02:19	student011	student	261	I see	I see	259.0					
2021-01-06 13:02:27	student011	student	262	yes!	yes!	260.0					
2021-01-06 13:02:34	student011	student	263	See you then	See you then						
2021-01-06 13:02:37	student011	student	264	thank you )	thank you )						
