timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-05-21 12:43:39	teacher008	teacher	51	Yes! And why is it not 'lets'?	Yes! And why is it not 'lets'?		4c	eliciting	grammatical resource		
2021-05-21 12:44:54	student009	student	52	hmm	hmm						
2021-05-21 12:45:09	teacher008	teacher	53	We talked about it last time	We talked about it last time						
2021-05-21 12:45:40	teacher008	teacher	54	because it's past simple, right? The three forms are let-let-let	because it's past simple, right? The three forms are let-let-let			scaffolding	grammatical resource		
2021-05-21 12:45:53	student009	student	55	oh	oh						
2021-05-21 12:46:14	teacher008	teacher	56	No worries!	No worries!						
2021-05-21 12:46:49	teacher008	teacher	57	Ok, what's the difference between I remember calling my mum vs. I remember to call my mum	Ok, what's the difference between I remember calling my mum vs. I remember to call my mum		4d	eliciting	grammatical resource,lexical resource,meaning		
2021-05-21 12:46:50	teacher008	teacher	58	?	?						
2021-05-21 12:47:58	student009	student	59	maybeee calling my mom is what you always do and remember to call men’s you need to her only now	maybeee calling my mom is what you always do and remember to call is you only need to do it now						
2021-05-21 12:49:03	teacher008	teacher	60	Hmmm, nearly! I remembered to do something = I thought, oh I should do it and did it!	Hmmm, nearly! I remembered to do something = I thought, oh I should do it and did it!			repair,scaffolding	grammatical resource,lexical resource,meaning		
2021-05-21 12:49:44	teacher008	teacher	61	When I was at a supermarket, I remembered to buy a new notebook. .I had needed a notebook and luckily I remembered to buy it!.	When I was at a supermarket, I remembered to buy a new notebook. (I had needed a notebook and luckily I remembered to buy it!)			scaffolding	grammatical resource,lexical resource,meaning		
2021-05-21 12:50:24	teacher008	teacher	62	but: I remember doing something = I have a memory of how I did it	but: I remember doing something = I have a memory of how I did it			scaffolding	grammatical resource,lexical resource,meaning		
2021-05-21 12:50:47	teacher008	teacher	63	I remember calling my mum very clearly, we talked about my sister	I remember calling my mum very clearly, we talked about my sister			scaffolding	grammatical resource,lexical resource,meaning		
2021-05-21 12:51:50	teacher008	teacher	64	Does it make sense?	Does it make sense?						
2021-05-21 12:51:54	student009	student	65	yes	yes						
2021-05-21 12:52:11	teacher008	teacher	66	And the same with forget!	And the same with forget!		4e	scaffolding	grammatical resource,lexical resource		
2021-05-21 12:52:24	teacher008	teacher	67	Don't forget .call. when you get home	Don't forget (call) when you get home		4f	exercise	grammatical resource,lexical resource		
2021-05-21 12:52:48	student009	student	68	to call	to call						
2021-05-21 12:52:52	teacher008	teacher	69	Yes!	Yes!						
2021-05-21 12:53:05	teacher008	teacher	70	I will never forget .meet. her for the first time	I will never forget (meet) her for the first time		4g	exercise	grammatical resource,lexical resource		
2021-05-21 12:53:17	student009	student	71	meeting	meeting						
2021-05-21 12:53:22	teacher008	teacher	72	Yes, correct!	Yes, correct!						
2021-05-21 12:53:30	teacher008	teacher	73	Let me see what else is in your book	Let me see what else is in your book						
2021-05-21 12:53:56	teacher008	teacher	74	Carol pretended .like. the show but I think she was bored.	Carol pretended (like) the show but I think she was bored.		4h	exercise	grammatical resource,lexical resource		
2021-05-21 12:54:27	student009	student	75	to like	to like						
2021-05-21 12:54:31	teacher008	teacher	76	yes	yes						
2021-05-21 12:54:45	teacher008	teacher	77	They're planning .build. a new theatre here	They're planning (build) a new theatre here		4i	exercise	grammatical resource,lexical resource		
2021-05-21 12:54:56	student009	student	78	to build	to build						
2021-05-21 12:55:09	teacher008	teacher	79	Yes!	Yes!						
2021-05-21 12:55:35	teacher008	teacher	80	I don't know if I can persuade him .try. skiing with me	I don't know if I can persuade him (try) skiing with me		4j	exercise	grammatical resource,lexical resource		
2021-05-21 12:55:55	student009	student	81	to try	to try						
2021-05-21 12:56:07	teacher008	teacher	82	Yes.	Yes)						
2021-05-21 12:56:18	teacher008	teacher	83	I arranged .see. my friend at the weekend	I arranged (see) my friend at the weekend		4k	exercise	grammatical resource,lexical resource		
2021-05-21 12:56:28	student009	student	84	to see	to see						
2021-05-21 12:57:33	teacher008	teacher	85	Yes, that's right!	Yes, that's right!						
2021-05-21 12:58:11	teacher008	teacher	86	Ok, let me see what's the next thing on our to-do list	Ok, let me see what's the next thing on our to-do list		5.0	topic opening,revision	grammatical resource		
2021-05-21 13:00:02	teacher008	teacher	87	Aha! Future forms, just what we were talking about a couple of weeks ago	Aha! Future forms, just what we were talking about a couple of weeks ago						
2021-05-21 13:01:23	teacher008	teacher	88	Ok, could you fill in will / shall / going to?	Ok, could you fill in will / shall / going to?		5a	exercise	grammatical resource		
2021-05-21 13:01:39	teacher008	teacher	89	What ____ we do if the environment gets worse?	What ____ we do if the environment gets worse?						
2021-05-21 13:01:51	student009	student	90	shall	shall						
2021-05-21 13:03:46	teacher008	teacher	91	Hmm, the answer is 'will'. Why not shall, what do you think?	Hmm, the answer is 'will'. Why not shall, what do you think?			eliciting	grammatical resource		
2021-05-21 13:04:33	student009	student	92	I don’t actually remember if we studied something with shall , so can you remind me please?	I don’t actually remember if we studied something with shall, so can you remind me please?		6.0	enquiry	grammatical resource		
2021-05-21 13:05:13	teacher008	teacher	93	Yes, of course! It's unit 4 according the english file website	Yes, of course! It's unit 4 according the english file website						
2021-05-21 13:05:32	teacher008	teacher	94	Shall we do something?' is a suggestion for us to do something	Shall we do something?' is a suggestion for us to do something			scaffolding	grammatical resource,meaning		
2021-05-21 13:05:38	teacher008	teacher	95	#ERROR!	#ERROR!						
2021-05-21 13:06:20	teacher008	teacher	96	but 'will we do?' is an actual question. If the environment gets worse, what will we do? what is there for us to do?	but 'will we do?' is an actual question. If the environment gets worse, what will we do? what is there for us to do?			scaffolding	grammatical resource,meaning		
2021-05-21 13:06:39	teacher008	teacher	97	Shall we go to the cinema at the weekend? .=let's go.	Shall we go to the cinema at the weekend? (=let's go)			scaffolding	grammatical resource,meaning		
2021-05-21 13:07:25	teacher008	teacher	98	Will we still go to the party together if we are not friends anymore?	Will we still go to the party together if we are not friends anymore?			scaffolding	grammatical resource,meaning		
2021-05-21 13:07:45	teacher008	teacher	99	Am I explaining it well? Shall we = let's ... will we = actual question	Am I explaining it well? Shall we = let's ... will we = actual question			scaffolding	grammatical resource,meaning		
2021-05-21 13:07:54	student009	student	100	okay	okay						
2021-05-21 13:09:18	teacher008	teacher	101	____ we watch this documentary about pollution?	____ we watch this documentary about pollution?		7.0	exercise	grammatical resource		
2021-05-21 13:09:40	student009	student	102	Shall	Shall						
2021-05-21 13:09:53	teacher008	teacher	103	Yes!	Yes!						
2021-05-21 13:10:17	teacher008	teacher	104	That's the cleaner at the door, I ____ let him in.	That's the cleaner at the door, I ____ let him in.		7a	exercise	grammatical resource		
2021-05-21 13:10:38	student009	student	105	will	will						
2021-05-21 13:10:51	teacher008	teacher	106	Yes, that's right	Yes, that's right						
2021-05-21 13:11:16	teacher008	teacher	107	Ok, and then we have first and second conditionals. You haven't actually done third conditionals at <LANGUAGE SCHOOL> this year, have you?	Ok, and then we have first and second conditionals. You haven't actually done third conditionals at <LANGUAGE SCHOOL> this year, have you?		8.0	topic opening,revision	grammatical resource		
2021-05-21 13:11:36	student009	student	108	yes	yes						
2021-05-21 13:12:41	teacher008	teacher	109	Ok, what are the first and the second conditionals about then?	Ok, what are the first and the second conditionals about then?			eliciting	grammatical resource,meaning		
2021-05-21 13:13:01	teacher008	teacher	110	Remind me..	Remind me..						
2021-05-21 13:14:37	student009	student	111	well, first conditional talks about things that might happen	well, first conditional talks about things that might happen						
2021-05-21 13:14:48	teacher008	teacher	112	Yes, good use of 'might'!	Yes, good use of 'might'!						
2021-05-21 13:15:59	student009	student	113	and second is about talking about something in the future that won’t be true, maybe my dreams	and second is about talking about something in the future that won’t be true, maybe my dreams						
2021-05-21 13:16:40	teacher008	teacher	114	Yes, or at present actually. Things that are not true but we could still think about them	Yes, or at present actually. Things that are not true but we could still think about them			scaffolding	grammatical resource,meaning		
2021-05-21 13:17:22	teacher008	teacher	115	I wonder what I ____ do if I ________.be / not. a teacher	I wonder what I ____ do if I ________(be / not) a teacher		9.0	exercise	grammatical resource		
2021-05-21 13:17:52	student009	student	116	would, wasn’t	would, wasn’t						
2021-05-21 13:18:16	teacher008	teacher	117	Yes! or 'weren't'	Yes! or 'weren't'			scaffolding	grammatical resource		
2021-05-21 13:18:33	teacher008	teacher	118	to highlight how unrealistic it is, we sometimes use 'were' for all persons in the second conditional	to highlight how unrealistic it is, we sometimes use 'were' for all persons in the second conditional			scaffolding	grammatical resource		
2021-05-21 13:18:59	teacher008	teacher	119	If you could choose the subjects to do at school, which subjects would you choose .or not.? give me a full sentence, please	If you could choose the subjects to do at school, which subjects would you choose (or not)? give me a full sentence, please		9a	exercise	grammatical resource		
2021-05-21 13:21:18	student009	student	120	If I could choose, I would choose PE , Ukrainian .literature and language. , English , but I think it is just my favorite ones, we don’t need all school subjects, but also we need somebody to teach us for example paying bills	If I could choose, I would choose PE , Ukrainian (literature and language), English, but I think it is just my favorite ones, we don’t need all school subjects, but also we need somebody to teach us for example how to pay bills						
2021-05-21 13:22:30	teacher008	teacher	121	Oh yes, you mean to teach you some practical skills?	Oh yes, you mean to teach you some practical skills?						
2021-05-21 13:22:40	student009	student	122	yes	yes						
2021-05-21 13:22:42	teacher008	teacher	123	to teach someone to do something, actually .the verb pattern.	to teach someone to do something, actually (the verb pattern)			repair	lexical resource,grammatical resource		
2021-05-21 13:22:45	teacher008	teacher	124	Ok, lovely	Ok, lovely						
2021-05-21 13:22:58	teacher008	teacher	125	If you could travel anywhere in the world this summer, where would you go?	If you could travel anywhere in the world this summer, where would you go?		9b	exercise	grammatical resource		
2021-05-21 13:25:39	student009	student	126	If I could travel, of course I would go to Israel and I would be very happy if we traveled to Spain or	If I could travel, of course I would go to Israel and I would be very happy if we travelled to Spain or						
2021-05-21 13:26:22	teacher008	teacher	127	Sure!	Sure!						
2021-05-21 13:27:22	teacher008	teacher	128	Ok, if you finish your test at <LANGUAGE SCHOOL> early, what will you do?	Ok, if you finish your test at <LANGUAGE SCHOOL> early, what will you do?		9c	exercise	grammatical resource		
2021-05-21 13:27:28	teacher008	teacher	129	.which conditional is it?.	(which conditional is it?)			eliciting	grammatical resource,meaning		
2021-05-21 13:27:45	student009	student	130	first	first						
2021-05-21 13:28:10	student009	student	131	If I finish early, I think my teacher will let me go home	If I finish early, I think my teacher will let me go home	128.0					
2021-05-21 13:28:40	teacher008	teacher	132	Yes, lovely!	Yes, lovely!						
2021-05-21 13:28:49	teacher008	teacher	133	Present simple + if will	Present simple + if will						
2021-05-21 13:29:36	teacher008	teacher	134	Ok, <STUDENT>, best of luck for the test! I'll keep my fingers crossed for you!	Ok, <STUDENT>, best of luck for the test! I'll keep my fingers crossed for you!		10.0	closing			
2021-05-21 13:29:44	teacher008	teacher	135	And you can tell me all about it next Friday :.	And you can tell me all about it next Friday :)						
2021-05-21 13:30:15	student009	student	136	thank you so much! you really helped me!bye bye	thank you so much! you really helped me! bye bye						
2021-05-21 13:30:23	student009	student	137	:.	:)						
2021-05-21 13:30:28	teacher008	teacher	138	Wonderful! Bye <STUDENT>!	Wonderful! Bye <STUDENT>!						B2
