timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-07-31 06:55:51	student010	student	59	I don't know if you have been to Spain	I don't know if you have been to Spain	56.0					
2020-07-31 06:56:08	teacher008	teacher	60	Good, well done!	Good, well done!						
2020-07-31 06:56:29	teacher008	teacher	61	I don't know __ you have been to Spain. What's possible here apart from 'if'?	I don't know __ you have been to Spain. What's possible here apart from 'if'?		4c	eliciting	grammatical resource		
2020-07-31 06:57:31	student010	student	62	Wether	Wether						
2020-07-31 06:57:44	teacher008	teacher	63	Almost. Whether	Almost. Whether			repair	writing		
2020-07-31 06:57:59	teacher008	teacher	64	WH - like when, where, what etc.	WH - like when, where, what etc.			scaffolding	writing		
2020-07-31 06:58:11	student010	student	65	Aha	Aha						
2020-07-31 06:58:19	teacher008	teacher	66	Ok, cool, you sound more confident with this material today, right?	Ok, cool, you sound more confident with this material today, right?		4d	topic closure			
2020-07-31 06:58:58	student010	student	67	Yes	Yes						
2020-07-31 06:59:54	teacher008	teacher	68	Cool. I've got something for today, some bits of it will probably be very familiar, but some maybe new	Cool. I've got something for today, some bits of it will probably be very familiar, but some maybe new		5.0	topic opening	lexical resource		
2020-07-31 07:00:33	teacher008	teacher	69	My birthday is __ March. We talked __ Skype. She's always ___ her phone.	My birthday is __ March. We talked __ Skype. She's always ___ her phone.			eliciting	lexical resource		
2020-07-31 07:00:48	teacher008	teacher	70	Could you insert some prepositions please?	Could you insert some prepositions please?						
2020-07-31 07:01:27	student010	student	71	On march on Skype on her phone	On march on Skype on her phone						
2020-07-31 07:01:37	teacher008	teacher	72	43892.0	43892.0						
2020-07-31 07:01:40	teacher008	teacher	73	in March	in March			scaffolding	lexical resource		
2020-07-31 07:01:51	teacher008	teacher	74	Which month is your birthday?	Which month is your birthday?		5a	topic development			
2020-07-31 07:02:07	student010	student	75	March	March						
2020-07-31 07:02:16	teacher008	teacher	76	Oh really?	Oh really?						
2020-07-31 07:02:25	teacher008	teacher	77	March too? Which date?	March too? Which date?						
2020-07-31 07:02:32	student010	student	78	13th	13th						
2020-07-31 07:02:40	teacher008	teacher	79	Ah, mine is the 22th	Ah, mine is the 22th						
2020-07-31 07:03:04	teacher008	teacher	80	Ok, could you give me a full sentence, please. 'My birthday __ ___ March too'	Ok, could you give me a full sentence, please. 'My birthday __ ___ March too'			eliciting	lexical resource		
2020-07-31 07:03:22	student010	student	81	Is in March	Is in March						
2020-07-31 07:03:29	teacher008	teacher	82	yes, cool	yes, cool						
2020-07-31 07:03:46	teacher008	teacher	83	What about 'My birthday is ___ the 13th of March	What about 'My birthday is ___ the 13th of March		5b	eliciting	lexical resource		
2020-07-31 07:04:12	student010	student	84	On	On						
2020-07-31 07:04:32	teacher008	teacher	85	Yes, correct. 'I usually eat cake __ my birthday'	Yes, correct. 'I usually eat cake __ my birthday'						
2020-07-31 07:04:42	student010	student	86	For	For						
2020-07-31 07:05:51	teacher008	teacher	87	Mmm, we can say 'let's make a cake for his birthday', but we say we do things ON a birthday	Mmm, we can say 'let's make a cake for his birthday', but we say we do things ON a birthday			scaffolding	lexical resource		
2020-07-31 07:06:01	teacher008	teacher	88	What about __ Monday?	What about __ Monday?		5c	eliciting	lexical resource		
2020-07-31 07:06:29	student010	student	89	On	On						
2020-07-31 07:06:37	teacher008	teacher	90	Yes!	Yes!						
2020-07-31 07:06:57	teacher008	teacher	91	__ Christmas Day?	__ Christmas Day?						
2020-07-31 07:07:13	student010	student	92	For	For						
2020-07-31 07:07:20	teacher008	teacher	93	ON too!	ON too!						
2020-07-31 07:07:35	student010	student	94	Oh	Oh						
2020-07-31 07:07:53	teacher008	teacher	95	There's logic to it, you'll see in a minute	There's logic to it, you'll see in a minute			scaffolding	lexical resource		
2020-07-31 07:08:09	teacher008	teacher	96	___ Friday afternoon	___ Friday afternoon						
2020-07-31 07:08:22	student010	student	97	On	On						
2020-07-31 07:08:58	teacher008	teacher	98	Yes, correct. Basically, when we have the word 'day' or when we mean a particular day, it's always ON	Yes, correct. Basically, when we have the word 'day' or when we mean a particular day, it's always ON			scaffolding	lexical resource		
2020-07-31 07:09:42	teacher008	teacher	99	on MonDAY, on my birthDAY, on Christmas DAY, on March 13th	on MonDAY, on my birthDAY, on Christmas DAY, on March 13th			scaffolding	lexical resource		
2020-07-31 07:10:46	student010	student	100	My 13th birsday was on Friday 13th :)	My 13th birthday was on Friday 13th :)		5d				
2020-07-31 07:11:30	teacher008	teacher	101	Ooh, what did you do?	Ooh, what did you do?						
2020-07-31 07:12:08	student010	student	102	We played paintball	We played paintball						
2020-07-31 07:12:32	teacher008	teacher	103	Sounds cool!	Sounds cool!						
2020-07-31 07:13:01	teacher008	teacher	104	Also, ON Skype / Zoom, WhatsApp, Snapchat, Instagram etc.	Also, ON Skype / Zoom, WhatsApp, Snapchat, Instagram etc.		5e	scaffolding	lexical resource		
2020-07-31 07:13:23	teacher008	teacher	105	But, for some reason, IN Messenger	But, for some reason, IN Messenger			scaffolding	lexical resource		
2020-07-31 07:13:32	teacher008	teacher	106	I don't know why...	I don't know why...						
2020-07-31 07:13:56	student010	student	107	And in viber	And in viber						
2020-07-31 07:14:04	teacher008	teacher	108	Yes, true!	Yes, true!						
2020-07-31 07:14:55	teacher008	teacher	109	Ok, next one! __ August	Ok, next one! __ August		5f	eliciting	lexical resource		
2020-07-31 07:15:10	student010	student	110	On	On						
2020-07-31 07:15:19	teacher008	teacher	111	Ta-dam! In	Ta-dam! In						
2020-07-31 07:15:25	teacher008	teacher	112	In + month	In + month			scaffolding	lexical resource		
2020-07-31 07:15:47	teacher008	teacher	113	__ summer	__ summer			eliciting	lexical resource		
2020-07-31 07:15:53	student010	student	114	In	In						
2020-07-31 07:15:56	teacher008	teacher	115	yes	yes						
2020-07-31 07:15:59	teacher008	teacher	116	__ 2020	__ 2020			eliciting	lexical resource		
2020-07-31 07:16:14	student010	student	117	In	In						
2020-07-31 07:16:19	teacher008	teacher	118	yes, good	yes, good						
2020-07-31 07:16:26	teacher008	teacher	119	__ the morning	__ the morning			eliciting	lexical resource		
2020-07-31 07:16:34	student010	student	120	In	In						
2020-07-31 07:16:37	teacher008	teacher	121	yes	yes						
2020-07-31 07:16:48	teacher008	teacher	122	__ the past / future	__ the past / future			eliciting	lexical resource		
2020-07-31 07:16:52	student010	student	123	In	In						
2020-07-31 07:16:55	teacher008	teacher	124	aha	aha						
2020-07-31 07:16:59	teacher008	teacher	125	__ the holidays	__ the holidays			eliciting	lexical resource		
2020-07-31 07:17:04	student010	student	126	On	On						
2020-07-31 07:17:13	teacher008	teacher	127	Nope! In the holidays	Nope! In the holidays			scaffolding	lexical resource		
2020-07-31 07:17:24	teacher008	teacher	128	Unusual for speakers of Ukrainian / Russian but true	Unusual for speakers of Ukrainian / Russian but true						
2020-07-31 07:17:39	teacher008	teacher	129	What about ___ the photo?	What about ___ the photo?			eliciting	lexical resource		
2020-07-31 07:17:52	student010	student	130	In	In						
2020-07-31 07:18:07	teacher008	teacher	131	Yes, good. In the photo and in the picture	Yes, good. In the photo and in the picture			scaffolding	lexical resource		
2020-07-31 07:18:52	teacher008	teacher	132	If you ever decide to take Cambridge English First, there is a task where you describe pictures, and you have to say 'in the photo' a lot	If you ever decide to take Cambridge English First, there is a task where you describe pictures, and you have to say 'in the photo' a lot			scaffolding	lexical resource,exam prep		
2020-07-31 07:19:31	teacher008	teacher	133	Ok, moving on	Ok, moving on		5g				
2020-07-31 07:19:42	teacher008	teacher	134	In the morning, in the afternoon, in the evening, ___ night	In the morning, in the afternoon, in the evening, ___ night			eliciting	lexical resource		
2020-07-31 07:19:49	student010	student	135	At	At						
2020-07-31 07:19:59	teacher008	teacher	136	Good! Didn't catch you there :)	Good! Didn't catch you there :)						
2020-07-31 07:20:06	teacher008	teacher	137	__ the weekend	__ the weekend			eliciting	lexical resource		
2020-07-31 07:20:28	student010	student	138	At	At						
2020-07-31 07:20:49	teacher008	teacher	139	Yes, in British English. Your American cousins probably say 'on the weekend'	Yes, in British English. Your American cousins probably say 'on the weekend'			scaffolding	lexical resource		
2020-07-31 07:20:58	teacher008	teacher	140	__ 9.30 am	__ 9.30 am			eliciting	lexical resource		
2020-07-31 07:21:02	student010	student	141	At	At						
2020-07-31 07:21:22	teacher008	teacher	142	Yes, as you've probably realized, we're doing phrases with 'at' :)	Yes, as you've probably realized, we're doing phrases with 'at' :)						
2020-07-31 07:21:31	teacher008	teacher	143	__ Christmas	__ Christmas			eliciting	lexical resource		
2020-07-31 07:21:33	student010	student	144	Aha	Aha	142.0					
2020-07-31 07:22:02	student010	student	145	At	At						
2020-07-31 07:22:14	teacher008	teacher	146	Yes, at Christmas and at Easter	Yes, at Christmas and at Easter			scaffolding	lexical resource		
2020-07-31 07:22:22	teacher008	teacher	147	__ Christmas Day?	__ Christmas Day?			eliciting	lexical resource		
2020-07-31 07:22:29	student010	student	148	On	On						
2020-07-31 07:22:36	teacher008	teacher	149	Good :)	Good :)						
2020-07-31 07:22:45	teacher008	teacher	150	He is ___ school	He is ___ school			eliciting	lexical resource		
2020-07-31 07:23:02	student010	student	151	At	At						
2020-07-31 07:23:09	teacher008	teacher	152	Yes, at school, at home	Yes, at school, at home						
2020-07-31 07:23:15	teacher008	teacher	153	__ the park	__ the park			eliciting	lexical resource		
2020-07-31 07:23:19	student010	student	154	In	In						
2020-07-31 07:23:24	teacher008	teacher	155	at!	at!						
2020-07-31 07:23:40	teacher008	teacher	156	at the park/ at the theatre, at the cinema	at the park/ at the theatre, at the cinema			scaffolding	lexical resource		
2020-07-31 07:24:07	teacher008	teacher	157	Ok, ready for me to mix them up?	Ok, ready for me to mix them up?		6.0	exercise	lexical resource		
2020-07-31 07:24:14	teacher008	teacher	158	___ Sunday afternoon	___ Sunday afternoon			eliciting	lexical resource		
2020-07-31 07:24:38	student010	student	159	In	In						
2020-07-31 07:24:52	teacher008	teacher	160	Nope!  __ SunDAY afternoon	Nope!  __ SunDAY afternoon			eliciting	lexical resource		
2020-07-31 07:24:57	student010	student	161	On	On						
2020-07-31 07:25:11	teacher008	teacher	162	Yes. in the afternoon, but on Sunday afternoon	Yes. in the afternoon, but on Sunday afternoon			scaffolding	lexical resource		
2020-07-31 07:25:21	teacher008	teacher	163	__ the past	__ the past			eliciting	lexical resource		
2020-07-31 07:25:37	student010	student	164	In	In						
2020-07-31 07:25:42	teacher008	teacher	165	yes!	yes!						
2020-07-31 07:25:47	teacher008	teacher	166	__ July	__ July			eliciting	lexical resource		
2020-07-31 07:26:12	student010	student	167	On	On						
2020-07-31 07:26:18	teacher008	teacher	168	Nooo!	Nooo!						
2020-07-31 07:26:22	teacher008	teacher	169	In with months	In with months			scaffolding	lexical resource		
2020-07-31 07:26:23	student010	student	170	In	In						
2020-07-31 07:26:33	teacher008	teacher	171	like in Ukrainian and Russian	like in Ukrainian and Russian						
2020-07-31 07:26:44	teacher008	teacher	172	___ 2019	___ 2019			eliciting	lexical resource		
2020-07-31 07:26:49	student010	student	173	In	In						
2020-07-31 07:26:52	teacher008	teacher	174	yes	yes						
2020-07-31 07:26:55	teacher008	teacher	175	__ the autumn	__ the autumn			eliciting	lexical resource		
2020-07-31 07:27:01	student010	student	176	In	In						
2020-07-31 07:27:15	teacher008	teacher	177	___ July 31st	___ July 31st			eliciting	lexical resource		
2020-07-31 07:27:23	student010	student	178	In	In						
2020-07-31 07:27:34	teacher008	teacher	179	no, it's a particular day	no, it's a particular day			eliciting	lexical resource		
2020-07-31 07:27:41	student010	student	180	On	On						
2020-07-31 07:27:45	teacher008	teacher	181	yes!	yes!						
2020-07-31 07:27:50	teacher008	teacher	182	__ Skype	__ Skype			eliciting	lexical resource		
2020-07-31 07:27:54	student010	student	183	On	On						
2020-07-31 07:27:59	teacher008	teacher	184	yes	yes						
2020-07-31 07:28:06	teacher008	teacher	185	__ the park	__ the park			eliciting	lexical resource		
2020-07-31 07:28:19	student010	student	186	In	In						
2020-07-31 07:28:23	teacher008	teacher	187	nope	nope						
2020-07-31 07:28:28	student010	student	188	At	At						
2020-07-31 07:28:31	teacher008	teacher	189	yes :)	yes :)						
2020-07-31 07:28:39	teacher008	teacher	190	__ the photo	__ the photo			eliciting	lexical resource		
2020-07-31 07:28:43	student010	student	191	In	In						
2020-07-31 07:28:50	teacher008	teacher	192	yes!	yes!						
2020-07-31 07:28:58	teacher008	teacher	193	__ your birthday	__ your birthday			eliciting	lexical resource		
2020-07-31 07:29:17	teacher008	teacher	194	Hi <ANOTHER STUDENT>, is it you?	Hi <ANOTHER STUDENT>, is it you?		7.0	disruption			
2020-07-31 07:29:26	student010	student	195	yes, hello	yes, hello						
2020-07-31 07:29:46	student010	student	196	Hi  <ANOTHER STUDENT>!	Hi  <ANOTHER STUDENT>!						
2020-07-31 07:30:00	teacher008	teacher	197	One second, I'm just finishing with <STUDENT>, then we will all have to leave the chatroom and come back again	One second, I'm just finishing with <STUDENT>, then we will all have to leave the chatroom and come back again						
2020-07-31 07:30:11	student010	student	198	okay	okay						
2020-07-31 07:30:40	teacher008	teacher	199	Ok, <STUDENT>, enjoy your weekend, well done today!	Ok, <STUDENT>, enjoy your weekend, well done today!		8.0	closing			
2020-07-31 07:31:07	teacher008	teacher	200	Talk to you ___ Wednesday __ 9.30	Talk to you ___ Wednesday __ 9.30		8a	eliciting	lexical resource		
2020-07-31 07:31:10	student010	student	201	Do you have lesson with <ANOTHER STUDENT> today?	Do you have a lesson with <ANOTHER STUDENT> today?	199.0		enquiry			
2020-07-31 07:31:18	teacher008	teacher	202	Yes, right after you	Yes, right after you						
2020-07-31 07:31:22	student010	student	203	On at	On at	200.0					
2020-07-31 07:31:30	teacher008	teacher	204	well done :)	well done :)						
2020-07-31 07:31:41	student010	student	205	Bye	Bye						
2020-07-31 07:31:48	teacher008	teacher	206	Take care!	Take care!						B2
