timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-04-12 12:23:08	student012	student	38	I'm fine. It has been a busy weekend. <STUDENT'S HUSBAND> worked and I handled <STUDENT'S CHILD> singlehandedly .........	I'm fine. It has been a busy weekend. <STUDENT'S HUSBAND> worked and I handled <STUDENT'S CHILD> singlehandedly .........	29.0					
2021-04-12 12:23:26	student012	student	39	Such a lovely song	Such a lovely song	37.0					
2021-04-12 12:23:29	teacher008	teacher	40	Yes, doesn't sound very relaxing!	Yes, doesn't sound very relaxing!	38.0					
2021-04-12 12:23:29	student012	student	41	Thank you!	Thank you!	39.0					
2021-04-12 12:23:43	teacher008	teacher	42	It is, isn't it? You're most welcome :.	It is, isn't it? You're most welcome :.						
2021-04-12 12:23:50	student012	student	43	How are things with you? How was your Easter celebration?	How are things with you? How was your Easter celebration?		4a	topic development			
2021-04-12 12:24:07	teacher008	teacher	44	Good, thank you! I even made hot cross buns	Good, thank you! I even made hot cross buns						
2021-04-12 12:24:21	student012	student	45	one a penny, two a penny	one-a-penny, two-a-penny						
2021-04-12 12:24:28	teacher008	teacher	46	We had a lovely but all-too-short spell of summery weather, and now we are back to winter!	We had a lovely but all-too-short spell of summery weather, and now we are back to winter!						
2021-04-12 12:24:47	teacher008	teacher	47	That's it :. I was too lazy and unreligious to make crosses on them, I'm afraid	That's it :. I was too lazy and unreligious to make crosses on them, I'm afraid	45.0					
2021-04-12 12:25:14	student012	student	48	So buns without crosses then?	So buns without crosses then?						
2021-04-12 12:25:24	teacher008	teacher	49	Just hot buns, that's it....	Just hot buns, that's it....						
2021-04-12 12:25:35	student012	student	50	Hot bunsss -- even better	Hot bunsss -- even better						
2021-04-12 12:25:55	teacher008	teacher	51	That's it!	That's it!						
2021-04-12 12:26:00	student012	student	52	Did you hunt the eggs?	Did you hunt the eggs?						
2021-04-12 12:26:04	teacher008	teacher	53	Did I tell you that <TEACHER'S CHILD> attends a church school?	Did I tell you that <TEACHER'S CHILD> attends a church school?		4b	topic development			
2021-04-12 12:26:20	student012	student	54	No, you didn't. How does he find it?	No, you didn't. How does he find it?						
2021-04-12 12:26:24	teacher008	teacher	55	<TEACHER'S CHILD> did! Easter bunny had paid a nice visit :.	<TEACHER'S CHILD> did! Easter bunny had paid a nice visit :.	52.0					
2021-04-12 12:26:40	student012	student	56	Attaboy!	Attaboy!						
2021-04-12 12:26:56	teacher008	teacher	57	Well, there's an interesting system in the UK. Lots of schools are 'faith schools'	Well, there's an interesting system in the UK. Lots of schools are 'faith schools'	54.0		scaffolding	world knowledge		
2021-04-12 12:27:41	teacher008	teacher	58	In that they are state schools that teach the national curriculum, but they have some degree of affiliation with the church, I'm not entirely sure how it works	In that they are state schools that teach the national curriculum, but they have some degree of affiliation with the church, I'm not entirely sure how it works			scaffolding	world knowledge		
2021-04-12 12:28:11	student012	student	59	I see.	I see.						
2021-04-12 12:28:13	teacher008	teacher	60	The church might run a trust that helps the school with the funding, for example, or the land might belong to the church	The church might run a trust that helps the school with the funding, for example, or the land might belong to the church			scaffolding	world knowledge		
2021-04-12 12:28:19	student012	student	61	Do they have any religious studies?	Do they have any religious studies?		4c	topic development			
2021-04-12 12:28:47	teacher008	teacher	62	Yes, they have a subject called 'religious education'	Yes, they have a subject called 'religious education'						
2021-04-12 12:29:04	teacher008	teacher	63	Mind you, RE doesn't include much education about Islam or Buddhism, for example	Mind you, RE doesn't include much education about Islam or Buddhism, for example						
2021-04-12 12:29:27	teacher008	teacher	64	Annoyingly, church schools are often better!	Annoyingly, church schools are often better!		4d	topic development			
2021-04-12 12:29:45	teacher008	teacher	65	Which is supposed to be the case with <TEACHER'S CHILD>'s school .it's also the closest.	Which is supposed to be the case with <TEACHER'S CHILD>'s school .it's also the closest.						
2021-04-12 12:30:18	teacher008	teacher	66	It's still quite an alien concept to me, though	It's still quite an alien concept to me, though						
2021-04-12 12:31:04	student012	student	67	Doesn't seem pretty fair to other religions, does it?	Doesn't seem very fair to other religions, does it?	63.0					
2021-04-12 12:31:17	student012	student	68	Well. what can you do if it's better and the closest	Well. what can you do if it's better and the closest	66.0					
2021-04-12 12:31:27	teacher008	teacher	69	They do a lot for religious holidays too. Just before the lockdown, <TEACHER'S CHILD> was talking a lot about baby Jesus being born, and when he went back after the lockdown, Jesus was about to die on the cross...	They do a lot for religious holidays too. Just before the lockdown, <TEACHER'S CHILD> was talking a lot about baby Jesus being born, and when he went back after the lockdown, Jesus was about to die on the cross...	67.0					
2021-04-12 12:31:31	student012	student	70	It's 2 out of 3	It's 2 out of 3	68.0					
2021-04-12 12:31:38	teacher008	teacher	71	Yes, exactly!	Yes, exactly!						
2021-04-12 12:32:38	student012	student	72	A life of Jesus. Lockdown edition	The life of Jesus. Lockdown edition	69.0					
2021-04-12 12:32:55	teacher008	teacher	73	Haha, that's it!....	Haha, that's it!....						
2021-04-12 12:33:05	teacher008	teacher	74	How's your lockdown going?	How's your lockdown going?		5.0	topic opening			
2021-04-12 12:34:30	student012	student	75	Life has surely gotten more inconvenient	Life has surely gotten more inconvenient						
2021-04-12 12:34:49	student012	student	76	Everyday I need to think how to deliver our nanny to <STUDENT'S CHILD> or <STUDENT'S CHILD> to nanny	Every day I need to think how to deliver our nanny to <STUDENT'S CHILD> or <STUDENT'S CHILD> to her nanny						
2021-04-12 12:35:09	teacher008	teacher	77	Oh, what a pain! Because taxis are in short supply?	Oh, what a pain! Because taxis are in short supply?						
2021-04-12 12:35:33	student012	student	78	and super expensive..	and super expensive..						
2021-04-12 12:35:46	teacher008	teacher	79	I know <ANOTHER STUDENT> said they use taxis for the nanny	I know <ANOTHER STUDENT> said they use taxis for the nanny						
2021-04-12 12:35:47	student012	student	80	It's a pain really	It's a pain really	78.0					
2021-04-12 12:35:52	teacher008	teacher	81	Goodness, yes!	Goodness, yes!						
2021-04-12 12:36:03	teacher008	teacher	82	Does she live far away, the nanny?	Does she live far away, the nanny?						
2021-04-12 12:36:04	student012	student	83	They have been using the taxis for almost a year now I think	They have been using the taxis for almost a year now I think	79.0					
2021-04-12 12:36:17	student012	student	84	The nanny lives in Obolon	The nanny lives in Obolon						
2021-04-12 12:36:35	student012	student	85	which is bad even without the lockdown	which is bad even without the lockdown						
2021-04-12 12:37:07	teacher008	teacher	86	Right, yes!	Right, yes!						
2021-04-12 12:37:07	student012	student	87	The fees are now up tp 400 UAH per 7 km	The fees are now up to 400 UAH per 7 km						
2021-04-12 12:37:44	teacher008	teacher	88	Oh my goodness, it's crazy! It used to be 200 UAH from Obolon where we lived to Borispol	Oh my goodness, it's crazy! It used to be 200 UAH from Obolon where we lived to Borispol						
2021-04-12 12:38:29	student012	student	89	So we wait to get a better bargain. And as a result instead of starting her work at 10 am our nanny started at 11:30	So we wait to get a better bargain. And as a result instead of starting her work at 10 am our nanny started at 11:30						
2021-04-12 12:39:01	student012	student	90	Some people argue there was a fare of 1000 to Borispol from Obolon	Some people argue there was a fare of 1000 to Borispol from Obolon						
2021-04-12 12:39:13	student012	student	91	Can you believe it!	Can you believe it!						
2021-04-12 12:40:01	teacher008	teacher	92	Wow, yes!	Wow, yes!						
2021-04-12 12:40:15	teacher008	teacher	93	Ah, tough! Hope it gets better soon for you guys!	Ah, tough! Hope it gets better soon for you guys!						
2021-04-12 12:40:25	student012	student	94	Thank you! I hope so too	Thank you! I hope so too						
2021-04-12 12:40:39	student012	student	95	How is your lockdown going?	How is your lockdown going?		5a	topic development			
2021-04-12 12:40:43	teacher008	teacher	96	Ok, could you please download the pdf I emailed you earlier today?	Ok, could you please download the pdf I emailed you earlier today?		6.0	exercise			
2021-04-12 12:40:48	student012	student	97	Sure	Sure						
2021-04-12 12:41:10	teacher008	teacher	98	Oh, we're on to the next stage starting from today! Shops have re-opened after, hmmm, nearly 4 months I think!	Oh, we're on to the next stage starting from today! Shops have re-opened after, hmmm, nearly 4 months I think!	95.0					
2021-04-12 12:41:12	student012	student	99	I have it	I have it	97.0					
2021-04-12 12:41:28	student012	student	100	Yay! Congratulations!	Yay! Congratulations!	98.0					
2021-04-12 12:41:30	teacher008	teacher	101	As well as beer gardens in pubs and hairdressers	As well as beer gardens in pubs and hairdressers						
2021-04-12 12:41:37	student012	student	102	Poor businesses	Poor businesses		5b	topic development			
2021-04-12 12:41:39	teacher008	teacher	103	Thank you :.	Thank you :.	100.0					
2021-04-12 12:41:46	student012	student	104	It's such a shame	It's such a shame	102.0					
2021-04-12 12:42:08	student012	student	105	Finally, a place for Liverpool fans to meet up...	Finally, a place for Liverpool fans to meet up...	101.0					
2021-04-12 12:42:09	teacher008	teacher	106	Well, yes, but there is a furlough scheme, employees received 80% of their wages	Well, yes, but there is a furlough scheme, employees received 80% of their wages	104.0					
2021-04-12 12:42:14	teacher008	teacher	107	Still, poor businesses!	Still, poor businesses!						
2021-04-12 12:42:48	teacher008	teacher	108	Why Liverpool fans? Have I missed another football event?	Why Liverpool fans? Have I missed another football event?	105.0					
2021-04-12 12:42:51	student012	student	109	People usually think if it's a business, you you swamped with money	People usually think if it's a business, you are swamped with money	107.0					
2021-04-12 12:42:59	student012	student	110	you are*	you are*			repair	writing		
2021-04-12 12:43:22	student012	student	111	And can sustain yourself forever	And can sustain yourself forever						
2021-04-12 12:43:29	teacher008	teacher	112	Oh yes, it's been super tough!	Oh yes, it's been super tough!						
2021-04-12 12:43:41	student012	student	113	Not at all. I just heard they are crazy hardcore fans	Not at all. I just heard they are crazy hardcore fans	108.0					
2021-04-12 12:44:13	student012	student	114	I have the book now	I have the book now	99.0					
2021-04-12 12:44:14	teacher008	teacher	115	Yes, I think there's a stereotype in Ukraine, because in the 90s businesses did better than the public sector	Yes, I think there's a stereotype in Ukraine, because in the 90s businesses did better than the public sector	112.0					
2021-04-12 12:44:22	student012	student	116	What page should I go to?	What page should I go to?	114.0					
2021-04-12 12:44:32	teacher008	teacher	117	Cool! Could you go to page 14, please? You might have to rotate it	Cool! Could you go to page 14, please? You might have to rotate it						
2021-04-12 12:44:40	student012	student	118	Yes. I agree. it's more stereotypical of Ukraine	Yes. I agree. it's more stereotypical of Ukraine	115.0					
2021-04-12 12:45:23	student012	student	119	Got it	Got it	117.0					
2021-04-12 12:45:25	teacher008	teacher	120	Soap operas?	Soap operas?		6a	exercise	grammatical resource		
2021-04-12 12:45:47	student012	student	121	Yes	Yes						
2021-04-12 12:46:05	teacher008	teacher	122	Cool. You know what to do - a multiple choice :.	Cool. You know what to do - a multiple choice :.						
2021-04-12 12:46:40	student012	student	123	yes	yes						
2021-04-12 12:46:45	student012	student	124	let's do it	let's do it						
2021-04-12 12:46:57	student012	student	125	1. capturing	1. capturing						
2021-04-12 12:47:12	student012	student	126	Or should I write the letters?	Or should I write the letters?						
2021-04-12 12:47:43	teacher008	teacher	127	Either way! Letter are good	Either way! Letter are good						
2021-04-12 12:47:50	teacher008	teacher	128	1. yes!	1. yes!						
2021-04-12 12:47:51	student012	student	129	1. B	1. B						
2021-04-12 12:48:18	student012	student	130	2. A	2. A						
2021-04-12 12:48:58	student012	student	131	3. A	3. A						
2021-04-12 12:49:08	teacher008	teacher	132	Yes, keep going and then we'll have a look	Yes, keep going and then we'll have a look						
2021-04-12 12:49:19	student012	student	133	4. A	4. A						
2021-04-12 12:50:11	student012	student	134	5. B	5. B						
2021-04-12 12:50:39	student012	student	135	6. D	6. D						
2021-04-12 12:51:13	student012	student	136	7. B	7. B						
2021-04-12 12:51:39	student012	student	137	8. C	8. C						
2021-04-12 12:52:02	student012	student	138	done	done						
2021-04-12 12:52:08	teacher008	teacher	139	All correct apart from 2 and 3! Could you look back and give me your second choice, please?	All correct apart from 2 and 3! Could you look back and give me your second choice, please?		6b	eliciting,repair	grammatical resource		
2021-04-12 12:52:16	teacher008	teacher	140	for 2 and 3 I mean	for 2 and 3 I mean						
2021-04-12 12:52:36	student012	student	141	I knew it!	I knew it!						
2021-04-12 12:52:40	student012	student	142	one sec	one sec						
2021-04-12 12:53:02	student012	student	143	2 established	2 established						
2021-04-12 12:53:11	student012	student	144	dismissed	dismissed						
2021-04-12 12:53:24	student012	student	145	3 dismissed -- which was what I originally wrote	3 dismissed -- which was what I originally wrote						
2021-04-12 12:53:53	teacher008	teacher	146	Dismissed - yes!	Dismissed - yes!						
2021-04-12 12:53:59	teacher008	teacher	147	and 2 is emerged	and 2 is emerged			repair	grammatical resource		
2021-04-12 12:54:33	teacher008	teacher	148	emerge as a genre', 'emerge on the scene' etc.	emerge as a genre', 'emerge on the scene' etc.			scaffolding	lexical resource		
2021-04-12 12:54:40	teacher008	teacher	149	as in first appear	as in first appear			scaffolding	lexical resource,meaning		
2021-04-12 12:54:59	student012	student	150	right	right						
2021-04-12 12:55:01	student012	student	151	Understood	Understood						
2021-04-12 12:55:38	teacher008	teacher	152	I like the expression from the example, 'beyond dispute'!	I like the expression from the example, 'beyond dispute'!		6c	scaffolding	lexical resource		
2021-04-12 12:56:17	teacher008	teacher	153	It's often 'beyond doubt', with 'beyond dispute' being quite low frequency, I would say	It's often 'beyond doubt', with 'beyond dispute' being quite low frequency, I would say			scaffolding	lexical resource		
2021-04-12 12:56:28	teacher008	teacher	154	Are there any expressions that caught your eye?	Are there any expressions that caught your eye?		6d	eliciting	lexical resource		
2021-04-12 12:56:34	student012	student	155	A nice one to broaden your vocabulary!	A nice one to broaden your vocabulary!	153.0					
2021-04-12 12:56:44	teacher008	teacher	156	yes!	yes!						
2021-04-12 12:57:46	student012	student	157	tightly-knit neighbourhoods	tightly-knit neighbourhoods	154.0					
2021-04-12 12:58:37	teacher008	teacher	158	Yes, a good one! You can use 'tightly-knit' to describe an .extended. family or a team, too!	Yes, a good one! You can use 'tightly-knit' to describe an .extended. family or a team, too!			scaffolding	lexical resource		
2021-04-12 12:58:43	student012	student	159	I immediately thought of Santa Barbara and my grandma's viewing sessions with her girlfriends	I immediately thought of Santa Barbara and my grandma's viewing sessions with her girlfriends						
2021-04-12 12:59:39	teacher008	teacher	160	Haha, yes, I was telling <TEACHER'S HUSBAND> not so long ago about the 'babushkas on a bench' culture, and rushing home for the 5 pm soap :..	Haha, yes, I was telling <TEACHER'S HUSBAND> not so long ago about the 'babushkas on a bench' culture, and rushing home for the 5 pm soap :..						
2021-04-12 12:59:53	student012	student	161	Yes! That's it!	Yes! That's it!						
2021-04-12 12:59:58	student012	student	162	Prosto Maria	Prosto Maria						
2021-04-12 13:00:10	student012	student	163	The rich cry too	The rich cry too						
2021-04-12 13:00:12	student012	student	164	haha	haha						
2021-04-12 13:00:29	student012	student	165	The Wild Rose	The Wild Rose						
2021-04-12 13:00:35	teacher008	teacher	166	Dinastiya!!	Dinastiya!!						
2021-04-12 13:00:39	student012	student	167	hahaha	hahaha						
2021-04-12 13:00:42	teacher008	teacher	168	Tropicanka!	Tropicanka!						
2021-04-12 13:00:47	student012	student	169	The jems	The jems						
2021-04-12 13:01:05	teacher008	teacher	170	We certainly seem to have graduated from similar childhoods :.	We certainly seem to have graduated from similar childhoods :.						
2021-04-12 13:01:41	teacher008	teacher	171	Ok, have you got 5 minutes for the next task? Or shall I let you go?	Ok, have you got 5 minutes for the next task? Or shall I let you go?		7.0	exercise	grammatical resource		
2021-04-12 13:01:54	student012	student	172	I've got 5 min yes	I've got 5 min yes						
2021-04-12 13:02:04	teacher008	teacher	173	Lovely! Part 2 then :.	Lovely! Part 2 then :.						
2021-04-12 13:02:09	student012	student	174	We certainly do....	We certainly do....	170.0					
2021-04-12 13:02:29	student012	student	175	about a robot?	about a robot?	173.0					
2021-04-12 13:02:43	teacher008	teacher	176	Yes, that's the one!	Yes, that's the one!						
2021-04-12 13:03:15	student012	student	177	9. enough	9. enough						
2021-04-12 13:03:43	student012	student	178	10. incapable	10. incapable						
2021-04-12 13:04:02	student012	student	179	11. looming ?	11. looming ?						
2021-04-12 13:04:48	student012	student	180	12. themselves ?	12. themselves ?						
2021-04-12 13:05:06	student012	student	181	13. with	13. with						
2021-04-12 13:05:20	student012	student	182	14. extent	14. extent						
2021-04-12 13:05:41	student012	student	183	15. ahead	15. ahead						
2021-04-12 13:06:31	student012	student	184	16. 16. giving	16. 16. giving						
2021-04-12 13:06:53	student012	student	185	that's it	that's it						
2021-04-12 13:06:53	teacher008	teacher	186	Yes, well done! except for 11 and 12, which are both prepositions :.	Yes, well done! except for 11 and 12, which are both prepositions :.		7a	eliciting,repair	grammatical resource,lexical resource		
2021-04-12 13:07:16	student012	student	187	Riiiiight	Riiiiight						
2021-04-12 13:07:18	student012	student	188	11. ON	11. ON						
2021-04-12 13:07:27	teacher008	teacher	189	Yes...	Yes...						
2021-04-12 13:07:38	student012	student	190	How could I....	How could I....						
2021-04-12 13:07:42	teacher008	teacher	191	and make....	and make....						
2021-04-12 13:07:48	student012	student	192	up?	up?						
2021-04-12 13:08:04	teacher008	teacher	193	I know, it was one of those you'd pick up when checking your answers, 11	I know, it was one of those you'd pick up when checking your answers, 11	190.0					
2021-04-12 13:08:09	teacher008	teacher	194	Yes! to up	Yes! to up	192.0					
2021-04-12 13:08:17	teacher008	teacher	195	I mean, yes to 'up'	I mean, yes to 'up'						
2021-04-12 13:08:17	student012	student	196	Yay!	Yay!						
2021-04-12 13:08:21	teacher008	teacher	197	Yay!	Yay!						
2021-04-12 13:08:23	teacher008	teacher	198	Well done!	Well done!						
2021-04-12 13:08:42	student012	student	199	Yes. I would have probably given it more thought at a real exam	Yes. I would have probably given it more thought at a real exam	193.0					
2021-04-12 13:08:55	teacher008	teacher	200	I sent you a link to where I get all these goodies from. I wonder if you'd like / will have the time to do a listening test	I sent you a link to where I get all these goodies from. I wonder if you'd like / will have the time to do a listening test		8.0	homework	listening	website	
2021-04-12 13:08:58	student012	student	201	Thank you <TEACHER>!	Thank you <TEACHER>!						
2021-04-12 13:09:08	student012	student	202	I can try	I can try						
2021-04-12 13:09:19	teacher008	teacher	203	You're very welcome, my pleasure :.	You're very welcome, my pleasure :.	201.0					
2021-04-12 13:09:29	teacher008	teacher	204	No pressure!	No pressure!	202.0					
2021-04-12 13:09:30	student012	student	205	Let me know which listening task you'd like me to do	Let me know which listening task you'd like me to do						
2021-04-12 13:09:54	teacher008	teacher	206	Any of them! I think one is for the paper-based test and one for the computer-based one	Any of them! I think one is for the paper-based test and one for the computer-based one						
2021-04-12 13:10:16	teacher008	teacher	207	But they are the same lenght and level of difficulty	But they are the same lenght and level of difficulty						
2021-04-12 13:10:26	student012	student	208	Ok then. I'll chose and let you know	Ok then. I'll choose and let you know						
2021-04-12 13:10:30	student012	student	209	Thanks again!	Thanks again!						
2021-04-12 13:10:35	student012	student	210	choose	choose	208.0		repair	writing		
2021-04-12 13:10:44	teacher008	teacher	211	There's an answer key, feel free to check yourself!	There's an answer key, feel free to check yourself!						
2021-04-12 13:10:57	student012	student	212	OK	OK						
2021-04-12 13:11:06	student012	student	213	See you next week!	See you next week!		9.0	closing			
2021-04-12 13:11:06	teacher008	teacher	214	Ok, have a lovely week, I'll speak to you next Monday :.	Ok, have a lovely week, I'll speak to you next Monday :.						
2021-04-12 13:11:24	teacher008	teacher	215	Bye :.	Bye :.						
2021-04-12 13:11:25	student012	student	216	You too!	You too!						
2021-04-12 13:11:29	student012	student	223	oops	oops						
2021-04-12 13:11:36	student012	student	224	a glitch	a glitch						
2021-04-12 13:11:44	teacher008	teacher	225	Haha, it's a special feature of this chatroom	Haha, it's a special feature of this chatroom						
2021-04-12 13:11:53	student012	student	226	Imagine me shouting off the balcony	Imagine me shouting off the balcony						
2021-04-12 13:11:58	student012	student	227	You too!	You too!						
2021-04-12 13:12:06	teacher008	teacher	228	:... You toooo!	:... You toooo!						
2021-04-12 13:12:17	student012	student	229	Bye!	Bye!						
2021-04-12 13:12:22	teacher008	teacher	230	Bye!	Bye!						C2
