timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-01-16 16:09:01	student004	student	20	2d	2d						
2020-01-16 16:09:29	teacher001	teacher	21	yep!	yep!						
2020-01-16 16:09:35	student004	student	22	3a	3a						
2020-01-16 16:09:43	teacher001	teacher	23	good...	good...						
2020-01-16 16:10:03	student004	student	24	4c	4c						
2020-01-16 16:10:14	teacher001	teacher	25	yes	yes						
2020-01-16 16:10:27	student004	student	26	5d	5d						
2020-01-16 16:10:33	teacher001	teacher	27	good	good						
2020-01-16 16:10:42	student004	student	28	haha I generally make mistakes!!!	haha I generally make mistakes!!!						
2020-01-16 16:11:03	teacher001	teacher	29	ha! well maybe i bring you luck..!	ha! well maybe i bring you luck..!						
2020-01-16 16:11:19	student004	student	30	6b??	6b??		3a	enquiry	lexical resource		
2020-01-16 16:11:35	teacher001	teacher	31	yes i could see this might be trickier...but yes well done!	yes i could see this might be trickier...but yes well done!						
2020-01-16 16:11:44	student004	student	32	or highly convinced?	or highly convinced?						
2020-01-16 16:11:49	teacher001	teacher	33	No!	No!						
2020-01-16 16:12:08	teacher001	teacher	34	with collocations i'd say first instinct is usually best	with collocations i'd say first instinct is usually best			scaffolding	meta knowledge		
2020-01-16 16:12:20	student004	student	35	okk	ok						
2020-01-16 16:13:13	student004	student	36	with which adjectives can we use highly? Could you give me a few examples?	With which adjectives can we use 'highly'? Could you give me a few examples?		3b	enquiry	lexical resource		
2020-01-16 16:14:21	teacher001	teacher	37	sure ... well 'firmly' first e.g. opposed/committed = common with noun forms too	sure ... well 'firmly' first e.g. opposed/committed = common with noun forms too						
2020-01-16 16:14:31	student004	student	38	By the way, I think the first question is wrong... Maybe 'which adj ca be used with highly?	By the way, I think the first question is wrong... Maybe 'which adj can be used with highly?		3c	repair,enquiry	grammatical resource		
2020-01-16 16:15:32	teacher001	teacher	39	well both possible... 'with which' and in general prepositions first = formal or normal?	well both possible... 'with which' and in general prepositions first = formal or normal?			scaffolding,eliciting	grammatical resource,register		
2020-01-16 16:16:05	student004	student	40	Ahh thanks, I didn't sound good to me.	Ahh thanks, it didn't sound good to me.						
2020-01-16 16:16:48	teacher001	teacher	41	ok so...prepositions at the end though are also fine e.g. what are you scared of? ok? so..can you ask you're quesstion again with that structure	ok so...prepositions at the end though are also fine e.g. what are you scared of? ok? so..can you ask you're quesstion again with that structure			scaffolding,eliciting	grammatical resource		
2020-01-16 16:17:24	student004	student	42	Which adjectives can we use highly with?	Which adjectives can we use highly with?						
2020-01-16 16:17:54	teacher001	teacher	43	Highly = e.g. likely/qualified/recommended/intelligent	Highly = e.g. likely/qualified/recommended/intelligent	37.0		scaffolding	lexical resource		
2020-01-16 16:18:30	teacher001	teacher	44	sensitive/probable...	sensitive/probable...			scaffolding	lexical resource		
2020-01-16 16:18:42	student004	student	45	Sorry I'm not sure about what you mean...	Sorry I'm not sure what you mean...			enquiry			
2020-01-16 16:18:58	teacher001	teacher	46	education effective...!	education effective...!						
2020-01-16 16:19:03	student004	student	47	Highly likely?? for example	Highly likely?? for example			enquiry			
2020-01-16 16:19:36	teacher001	teacher	48	yes absolutely - as in: it is highly likely that global warming will continue to increase	yes absolutely - as in: it is highly likely that global warming will continue to increase			scaffolding	lexical resource		
2020-01-16 16:20:00	student004	student	49	I see	I see						
2020-01-16 16:20:15	teacher001	teacher	50	e.g. same as very likely ( a bit more formal and maybe more emphatic but very common!)	e.g. same as very likely ( a bit more formal and maybe more emphatic but very common!)			scaffolding	lexical resource		
2020-01-16 16:20:40	teacher001	teacher	51	probable' = more or less formal than 'likely' ?	probable' = more or less formal than 'likely' ?		3d	eliciting	lexical resource,register		
2020-01-16 16:21:47	student004	student	52	7a?	7a?		3e				
2020-01-16 16:21:53	teacher001	teacher	53	yes good!	yes good!						
2020-01-16 16:22:21	student004	student	54	8c	8c						
2020-01-16 16:22:47	teacher001	teacher	55	yes great <STUDENT> - so i think you got them all right yeah? wel l done	yes great <STUDENT> - so i think you got them all right yeah? wel l done						
2020-01-16 16:23:12	student004	student	56	I was just lucky this time hehe	I was just lucky this time hehe						
2020-01-16 16:23:26	teacher001	teacher	57	naahhh - you're solid! sorry back to question on probable and likely if you can	naahhh - you're solid! sorry back to question on probable and likely if you can	56, 51	3d (continued)				
2020-01-16 16:23:35	teacher001	teacher	58	do you see it?	do you see it?						
2020-01-16 16:24:24	student004	student	59	ahh sorry, I missed it	ahh sorry, I missed it						
2020-01-16 16:24:34	teacher001	teacher	60	no worries	no worries						
2020-01-16 16:25:27	student004	student	61	No idea, I would say that probable is more formal but I'm not sure	No idea, I would say that probable is more formal but I'm not sure	51.0					
2020-01-16 16:26:08	teacher001	teacher	62	yes that's exactly right - considerably more formal - as an adverb 'probably' really common but as an adjective much less so	yes that's exactly right - considerably more formal - as an adverb 'probably' really common but as an adjective much less so			scaffolding	lexical resource,register		
2020-01-16 16:26:40	teacher001	teacher	63	any other doubts apart from question 6?	any other doubts apart from question 6?		4.0				
2020-01-16 16:27:02	student004	student	64	I didn't know, I always use probable because we have the same word in Spanish	I didn't know, I always use probable because we have the same word in Spanish	62.0					
2020-01-16 16:27:34	teacher001	teacher	65	yes i guessed that would encourage to use it in English	yes i guessed that would encourage to use it in English						
2020-01-16 16:27:57	teacher001	teacher	66	that's why Spanish peopel often use formal sounding words (you know this i'm sure)	that's why Spanish peopel often use formal sounding words (you know this i'm sure)						
2020-01-16 16:27:59	student004	student	67	Maybe the words in question 1. Not sure about the uses of letters b and d	Maybe the words in question 1. Not sure about the uses of letters b and d	63.0		enquiry	lexical resource		
2020-01-16 16:28:17	teacher001	teacher	68	yes I was wondering if number 1 might catch you out	yes I was wondering if number 1 might catch you out						
2020-01-16 16:28:38	teacher001	teacher	69	well with 'range' you need to specify the values do you see?	well with 'range' you need to specify the values do you see?			scaffolding	lexical resource		
2020-01-16 16:28:57	teacher001	teacher	70	same basic meaning but you need to say e.g. ranges from x to y	same basic meaning but you need to say e.g. ranges from x to y			scaffolding	lexical resource		
2020-01-16 16:29:11	student004	student	71	Ok	Ok						
2020-01-16 16:30:11	teacher001	teacher	72	so e.g. in the UK the weather varies (very general and more common) but e.g. the climate ranges from cold and wet in the north to warm and sunny int he south (not quite true but as stupied example)	so e.g. in the UK the weather varies (very general and more common) but e.g. the climate ranges from cold and wet in the north to warm and sunny int he south (not quite true but as stupied example)			scaffolding	lexical resource		
2020-01-16 16:30:51	student004	student	73	I undestand	I undestand						
2020-01-16 16:31:40	teacher001	teacher	74	waver' is like you can't decide on something so e.g. I'm wavering between applying for the job or carrying on as i am	waver' is like you can't decide on something so e.g. I'm wavering between applying for the job or carrying on as i am			scaffolding	lexical resource		
2020-01-16 16:31:54	teacher001	teacher	75	or e.g. wavering over whether to apply for the job	or e.g. wavering over whether to apply for the job						
2020-01-16 16:32:02	student004	student	76	Could we say 'the climate varies from cold and wet... instead?	Could we say 'the climate varies from cold and wet... instead?		4a	enquiry	lexical resource		
2020-01-16 16:32:45	teacher001	teacher	77	commonly collocates with e.g. support for the government is wavering (i.e. weakening / faltering )	commonly collocates with e.g. support for the government is wavering (i.e. weakening / faltering )	75.0		scaffolding	lexical resource		
2020-01-16 16:32:51	teacher001	teacher	78	good question - yes!	good question - yes!	76.0					
2020-01-16 16:33:56	teacher001	teacher	79	so maybe you often say 'it depends' <STUDENT> to a question like: 'is it always raining in the UK?' but we often say answer i'it varies' as an initial simple answer (do you see?)'	so maybe you often say 'it depends' <STUDENT> to a question like: 'is it always raining in the UK?' but we often say answer i'it varies' as an initial simple answer (do you see?)'			scaffolding	lexical resource		
2020-01-16 16:34:03	teacher001	teacher	80	it varies'	it varies'			repair	writing		
2020-01-16 16:34:20	student004	student	81	yess	yes						
2020-01-16 16:35:03	teacher001	teacher	82	ok great - would you like to have a go at page 14?	ok great - would you like to have a go at page 14?		5.0	exercise		textbook	
2020-01-16 16:35:19	student004	student	83	sure	sure						
2020-01-16 16:35:25	teacher001	teacher	84	ok	ok						
2020-01-16 16:36:19	student004	student	85	I did this exercise not too long ago and I kind of remember the answers	I did this exercise not too long ago and I kind of remember the answers						
2020-01-16 16:36:29	student004	student	86	Shall we go to the last test?	Shall we go to the last test?						
2020-01-16 16:36:41	teacher001	teacher	87	yes ok	yes ok						
2020-01-16 16:36:55	student004	student	88	page 149	page 149						
2020-01-16 16:36:59	teacher001	teacher	89	page 149?	page 149?	87.0					
2020-01-16 16:37:02	teacher001	teacher	90	yes!	yes!						
2020-01-16 16:38:30	student004	student	91	17 inconvenients?	17 inconvenients?		5a	enquiry	lexical resource		
2020-01-16 16:39:25	teacher001	teacher	92	ok so you know those shops that are open 24 hours a day...? they're called _______ stores?	ok so you know those shops that are open 24 hours a day...? they're called _______ stores?			scaffolding,eliciting	lexical resource		
2020-01-16 16:40:14	teacher001	teacher	93	convenience stores!	convenience stores!			scaffolding	lexical resource		
2020-01-16 16:40:19	teacher001	teacher	94	does taht help?	does taht help?						
2020-01-16 16:40:20	student004	student	95	No idea (In Spain we call them 24 hours) hah	No idea (In Spain we call them 24 hours) hah	92.0					
2020-01-16 16:40:38	teacher001	teacher	96	ok isee!	ok isee!						
2020-01-16 16:40:43	teacher001	teacher	97	ok i see!	ok i see!			repair	writing		
2020-01-16 16:40:45	student004	student	98	inconveninces then?	inconvenience then?			enquiry	lexical resource		
2020-01-16 16:41:04	teacher001	teacher	99	yes but not coutable	yes but not coutable			eliciting	grammatical resource,lexical resource		
2020-01-16 16:41:07	teacher001	teacher	100	countable	countable			repair	writing		
2020-01-16 16:41:18	student004	student	101	inconvenince	inconvenience						
2020-01-16 16:41:29	teacher001	teacher	102	yes!	yes!						
2020-01-16 16:42:20	student004	student	103	wrong spelling, sorry. Should be 'inconvenience' right?	wrong spelling, sorry. Should be 'inconvenience' right?	101.0		repair	writing		
2020-01-16 16:42:50	student004	student	104	18 transactions	18 transactions		5b				
2020-01-16 16:42:53	teacher001	teacher	105	yes sorry - wasn't correcting spelling mistakes - i'm making so many myself trying to type fast!	yes sorry - wasn't correcting spelling mistakes - i'm making so many myself trying to type fast!	103.0					
2020-01-16 16:43:01	teacher001	teacher	106	yes great for 18	yes great for 18	104.0					
2020-01-16 16:43:33	student004	student	107	19 tendency?	19 tendency?						
2020-01-16 16:43:51	teacher001	teacher	108	yes!	yes!						
2020-01-16 16:44:21	student004	student	109	20 transferable	20 transferable						
2020-01-16 16:44:33	teacher001	teacher	110	good	good						
2020-01-16 16:45:28	student004	student	111	I don't now the next one :(	I don't know the next one :(		5c	enquiry	lexical resource		
2020-01-16 16:46:21	teacher001	teacher	112	yes I guessed this would be tricky - definitely the hardest one so far! so a person who provides funds/finance is a ....financier (and in the plural here = financiers)	yes I guessed this would be tricky - definitely the hardest one so far! so a person who provides funds/finance is a ....financier (and in the plural here = financiers)						
2020-01-16 16:46:45	student004	student	113	I see	I see						
2020-01-16 16:47:10	teacher001	teacher	114	do you know e.g. Warren Buffet/George Soros?	do you know e.g. Warren Buffet/George Soros?			scaffolding	lexical resource,world knowledge		
2020-01-16 16:47:57	student004	student	115	nop	nope						
2020-01-16 16:48:14	student004	student	116	nop	nope						
2020-01-16 16:48:14	student004	student	117	No	No			repair	writing		
2020-01-16 16:51:25	student004	student	122	Ohh sorry, suddenly my keyboard didn't work	Ohh sorry, suddenly my keyboard didn't work		6.0	disruption			
2020-01-16 16:51:25	teacher001	teacher	125	(wow website issue there I guess!) ....ok they're well-known financiers...!billionaires (investor = similar word)	(wow website issue there I guess!) ....ok they're well-known financiers...!billionaires (investor = similar word)						
2020-01-16 16:51:26	student004	student	127	Ohh sorry, suddenly my keyboard didn't work	Ohh sorry, suddenly my keyboard didn't work						C1
