timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-03-26 17:52:35	teacher001	teacher	39	Yes good so....can you change your chunk a bit?	Yes good so....can you change your chunk a bit?			eliciting	lexical resource,grammatical resource		
2020-03-26 17:52:53	teacher001	teacher	40	change the preposition 'on' too!	change the preposition 'on' too!			scaffolding	lexical resource,grammatical resource		
2020-03-26 17:53:43	student007	student	41	I do not have ideas	I do not have any ideas						
2020-03-26 17:54:47	teacher001	teacher	42	that's ok...which are beneficial to our society = good	that's ok...which are beneficial to our society = good			scaffolding	lexical resource,grammatical resource		
2020-03-26 17:55:16	student007	student	43	ok,i write it on my notebook.	ok, I'll write it down in my notebook.						
2020-03-26 17:55:44	teacher001	teacher	44	what about the last chunk: 'most of them willing'? Can i say for example: I willing to help you? is that correct or do you need to add something ?	what about the last chunk: 'most of them willing'? Can i say for example: I willing to help you? is that correct or do you need to add something ?		4c	eliciting	grammatical resource		
2020-03-26 17:55:49	teacher001	teacher	45	one word!	one word!						
2020-03-26 17:56:10	student007	student	46	I am willing to help you	I am willing to help you						
2020-03-26 17:56:16	teacher001	teacher	47	is 'willing' a verb/noun or adejctive?	is 'willing' a verb/noun or adejctive?			eliciting	lexical resource,grammatical resource		
2020-03-26 17:56:30	student007	student	48	I think is is a verb	I think is is a verb						
2020-03-26 17:56:31	teacher001	teacher	49	YEs sorry that's right good so your original chunk should be...?	YEs sorry that's right good so your original chunk should be...?	46.0					
2020-03-26 17:56:47	student007	student	50	most of them are wiling	most of them are willing						
2020-03-26 17:57:10	teacher001	teacher	51	well 'willing' is an adjective so you need the verb 'be' ...ah yes that's right good	well 'willing' is an adjective so you need the verb 'be' ...ah yes that's right good	48, 50					
2020-03-26 17:57:22	student007	student	52	ok...thanks	ok...thanks						
2020-03-26 17:58:04	teacher001	teacher	53	OK no problem so ...your next answer...look at these chunks...good or bad? I think education / income differences / could be replaced / for example / cleaner on our street / robots	OK no problem so ...your next answer...look at these chunks...good or bad? I think education / income differences / could be replaced / for example / cleaner on our street / robots		5.0	eliciting	grammatical resource		
2020-03-26 17:58:20	teacher001	teacher	54	As a group i mean	As a group i mean						
2020-03-26 17:58:49	student007	student	55	I feel those are not good	I feel those are not good						
2020-03-26 17:59:27	teacher001	teacher	56	Well ...actually they are fine!!	Well ...actually they are fine!!						
2020-03-26 18:00:18	teacher001	teacher	57	income differences = great phrase ....could be replace = good passive  good use of 'for example' as it encourages you to develop your point etc	income differences = great phrase ....could be replace = good passive  good use of 'for example' as it encourages you to develop your point etc			scaffolding	lexical resource,grammatical resource,task achievement		
2020-03-26 18:00:19	student007	student	58	really? those word are just come up in my mind, I am not sure they are correct or not.	really? those word have just come up in my mind, I am not sure whether they are correct or not.						
2020-03-26 18:00:29	teacher001	teacher	59	ah ok well keep using those!	ah ok well keep using those!						
2020-03-26 18:00:45	student007	student	60	ok,thanks	ok,thanks						
2020-03-26 18:01:46	teacher001	teacher	61	what about these (from the same answer)? : education can decline income differences / some jobs which can not replace are also...	what about these (from the same answer)? : education can decline income differences / some jobs which can not replace are also...		6.0	eliciting	lexical resource		
2020-03-26 18:02:16	student007	student	62	good	good						
2020-03-26 18:02:17	student007	student	63	good?	good?						
2020-03-26 18:02:30	student007	student	64	I guess	I guess						
2020-03-26 18:03:51	student007	student	65	but I am not sure	but I am not sure						
2020-03-26 18:03:53	teacher001	teacher	66	OK well ...something declines by itself do you see? But if something does it it's different so ...i.e. you can't say : the goverment has declined taxes...	OK well ...something declines by itself do you see? But if something does it it's different so ...i.e. you can't say : the goverment has declined taxes...			scaffolding,eliciting	lexical resource		
2020-03-26 18:04:11	teacher001	teacher	67	what verb could you use here instead?	what verb could you use here instead?			eliciting	lexical resource		
2020-03-26 18:04:19	student007	student	68	drop	drop						
2020-03-26 18:04:48	student007	student	69	decrease	decrease						
2020-03-26 18:05:02	teacher001	teacher	70	Again, this is a verb which (in this context) happens by itself e.g. Sales have dropped....=good ..try again!	Again, this is a verb which (in this context) happens by itself e.g. Sales have dropped....=good ..try again!			scaffolding	lexical resource		
2020-03-26 18:05:18	student007	student	71	go down	go down						
2020-03-26 18:05:18	teacher001	teacher	72	Ah same problem with 'decrease'!!	Ah same problem with 'decrease'!!	69.0					
2020-03-26 18:05:28	teacher001	teacher	73	AND go down	AND go down	73.0					
2020-03-26 18:05:36	teacher001	teacher	74	OK OK I'll save you!	OK OK I'll save you!						
2020-03-26 18:05:44	student007	student	75	ok	ok						
2020-03-26 18:07:20	teacher001	teacher	76	Just to confirm <STUDENT>...So I can't say for example: I drop/decline/decrease my Alcohol consumption OK? But I could say I have reduced my consumption (it's a 'transitive' verb)	Just to confirm <STUDENT>...So I can't say for example: I drop/decline/decrease my Alcohol consumption OK? But I could say I have reduced my consumption (it's a 'transitive' verb)			scaffolding	lexical resource		
2020-03-26 18:07:46	teacher001	teacher	77	like the difference between rise and raise remember?	like the difference between rise and raise remember?			scaffolding	lexical resource		
2020-03-26 18:07:52	student007	student	78	yes, I forgot reduce	yes, I forgot reduce	76.0					
2020-03-26 18:08:47	student007	student	79	yes, i remember rise and raise	yes, i remember rise and raise	77.0					
2020-03-26 18:08:48	teacher001	teacher	80	OK and finally what about that second chunk? : 'some jobs which can not replace are also'...	OK and finally what about that second chunk? : 'some jobs which can not replace are also'...		7.0	eliciting	grammatical resource		
2020-03-26 18:09:12	teacher001	teacher	81	OK good these are common in TAsk 1 so good to remember (you basically normally need rise!)	OK good these are common in TAsk 1 so good to remember (you basically normally need rise!)	79.0		scaffolding	writing,lexical resource		
2020-03-26 18:09:22	teacher001	teacher	82	and not raise (for graphs etc)	and not raise (for graphs etc)						
2020-03-26 18:09:36	student007	student	83	some jobs which are con not replace also ....	some jobs which are can not replace also ....	80.0					
2020-03-26 18:10:06	student007	student	84	ok, I got it	ok, I got it	82.0					
2020-03-26 18:10:10	teacher001	teacher	85	ok	ok						
2020-03-26 18:11:20	teacher001	teacher	86	Oh sorry ..you're waiting for me ..hol don	Oh sorry ..you're waiting for me ..hol don	83.0					
2020-03-26 18:11:27	teacher001	teacher	87	I was waiting for you!	I was waiting for you!						
2020-03-26 18:11:34	teacher001	teacher	88	So...you need the passive here!	So...you need the passive here!			scaffolding	grammatical resource		
2020-03-26 18:11:40	teacher001	teacher	89	You got it right before	You got it right before						
2020-03-26 18:12:01	teacher001	teacher	90	e.g. Money can't replace love...OR Love.....?	e.g. Money can't replace love...OR Love.....?			eliciting	grammatical resource		
2020-03-26 18:12:35	student007	student	91	so....	so....						
2020-03-26 18:13:27	student007	student	92	some job which are can not instead of	some job which are can not instead of						
2020-03-26 18:13:41	student007	student	93	without 'are	without 'are						
2020-03-26 18:13:42	student007	student	94	without 'are'?	without 'are'?						
2020-03-26 18:13:53	teacher001	teacher	95	OK <STUDENT> let me help you out here...	OK <STUDENT> let me help you out here...		7a	scaffolding	grammatical resource		
2020-03-26 18:14:11	student007	student	96	ok	ok						
2020-03-26 18:14:54	teacher001	teacher	97	So 'Love can't be replaced by money' = passive and you needed (like you said before in fact without thinking about it) some jobs which cannot be replaced by..you need the 'be' to make it passive	So 'Love can't be replaced by money' = passive and you needed (like you said before in fact without thinking about it) some jobs which cannot be replaced by..you need the 'be' to make it passive			scaffolding	grammatical resource		
2020-03-26 18:14:54	student007	student	98	thanks	thanks						
2020-03-26 18:15:26	teacher001	teacher	99	a small but important difference..it;s hard to understand otherwise you see - it;s confusing	a small but important difference..it;s hard to understand otherwise you see - it;s confusing			scaffolding	grammatical resource		
2020-03-26 18:16:06	student007	student	100	some jobs which are couldn't be replaced	some jobs which are couldn't be replaced						
2020-03-26 18:16:09	teacher001	teacher	101	Listen - I think we should practise the passive - we'll start more simply with it - it would be good if you could use it correctly!	Listen - I think we should practise the passive - we'll start more simply with it - it would be good if you could use it correctly!		7b	scaffolding	grammatical resource,meta knowledge		
2020-03-26 18:16:40	student007	student	102	ok, I will do more passive practice after class.	ok, I will do more passive practice after class.						
2020-03-26 18:17:06	teacher001	teacher	103	I've copied and pasted your answers so we can continue tomorrow - I'll speak to you then OK? Yes do some more practise and I;ll ask you some (easy!) questions tomorrow ....bye!	I've copied and pasted your answers so we can continue tomorrow - I'll speak to you then OK? Yes do some more practise and I;ll ask you some (easy!) questions tomorrow ....bye!		8.0	closing			
2020-03-26 18:17:17	student007	student	104	thanks, I think so, it is necessary	thanks, I think so, it is necessary						
2020-03-26 18:17:26	teacher001	teacher	105	ok see you	ok see you						
2020-03-26 18:17:35	student007	student	106	bey.	bye						B1
2020-03-26 18:17:45	student007	student	107	the time is same?	is it the same time?						
