timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-03-27 14:17:23	teacher001	teacher	37	Many types of cheese' look back at the keywords carefully!	Many types of cheese' look back at the keywords carefully!						
2020-03-27 14:17:51	student007	student	38	Many type of cheese are made in France.	Many types of cheese are made in France.						
2020-03-27 14:18:47	teacher001	teacher	39	OK thanks great. Many types of cheese are made/produced/sold (or whatever) in France.	OK thanks great. Many types of cheese are made/produced/sold (or whatever) in France.			scaffolding	grammatical resource		
2020-03-27 14:19:03	student007	student	40	ok, thanks.	ok, thanks.						
2020-03-27 14:20:09	teacher001	teacher	41	ok hold on....	ok hold on....						
2020-03-27 14:21:52	student007	student	42	ok	ok						
2020-03-27 14:22:30	teacher001	teacher	43	OK <STUDENT> so ..example essay question: 'IT is often said that the government spends too much on projects to protect wildlife and that other problems are mroe important. Do you agree? '	OK <STUDENT> so ..example essay question: 'IT is often said that the government spends too much on projects to protect wildlife and that other problems are mroe important. Do you agree? '		4.0	exercise	grammatical resource,speaking		
2020-03-27 14:23:01	student007	student	44	yes, I agree with it.	yes, I agree with it.						
2020-03-27 14:23:06	teacher001	teacher	45	We'l lcome back to the passive in a minute but first: can you just give me one quick idea abou t this question	We'l lcome back to the passive in a minute but first: can you just give me one quick idea abou t this question						
2020-03-27 14:23:24	teacher001	teacher	46	OK fine so tell me why!	OK fine so tell me why!	44.0					
2020-03-27 14:28:18	student007	student	47	because spent a mount of many on wildlife protection could not solve problem. overall the whole history of earth, many animals had disappeared. compare with it government should take more attention on day life. For example, spending money building schools and hospitals is really useful.	Because spending a large amount of money on wildlife protection might not solve the problem. Overall, in the whole history of earth, many animals have disappeared. Instead, governments should pay more attention to daily life. For example, spending money on building schools and hospitals is really useful.						
2020-03-27 14:29:03	teacher001	teacher	48	OK thanks a lot <STUDENT> - give me a second...	OK thanks a lot <STUDENT> - give me a second...						
2020-03-27 14:30:14	teacher001	teacher	49	The government should spend more money on public services, such as schools and hospitals. ' - this is your idea right? (one of them)	The government should spend more money on public services, such as schools and hospitals. ' - this is your idea right? (one of them)		4a			chat	
2020-03-27 14:31:09	student007	student	50	yes	yes						
2020-03-27 14:31:13	teacher001	teacher	51	OK fine..so do we need to say ' the government'? Do we need to include the 'agent' here - the person/thing that does the action? Is it essential?	OK fine..so do we need to say ' the government'? Do we need to include the 'agent' here - the person/thing that does the action? Is it essential?			eliciting	grammatical resource		
2020-03-27 14:31:14	student007	student	52	yes	yes						
2020-03-27 14:32:02	student007	student	53	so we do not need to repeat the government, right?	so we do not need to repeat the government, right?		4b	enquiry	grammatical resource		
2020-03-27 14:32:18	student007	student	54	just yes 'they'?	just use 'they'?			enquiry	grammatical resource		
2020-03-27 14:32:22	student007	student	55	use	use			repair	writing		
2020-03-27 14:33:38	teacher001	teacher	56	Oh I see what you mean...no if you want to include the agent then it's good to repeat the full noun especially at the beginning of a sentence/paragraph OK? BUT my question was a bit different ...hold on...	Oh I see what you mean...no if you want to include the agent then it's good to repeat the full noun especially at the beginning of a sentence/paragraph OK? BUT my question was a bit different ...hold on...			scaffolding	grammatical resource		
2020-03-27 14:33:57	student007	student	57	ok	ok						
2020-03-27 14:34:11	teacher001	teacher	58	Sorry when i say the 'full noun' I mean 'the government' and not the pronoun (they)	Sorry when i say the 'full noun' I mean 'the government' and not the pronoun (they)	56.0		clarification			
2020-03-27 14:34:26	teacher001	teacher	59	so yes saying the government is better	so yes saying the government is better			scaffolding	grammatical resource		
2020-03-27 14:35:57	teacher001	teacher	60	BUT BUT BUT (yes I really wanted to write that word 3 times)...is it necessary to mention the government? We already know that the government is the agent....the person/thing/organisation doing the action (spending the money) right?	BUT BUT BUT (yes I really wanted to write that word 3 times)...is it necessary to mention the government? We already know that the government is the agent....the person/thing/organisation doing the action (spending the money) right?		4a (continued)	eliciting	grammatical resource		
2020-03-27 14:36:14	teacher001	teacher	61	So do we need to mention the government?	So do we need to mention the government?			eliciting	grammatical resource		
2020-03-27 14:38:15	student007	student	62	I do not think we need to mention the government.	I do not think we need to mention the government.						
2020-03-27 14:38:41	student007	student	63	but I do not know the reason.	but I do not know the reason.						
2020-03-27 14:40:03	teacher001	teacher	64	OK <STUDENT> thanks you're right, we don't have to....and it;s the same we don't need to mention 'people' when we talk about whisky in Scotland! Because we care more about what? The government or the money?!	OK <STUDENT> thanks you're right, we don't have to....and it;s the same we don't need to mention 'people' when we talk about whisky in Scotland! Because we care more about what? The government or the money?!			scaffolding	grammatical resource		
2020-03-27 14:41:00	student007	student	65	wow! I got it, the more important thing is money not the government.	wow! I got it, the more important thing is money not the government.						
2020-03-27 14:42:21	student007	student	66	so...money spending should on public service, such as schools and hospitals.	so...money should be spent on public service, such as schools and hospitals.						
2020-03-27 14:42:41	teacher001	teacher	67	Yes exactly...also because we KNOW that people make whisky (it's not made by cats or dogs!) and we basically know that it the money is spent by the government (not for example by cats or dogs or John or Richard etc!) .....)	Yes exactly...also because we KNOW that people make whisky (it's not made by cats or dogs!) and we basically know that it the money is spent by the government (not for example by cats or dogs or John or Richard etc!) .....)			scaffolding	grammatical resource		
2020-03-27 14:43:11	student007	student	68	yes, I can understand it now.	yes, I can understand it now.						
2020-03-27 14:43:17	student007	student	69	thanks	thanks						
2020-03-27 14:43:19	teacher001	teacher	70	THat's why we 'don't care' about the agent <STUDENT> you see...because we already know!	THat's why we 'don't care' about the agent <STUDENT> you see...because we already know!			scaffolding	grammatical resource		
2020-03-27 14:44:06	teacher001	teacher	71	OK great I think you understand the idea BUT you have have to say/write it correctly .....so hold on....	OK great I think you understand the idea BUT you have have to say/write it correctly .....so hold on....		4c				
2020-03-27 14:44:23	student007	student	72	ok	ok						
2020-03-27 14:45:17	teacher001	teacher	73	The main verb is 'spend' right?	The main verb is 'spend' right?			scaffolding	grammatical resource		
2020-03-27 14:45:28	student007	student	75	yes	yes						
2020-03-27 14:46:25	student007	student	76	spending money should on public services, such as schools and hospitals.	money should be spent on public services, such as schools and hospitals.						
2020-03-27 14:50:46	teacher001	teacher	77	Hi <STUDENT> sorry ..I lost my internet for a while there - can you read this?	Hi <STUDENT> sorry ..I lost my internet for a while there - can you read this?		5.0	disruption			
2020-03-27 14:51:04	student007	student	78	yes, i can read it now.	yes, i can read it now.						
2020-03-27 14:51:11	teacher001	teacher	79	OK great!	OK great!						
2020-03-27 14:51:18	teacher001	teacher	80	hold on..	hold on..						
2020-03-27 14:51:39	student007	student	81	sometimes the internet lost way.	sometimes I lose my internet						
2020-03-27 14:52:40	teacher001	teacher	82	Sure...So <STUDENT>...if we want to use the verb 'spend' in the 'active' we say e.g. I spend lots of money   or e.g. you spent a lot yesterday...or e.g. the government should spend more...all of these are basically the same because we have the agent first right?	Sure...So <STUDENT>...if we want to use the verb 'spend' in the 'active' we say e.g. I spend lots of money   or e.g. you spent a lot yesterday...or e.g. the government should spend more...all of these are basically the same because we have the agent first right?		4c (continued)	scaffolding	grammatical resource		
2020-03-27 14:53:12	teacher001	teacher	83	me/you/the government (they are the ones spending the money)	me/you/the government (they are the ones spending the money)			scaffolding	grammatical resource		
2020-03-27 14:53:18	student007	student	84	yes, it are right.	yes, that's right.						
2020-03-27 14:54:03	teacher001	teacher	85	OK fine..so if you say 'should spend' then you need an agent first ..the person/thing spending the money ...	OK fine..so if you say 'should spend' then you need an agent first ..the person/thing spending the money ...			scaffolding	grammatical resource		
2020-03-27 14:54:41	teacher001	teacher	86	BUT the passive is different...the structure is 'be spent' - you know this right?	BUT the passive is different...the structure is 'be spent' - you know this right?			scaffolding	grammatical resource		
2020-03-27 14:54:56	teacher001	teacher	87	YOu have to add the verb 'be'	YOu have to add the verb 'be'			scaffolding	grammatical resource		
2020-03-27 14:54:58	student007	student	88	yes, i know it	yes, I know it						
2020-03-27 14:55:54	student007	student	89	Money is spent on public services, such as schools and hospitals.	Money is spent on public services, such as schools and hospitals.						
2020-03-27 14:55:55	teacher001	teacher	90	OK fine ...so in your answer earlier you said: 'money spending should on public service, such as schools and hospitals' ...where is the verb 'be'?!	OK fine ...so in your answer earlier you said: 'money spending should on public service, such as schools and hospitals' ...where is the verb 'be'?!	88.0		eliciting,repair	grammatical resource		
2020-03-27 14:56:21	teacher001	teacher	91	Yes much better yes ...you;ve got the idea...change the one i've just given you	Yes much better yes ...you;ve got the idea...change the one i've just given you	89.0	4d	exercise	grammatical resource		
2020-03-27 14:57:04	teacher001	teacher	92	Rememeber after a modal verb (can/might/shall etc) you need the infinitive	Rememeber after a modal verb (can/might/shall etc) you need the infinitive			scaffolding	grammatical resource		
2020-03-27 14:59:17	student007	student	93	public services are spent money, such as schools and hospitals?	money should be spent on public services such as schools and hospitals?						
2020-03-27 15:00:33	student007	student	94	I am not sure.	I am not sure.						
2020-03-27 15:00:43	teacher001	teacher	95	OK <STUDENT> - you've gone a bit crazy there! Hold on ...come back! So, you can keep money as the first word...so 'Money should______ spent on schools and hospitals' What's the missing word?	OK <STUDENT> - you've gone a bit crazy there! Hold on ...come back! So, you can keep money as the first word...so 'Money should______ spent on schools and hospitals' What's the missing word?			scaffolding,eliciting	grammatical resource		
2020-03-27 15:00:56	teacher001	teacher	96	A tiny little word....!	A tiny little word....!			eliciting	grammatical resource		
2020-03-27 15:01:27	student007	student	97	Money should be spent on schools and hospitals.	Money should be spent on schools and hospitals.						
2020-03-27 15:01:33	teacher001	teacher	98	yes great!	yes great!						
2020-03-27 15:01:36	teacher001	teacher	99	OK?	OK?						
2020-03-27 15:01:39	student007	student	100	ok	ok						
2020-03-27 15:02:06	teacher001	teacher	101	OK great ..let's have a break ..see you in 15 mins alright?	OK great ..let's have a break ..see you in 15 mins alright?		6.0	closing			
2020-03-27 15:02:13	student007	student	102	I have understood.	I have understood.	100.0					
2020-03-27 15:02:19	student007	student	103	ok, see you	ok, see you	101.0					
2020-03-27 15:02:22	teacher001	teacher	104	ok	ok						B1
