timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-12-18 12:25:47	teacher008	teacher	34	fully booked and sold out - both very disappointing!	fully booked and sold out - both very disappointing!			scaffolding	lexical resource,meaning		
2020-12-18 12:26:16	student011	student	35	agree )	agree )						
2020-12-18 12:26:40	teacher008	teacher	36	how's it going with the LOL advent calendar?	how's it going with the LOL advent calendar?		3.0	topic opening			
2020-12-18 12:26:45	student011	student	37	What about your Christmas presents?	What about your Christmas presents?		4.0	topic opening			
2020-12-18 12:27:08	teacher008	teacher	38	I'm sorted, thank you :)	I'm sorted, thank you :)						
2020-12-18 12:27:14	student011	student	39	Ah! LOL Advent calendar is amazing ) <STUDENT'S CHILD> is happy every morning )	Ah! The LOL Advent calendar is amazing ) <STUDENT'S CHILD> is happy every morning )	36.0					
2020-12-18 12:27:30	student011	student	40	Now we have:	Now we have:						
2020-12-18 12:27:46	student011	student	41	One doll, several trousers and tops	One doll, several pairs of trousers and some tops						
2020-12-18 12:28:04	student011	student	42	a bikini	a bikini						
2020-12-18 12:28:10	student011	student	43	a pair of sunglasses	a pair of sunglasses						
2020-12-18 12:28:20	student011	student	44	One dress	One dress						
2020-12-18 12:28:22	teacher008	teacher	45	wonderful!	wonderful!						
2020-12-18 12:28:37	student011	student	46	and something like a hat	and something like a hat						
2020-12-18 12:29:05	student011	student	47	but it looks like headphones	but it looks like headphones						
2020-12-18 12:29:15	student011	student	48	Actually, I like it too	Actually, I like it too						
2020-12-18 12:29:18	teacher008	teacher	49	oh yes, I know what you mean!	oh yes, I know what you mean!	47.0					
2020-12-18 12:29:49	student011	student	50	<STUDENT'S CHILD_misspelt> can play with all this stuff later	<STUDENT'S CHILD_misspelt> can play with all this stuff later						
2020-12-18 12:30:01	student011	student	51	<STUDENT'S CHILD>	<STUDENT'S CHILD>		3a	repair	writing		
2020-12-18 12:30:05	student011	student	52	Sorry 0	Sorry 0						
2020-12-18 12:30:14	student011	student	53	not <STUDENT'S CHILD_misspelt> )))))	not <STUDENT'S CHILD_misspelt> )))))						
2020-12-18 12:30:57	student011	student	54	but what I really don't like that all this things are too small	but what I really don't like is that all these things are too small		3b	topic development			
2020-12-18 12:31:00	teacher008	teacher	55	haha)) good typo	haha)) good typo	53.0					
2020-12-18 12:31:22	student011	student	56	All the time she lost something and we have to find )	All the time she loses something and we have to find it)	54.0					
2020-12-18 12:31:37	teacher008	teacher	57	oh, are they about the size of Lego minifigures?	oh, are they about the size of Lego minifigures?						
2020-12-18 12:31:37	student011	student	58	these things	these things	54.0	3c	repair	grammatical resource		
2020-12-18 12:31:49	teacher008	teacher	59	yes, good correction!	yes, good correction!						
2020-12-18 12:31:57	student011	student	60	The doll is about 8-10 cm I think	The doll is about 8-10 cm I think	57.0					
2020-12-18 12:32:21	student011	student	61	But you can imagine its boots for example	But you can imagine its boots for example						
2020-12-18 12:32:37	teacher008	teacher	62	ah, yes, tiny!	ah, yes, tiny!						
2020-12-18 12:32:57	student011	student	63	Actually now we have two pairs of boots )))))	Actually now we have two pairs of boots )))))						
2020-12-18 12:33:09	student011	student	64	I missed them )	I missed them )						
2020-12-18 12:33:22	teacher008	teacher	65	Nice!	Nice!						
2020-12-18 12:33:28	student011	student	66	all the time I have to find something ))	all the time I have to find something ))						
2020-12-18 12:33:45	teacher008	teacher	67	Yes, I can imagine they are so easy to lose!	Yes, I can imagine they are so easy to lose!						
2020-12-18 12:34:04	teacher008	teacher	68	Oh, I wanted to tell you	Oh, I wanted to tell you		5.0	topic opening	lexical resource		
2020-12-18 12:34:16	teacher008	teacher	69	You know how a stollen needs to ripen	You know how a stollen needs to ripen						
2020-12-18 12:34:20	student011	student	70	Yes! But its just mothers fate )))	Yes! But it's just a mother's fate )))	67.0					
2020-12-18 12:34:29	student011	student	71	it's	it's			repair	writing		
2020-12-18 12:34:42	student011	student	72	no!	no!	69.0					
2020-12-18 12:35:07	teacher008	teacher	73	to ripen = to start to taste better over time	to ripen = to start to taste better over time			scaffolding	lexical resource,meaning		
2020-12-18 12:35:15	teacher008	teacher	74	for example, fruit need to ripen	for example, fruit need to ripen			scaffolding	lexical resource		
2020-12-18 12:35:23	teacher008	teacher	75	ripen = verb; ripe = adjective	ripen = verb; ripe = adjective			scaffolding	lexical resource		
2020-12-18 12:35:24	student011	student	76	I know the word ))	I know the word ))						
2020-12-18 12:35:30	teacher008	teacher	77	Ah, sorry!	Ah, sorry!						
2020-12-18 12:35:36	student011	student	78	no no	no no						
2020-12-18 12:35:58	student011	student	79	I just want to 'hvastatsya'	I just want to 'hvastatsya'		5a	non-English	code switching,lexical resource		
2020-12-18 12:36:02	student011	student	80	))	))						
2020-12-18 12:36:09	teacher008	teacher	81	brag!	brag!			scaffolding	lexical resource		
2020-12-18 12:36:12	teacher008	teacher	82	go on!	go on!						
2020-12-18 12:36:19	student011	student	83	Yes! I like brag ))	Yes! I like to brag ))						
2020-12-18 12:36:26	teacher008	teacher	84	or 'show off', probably better here	or 'show off', probably better here			scaffolding	lexical resource		
2020-12-18 12:36:41	student011	student	85	ok! I need show off )	ok! I need to show off )						
2020-12-18 12:36:59	student011	student	86	Ok! And what about shtollens?	Ok! And what about the stollens?		5b	topic development			
2020-12-18 12:37:04	teacher008	teacher	87	Well, thinking about it, people would probably say 'I'd just like to share with you' in English	Well, thinking about it, people would probably say 'I'd just like to share with you' in English	85.0		scaffolding	lexical resource		
2020-12-18 12:37:14	student011	student	88	hm	hm						
2020-12-18 12:37:15	student011	student	89	ok )	ok )						
2020-12-18 12:37:21	teacher008	teacher	90	because 'brag' and 'show off' are both quite negative	because 'brag' and 'show off' are both quite negative			scaffolding	lexical resource,meaning		
2020-12-18 12:37:24	student011	student	91	I'd just like to share with you ))	I'd just like to share with you ))						
2020-12-18 12:37:30	teacher008	teacher	92	Go on))	Go on))						
2020-12-18 12:37:55	student011	student	93	So I know word ripe )	So I know the word 'ripe' )						
2020-12-18 12:38:04	student011	student	94	*the word	*the word		5c	repair	grammatical resource		
2020-12-18 12:38:08	student011	student	95	*a word?	*a word?			enquiry	grammatical resource		
2020-12-18 12:38:10	teacher008	teacher	96	Ah, I'm with you now, thanks!	Ah, I'm with you now, thanks!	93.0					
2020-12-18 12:38:13	teacher008	teacher	97	yes, the word	yes, the word	95.0		scaffolding	grammatical resource		
2020-12-18 12:38:17	teacher008	teacher	98	ripe / unripe	ripe / unripe	96.0		scaffolding	lexical resource		
2020-12-18 12:38:29	teacher008	teacher	99	How do you prefer your bananas? Ripe or unripe?	How do you prefer your bananas? Ripe or unripe?		5d	eliciting	lexical resource		
2020-12-18 12:39:10	student011	student	100	I think unripe	I think unripe						
2020-12-18 12:39:19	teacher008	teacher	101	Me too!	Me too!						
2020-12-18 12:39:27	teacher008	teacher	102	I hate very ripe bananas!	I hate very ripe bananas!						
2020-12-18 12:39:39	teacher008	teacher	103	so the verb is 'ripen'	so the verb is 'ripen'			scaffolding	lexical resource		
2020-12-18 12:39:49	student011	student	104	But if I have ripe, I prefer to cook banana bread )	But if I have some ripe ones, I prefer to cook banana bread )						
2020-12-18 12:39:59	teacher008	teacher	105	For example, supermarkets sell 'ripen at home' fruit	For example, supermarkets sell 'ripen at home' fruit	103.0		scaffolding	lexical resource		
2020-12-18 12:40:12	teacher008	teacher	106	You buy it unripe and it's supposed to get better over time	You buy it unripe and it's supposed to get better over time			scaffolding	lexical resource,meaning		
2020-12-18 12:40:44	student011	student	107	so ripen is the for of verb ripe?	so ripen is the form of the verb ripe?		5e	enquiry	lexical resource		
2020-12-18 12:40:53	student011	student	108	or no?	or no?						
2020-12-18 12:41:05	teacher008	teacher	109	Yes, that's right! to ripen = to become ripe	Yes, that's right! to ripen = to become ripe			scaffolding	lexical resource,meaning		
2020-12-18 12:41:19	teacher008	teacher	110	At the moment my stollen is ripening	At the moment my stollen is ripening			scaffolding	lexical resource		
2020-12-18 12:42:02	teacher008	teacher	111	But I wanted to tell you that an English Christmas pudding is supposed to ripen too!	But I wanted to tell you that an English Christmas pudding is supposed to ripen too!		5f	scaffolding	lexical resource,world knowledge		
2020-12-18 12:42:18	teacher008	teacher	112	In fact, it's supposed to be made in July and ripened for 5-6 months	In fact, it's supposed to be made in July and ripened for 5-6 months			scaffolding	lexical resource,world knowledge		
2020-12-18 12:42:32	student011	student	113	Oh! I've heart about it	Oh! I've heard about it						
2020-12-18 12:42:43	teacher008	teacher	114	You've heard about it?	You've heard about it?		5g	repair	writing		
2020-12-18 12:42:44	student011	student	115	it's so difficult I think	it's so difficult I think						
2020-12-18 12:42:53	teacher008	teacher	116	hear - heard - heard, with a 'd'	hear - heard - heard, with a 'd'	114.0		scaffolding	lexical resource,writing		
2020-12-18 12:42:59	student011	student	117	heard sorry )	heard sorry )						
2020-12-18 12:43:15	teacher008	teacher	118	Because they soak all the fruit in brandy	Because they soak all the fruit in brandy	115.0					
2020-12-18 12:43:26	teacher008	teacher	119	And the alcohol preserves it	And the alcohol preserves it						
2020-12-18 12:43:26	student011	student	120	soak	soak		5h	enquiry	lexical resource,meaning		
2020-12-18 12:43:28	student011	student	121	?	?						
2020-12-18 12:43:50	teacher008	teacher	122	Yes, if you put dried fruit in brandy, for example, you soak it	Yes, if you put dried fruit in brandy, for example, you soak it			scaffolding	lexical resource,meaning		
2020-12-18 12:44:00	student011	student	123	Ok! I see!	Ok! I see!						
2020-12-18 12:44:03	teacher008	teacher	124	Or in water - in something liquid	Or in water - in something liquid			scaffolding	lexical resource,meaning		
2020-12-18 12:44:12	teacher008	teacher	125	I forgot my umbrella and was soaking wet!	I forgot my umbrella and was soaking wet!			scaffolding	lexical resource		
2020-12-18 12:44:28	teacher008	teacher	126	soaking wet = an expression, doesn't make much sense grammatically to me	soaking wet = an expression, doesn't make much sense grammatically to me						
2020-12-18 12:44:49	student011	student	127	soaking wet - it's strange in Russian or Ukrainian )	soaking wet - it's strange in Russian or Ukrainian )						
2020-12-18 12:45:03	student011	student	128	to me too ))	to me too ))						
2020-12-18 12:45:14	teacher008	teacher	129	or English))	or English))						
2020-12-18 12:45:22	student011	student	130	haha	haha						
2020-12-18 12:45:26	teacher008	teacher	131	I suppose it's like 'boiling hot' or 'freezing cold'	I suppose it's like 'boiling hot' or 'freezing cold'			scaffolding	lexical resource		
2020-12-18 12:45:29	teacher008	teacher	132	Yes, in fact	Yes, in fact						
2020-12-18 12:45:37	teacher008	teacher	133	boiling hot, freezing cold, soaking wet	boiling hot, freezing cold, soaking wet			scaffolding	lexical resource		
2020-12-18 12:45:37	student011	student	134	haha, yes!	haha, yes!						
2020-12-18 12:46:09	student011	student	135	boiling hot is the real expression	boiling hot is the real expression						
2020-12-18 12:46:22	student011	student	136	as well as freezing cold	as well as freezing cold						
2020-12-18 12:46:26	teacher008	teacher	137	yes, they are all real expressions!	yes, they are all real expressions!						
2020-12-18 12:46:34	student011	student	138	oh no ))	oh no ))						
2020-12-18 12:46:59	teacher008	teacher	139	boiling hot, freezing cold = about the weather	boiling hot, freezing cold = about the weather			scaffolding	lexical resource		
2020-12-18 12:47:15	teacher008	teacher	140	soaking wet = usually the result of the weather. My dog was soaking wet, I was soaking wet etc.	soaking wet = usually the result of the weather. My dog was soaking wet, I was soaking wet etc.			scaffolding	lexical resource		
2020-12-18 12:47:24	teacher008	teacher	141	my coat was soaking wet	my coat was soaking wet			scaffolding	lexical resource		
2020-12-18 12:47:26	student011	student	142	where is my facepalm smile )	where is my facepalm emoji )						
2020-12-18 12:47:45	teacher008	teacher	143	:))) yes, it's hard here without emojis!	:))) yes, it's hard here without emojis!						
2020-12-18 12:48:30	teacher008	teacher	144	Yes, so, back to Christmas pudding, there's so much alcohol in it that you should be able to light it	Yes, so, back to Christmas pudding, there's so much alcohol in it that you should be able to light it		5i	topic development	world knowledge		
2020-12-18 12:48:43	teacher008	teacher	145	Remember in the article about what the Queen eats?	Remember in the article about what the Queen eats?						
2020-12-18 12:49:50	student011	student	146	What do you mean? The Christmas pudding?	What do you mean? The Christmas pudding?	144.0					
2020-12-18 12:50:14	teacher008	teacher	147	When it's served, people set it on fire, basically	When it's served, people set it on fire, basically						
2020-12-18 12:50:26	teacher008	teacher	148	Because of all the alcohol in it, it catches fire	Because of all the alcohol in it, it catches fire						
2020-12-18 12:50:51	student011	student	149	Ah! Yes!!	Ah! Yes!!						
2020-12-18 12:51:18	teacher008	teacher	150	But we don't like Christmas pudding, actually. It's not my idea of a cake	But we don't like Christmas pudding, actually. It's not my idea of a cake		5g	topic development			
2020-12-18 12:51:20	student011	student	151	Actually I've tried one homemade Christmas pudding	Actually I've tried one homemade Christmas pudding						
2020-12-18 12:51:45	student011	student	152	When I was at <STUDENT'S FRIEND>'s  parents home for the Christmas	When I was at <STUDENT'S FRIEND>'s  parents' home for Christmas						
2020-12-18 12:52:06	teacher008	teacher	153	Oh you have? Did you like it?	Oh you have? Did you like it?						
2020-12-18 12:52:20	student011	student	154	Not much I think	Not much I think						
2020-12-18 12:52:43	student011	student	155	It's too wet to me	It's too wet for me						
2020-12-18 12:53:02	teacher008	teacher	156	Yes, it's weird. English people call it 'rich'	Yes, it's weird. English people call it 'rich'			scaffolding	lexical resource		
2020-12-18 12:53:16	teacher008	teacher	157	Like, the flavours are rich (very strong). Too rich for some people!	Like, the flavours are rich (very strong). Too rich for some people!			scaffolding	lexical resource,meaning		
2020-12-18 12:53:21	student011	student	158	and too nasyshenniy )	and too nasyshenniy )	155.0		non-English	code switching,lexical resource		
2020-12-18 12:53:27	teacher008	teacher	159	rich!!	rich!!			scaffolding	lexical resource		
2020-12-18 12:53:30	teacher008	teacher	160	exactly	exactly						
2020-12-18 12:53:39	student011	student	161	Yes! Too rich	Yes! Too rich						
2020-12-18 12:53:45	teacher008	teacher	162	:)	:)						
2020-12-18 12:54:18	student011	student	163	I like something poorer ))	I like something poorer ))						
2020-12-18 12:54:27	student011	student	164	haha	haha						
2020-12-18 12:54:52	teacher008	teacher	165	Haha, yes! I suppose if we're talking about cakes, the opposite of 'rich' is 'delicate'	Haha, yes! I suppose if we're talking about cakes, the opposite of 'rich' is 'delicate'			scaffolding	lexical resource		
2020-12-18 12:54:56	student011	student	166	But it's interesting	But it's interesting		6.0	topic opening			
2020-12-18 12:55:04	teacher008	teacher	167	Christmas pudding is definitely not delicate	Christmas pudding is definitely not delicate	165.0					
2020-12-18 12:55:36	student011	student	168	Maybe you noticed than British people like to plan all stuff more then we here in Ukraine	Maybe you've noticed that British people like to plan everything more than we here in Ukraine	166.0					
2020-12-18 12:55:54	teacher008	teacher	169	Oh goodness, yes! Everything is prepared in advance!	Oh goodness, yes! Everything is prepared in advance!						
2020-12-18 12:56:02	teacher008	teacher	170	I've adopted this habit, actually	I've adopted this habit, actually						
2020-12-18 12:56:08	student011	student	171	And we can see than even their Christmas pudding they do half of the year before )	And we can see that they even make their Christmas pudding half a year before )						
2020-12-18 12:56:13	teacher008	teacher	172	I used to procrastinate a lot in my youth :)	I used to procrastinate a lot in my youth :)						
2020-12-18 12:56:29	student011	student	173	I like to plan	I like to plan						
2020-12-18 12:57:02	teacher008	teacher	174	Were you like this when you were younger as well? Oh have you always been very organized?	Were you like this when you were younger as well? Oh have you always been very organized?						
2020-12-18 12:57:12	student011	student	175	But when I compare me and someone Brithish I fell like I doesn't plan anything )	But when I compare myself with someone Brithish I feel like I don't plan anything )	173.0					
2020-12-18 12:57:40	student011	student	176	I was pretty organized all my life	I've been pretty organized all my life	174.0					
2020-12-18 12:58:07	teacher008	teacher	177	You were organized in the past and you're still organized! You ___ always ___ organized	You were organized in the past and you're still organized! You ___ always ___ organized		6a	eliciting,repair	grammatical resource		
2020-12-18 12:58:24	student011	student	178	But now actually I don't thin that it's a good habit if you try to plan everything	But now actually I don't think that it's a good habit if you try to plan everything	176.0					
2020-12-18 12:58:45	student011	student	179	I've always been ))	I've always been ))	177.0					
2020-12-18 12:58:49	student011	student	180	Yes!	Yes!						
2020-12-18 12:58:51	student011	student	181	)))	)))						
2020-12-18 12:58:53	teacher008	teacher	182	Yes, correct!))	Yes, correct!))						
2020-12-18 12:59:28	teacher008	teacher	183	Well, not all British people are organized! But generally speaking, yes, more so than in Ukraine	Well, not all British people are organized! But generally speaking, yes, more so than in Ukraine	178.0					
2020-12-18 12:59:40	student011	student	184	You feel stressed when something goes wrong if you had a plan before	You feel stressed when something goes wrong if you had a plan before	178.0					
2020-12-18 12:59:42	teacher008	teacher	185	Why isn't it a good idea to plan?	Why isn't it a good idea to plan?	178.0					
2020-12-18 12:59:57	teacher008	teacher	186	Yes, I see!	Yes, I see!	184.0					
2020-12-18 13:00:06	teacher008	teacher	187	It's important to be flexible	It's important to be flexible						
2020-12-18 13:00:45	student011	student	188	Yes	Yes						
2020-12-18 13:00:55	student011	student	189	I try do it	I try to do it						
2020-12-18 13:01:16	student011	student	190	It's quite difficult to me because I like plan ))	It's quite difficult for me because I like plan ))						
2020-12-18 13:01:30	teacher008	teacher	191	Haha, I know what you mean!	Haha, I know what you mean!						
2020-12-18 13:02:02	student011	student	192	I even like plan what other people have to do ))))))	I even like to plan what other people have to do ))))))						
2020-12-18 13:02:35	teacher008	teacher	193	Well, I suppose it's an important skill for a someone who runs their own business!	Well, I suppose it's an important skill for a someone who runs their own business!						
2020-12-18 13:03:04	student011	student	194	Oh, I'm not sure now	Oh, I'm not sure now						
2020-12-18 13:03:25	teacher008	teacher	195	Do you know 'to run a business'?	Do you know 'to run a business'?		6b	eliciting	lexical resource,meaning		
2020-12-18 13:03:33	student011	student	196	Actually now it's more trendy and important to br flexible	Actually now it's more trendy and important to be flexible						
2020-12-18 13:03:55	student011	student	197	according to some business guru )	according to some business guru )						
2020-12-18 13:04:17	student011	student	198	to run a business like to start it	to run a business like to start it	195.0					
2020-12-18 13:05:09	teacher008	teacher	199	Not exactly, actually. You start a business and then you run it :)	Not exactly, actually. You start a business and then you run it :)			scaffolding	lexical resource,meaning		
2020-12-18 13:05:16	student011	student	200	Ah ok )	Ah ok )						
2020-12-18 13:05:20	teacher008	teacher	201	So you and <STUDENT'S PARTNER> are running a language school	So you and <STUDENT'S PARTNER> are running a language school			scaffolding	lexical resource		
2020-12-18 13:05:52	student011	student	202	Yes ) We do )	Yes ) We do )						
2020-12-18 13:05:56	teacher008	teacher	203	Actually, not all business owners run their businesses. They sometimes hire directors to run them for them	Actually, not all business owners run their businesses. They sometimes hire directors to run them for them			scaffolding	lexical resource		
2020-12-18 13:06:08	teacher008	teacher	204	But you own the school and run it :)	But you own the school and run it :)						
2020-12-18 13:06:13	student011	student	205	I think it's a good idea	I think it's a good idea	203.0	6c	topic development			
2020-12-18 13:06:28	student011	student	206	I'm quite tired of it actually	I'm quite tired of it actually						
2020-12-18 13:06:31	teacher008	teacher	207	To hire someone else to do it? or to run it yourself?	To hire someone else to do it? or to run it yourself?						
2020-12-18 13:06:43	teacher008	teacher	208	Oh really?	Oh really?	206.0					
2020-12-18 13:06:47	student011	student	209	To hire someone	To hire someone	207.0					
2020-12-18 13:07:01	teacher008	teacher	210	Well, you did say that you can't even relax when you're on holiday!	Well, you did say that you can't even relax when you're on holiday!						
2020-12-18 13:07:08	student011	student	211	Yes, I mean that the income is not so hight as I wanted )	Yes, I mean that the income is not as high as I wanted )						
2020-12-18 13:07:24	student011	student	212	And maybe I need to start something else )	And maybe I need to start something else )						
2020-12-18 13:07:35	teacher008	teacher	213	Oh that's a shame! Is that because of covid?	Oh that's a shame! Is that because of covid?	211.0					
2020-12-18 13:07:43	student011	student	214	Actually it's not so hard	Actually it's not so hard	210.0					
2020-12-18 13:08:28	student011	student	215	I can not work during the working days for example	I don't have to work during the working days for example						
2020-12-18 13:09:12	teacher008	teacher	216	Oh that's good, so you get a break	Oh that's good, so you get a break						
2020-12-18 13:09:27	student011	student	217	About the income. I mean It's just usual for this area of activity	About the income. I mean It's just usual for this area of activity	213.0					
2020-12-18 13:09:47	student011	student	218	We don't have lots of clients and it's logical	We don't have lots of clients and it's logical						
2020-12-18 13:10:12	teacher008	teacher	219	I see. It's a language school not an oil business!	I see. It's a language school not an oil business!						
2020-12-18 13:10:22	student011	student	220	And even more	And even more						
2020-12-18 13:10:44	student011	student	221	It's not English or German or French language school	It's not an English or German or French language school						
2020-12-18 13:11:10	student011	student	222	You know not lots of people are ready to start learn Russian or Ukrainian	You know not many people are ready to start learning Russian or Ukrainian						
2020-12-18 13:11:35	teacher008	teacher	223	Ah, I see! I always thought it was an interesting niche	Ah, I see! I always thought it was an interesting niche						
2020-12-18 13:12:28	student011	student	224	Yes, it's interesting, but it's niche )	Yes, it's interesting, but it's a niche )						
2020-12-18 13:12:46	teacher008	teacher	225	Exactly! I think I know what you mean!	Exactly! I think I know what you mean!						
2020-12-18 13:12:58	student011	student	226	We have an adjective in Russian 'nisheviy'	We have an adjective in Russian 'nisheviy'		6d	non-English	code switching,lexical resource		
2020-12-18 13:13:13	teacher008	teacher	227	niche' can be an adjective!	niche' can be an adjective!			scaffolding	lexical resource		
2020-12-18 13:13:20	student011	student	228	I see!	I see!						
2020-12-18 13:13:24	teacher008	teacher	229	you used it correctly, it's niche	you used it correctly, it's niche						
2020-12-18 13:13:39	teacher008	teacher	230	it's pronounced the French way, with a /sh/	it's pronounced the French way, with a /sh/			scaffolding	lexical resource,speaking		
2020-12-18 13:13:57	student011	student	231	Ok, so now I'm not too happy with my job	Ok, so now I'm not too happy with my job		6e	topic development			
2020-12-18 13:14:06	student011	student	232	I need something new	I need something new						
2020-12-18 13:14:09	teacher008	teacher	233	/niːʃ/	/niːʃ/	230.0		scaffolding	lexical resource,speaking		
2020-12-18 13:14:16	teacher008	teacher	234	long i:	long i:			scaffolding	lexical resource,speaking		
2020-12-18 13:14:21	student011	student	235	Ah! Ok! Thank you )	Ah! Ok! Thank you )						
2020-12-18 13:14:41	teacher008	teacher	236	Oh I see! Well, I suppose it was good to have something familiar while <STUDENT'S CHILD> was really small. Maybe you're ready for an adventure now!	Oh I see! Well, I suppose it was good to have something familiar while <STUDENT'S CHILD> was really small. Maybe you're ready for an adventure now!	232.0					
2020-12-18 13:15:13	teacher008	teacher	237	What about <STUDENT'S PARTNER>? Do you think she's happy to continue?	What about <STUDENT'S PARTNER>? Do you think she's happy to continue?		6f	topic development			
2020-12-18 13:15:37	student011	student	238	I feel like I have English lesson plus the session of therapist now )))	I feel like I'm having an English lesson plus a therapy session now )))	236.0					
2020-12-18 13:15:46	student011	student	239	It looks like I complain	It looks like I'm complaining						
2020-12-18 13:15:48	student011	student	240	)))	)))						
2020-12-18 13:16:12	teacher008	teacher	241	No, you're not complaining! You're sharing your thoughts)) I like to hear your thoughts!	No, you're not complaining! You're sharing your thoughts)) I like to hear your thoughts!						
2020-12-18 13:16:34	student011	student	242	I think <STUDENT'S PARTNER> isn't too happy too	I think <STUDENT'S PARTNER> isn't too happy either	237.0					
2020-12-18 13:16:54	student011	student	243	We've already discussed it	We've already discussed it						
2020-12-18 13:17:16	student011	student	244	But now it's quite difficult o change something	But now it's quite difficult to change something						
2020-12-18 13:17:36	student011	student	245	because of Covid situation as usual now )	because of the Covid situation as usual now )						
2020-12-18 13:17:39	teacher008	teacher	246	I see! Well, sounds like you're on the same page	I see! Well, sounds like you're on the same page	243.0					
2020-12-18 13:17:54	teacher008	teacher	247	Yep, everything is 'because of Covid' this year :(	Yep, everything is 'because of Covid' this year :(	245.0					
2020-12-18 13:17:56	student011	student	248	Yes! We are on the same page ))	Yes! We are on the same page ))	246.0	6g	topic development	lexical resource		
2020-12-18 13:18:05	teacher008	teacher	249	Yes, it's a good expression :)	Yes, it's a good expression :)						
2020-12-18 13:18:11	student011	student	250	I like it )	I like it )						
2020-12-18 13:18:12	teacher008	teacher	251	very easy to guess what it means))	very easy to guess what it means))						
2020-12-18 13:18:36	student011	student	252	It's more logical than soaking wet ))	It's more logical than soaking wet ))						
2020-12-18 13:18:58	teacher008	teacher	253	Haha, definitely!	Haha, definitely!						
2020-12-18 13:19:08	teacher008	teacher	254	Are you thinking about selling the business potentially?	Are you thinking about selling the business potentially?		6h	topic development			
2020-12-18 13:19:26	student011	student	255	Maybe but we are not sure 100%	Maybe but we are not sure 100%						
2020-12-18 13:19:38	teacher008	teacher	256	We ___ sell the business	We ___ sell the business			eliciting	grammatical resource		
2020-12-18 13:19:46	teacher008	teacher	257	give me a nice modal verb, please))	give me a nice modal verb, please))			eliciting	grammatical resource		
