timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-11-27 13:47:26	student009	student	44	can't change it spots	can't change it spots						
2020-11-27 13:47:34	teacher008	teacher	45	Yes, well done!	Yes, well done!						
2020-11-27 13:47:43	teacher008	teacher	46	What about you? Do you like getting up early?	What about you? Do you like getting up early?						
2020-11-27 13:47:49	student009	student	47	NO	NO						
2020-11-27 13:47:52	student009	student	48	never	never						
2020-11-27 13:47:55	teacher008	teacher	49	:))))	:))))						
2020-11-27 13:48:59	teacher008	teacher	50	Ok, have you had a chance to write a story about the fact that every cloud has a silver lining?	Ok, have you had a chance to write a story about the fact that every cloud has a silver lining?		3.0	revision,homework	lexical resource,writing		
2020-11-27 13:49:32	student009	student	51	yes	yes						
2020-11-27 13:49:51	student009	student	52	in every bad situation we should try to find smth good. it will always help us. when you feel sad , try to find something nice about that or make smth nice to you)	In every bad situation we should try to find smth good. It will always help us. When you feel sad, try to find something nice about it or do something nice for yourself)						
2020-11-27 13:50:50	teacher008	teacher	53	Ok, that's good advice, thank you!	Ok, that's good advice, thank you!						
2020-11-27 13:50:57	teacher008	teacher	54	Do you manage to practise this?	Do you manage to practise this?		3a	eliciting	lexical resource,writing		
2020-11-27 13:51:21	student009	student	55	what do you mean	what do you mean?			enquiry			
2020-11-27 13:52:10	teacher008	teacher	56	I mean, do you try to find something good in each situation?	I mean, do you try to find something good in each situation?			clarification			
2020-11-27 13:52:22	student009	student	57	no	no						
2020-11-27 13:52:31	student009	student	58	i don't think so	I don't think so						
2020-11-27 13:52:38	teacher008	teacher	59	Ok, go on	Ok, go on						
2020-11-27 13:52:47	student009	student	60	it helps to a lot of people	it helps a lot of people						
2020-11-27 13:52:58	student009	student	61	without to*	without to*			repair	lexical resource		
2020-11-27 13:53:11	teacher008	teacher	62	yes, good correction, I was just typing that :)	yes, good correction, I was just typing that :)						
2020-11-27 13:53:11	student009	student	63	but not for me	but not me						
2020-11-27 13:53:20	teacher008	teacher	64	I actually agree with you!	I actually agree with you!	60.0					
2020-11-27 13:53:47	teacher008	teacher	65	I think, if something really bad happens, it's much healthier to be properly sad about it than to try and look for a silver lining	I think, if something really bad happens, it's much healthier to be properly sad about it than to try and look for a silver lining						
2020-11-27 13:55:24	teacher008	teacher	66	Oh, how is your business?	Oh, how is your business?		4.0	topic opening			
2020-11-27 13:56:01	student009	student	67	we want to make black Friday at our shop	we want to do Black Friday at our shop						
2020-11-27 13:56:54	teacher008	teacher	68	oooh, nice!	oooh, nice!						
2020-11-27 13:56:58	teacher008	teacher	69	it's today, right?	it's today, right?						
2020-11-27 13:57:04	teacher008	teacher	70	Black Friday	Black Friday						
2020-11-27 13:57:16	student009	student	71	yeah	yeah						
2020-11-27 13:57:56	teacher008	teacher	72	Let's revise our business words!	Let's revise our business words!		4a	revision	lexical resource		
2020-11-27 13:58:15	teacher008	teacher	73	If you cover your costs and earn extra money, you.....	If you cover your costs and earn extra money, you.....			eliciting,revision	lexical resource		
2020-11-27 13:58:48	student009	student	74	um(	um(						
2020-11-27 13:58:58	teacher008	teacher	75	make a ....	make a ....			eliciting,revision	lexical resource		
2020-11-27 13:59:23	teacher008	teacher	76	profit	profit						
2020-11-27 13:59:27	student009	student	77	yes	yes						
2020-11-27 13:59:33	teacher008	teacher	78	and if you don't cover your costs, you .....	and if you don't cover your costs, you .....			eliciting,revision	lexical resource		
2020-11-27 14:00:28	student009	student	79	make a lost	make a loss						
2020-11-27 14:00:36	teacher008	teacher	80	nearly, make a loss	nearly, make a loss			repair	writing		
2020-11-27 14:00:50	student009	student	81	typo!!!	typo!!!						
2020-11-27 14:01:02	teacher008	teacher	82	and if you don't make either a profit or a loss and just cover your costs, you break ....	and if you don't make either a profit or a loss and just cover your costs, you break ....			eliciting,revision	lexical resource		
2020-11-27 14:01:05	teacher008	teacher	83	ok)	ok)	81.0					
2020-11-27 14:01:20	student009	student	84	through	through	82.0					
2020-11-27 14:01:29	student009	student	85	oy	oy						
2020-11-27 14:01:30	teacher008	teacher	86	nope, you break even))	nope, you break even))			repair	lexical resource		
2020-11-27 14:01:32	student009	student	87	even	even						
2020-11-27 14:01:35	student009	student	88	yeaj	yeah						
2020-11-27 14:01:39	teacher008	teacher	89	yes, you remember)	yes, you remember)						
2020-11-27 14:01:44	student009	student	90	you were first )	you were first )						
2020-11-27 14:02:05	teacher008	teacher	91	and all the money you earn is r......	and all the money you earn is r......			eliciting,revision	lexical resource		
2020-11-27 14:02:21	student009	student	92	revenue	revenue						
2020-11-27 14:02:41	teacher008	teacher	93	yes, well done!	yes, well done!						
2020-11-27 14:02:49	teacher008	teacher	94	you remember the difficult word))	you remember the difficult word))						
2020-11-27 14:03:20	teacher008	teacher	95	Ok, now something I've prepared for today!	Ok, now something I've prepared for today!		5.0	topic opening			
2020-11-27 14:03:27	teacher008	teacher	96	What kind of music do you like, <STUDENT>?	What kind of music do you like, <STUDENT>?						
2020-11-27 14:03:49	student009	student	97	oh	oh						
2020-11-27 14:03:56	student009	student	98	some pop	some pop						
2020-11-27 14:04:19	student009	student	99	but smth like 'bAbY bAbY Baby Oj	but smth like 'Baby baby baby oooh'						
2020-11-27 14:04:23	student009	student	100	our hjooj	oooh						
2020-11-27 14:04:27	student009	student	102	oy	oy						
2020-11-27 14:04:32	student009	student	103	oooH	oooh			repair	writing		
2020-11-27 14:05:15	student009	student	104	or some indie-rock	or some indie-rock						
2020-11-27 14:05:19	teacher008	teacher	105	ok, I think I got the idea))) do you like something like it?	ok, I think I got the idea))) do you like something like it?	103.0					
2020-11-27 14:05:25	teacher008	teacher	106	Ok!	Ok!	104.0					
2020-11-27 14:05:31	teacher008	teacher	107	what about hip hop?	what about hip hop?						
2020-11-27 14:05:52	student009	student	108	i don't know the typed	I don't know the types						
2020-11-27 14:05:58	student009	student	109	*types	*types			repair	writing		
2020-11-27 14:06:04	teacher008	teacher	110	that's ok	that's ok						
2020-11-27 14:06:07	student009	student	111	just music)	just music)						
2020-11-27 14:06:12	teacher008	teacher	112	Ok!	Ok!						
2020-11-27 14:07:00	teacher008	teacher	113	I've found a piece on the BBC about this superstar rapper from Namibia	I've found a piece on the BBC about this superstar rapper from Namibia		5a	topic development	listening	website	
2020-11-27 14:07:06	teacher008	teacher	114	You know 'a rapper'?	You know 'a rapper'?			eliciting	lexical resource		
2020-11-27 14:07:13	student009	student	115	of course	of course						
2020-11-27 14:07:36	teacher008	teacher	116	sure))	sure))						
2020-11-27 14:07:52	teacher008	teacher	117	But can you guess her day job? She is a rapper and also a ....	But can you guess her day job? She is a rapper and also a ....			eliciting			
2020-11-27 14:08:12	student009	student	118	teacher?)	teacher?)						
2020-11-27 14:08:39	teacher008	teacher	119	no!	no!						
2020-11-27 14:08:58	student009	student	120	hmmm	hmmm						
2020-11-27 14:09:23	teacher008	teacher	121	well, no worries, you'll find out in a minute!	well, no worries, you'll find out in a minute!						
2020-11-27 14:09:33	teacher008	teacher	122	Just a few words before you watch it	Just a few words before you watch it		5b	scaffolding	lexical resource		
2020-11-27 14:10:18	teacher008	teacher	123	a teacher, a doctor, a postman - all these people do essential jobs, they can't work from home and they keep working even during a pandemic / lockdown	a teacher, a doctor, a postman - all these people do essential jobs, they can't work from home and they keep working even during a pandemic / lockdown			scaffolding	lexical resource,meaning		
2020-11-27 14:10:29	teacher008	teacher	124	In the UK, they are called 'key workers'	In the UK, they are called 'key workers'			scaffolding	lexical resource,meaning		
2020-11-27 14:10:45	teacher008	teacher	125	people who do very important work that keeps us all going	people who do very important work that keeps us all going			scaffolding	lexical resource,meaning		
2020-11-27 14:11:13	teacher008	teacher	126	Can you think of any other examples of key workers?	Can you think of any other examples of key workers?			eliciting	lexical resource,meaning		
2020-11-27 14:11:51	student009	student	127	security	security						
2020-11-27 14:11:59	teacher008	teacher	128	yes, sure	yes, sure						
2020-11-27 14:12:58	teacher008	teacher	129	Ok! Some key workers like doctors have to work 24/7, but, of course, one person can't do it, so they take turns	Ok! Some key workers like doctors have to work 24/7, but, of course, one person can't do it, so they take turns		5c	scaffolding	lexical resource,meaning		
2020-11-27 14:13:07	teacher008	teacher	130	some work in the morning, some at night	some work in the morning, some at night			scaffolding	lexical resource,meaning		
2020-11-27 14:13:25	teacher008	teacher	131	These different times when people work are called 'shifts'	These different times when people work are called 'shifts'			scaffolding	lexical resource,meaning		
2020-11-27 14:13:39	teacher008	teacher	132	People can work a night shift (work at night)	People can work a night shift (work at night)			scaffolding	lexical resource		
2020-11-27 14:13:45	teacher008	teacher	133	or work a 24-hour shift	or work a 24-hour shift			scaffolding	lexical resource		
2020-11-27 14:13:58	teacher008	teacher	134	or work double shifts, two together	or work double shifts, two together			scaffolding	lexical resource		
2020-11-27 14:14:09	teacher008	teacher	135	Do you know anyone who works shifts?	Do you know anyone who works shifts?			eliciting	lexical resource,meaning		
2020-11-27 14:15:23	student009	student	136	hm	hm						
2020-11-27 14:15:30	student009	student	137	security )))	security )))						
2020-11-27 14:16:00	teacher008	teacher	138	Yes, definitely))	Yes, definitely))						
2020-11-27 14:16:24	teacher008	teacher	139	Firefighters, nursers, doctors, supermarket staff etc., right?	Firefighters, nursers, doctors, supermarket staff etc., right?						
2020-11-27 14:16:51	teacher008	teacher	140	Ok! And after their hard work they need to come home and start to relax	Ok! And after their hard work they need to come home and start to relax		5d	scaffolding	lexical resource		
2020-11-27 14:17:02	teacher008	teacher	141	and a good word for it is 'unwind'	and a good word for it is 'unwind'			scaffolding	lexical resource		
2020-11-27 14:17:33	teacher008	teacher	142	/ʌnˈwaɪnd/	/ʌnˈwaɪnd/			scaffolding	lexical resource,speaking		
2020-11-27 14:17:39	teacher008	teacher	143	unwind after a long day	unwind after a long day			scaffolding	lexical resource		
2020-11-27 14:17:54	teacher008	teacher	144	Some people have a bath and a cup of tea to unwind	Some people have a bath and a cup of tea to unwind			scaffolding	lexical resource		
2020-11-27 14:17:59	teacher008	teacher	145	some play some music	some play some music			scaffolding	lexical resource		
2020-11-27 14:18:13	teacher008	teacher	146	I like to read a book and dance to unwind	I like to read a book and dance to unwind			scaffolding	lexical resource		
2020-11-27 14:18:17	teacher008	teacher	147	What about you?	What about you?			eliciting	lexical resource,meaning		
2020-11-27 14:19:10	student009	student	148	I love playing Minecraft with my friend	I love playing Minecraft with my friend						
2020-11-27 14:19:22	student009	student	149	every Friday I play with her	every Friday I play with her						
2020-11-27 14:19:53	student009	student	150	it is my way to unwind	it is my way to unwind						
2020-11-27 14:20:00	teacher008	teacher	151	Great!	Great!						
2020-11-27 14:20:15	teacher008	teacher	152	Ok, I'm going to send you the video about the rapper!	Ok, I'm going to send you the video about the rapper!		6.0	exercise	listening	website	
2020-11-27 14:20:53	teacher008	teacher	153	Oh, one second, I forgot that we need skype for that	Oh, one second, I forgot that we need skype for that						
2020-11-27 14:21:14	teacher008	teacher	154	Please watch and tell me, what her profession is and what you find interesting about her	Please watch and tell me, what her profession is and what you find interesting about her						
2020-11-27 14:21:54	teacher008	teacher	155	There it is!	There it is!						
2020-11-27 14:25:35	student009	student	156	She is a doctor	She is a doctor						
2020-11-27 14:25:56	student009	student	157	and her way to unwind is making music	and her way to unwind is making music						
2020-11-27 14:26:21	teacher008	teacher	158	Yes, definitely!	Yes, definitely!						
2020-11-27 14:26:35	teacher008	teacher	159	And it's more than just a hobby, right? She is actually super successful!	And it's more than just a hobby, right? She is actually super successful!						
2020-11-27 14:26:44	student009	student	160	yes	yes						
2020-11-27 14:26:57	teacher008	teacher	161	Do you think this story about her was recorded a long time ago? Or about now?	Do you think this story about her was recorded a long time ago? Or about now?		6a	eliciting	listening		
2020-11-27 14:27:54	student009	student	162	I think it is about now	I think it is about now						
2020-11-27 14:28:00	teacher008	teacher	163	Why do you think so?	Why do you think so?						
2020-11-27 14:28:35	student009	student	164	making music it ia her hobby	making music is her hobby						
2020-11-27 14:29:36	teacher008	teacher	165	Ok, but why do you think the story is about now?	Ok, but why do you think the story is about now?						
2020-11-27 14:29:57	student009	student	166	I think every person who is making music now , will always feel music in his or her heart	I think every person who is making music now will always feel music in his or her heart						
2020-11-27 14:30:52	teacher008	teacher	167	Oh yes, that's true! What I was talking about is that as a doctor she talks about he coronavirus pandemic, right?	Oh yes, that's true! What I was talking about is that as a doctor she talks about he coronavirus pandemic, right?			scaffolding	listening		
2020-11-27 14:31:01	teacher008	teacher	168	So it's got to be 2020!	So it's got to be 2020!						
2020-11-27 14:31:25	student009	student	169	maybe the topic is that no matter who you arr and whatever your job is, you can have a hobby that doesn't depend on your job	maybe the topic is that no matter who you are and whatever your job is, you can have a hobby that doesn't depend on your job						
2020-11-27 14:31:45	teacher008	teacher	170	Yes, that's a good idea to take from this!	Yes, that's a good idea to take from this!						
2020-11-27 14:31:47	student009	student	171	right	right						
2020-11-27 14:32:05	teacher008	teacher	172	Ok, <STUDENT>, thank you, I'll let you go unwind and play Minecraft with your friend!	Ok, <STUDENT>, thank you, I'll let you go unwind and play Minecraft with your friend!		7.0	closing			
2020-11-27 14:32:21	student009	student	173	thanks	thanks						
2020-11-27 14:32:26	student009	student	174	goodbye	goodbye						
2020-11-27 14:32:32	teacher008	teacher	175	Have a lovely weekend, bye!	Have a lovely weekend, bye!						
2020-11-27 14:32:40	student009	student	176	have a nice weekend	have a nice weekend						
2020-11-27 14:32:45	teacher008	teacher	177	Thanks)	Thanks)						
2020-11-27 14:32:45	teacher008	teacher	178	Thanks)	Thanks)						B2
