timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-03-11 16:15:43	teacher001	teacher	85	Yes good ! IF your boss asks you is OK (but with the 's') ..what about 'allow'?	Yes good ! IF your boss asks you is OK (but with the 's') ..what about 'allow'?			eliciting	grammatical resource		
2020-03-11 16:16:12	student006	student	86	Allows	Allows						
2020-03-11 16:16:36	teacher001	teacher	87	sorry I'll tell you this one: its 'allowing' : 'you think you're boss is allowing you to...'	sorry I'll tell you this one: its 'allowing' : 'you think you're boss is allowing you to...'			scaffolding	grammatical resource		
2020-03-11 16:17:03	student006	student	88	Ah, i see	Ah, i see						
2020-03-11 16:17:37	teacher001	teacher	89	And the 'will' example?	And the 'will' example?			eliciting	grammatical resource,lexical resource		
2020-03-11 16:17:46	teacher001	teacher	90	You will make a mistake...?	You will make a mistake...?			eliciting			
2020-03-11 16:18:03	teacher001	teacher	91	What modal verb could you use instead?	What modal verb could you use instead?			eliciting	grammatical resource,lexical resource		
2020-03-11 16:18:27	student006	student	92	You would make a mistake?	You would make a mistake?						
2020-03-11 16:19:11	student006	student	93	You could make a mistake?	You could make a mistake?						
2020-03-11 16:19:17	teacher001	teacher	94	yes good!	yes good!						
2020-03-11 16:19:29	student006	student	95	😅	😅						
2020-03-11 16:19:33	teacher001	teacher	96	Because if you don't understand you won't ALWAYS make a mistake	Because if you don't understand you won't ALWAYS make a mistake			scaffolding	lexical resource		
2020-03-11 16:19:54	student006	student	97	Okey	OK						
2020-03-11 16:20:03	teacher001	teacher	98	but if you say 'will' it's like it always happens you know?	but if you say 'will' it's like it always happens you know?			scaffolding	lexical resource		
2020-03-11 16:20:16	student006	student	99	Ah I see	Ah I see						
2020-03-11 16:20:23	teacher001	teacher	100	so 'might' or 'could' or 'may' (more formal) are all good here	so 'might' or 'could' or 'may' (more formal) are all good here			scaffolding	lexical resource		
2020-03-11 16:20:25	student006	student	101	Ah I see	Ah I see						
2020-03-11 16:20:32	teacher001	teacher	103	what about 'can'?	what about 'can'?			eliciting			
2020-03-11 16:20:41	teacher001	teacher	104	you can make a mistake?	you can make a mistake?						
2020-03-11 16:22:09	student006	student	105	You could make a mistake	You could make a mistake						
2020-03-11 16:22:46	teacher001	teacher	107	yes exactly - so again: could/may/might all good BUT 'can' = not possible!	yes exactly - so again: could/may/might all good BUT 'can' = not possible!						
2020-03-11 16:23:39	teacher001	teacher	108	ONe final question <STUDENT>: What jobs are most valuable to society?	ONe final question <STUDENT>: What jobs are most valuable to society?		5.0	topic opening	speaking		
2020-03-11 16:24:38	student006	student	109	I think the most valuable job to society is a teacher	I think the job that is most valuable to society is a teacher						
2020-03-11 16:24:47	teacher001	teacher	110	:)	:)						
2020-03-11 16:26:44	student006	student	111	Because the students who are the future of society ate taugh by teacher	Because the students who are the future of society are taught by teacher						
2020-03-11 16:26:49	student006	student	112	I mean	I mean						
2020-03-11 16:27:26	student006	student	113	If the teacher teach a good things to students	If a teacher teaches good things to students						
2020-03-11 16:27:55	student006	student	115	These student’ll be an effective person	These students will be effective people						
2020-03-11 16:28:15	teacher001	teacher	116	You said: ‘The world change’ – can you think about the verb tense here and write it again? You said :’you’ll make a mistake’ – can you change the ‘will’?! Think about the verb tenses in your sentence beginning: For example, if your boss…’  And the verb tense in your final sentence… ? ‘So it …’	You said: ‘The world change’ – can you think about the verb tense here and write it again? You said :’you’ll make a mistake’ – can you change the ‘will’?! Think about the verb tenses in your sentence beginning: For example, if your boss…’  And the verb tense in your final sentence… ? ‘So it …’		6.0	disruption			
2020-03-11 16:28:22	teacher001	teacher	117	Oh sorry...hold on!	Oh sorry...hold on!						
2020-03-11 16:28:43	teacher001	teacher	118	Just the following !! ...Thanks <STUDENT> – good point and good passive (‘are taught’) and good to use ‘effective’!	Just the following !! ...Thanks <STUDENT> – good point and good passive (‘are taught’) and good to use ‘effective’!	115.0					
2020-03-11 16:29:30	teacher001	teacher	119	and good phrase:'the future of society''	and good phrase:'the future of society''						
2020-03-11 16:29:47	student006	student	120	Thank you;)	Thank you;)						
2020-03-11 16:29:52	student006	student	121	Okey	OK						
2020-03-11 16:30:16	teacher001	teacher	122	OK thanks we'll stop there - sorry if you had technical problems I hope it was still useful ...see you tomorrow	OK thanks we'll stop there - sorry if you had technical problems I hope it was still useful ...see you tomorrow		7.0	closing			
2020-03-11 16:30:48	student006	student	123	Thank you for today, <TEACHER>	Thank you for today, <TEACHER>						
2020-03-11 16:30:53	teacher001	teacher	129	OK bye!	OK bye!						
2020-03-11 16:30:58	student006	student	130	See you tmr	See you tmr						B1
