timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-11-03 12:13:38	teacher008	teacher	29	It's a 'childminder' in English. Do the kids like it? at the childminder's I mean	It's a 'childminder' in English. Do the kids like it? at the childminder's I mean		27.0	scaffolding	lexical resource,meaning		
2020-11-03 12:13:39	student014	student	30	(I am still here, there was a connection problem so the Chat thought there were two <STUDENTS> logged in)	(I am still here, there was a connection problem so the Chat thought there were two <STUDENTS> logged in)		4.0	disruption			
2020-11-03 12:14:10	teacher008	teacher	31	Oh yes, it does that, I can see you had to re-enter a couple of times	Oh yes, it does that, I can see you had to re-enter a couple of times						
2020-11-03 12:14:23	student014	student	32	I see...never heard this term before: in Italian it doesn't exist at all...they love it! She is a very nice girl, and has two children who love to play with our children.	I see...never heard this term before: in Italian it doesn't exist at all...they love it! She is a very nice girl, and has two children who love to play with our children.	29.0					
2020-11-03 12:15:01	student014	student	33	And it is also good for them: this way they can learn German...	And it is also good for them: this way they can learn German...						
2020-11-03 12:15:48	teacher008	teacher	34	Oh wonderful, so it's just her children and yours then? Here too, childminders have a limit on how many children they can look after and they are 'competitively priced', that is they are usually no more expensive than a nursery/ pre-school and you can use your funded hours towards fees	Oh wonderful, so it's just her children and yours then? Here too, childminders have a limit on how many children they can look after and they are 'competitively priced', that is they are usually no more expensive than a nursery/ pre-school and you can use your funded hours towards fees			scaffolding	lexical resource,meaning,world knowledge		
2020-11-03 12:17:04	student014	student	35	For now yes...actually her children go to school so in the morning they currently are alone, but a new child might come. Actually, there was an attempt but the child's mother was too protective: a child of almost two years who wouldn't eat anything solid, not even a banana...	For now yes...actually her children go to school so in the morning they currently are alone, but a new child might come. Actually, there was an attempt but the child's mother was too protective: a child of almost two years who wouldn't eat anything solid, not even a banana...						
2020-11-03 12:17:51	student014	student	36	Here they are a bit more expensive than nursery, but we couldn't get into nursery because my wife is unenployed (she received just now the recognition of her degree to work here as a nurse).	Here they are a bit more expensive than a nursery, but we couldn't get into the nursery because my wife is unemployed (she just received the recognition of her degree to work here as a nurse).	34.0					
2020-11-03 12:18:35	student014	student	37	And there is some priority list: so we were excluded because of the number limit which, I believe, was reduced also because of Covid.	And there is a priority list: so we were excluded because of the number limit which, I believe, was reduced also because of Covid.						
2020-11-03 12:19:31	teacher008	teacher	38	So if a parent isn't working, the family might be refused a place at a nursery? But that's a vicious circle, they will never be able to start work then!	So if a parent isn't working, the family might be refused a place at a nursery? But that's a vicious circle, they will never be able to start work then!	36.0					
2020-11-03 12:20:28	teacher008	teacher	39	Here they are a bit more expensive than nursery; And there is some priority list	Here they are a bit more expensive than nursery; And there is some priority list		5.0	eliciting,repair	grammatical resource	chat	
2020-11-03 12:20:35	student014	student	40	Indeed...we also wrote something about my wife looking for a job as soon as she received the proper papers...but still, at least there are childminers.	Indeed...we also wrote something about my wife looking for a job as soon as she received the proper papers...but still, at least there are childminders.	38.0					
2020-11-03 12:20:53	teacher008	teacher	41	Could you have a look at these parts of sentences? Some articles are missing	Could you have a look at these parts of sentences? Some articles are missing	39.0		eliciting,repair	grammatical resource		
2020-11-03 12:21:24	student014	student	42	Here they are a bit more expensive than a nursery...I believe...	Here they are a bit more expensive than a nursery...I believe...						
2020-11-03 12:21:30	teacher008	teacher	43	yes, sure!	yes, sure!						
2020-11-03 12:22:38	teacher008	teacher	44	I know with 'some' you probably mean 'some kind of a', right?	I know with 'some' you probably mean 'some kind of a', right?		5a	scaffolding,eliciting	lexical resource,grammatical resource		
2020-11-03 12:22:39	student014	student	45	As for the second one I am not sure...Maybe: 'And there is some list of priorities', but this would change the meaning a bit...	As for the second one I am not sure...Maybe: 'And there is some list of priorities', but this would change the meaning a bit...	43.0					
2020-11-03 12:22:46	student014	student	46	Oh, yes	Oh, yes	44.0					
2020-11-03 12:23:08	student014	student	47	Indeed, there is some kind of a priority list, that would be okay.	Indeed, there is some kind of a priority list, that would be okay.						
2020-11-03 12:23:33	student014	student	48	What I wrote was more of a word-by-word translation from Italian...	What I wrote was more of a word-by-word translation from Italian...						
2020-11-03 12:24:05	teacher008	teacher	49	You can say colloquially, 'There's some list somewhere' or something like that, so it's not terribly wrong, just you seem to stick to quite formal English, and it stood out for me	You can say colloquially, 'There's some list somewhere' or something like that, so it's not terribly wrong, just you seem to stick to quite formal English, and it stood out for me			scaffolding	lexical resource,register		
2020-11-03 12:24:24	teacher008	teacher	50	ah, that would explain it, a translation from Italian	ah, that would explain it, a translation from Italian	48.0					
2020-11-03 12:25:12	teacher008	teacher	51	Shall we have another look at the writing you sent me?	Shall we have another look at the writing you sent me?		6.0	topic opening	writing,grammatical resource,lexical resource	student's writing	
2020-11-03 12:25:31	student014	student	52	I should use 'some kind of' when I don't know an exact description, right? Like there is some kind of regulation you must follow...	I should use 'some kind of' when I don't know an exact description, right? Like there is some kind of regulation you must follow...	50.0	5b	enquiry	lexical resource,meaning		
2020-11-03 12:25:34	student014	student	53	Yes!	Yes!						
2020-11-03 12:27:04	teacher008	teacher	54	Not necessarily, you can use 'some' with a singular countable noun. Just thinking of an example	Not necessarily, you can use 'some' with a singular countable noun. Just thinking of an example			scaffolding	lexical resource,grammatical resource		
2020-11-03 12:27:20	teacher008	teacher	55	Some Mr Johnson called this morning'	Some Mr Johnson called this morning'			scaffolding	lexical resource,grammatical resource		
2020-11-03 12:27:40	teacher008	teacher	56	To say 'I have no idea which Mr Johnson'	To say 'I have no idea which Mr Johnson'			scaffolding	grammatical resource,meaning		
2020-11-03 12:27:48	teacher008	teacher	57	Or you can use 'a' there	Or you can use 'a' there			scaffolding	grammatical resource,meaning	grammatical resource	
2020-11-03 12:27:58	teacher008	teacher	58	A Mr Johnson caleed this morning'	A Mr Johnson caleed this morning'			scaffolding	grammatical resource,meaning		
2020-11-03 12:28:10	teacher008	teacher	59	*called	*called			repair	writing		
2020-11-03 12:28:26	teacher008	teacher	60	Again, to express that you don't know who he is	Again, to express that you don't know who he is	58.0		scaffolding	grammatical resource,meaning		
2020-11-03 12:28:34	student014	student	61	Okay, got it thank you!	Okay, got it thank you!						
2020-11-03 12:28:54	teacher008	teacher	62	Or, 'It was the Mr Johnson' (the one we've been talking about / thinking about)	Or, 'It was the Mr Johnson' (the one we've been talking about / thinking about)			scaffolding	grammatical resource,meaning		
2020-11-03 12:30:38	teacher008	teacher	63	Anyway, Elon Musk!	Anyway, Elon Musk!	51.0	6a	redirection			
2020-11-03 12:31:12	teacher008	teacher	64	I would have said 'the Elon Musk' if he had a more common name, but it's not like there are many people with this name around	I would have said 'the Elon Musk' if he had a more common name, but it's not like there are many people with this name around		6b	scaffolding	grammatical resource,meaning		
2020-11-03 12:31:51	teacher008	teacher	65	the = that one, the one who created Tesla	the = that one, the one who created Tesla			scaffolding	grammatical resource,meaning		
2020-11-03 12:32:06	teacher008	teacher	66	A beautiful inside view in the life of a man who seems capable of almost everything, that is running multiple complex enterprises which are shaping the world.	A beautiful inside view in the life of a man who seems capable of almost everything, that is running multiple complex enterprises which are shaping the world.	63.0					
2020-11-03 12:32:19	student014	student	67	that -&gt; who	that -&gt; who		6c	repair	grammatical resource		
2020-11-03 12:32:20	student014	student	68	right?	right?			enquiry	grammatical resource		
2020-11-03 12:32:25	student014	student	69	the one after the comma	the one after the comma						
2020-11-03 12:33:15	teacher008	teacher	70	Ah, did you mean 'that' as 'who'?? Yes, who would be much better in this case because otherwise there is an ambiguity	Ah, did you mean 'that' as 'who'?? Yes, who would be much better in this case because otherwise there is an ambiguity			scaffolding	grammatical resource		
2020-11-03 12:34:01	teacher008	teacher	71	that is' reads as an explanation of the phrase before it	that is' reads as an explanation of the phrase before it			scaffolding	grammatical resource		
2020-11-03 12:34:05	teacher008	teacher	72	like 'i.e.'	like 'i.e.'			scaffolding	grammatical resource		
2020-11-03 12:35:18	teacher008	teacher	73	Does this make sense?	Does this make sense?						
2020-11-03 12:35:23	student014	student	74	As always Italian is the problem: in this context the Italian word for 'that' and 'who' is the same...	As always Italian is the problem: in this context the Italian word for 'that' and 'who' is the same...						
2020-11-03 12:35:44	teacher008	teacher	75	This child won't eat any solids, i.e. she only eats liquidized food	This child won't eat any solids, i.e. she only eats liquidized food	72.0		scaffolding	lexical resource		
2020-11-03 12:35:44	student014	student	76	I see it makes sense...if I wanted to write 'i.e.' then what would have been the problem?	I see it makes sense...if I wanted to write 'i.e.' then what would have been the problem?		6d	enquiry	writing,grammatical resource		
2020-11-03 12:36:00	teacher008	teacher	77	#ERROR!	#ERROR!						
2020-11-03 12:36:09	teacher008	teacher	78	Hence the confusion in your sentence	Hence the confusion in your sentence	75.0		scaffolding	grammatical resource		
2020-11-03 12:36:24	student014	student	79	I see	I see						
2020-11-03 12:36:44	teacher008	teacher	80	I believe it's a direct translation from Latin. i.e. = id est = that is. Is that correct?	I believe it's a direct translation from Latin. i.e. = id est = that is. Is that correct?			scaffolding,non-English	lexical resource,code switching		
2020-11-03 12:37:03	student014	student	81	Yes, indeed.	Yes, indeed.						
2020-11-03 12:37:16	teacher008	teacher	82	If you wanted to use 'i.e.' in your original sentence, I would argue that there would be a logical problem	If you wanted to use 'i.e.' in your original sentence, I would argue that there would be a logical problem	76.0		scaffolding	writing,grammatical resource		
2020-11-03 12:37:30	teacher008	teacher	83	A beautiful inside view in the life of a man who seems capable of almost everything, i.e. running multiple complex enterprises which are shaping the world.	A beautiful inside view in the life of a man who seems capable of almost everything, i.e. running multiple complex enterprises which are shaping the world.			scaffolding	writing,grammatical resource		
2020-11-03 12:37:46	teacher008	teacher	84	running multiple enterprises is not the same as 'almost everything'	running multiple enterprises is not the same as 'almost everything'			scaffolding	writing,grammatical resource		
2020-11-03 12:37:51	student014	student	85	as 'e.g.' means 'exepli gratia', which roughly translates to 'for example' (but not precisely)	as 'e.g.' means 'exepli gratia', which roughly translates to 'for example' (but not precisely)	81.0		non-English	code switching,lexical resource		
2020-11-03 12:38:12	teacher008	teacher	86	Yes, true!	Yes, true!						
2020-11-03 12:38:34	student014	student	87	I see...yes, I see your point	I see...yes, I see your point	84.0					
2020-11-03 12:39:07	student014	student	88	after i.e. an explanation should follow, in my case I just continued the description...	after i.e. an explanation should follow, in my case I just continued the description...						
2020-11-03 12:39:22	teacher008	teacher	89	Yes, you've got it!	Yes, you've got it!						
2020-11-03 12:39:32	teacher008	teacher	90	a man who ... and who....	a man who ... and who....						
2020-11-03 12:39:37	teacher008	teacher	91	would work better	would work better						
2020-11-03 12:40:47	teacher008	teacher	92	Ok, moving on	Ok, moving on		6e	topic development	writing,lexical resource,grammatical resource		
2020-11-03 12:40:48	teacher008	teacher	93	I believe there are many lessons to learn such as his attitude when a problem comes, to focus more on 'how can it be solved?' rather than finding a scapegoat or complaining about it.	I believe there are many lessons to learn such as his attitude when a problem comes, to focus more on 'how can it be solved?' rather than finding a scapegoat or complaining about it.						
2020-11-03 12:41:54	student014	student	94	I see, thank you...the difference between 'that' and 'who' is so basic...learning that I sometimes use them uncorrectly is a surprise, but that is why I am here.	I see, thank you...the difference between 'that' and 'who' is so basic...learning that I sometimes use them incorrectly is a surprise, but that is why I am here.	91.0					
2020-11-03 12:42:03	teacher008	teacher	95	This sentence is not grammatically incorrect, but it also doesn't read very well. For starters, could you change the direct question into an indirect one?	This sentence is not grammatically incorrect, but it also doesn't read very well. For starters, could you change the direct question into an indirect one?	93.0		scaffolding,eliciting,repair	writing,grammatical resource		
2020-11-03 12:42:45	student014	student	96	...(which is) to focus more on how to solve a problem	...(which is) to focus more on how to solve a problem	93.0	6f	repair	grammatical resource,writing		
2020-11-03 12:42:49	teacher008	teacher	97	You can use 'that' for 'who'. The problem was that it was creating an ambiguity in your sentence	You can use 'that' for 'who'. The problem was that it was creating an ambiguity in your sentence	94.0		scaffolding	grammatical resource,writing		
2020-11-03 12:42:56	student014	student	98	I think I would also need to add 'which is' after the comma	I think I would also need to add 'which is' after the comma	96.0					
2020-11-03 12:43:25	student014	student	99	Okay, 'that + is' might be unclear, I'll remember this	Okay, 'that + is' might be unclear, I'll remember this	97.0					
2020-11-03 12:43:54	teacher008	teacher	100	Yes, I totally read it as 'i.e.' rather than 'who'	Yes, I totally read it as 'i.e.' rather than 'who'						
2020-11-03 12:44:18	teacher008	teacher	101	when a problem comes, which is to focus... Is this what you mean?	when a problem comes, which is to focus... Is this what you mean?	98.0					
2020-11-03 12:44:43	student014	student	102	I am trying to refer to the attitude...	I am trying to refer to the attitude...						
2020-11-03 12:44:56	teacher008	teacher	103	It's a good suggestion, I like it	It's a good suggestion, I like it						
2020-11-03 12:45:49	student014	student	104	Haha, thank you	Haha, thank you						
2020-11-03 12:46:21	student014	student	105	What about the indirect question...was 'how to solve a problem' what you were thinking of?	What about the indirect question...was 'how to solve a problem' what you were thinking of?	97.0					
2020-11-03 12:46:38	teacher008	teacher	106	..., which is to focus more on how ___ ___ __solved	..., which is to focus more on how ___ ___ __solved			scaffolding,eliciting	grammatical resource		
2020-11-03 12:46:41	teacher008	teacher	107	yes!	yes!	105.0					
2020-11-03 12:47:30	teacher008	teacher	108	oh, how to solve a problem works too	oh, how to solve a problem works too	105.0					
2020-11-03 12:47:49	student014	student	109	...mmm...the alternative you were suggesting is 'how to get a problem solved'?	...mmm...the alternative you were suggesting is 'how to get a problem solved'?	106.0					
2020-11-03 12:48:03	teacher008	teacher	110	how it can be solved	how it can be solved			scaffolding	grammatical resource		
2020-11-03 12:48:25	teacher008	teacher	111	How can it be solved?' changes into 'how it can be solved', right?	How can it be solved?' changes into 'how it can be solved', right?			scaffolding	grammatical resource		
2020-11-03 12:48:36	student014	student	112	Okay, I see..my exaple had one extra word.	Okay, I see..my example had one extra word.						
2020-11-03 12:48:57	student014	student	113	Yes, you are right! I don't know why I couldn't see it...I guess because I was thinking at the whole sentence I wrote	Yes, you are right! I don't know why I couldn't see it...I guess because I was thinking about the whole sentence I wrote	111.0					
2020-11-03 12:49:10	teacher008	teacher	114	It would just read more smoothly. Also, if you read you text out loud to someone who couldn't see the '' '', there would be a grammatical mistake	It would just read more smoothly. Also, if you read you text out loud to someone who couldn't see the '' '', there would be a grammatical mistake			scaffolding	writing,grammatical resource		
2020-11-03 12:49:30	teacher008	teacher	115	No worries, like you say, that's why we are here	No worries, like you say, that's why we are here	113.0					
2020-11-03 12:49:58	teacher008	teacher	116	And one last thing with this sentence!	And one last thing with this sentence!		6g	topic development	writing,grammatical resource		
2020-11-03 12:50:39	teacher008	teacher	117	his attitude, which is to focus on ... rather than find a scapegoat and complain	his attitude, which is to focus on ... rather than find a scapegoat and complain			scaffolding	grammatical resource		
2020-11-03 12:50:44	teacher008	teacher	118	not finding and complaining	not finding and complaining			scaffolding	grammatical resource		
2020-11-03 12:50:56	teacher008	teacher	119	Because you need a parallel structure there	Because you need a parallel structure there			scaffolding	grammatical resource		
2020-11-03 12:51:25	teacher008	teacher	120	to focus (infinitive), find (infinitive) and complain (infinitive)	to focus (infinitive), find (infinitive) and complain (infinitive)			scaffolding	grammatical resource		
2020-11-03 12:51:42	student014	student	121	Oh, I see!	Oh, I see!						
2020-11-03 12:51:57	student014	student	122	If you write only the very, the structure is clear...	If you write only the [verbs], the structure is clear...						
2020-11-03 12:52:05	teacher008	teacher	123	You don't need to repeat the 'to' in front of every verb though, because the one 'to' works for all them	You don't need to repeat the 'to' in front of every verb though, because the one 'to' works for all them			scaffolding	grammatical resource		
2020-11-03 12:52:35	student014	student	124	I see...the structure is parallel because I used 'rather', right?	I see...the structure is parallel because I used 'rather', right?			enquiry	grammatical resource		
2020-11-03 12:53:11	teacher008	teacher	125	Yes, the attitude is to focus rather than find and complain	Yes, the attitude is to focus rather than find and complain			scaffolding	grammatical resource		
2020-11-03 12:53:26	teacher008	teacher	126	Not: the attitude is to focus rather than finding and complaining	Not: the attitude is to focus rather than finding and complaining			scaffolding	grammatical resource		
2020-11-03 12:54:46	student014	student	127	Okay! If I used 'to find' and 'to complain' it would still be grammatically correct, right? Though more difficult to read...	Okay! If I used 'to find' and 'to complain' it would still be grammatically correct, right? Though more difficult to read...			enquiry	grammatical resource		
2020-11-03 12:55:30	teacher008	teacher	128	Yes, it would! Could you rewrite the whole sentence, actually, taking into account the three corrections? This is the original again	Yes, it would! Could you rewrite the whole sentence, actually, taking into account the three corrections? This is the original again			scaffolding,eliciting	grammatical resource		
2020-11-03 12:55:32	teacher008	teacher	129	I believe there are many lessons to learn such as his attitude when a problem comes, to focus more on 'how can it be solved?' rather than finding a scapegoat or complaining about it.	I believe there are many lessons to learn such as his attitude when a problem comes, to focus more on 'how can it be solved?' rather than finding a scapegoat or complaining about it.						
2020-11-03 12:57:04	student014	student	130	I believe there are many lessons to learn such as his attitude when a problem comes, which is to focus more on how it can be solved rather than find a scapegoat and complain about it.	I believe there are many lessons to learn such as his attitude when a problem comes, which is to focus more on how it can be solved rather than find a scapegoat and complain about it.						
2020-11-03 12:57:27	student014	student	131	Hopefully I found all the mistakes.	Hopefully I found all the mistakes.						
2020-11-03 12:57:38	teacher008	teacher	132	Yes! Lovely :) this sounds much more streamlined	Yes! Lovely :) this sounds much more streamlined						
2020-11-03 12:58:15	teacher008	teacher	133	One quick thing from the next sentence before I let you go, just to get it out of the way	One quick thing from the next sentence before I let you go, just to get it out of the way		7.0	topic opening	writing,lexical resource		
2020-11-03 12:58:36	student014	student	134	okay	okay						
2020-11-03 12:58:37	teacher008	teacher	135	Musk detailed about the history on how the first secretary of SpaceX finished...	Musk detailed about the history on how the first secretary of SpaceX finished...					student's writing	
2020-11-03 12:58:57	teacher008	teacher	136	I would suggest 'Musk gave a detailed account of the history'	I would suggest 'Musk gave a detailed account of the history'			scaffolding	lexical resource		
2020-11-03 12:59:13	teacher008	teacher	137	detail as a verb is used more often with documents	detail as a verb is used more often with documents			scaffolding	lexical resource		
2020-11-03 12:59:35	teacher008	teacher	138	e.g. a report detailing the history...	e.g. a report detailing the history...			scaffolding	lexical resource		
2020-11-03 12:59:54	teacher008	teacher	139	a statement detailing what happened	a statement detailing what happened			scaffolding	lexical resource		
2020-11-03 12:59:55	student014	student	140	Okay, so it is not people detaling the history, but rather documents...I see	Okay, so it is not people detaling the history, but rather documents...I see						
2020-11-03 13:00:23	teacher008	teacher	141	In any case, detail (object) rather than detail (about)	In any case, detail (object) rather than detail (about)			scaffolding	lexical resource		
2020-11-03 13:00:46	teacher008	teacher	142	Yes, but people can give detailed accounts of / talk in detail about	Yes, but people can give detailed accounts of / talk in detail about	140.0		scaffolding	lexical resource		
2020-11-03 13:01:07	teacher008	teacher	143	go into detail of	go into detail of			scaffolding	lexical resource		
2020-11-03 13:01:11	teacher008	teacher	144	is another good one	is another good one						
2020-11-03 13:01:19	teacher008	teacher	145	He went into detail of what happened...	He went into detail of what happened...			scaffolding	lexical resource		
2020-11-03 13:01:40	teacher008	teacher	146	Sorry, not of!	Sorry, not of!			repair	lexical resource		
2020-11-03 13:01:43	teacher008	teacher	147	on / about	on / about			repair	lexical resource		
2020-11-03 13:01:54	teacher008	teacher	148	go into detail about what happened	go into detail about what happened			scaffolding	lexical resource		
2020-11-03 13:02:04	student014	student	149	I see..okay, thank you!	I see..okay, thank you!						
2020-11-03 13:02:22	student014	student	150	My teacher went into detail about my mistakes.	My teacher went into detail about my mistakes.						
2020-11-03 13:02:33	student014	student	151	The teacher report detailed my mistakes.	The teacher report detailed my mistakes.						
2020-11-03 13:02:34	teacher008	teacher	152	Haha, good example!	Haha, good example!						
2020-11-03 13:03:30	student014	student	153	Thank you!	Thank you!						
2020-11-03 13:03:44	teacher008	teacher	154	I hope you don't feel discouraged. You are still absolutely fluent in English, just the minor things here and there that might be worth tidying up	I hope you don't feel discouraged. You are still absolutely fluent in English, just the minor things here and there that might be worth tidying up		8.0	topic opening	writing,grammatical resource,lexical resource,meta knowledge		
2020-11-03 13:04:33	student014	student	155	I don't feel discouraged at all! I am just realizing how much italian influcences how I speak...and how difficult it will be to improve grammar correction system I am working on: these sort of subtle differences are very difficult to grasp for a pc	I don't feel discouraged at all! I am just realizing how much italian influences how I speak...and how difficult it will be to improve the grammar correction system I am working on: these sort of subtle differences are very difficult to grasp for a pc						
2020-11-03 13:04:58	student014	student	156	Because you have to understand what you are reading; no computer can even come close to that...at least for now.	Because you have to understand what you are reading; no computer can even come close to that...at least for now.						
2020-11-03 13:05:22	student014	student	157	So I am finding this very interesting :)	So I am finding this very interesting :)						
2020-11-03 13:05:40	teacher008	teacher	158	My knowledge of what AI can and can't do is very superficial, I'm afraid!	My knowledge of what AI can and can't do is very superficial, I'm afraid!						
2020-11-03 13:06:00	teacher008	teacher	159	Anyway, I definitely have to let you go! Same time next week?	Anyway, I definitely have to let you go! Same time next week?		9.0	closing			
2020-11-03 13:06:06	student014	student	160	Okay! Perfect	Okay! Perfect						
2020-11-03 13:06:13	student014	student	161	ank your for all the help! Have a nice week!	Thank your for all the help! Have a nice week!						
2020-11-03 13:06:19	teacher008	teacher	162	Great, have a good week, speak to you then!	Great, have a good week, speak to you then!						
2020-11-03 13:06:25	teacher008	teacher	163	You're very welcome :)	You're very welcome :)						
2020-11-03 13:06:27	student014	student	164	Bye!!	Bye!!						
2020-11-03 13:06:36	teacher008	teacher	165	Bye!	Bye!						C2
