timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-03-25 20:42:24	student004	student	93	sorry, I meant present perfect simple when I wrote the example (have he...)	sorry, I meant present perfect simple when I wrote the example (have he...)	91.0		repair	content		
2020-03-25 20:42:34	teacher001	teacher	94	Ah right i see hold on...	Ah right i see hold on...						
2020-03-25 20:42:58	student004	student	95	Am I right?? I deduced that from your examples but no idea...	Am I right?? I deduced that from your examples but no idea...						
2020-03-25 20:44:05	teacher001	teacher	96	well, in the present perfect the auxiliary is 'have' right? so, e.g. Not only has he stolen from me, he has also lied blah blah SAME idea in the present = Not only does he steal from me he...OK?	well, in the present perfect the auxiliary is 'have' right? so, e.g. Not only has he stolen from me, he has also lied blah blah SAME idea in the present = Not only does he steal from me he...OK?		8a	scaffolding	grammatical resource		
2020-03-25 20:44:34	teacher001	teacher	97	Nice verb 'deduced' by the way!	Nice verb 'deduced' by the way!		8b	scaffolding	lexical resource		
2020-03-25 20:45:10	student004	student	98	I see!! have is the auxiliary...	I see!! have is the auxiliary...	96.0					
2020-03-25 20:45:23	teacher001	teacher	99	yes  that's it	yes  that's it						
2020-03-25 20:45:23	student004	student	100	deduce: deducir en español ;)	deduce: deducir en español ;)	97.0					
2020-03-25 20:45:47	teacher001	teacher	101	yeah i Guess that's an easy one then! IS it formal in Spanish?	yeah i Guess that's an easy one then! IS it formal in Spanish?			enquiry	world knowledge,register		
2020-03-25 20:46:38	student004	student	102	It's not really formal, we use it a lot...	It's not really formal, we use it a lot...						
2020-03-25 20:46:49	teacher001	teacher	103	Oh right - it's a bit formal in English	Oh right - it's a bit formal in English			scaffolding	lexical resource,register		
2020-03-25 20:47:04	teacher001	teacher	104	educated' or whatever	educated' or whatever						
2020-03-25 20:47:11	student004	student	105	and do you have an informal word for that?	and do you have an informal word for that?		8c	enquiry	lexical resource		
2020-03-25 20:47:21	teacher001	teacher	106	some people might never say it I guess...	some people might never say it I guess...	104.0					
2020-03-25 20:47:22	student004	student	107	maybe 'guess'?	maybe 'guess'?	105.0					
2020-03-25 20:47:46	teacher001	teacher	108	um ..well i guess like lots of these things it would be replaced by a phrasal verb often - so e.g. work out	um ..well i guess like lots of these things it would be replaced by a phrasal verb often - so e.g. work out			scaffolding	lexical resource		
2020-03-25 20:47:56	teacher001	teacher	109	or guess of vourse yes	or guess of vourse yes	107.0		scaffolding	lexical resource		
2020-03-25 20:48:11	teacher001	teacher	110	but 'work out' is maybe best here	but 'work out' is maybe best here	108.0		scaffolding	lexical resource		
2020-03-25 20:48:19	teacher001	teacher	111	i just mean more common	i just mean more common			scaffolding	lexical resource		
2020-03-25 20:48:28	student004	student	112	ok, thanks	ok, thanks						
2020-03-25 20:48:48	student004	student	113	Could we practise the inverted sentences a bit?	Could we practise the inverted sentences a bit?		9.0	enquiry	grammatical resource		
2020-03-25 20:48:49	teacher001	teacher	114	because it's like a little process you know? 'Guess' i soften just a quick little or one-step  thing	because it's like a little process you know? 'Guess' i soften just a quick little or one-step  thing	112.0		scaffolding	lexical resource,meaning		
2020-03-25 20:49:32	teacher001	teacher	115	yes sure - i'll give you a prompt OK? UNless you have an idea of your own first?	yes sure - i'll give you a prompt OK? UNless you have an idea of your own first?	113.0					
2020-03-25 20:50:44	student004	student	116	Sure, I see the difference between guess and work out. I sometimes struggle to use phrasal verbs because I don't know where to write the thing I worked out...	Sure, I see the difference between guess and work out. I sometimes struggle to use phrasal verbs because I don't know where to write the thing I worked out...	114.0					
2020-03-25 20:51:20	student004	student	117	Maybe we could talk about that another day, sorry (mixing topics)	Maybe we could talk about that another day, sorry (mixing topics)						
2020-03-25 20:51:31	teacher001	teacher	118	yes! well most are 'separable' so e.g. work out something OR work something out = both correct	yes! well most are 'separable' so e.g. work out something OR work something out = both correct			scaffolding	lexical resource		
2020-03-25 20:51:33	student004	student	119	About a prompt, yes please	About a prompt, yes please	115.0					
2020-03-25 20:52:01	student004	student	120	Ahhh, I thought there was a rule about it!!	Ahhh, I thought there was a rule about it!!	118.0					
2020-03-25 20:52:26	teacher001	teacher	121	ok so e.g.: I haven't had so much fun since I was in Spain.	ok so e.g.: I haven't had so much fun since I was in Spain.	119.0	9a	exercise	grammatical resource		
2020-03-25 20:52:36	teacher001	teacher	122	Can you invert that?	Can you invert that?						
2020-03-25 20:53:44	student004	student	123	Little fun have I had since I was in Spain??	Little fun have I had since I was in Spain??						
2020-03-25 20:54:52	teacher001	teacher	124	Yes I see your idea...Start with 'Not since...'	Yes I see your idea...Start with 'Not since...'			scaffolding,eliciting	grammatical resource		
2020-03-25 20:55:14	student004	student	125	It's difficult!!!	It's difficult!!!						
2020-03-25 20:55:41	teacher001	teacher	126	so it's the 3-word negative bit you've got to ivert	so it's the 3-word negative bit you've got to ivert			scaffolding	grammatical resource		
2020-03-25 20:55:45	teacher001	teacher	127	invert imean	invert imean			repair	writing		
2020-03-25 20:55:52	teacher001	teacher	128	e.g. i haven;t had	e.g. i haven;t had						
2020-03-25 20:56:08	teacher001	teacher	129	Not since I was...	Not since I was...			scaffolding,eliciting	grammatical resource		
2020-03-25 20:56:23	student004	student	130	Not since I was in Spain haven't I had so much fun	Not since I was in Spain have I had so much fun						
2020-03-25 20:56:35	student004	student	131	Not sure!	Not sure!						
2020-03-25 20:57:20	teacher001	teacher	132	yes good! You've already got the negative with 'not' at the beginning though so: 'haven't I had'?	yes good! You've already got the negative with 'not' at the beginning though so: 'haven't I had'?			eliciting,repair	grammatical resource		
2020-03-25 20:57:55	student004	student	133	Not since I was in Spain have I had so much fun??	Not since I was in Spain have I had so much fun??						
2020-03-25 20:58:20	teacher001	teacher	134	yes exactly ...you made your first little baby inversion....	yes exactly ...you made your first little baby inversion....						
2020-03-25 20:59:17	student004	student	135	ufff very hard... I get very stressed when I see hard new things... OMG there are so many things to learn about a language...	ufff very hard... I get very stressed when I see hard new things... OMG there are so many things to learn about a language...			topic opening	meta knowledge		
2020-03-25 20:59:48	student004	student	136	Thank you very much for your time and your patience!	Thank you very much for your time and your patience!						
2020-03-25 21:00:10	teacher001	teacher	137	yes it's infinite that's true! keep calm and carry on - you know loads! OK thanks <STUDENT> I guess that's it for today - see you tomorrow bye	yes it's infinite that's true! keep calm and carry on - you know loads! OK thanks <STUDENT> I guess that's it for today - see you tomorrow bye		10.0	closing			
2020-03-25 21:00:20	teacher001	teacher	138	no problem cheers	no problem cheers						
2020-03-25 21:00:41	student004	student	139	Yes, see you tomorrow! Bye	Yes, see you tomorrow! Bye						C1
