timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2019-11-17 12:09:41	student002	student	14	You're right. I'm trying to reply as soon as possible.	You're right. I'm trying to reply as soon as possible.						
2019-11-17 12:10:36	teacher001	teacher	15	Yes well don't worry too much - are you doing this one on your phone like you said you might? IS it quicker/easier?	Yes well don't worry too much - are you doing this one on your phone like you said you might? IS it quicker/easier?		3a	topic development			
2019-11-17 12:11:27	student002	student	16	Yeah, I'm using my phone, it's better than the last time, isn't it??	Yeah, I'm using my phone, it's better than the last time, isn't it??						
2019-11-17 12:12:00	teacher001	teacher	17	I'd say you're definitely faster yeah - this is me at maximum speed I'm afraid!	I'd say you're definitely faster yeah - this is me at maximum speed I'm afraid!						
2019-11-17 12:12:23	student002	student	18	It's good for me. haha	It's good for me. haha						
2019-11-17 12:13:14	teacher001	teacher	19	:) Listen <STUDENT> I thought I'd try something a bit more specific if that's OK - so here goes...	:) Listen <STUDENT> I thought I'd try something a bit more specific if that's OK - so here goes...		4.0	topic opening			
2019-11-17 12:13:22	teacher001	teacher	20	What’s the connection?  Tokyo/Japan	What’s the connection?  Tokyo/Japan			eliciting	grammatical resource		
2019-11-17 12:13:58	student002	student	21	Do you mean my hometown?	Do you mean my hometown?		4a	enquiry			
2019-11-17 12:14:20	teacher001	teacher	22	No I mean: what's the connection between those two words?	No I mean: what's the connection between those two words?			clarification			
2019-11-17 12:14:58	student002	student	23	Ah, it's a capital city	Ah, it's the capital city						
2019-11-17 12:15:18	teacher001	teacher	24	OK yes! Tell me a sentence can you please?	OK yes! Tell me a sentence can you please?		4b	eliciting	grammatical resource		
2019-11-17 12:15:47	teacher001	teacher	25	I mean with that exact example.	I mean with that exact example.			clarification			
2019-11-17 12:15:48	student002	student	26	Tokyo is a capital city in Japan.	Tokyo is the capital city in Japan.						
2019-11-17 12:16:06	teacher001	teacher	27	OK thanks - is there another capital city in Japan?	OK thanks - is there another capital city in Japan?		4c	eliciting	grammatical resource		
2019-11-17 12:16:25	student002	student	28	No, there is only one.	No, there is only one.						
2019-11-17 12:16:38	teacher001	teacher	29	Ah ok so...Tokyo....?	Ah ok so...Tokyo....?			eliciting	grammatical resource		
2019-11-17 12:16:59	student002	student	30	Tokyo is the capital!!	Tokyo is the capital!!			repair	grammatical resource		
2019-11-17 12:17:33	teacher001	teacher	31	You got it! OK another one: What's the connection: Pacific/Everest	You got it! OK another one: What's the connection: Pacific/Everest		4d	topic development	grammatical resource		
2019-11-17 12:18:41	student002	student	32	Mt.Everest is the highest in the Pacific...?	Mt.Everest is the highest in the Pacific...?						
2019-11-17 12:19:29	teacher001	teacher	33	OK just tell me about the second one...Mt Everest is....?	OK just tell me about the second one...Mt Everest is....?			clarification			
2019-11-17 12:20:40	student002	student	34	the highest mountain in the Pacific??	the highest mountain in the Pacific??						
2019-11-17 12:21:09	teacher001	teacher	35	Sorry <STUDENT>! I mean write this in a  full sentence: Mt Everest/highest/world	Sorry <STUDENT>! I mean write this in a  full sentence: Mt Everest/highest/world			clarification			
2019-11-17 12:22:04	student002	student	36	Mt Everest is the highest in the Pacific world.	Mt Everest is the highest in the Pacific world.						
2019-11-17 12:22:15	student002	student	37	I'm not sure, sorry.	I'm not sure, sorry.						
2019-11-17 12:22:59	teacher001	teacher	38	That's OK my fault! OK this is what I was thinking of: Mt Everest is the highest mountain in the world. Can you now do a sentence with the ocean (forget about connecting it to Mt Everest!) THanks	That's OK my fault! OK this is what I was thinking of: Mt Everest is the highest mountain in the world. Can you now do a sentence with the ocean (forget about connecting it to Mt Everest!) THanks		4e	repair,eliciting	grammatical resource		
2019-11-17 12:23:54	student002	student	39	Pacific is the widest ocean in the world!!	The Pacific is the widest ocean in the world!!						
2019-11-17 12:24:29	teacher001	teacher	40	OK thanks great! And one more with this keyword: Sahara	OK thanks great! And one more with this keyword: Sahara		4f	eliciting	grammatical resource		
2019-11-17 12:25:13	student002	student	41	Sahara is the largest desert in the world.	The Sahara is the largest desert in the world.						
2019-11-17 12:26:10	teacher001	teacher	42	OK thanks <STUDENT>. I wanted to check this area (or part of it at first) for articles! Does that you make you change any of your answers?	OK thanks <STUDENT>. I wanted to check this area (or part of it at first) for articles! Does that you make you change any of your answers?		5.0	topic opening,eliciting	grammatical resource		
2019-11-17 12:27:28	student002	student	43	Sure, it's okay.	Sure, it's okay.						
2019-11-17 12:28:16	teacher001	teacher	44	I'll give you a clue: if you are talking about oceans/deserts/rivers you need....?	I'll give you a clue: if you are talking about oceans/deserts/rivers you need....?			eliciting			
2019-11-17 12:29:31	teacher001	teacher	45	the the the the the the the the but only once obviously	the the the the the the the the but only once obviously			scaffolding			
2019-11-17 12:29:38	student002	student	46	I need to put 'the'??	Do I need to use 'the'??			enquiry			
2019-11-17 12:29:42	teacher001	teacher	47	Yes!	Yes!						
2019-11-17 12:29:56	teacher001	teacher	48	So, do one again with Sahara can you?	So, do one again with Sahara can you?		5a	eliciting	grammatical resource		
2019-11-17 12:30:29	student002	student	49	The sahara is the largest desert in the world!!	The Sahara is the largest desert in the world!!						
2019-11-17 12:31:14	teacher001	teacher	50	Perfect! OK <STUDENT>,can you choose one desert, one river and one ocean and tell me anything you like about each one? THanks	Perfect! OK <STUDENT>,can you choose one desert, one river and one ocean and tell me anything you like about each one? THanks		5b	topic development	grammatical resource		
2019-11-17 12:31:28	teacher001	teacher	51	Start with just river if you like	Start with just river if you like						
2019-11-17 12:32:27	student002	student	52	The Thames is the most famous river in the UK.	The Thames is the most famous river in the UK.						
2019-11-17 12:33:25	teacher001	teacher	53	Thanks great example ..and nice that you know you can just say The Thames if you like and not always the river Thames	Thanks great example ..and nice that you know you can just say The Thames if you like and not always the river Thames		5c	scaffolding			
2019-11-17 12:33:47	teacher001	teacher	54	OK do a ocean/sea or desert OK?	OK do a ocean/sea or desert OK?		5d	eliciting			
2019-11-17 12:34:42	student002	student	55	I don't know about desert well...so I'm talking about a ocean.	I don't know much about desertsl...so I'm talking about an ocean.						
2019-11-17 12:34:54	teacher001	teacher	56	OK fine (Sorry by the way it should the River Thames as in River with a capital r !)	OK fine (Sorry by the way it should the River Thames as in River with a capital r !)	55, 53		repair			
2019-11-17 12:36:18	student002	student	57	The Atlantic is known that there is an ocean between Europe and America.	The Atlantic is the ocean between Europe and America.						
2019-11-17 12:37:43	teacher001	teacher	58	OK thanks <STUDENT> - correct 'the Atlantic' perfect (I didn't understand the bit about 'is known that ' though I'm afraid!	OK thanks <STUDENT> - correct 'the Atlantic' perfect (I didn't understand the bit about 'is known that ' though I'm afraid!			repair			
2019-11-17 12:38:36	student002	student	59	Sorry, it was an unnecessary part!!	Sorry, it was an unnecessary part!!						
2019-11-17 12:39:18	teacher001	teacher	60	Ok no problem! Listen <STUDENT> can you tell me about any famous places (like buildings) you have visited in the UK - just one sentnce is enough	Ok no problem! Listen <STUDENT> can you tell me about any famous places (like buildings) you have visited in the UK - just one sentnce is enough		6.0	topic opening	grammatical resource		
2019-11-17 12:40:17	student002	student	61	Brighton is one of the best resort place in Europe.	Brighton is one of the best resort places in Europe.						
2019-11-17 12:40:55	teacher001	teacher	62	OK thanks - yes I remember you said you went there. It's pretty cool right? What did you like about it?	OK thanks - yes I remember you said you went there. It's pretty cool right? What did you like about it?		7.0	topic opening			
2019-11-17 12:41:19	teacher001	teacher	63	And what did you do/where did you go hen you were there?	And what did you do/where did you go hen you were there?						
2019-11-17 12:42:26	student002	student	64	I went to also Bournemouth, but Brighton is more attractive for me. Due to the landscape.	I also went to Bournemouth, but Brighton is more attractive to me. Due to the landscape.	62.0					
2019-11-17 12:42:44	student002	student	65	I ate some seafood, it was good.	I ate some seafood, it was good.	63.0					
2019-11-17 12:43:16	teacher001	teacher	66	OK right - I guess you've noticed that seafood is not the most common food for English people to eat! Can you give me an example of a specific place (like a building) you have visited in Cambridge.	OK right - I guess you've noticed that seafood is not the most common food for English people to eat! Can you give me an example of a specific place (like a building) you have visited in Cambridge.		8.0	eliciting	grammatical resource		
2019-11-17 12:43:43	teacher001	teacher	67	I mean a well-known place	I mean a well-known place			clarification			
2019-11-17 12:44:02	teacher001	teacher	68	Not like your bathroom or something!	Not like your bathroom or something!			clarification			
2019-11-17 12:44:50	student002	student	69	Sure. It's Kings college, the garden was really beautiful.	Sure. It's King's College, the garden was really beautiful.						
2019-11-17 12:45:28	teacher001	teacher	70	OK yes nice example - a really famous one.What about any museums?	OK yes nice example - a really famous one.What about any museums?		8a	eliciting	grammatical resource		
2019-11-17 12:47:40	student002	student	71	I like the Fitzwilliam museum, I'm not sure about the spelling	I like the Fitzwilliam Museum, I'm not sure about the spelling			enquiry	writing		
2019-11-17 12:49:44	teacher001	teacher	72	No that's correct <STUDENT>! So you said your two examples correctly: The Fitzwilliam and King's College (without 'the') - do you know the (semi) rule?!	No that's correct <STUDENT>! So you said your two examples correctly: The Fitzwilliam and King's College (without 'the') - do you know the (semi) rule?!		8b	eliciting	grammatical resource		
2019-11-17 12:50:56	student002	student	73	I think facilities like museum need to be put 'the'...	I think facilities like museums need to have 'the'...						
2019-11-17 12:52:18	teacher001	teacher	74	Yes good point! So hotels/theatres/cinemas/museums/galleries etc have 'the' - can you give me another  example of one of these you've been to?	Yes good point! So hotels/theatres/cinemas/museums/galleries etc have 'the' - can you give me another  example of one of these you've been to?		8c	scaffolding,eliciting	grammatical resource		
2019-11-17 12:52:59	student002	student	75	The light cinema is near to my house.	The Light cinema is near to my house.						
2019-11-17 12:54:02	teacher001	teacher	76	Ah you live quite centrally - I'm jealous! (sort of) And e.g. King's College/Barclay's (bank)/St Mary's Church do NOT have 'the' - can you see what they have in common?!	Ah you live quite centrally - I'm jealous! (sort of) And e.g. King's College/Barclay's (bank)/St Mary's Church do NOT have 'the' - can you see what they have in common?!		8d	scaffolding,eliciting	grammatical resource		
2019-11-17 12:55:41	student002	student	77	It's owned by someone like King, St Mary and Barclay??	It's owned by someone like the King, St Mary and Barclay??			enquiry			
2019-11-17 12:56:38	teacher001	teacher	78	Yeah that's it basically! so the 'someone' is the important bit - a name! Can you give me another example of a place like this?	Yeah that's it basically! so the 'someone' is the important bit - a name! Can you give me another example of a place like this?		8e	scaffolding,eliciting			
2019-11-17 12:57:52	student002	student	79	I have no idea except Queen's college...	I have no idea except Queen's College...						
2019-11-17 12:58:43	teacher001	teacher	80	No that's fine! Correct example! One final test: where does Donald trump work? The building I mean...	No that's fine! Correct example! One final test: where does Donald trump work? The building I mean...		8f	eliciting			
2019-11-17 12:59:22	teacher001	teacher	81	It's got the name of a colour in it...and it's not black!	It's got the name of a colour in it...and it's not black!						
2019-11-17 12:59:31	student002	student	82	White house.haha	The White House. haha						
2019-11-17 12:59:57	teacher001	teacher	83	yes good! But is the colour named after a person or is it just a colour?	yes good! But is the colour named after a person or is it just a colour?			eliciting			
2019-11-17 13:00:06	teacher001	teacher	84	do you think?	do you think?			eliciting			
2019-11-17 13:00:43	teacher001	teacher	85	it's just a colour so...it's called...?	it's just a colour so...it's called...?			eliciting			
2019-11-17 13:00:58	student002	student	86	Hmmm, the White house!!	Hmmm, the White House!!						
2019-11-17 13:01:08	teacher001	teacher	87	Yay!	Yay!						
2019-11-17 13:01:33	teacher001	teacher	88	OK thank's <STUDENT> -we'll leave it there ok? Good to talk to you again.	OK thank's <STUDENT> -we'll leave it there ok? Good to talk to you again.		9.0	closing			
2019-11-17 13:01:51	student002	student	89	Okay, thank you!!	Okay, thank you!!						
2019-11-17 13:02:08	teacher001	teacher	90	I'll be in touch - feel free to send me an email yourself!	I'll be in touch - feel free to send me an email yourself!						
2019-11-17 13:02:27	student002	student	91	Sure, see you.	Sure, see you.						
2019-11-17 13:02:32	teacher001	teacher	92	OK bye...	OK bye...						B1
