timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2019-12-10 13:09:20	teacher001	teacher	18	yes - running is a great way to get to know a place I find. Actually, that's also true for an urban area in fact. Um...I run all over the place to be honest...quite a lot by the river -	yes - running is a great way to get to know a place I find. Actually, that's also true for an urban area in fact. Um...I run all over the place to be honest...quite a lot by the river -						
2019-12-10 13:09:41	teacher001	teacher	19	or just out to different villages and back	or just out to different villages and back						
2019-12-10 13:10:03	teacher001	teacher	20	Have you been to many places around CAmbridge?	Have you been to many places around CAmbridge?		4.0	topic opening			
2019-12-10 13:11:13	student003	student	21	A few weeks ago I ran around Grantchester, and I really liked that place!	A few weeks ago I ran around Grantchester, and I really liked that place!						
2019-12-10 13:12:26	teacher001	teacher	22	Oh right so you run too...yes, Grantchester is always a nice place to run...you can run by the river the other way but you have to run through the city a bit more first - it depends how far you want to go!	Oh right so you run too...yes, Grantchester is always a nice place to run...you can run by the river the other way but you have to run through the city a bit more first - it depends how far you want to go!						
2019-12-10 13:13:18	teacher001	teacher	23	Do you know the famous 'Orchard Tearoom' in Grantchester?	Do you know the famous 'Orchard Tearoom' in Grantchester?		4a	topic development			
2019-12-10 13:13:53	student003	student	24	Yes, I sometimes run but it's only for maintaining my weight. Do you run further place than Grantchester?	Yes, I sometimes run but it's only for maintaining my weight. Do you run any farther than Grantchester?	22.0					
2019-12-10 13:14:53	teacher001	teacher	25	Well to be honest I'm a bit of a hard-core runner so yes I run a lot - at least 10k every day. Sometimes I run out to Ely for example...	Well to be honest I'm a bit of a hard-core runner so yes I run a lot - at least 10k every day. Sometimes I run out to Ely for example...						
2019-12-10 13:15:35	student003	student	26	I saw Orchard Tearoom. It looks really good but I couldn't go because I'm dirty with mud..	I saw Orchard Tearoom. It looked really good but I couldn't go because I was covered in mud..	23.0					
2019-12-10 13:16:18	student003	student	27	Wow... you are really into running! Ely is so far from here.	Wow... you are really into running! Ely is so far from here.	25.0					
2019-12-10 13:17:20	teacher001	teacher	28	Oh right! I see what you mean...well it's better int he summer/warmer weather anyway because you can sit outside. If you run a lot you get used it and it doesn't seem hard? Unless you try to run faster of course - that's what starts making the difference	Oh right! I see what you mean...well it's better int he summer/warmer weather anyway because you can sit outside. If you run a lot you get used it and it doesn't seem hard? Unless you try to run faster of course - that's what starts making the difference	26.0	4b	topic development			
2019-12-10 13:17:34	teacher001	teacher	29	the ? was a mistake!	the ? was a mistake!			repair	grammatical resource		
2019-12-10 13:18:12	teacher001	teacher	30	get used to it I meant - sorry trying to type too fast!	get used to it I meant - sorry trying to type too fast!	28.0		repair	writing		
2019-12-10 13:19:06	student003	student	31	It's all right. I could understand what you mean.	It's all right. I could understand what you mean.						
2019-12-10 13:19:25	student003	student	32	But sorry, I could not understand the meaning of your last sentence.	But sorry, I could not understand the meaning of your last sentence.		5.0	enquiry	meaning		
2019-12-10 13:19:29	teacher001	teacher	33	<STUDENT> – have a look at these phrases (they are all possible in normal everyday speaking) – they have very different meanings, but they have a similar origin. Can you see where they come from?  1. take something on board 2. rock the boat 3. plain sailing  4. turn the corner 5. show your true colours 6. pass with flying colours 7. scrape the barrel  8. be (all) at sea	<STUDENT> – have a look at these phrases (they are all possible in normal everyday speaking) – they have very different meanings, but they have a similar origin. Can you see where they come from?  1. take something on board 2. rock the boat 3. plain sailing  4. turn the corner 5. show your true colours 6. pass with flying colours 7. scrape the barrel  8. be (all) at sea		6.0	presentation,eliciting	lexical resource		
2019-12-10 13:20:45	student003	student	34	They came from navy, right?	They came from the navy, right?			enquiry			
2019-12-10 13:21:34	teacher001	teacher	35	That's it! Well, from sailing anyway - 'nautical' expressions...but definitely common in normal speaking! Do you recognise any - or use them yourself?!	That's it! Well, from sailing anyway - 'nautical' expressions...but definitely common in normal speaking! Do you recognise any - or use them yourself?!		6a	scaffolding,eliciting			
2019-12-10 13:22:25	student003	student	36	I don't know everything at all, but let me guess...	I don't know any of them, but let me guess...						
2019-12-10 13:22:36	teacher001	teacher	37	ok	ok						
2019-12-10 13:22:44	student003	student	38	1. to start something	1. to start something						
2019-12-10 13:23:29	student003	student	39	2. to stop someone to do something	2. to stop someone from doing something						
2019-12-10 13:23:36	student003	student	40	3. boring	3. boring						
2019-12-10 13:24:07	student003	student	41	4. Opportunity to change	4. an opportunity to change						
2019-12-10 13:24:16	student003	student	42	5. to be honest	5. to be honest						
2019-12-10 13:24:50	student003	student	43	6. to boast	6. to boast						
2019-12-10 13:25:05	student003	student	44	7. prepare for something	7. to prepare for something						
2019-12-10 13:25:34	student003	student	45	8. something you are good at	8. something you are good at						
2019-12-10 13:26:23	teacher001	teacher	46	OK <STUDENT>, I'm really impressed with your willingness to just have a go! Some great guesses!- Let me give you a bit of help  - which ones means:  show what someone's real character is, especially when it is unpleasant	OK <STUDENT>, I'm really impressed with your willingness to just have a go! Some great guesses!- Let me give you a bit of help  - which ones means:  show what someone's real character is, especially when it is unpleasant		6b	scaffolding,eliciting			
2019-12-10 13:26:49	teacher001	teacher	47	you were pretty close with your guess on this one	you were pretty close with your guess on this one						
2019-12-10 13:27:31	student003	student	48	Sorry, I could not understand what you mean...	Sorry, I don't understand what you mean...			enquiry			
2019-12-10 13:27:57	teacher001	teacher	49	sorry I meant 'which one means' - one of the phrases means: show what someone's real character is, especially when it is unpleasant	sorry I meant 'which one means' - one of the phrases means: show what someone's real character is, especially when it is unpleasant	46.0		repair,clarification			
2019-12-10 13:27:57	student003	student	50	which ones means: show what someone's real character is, especially when it is unpleasant'	which one means: show what someone's real character is, especially when it is unpleasant'						
2019-12-10 13:28:27	student003	student	51	You mean about No.5?	You mean No.5?						
2019-12-10 13:29:33	teacher001	teacher	52	yes that's it! The 'colours' is from the colours on the flag the ship is flying, so if a ship was disguising itself to attack it would fly a false flag you see and then reveal it's true identity just before attacking	yes that's it! The 'colours' is from the colours on the flag the ship is flying, so if a ship was disguising itself to attack it would fly a false flag you see and then reveal it's true identity just before attacking			scaffolding	lexical resource,world knowledge		
2019-12-10 13:30:11	teacher001	teacher	53	but we use it to describe people - i.e. they pretend/seem to be nice and then do something horrible	but we use it to describe people - i.e. they pretend/seem to be nice and then do something horrible			scaffolding	lexical resource,meaning		
2019-12-10 13:30:44	student003	student	54	I see. It's interesting!	I see. It's interesting!						
2019-12-10 13:31:31	teacher001	teacher	55	OK let me make it quicker/easier - can you match these 4 with definitions? take something on board rock the boat plain sailing  turn the corner  (a situation) start to improve after a difficult period do or say something that will upset people or cause problems be easy and without problems  consider an idea, problem, or situation and try to deal with it	OK let me make it quicker/easier - can you match these 4 with definitions? take something on board rock the boat plain sailing  turn the corner  (a situation) start to improve after a difficult period do or say something that will upset people or cause problems be easy and without problems  consider an idea, problem, or situation and try to deal with it		6c	presentation,exercise	lexical resource,meaning		
2019-12-10 13:31:45	teacher001	teacher	56	Sorry hold on - let me do that again with gaps!	Sorry hold on - let me do that again with gaps!			repair			
2019-12-10 13:32:19	teacher001	teacher	57	1. take something on board 2. rock the boat 3. plain sailing  4. turn the corner  a) (a situation) start to improve after a difficult period b) do or say something that will upset people or cause problems c) be easy and without problems d)  consider an idea, problem, or situation and try to deal with it	1. take something on board 2. rock the boat 3. plain sailing  4. turn the corner  a) (a situation) start to improve after a difficult period b) do or say something that will upset people or cause problems c) be easy and without problems d)  consider an idea, problem, or situation and try to deal with it			repair			
2019-12-10 13:32:30	teacher001	teacher	58	OK? do your best!	OK? do your best!						
2019-12-10 13:34:10	student003	student	59	1-d / 2-b / 3-c / 4-a	1-d / 2-b / 3-c / 4-a						
2019-12-10 13:34:59	teacher001	teacher	60	Yes that's great well done! We'll come back to those  - let me give you the second group OK? Hold on a sec...	Yes that's great well done! We'll come back to those  - let me give you the second group OK? Hold on a sec...		6d				
2019-12-10 13:35:38	student003	student	61	＼(^o^)／	＼(^o^)／						
2019-12-10 13:35:49	teacher001	teacher	62	5. show your true colours 6. pass with flying colours 7. scrape the barrel  8. be (all) at sea   e) use the worst people or things because that is all that is available  f) show what someone's real character is, especially when it is unpleasant g) complete something (e.g. an exam)  very successfully. h) be confused	5. show your true colours 6. pass with flying colours 7. scrape the barrel  8. be (all) at sea   e) use the worst people or things because that is all that is available  f) show what someone's real character is, especially when it is unpleasant g) complete something (e.g. an exam)  very successfully. h) be confused			presentation,exercise	lexical resource,meaning		
2019-12-10 13:38:43	student003	student	63	5-f / 6-e / 7-h / 8-g	5-f / 6-e / 7-h / 8-g						
2019-12-10 13:38:52	student003	student	64	I'm not sure...	I'm not sure...						
2019-12-10 13:41:22	teacher001	teacher	65	OK thanks....do you remember the 'pass with flying colours' from last week? That was you doing really well on the questions ('test) I gave you on articles. 'scrape the barrel' comes from when they kept food on a ship in barrels like meat and stuff adn when they were runnign out they had to scrape out the last (horrible' bits you see -does that help? .	OK thanks....do you remember the 'pass with flying colours' from last week? That was you doing really well on the questions ('test) I gave you on articles. 'scrape the barrel' comes from when they kept food on a ship in barrels like meat and stuff adn when they were runnign out they had to scrape out the last (horrible' bits you see -does that help? .		6e	revision,scaffolding	lexical resource		
2019-12-10 13:41:45	teacher001	teacher	66	Sorry about my typing!	Sorry about my typing!						
2019-12-10 13:43:00	student003	student	67	Oh, I remembered... So 5-f / 6-g / 7-e / 8-h	Oh, I remembered... So 5-f / 6-g / 7-e / 8-h						
2019-12-10 13:44:51	teacher001	teacher	68	yes that's it great! OK <STUDENT> so I've thought of 4 situations I've been in - if you can try to use a phrase we've looked at to match with each situation  1. starting a new job  2. complaining about my salary 3. accepting criticism/negative feedback  4. starting running again after an operation  5. buying a new car for less than £1500	yes that's it great! OK <STUDENT> so I've thought of 4 situations I've been in - if you can try to use a phrase we've looked at to match with each situation  1. starting a new job  2. complaining about my salary 3. accepting criticism/negative feedback  4. starting running again after an operation  5. buying a new car for less than £1500		6f	exercise	lexical resource		
2019-12-10 13:45:33	teacher001	teacher	69	Sorry a bit complicated maybe to look back - i'll give you a minute ok?	Sorry a bit complicated maybe to look back - i'll give you a minute ok?						
2019-12-10 13:45:47	student003	student	70	OK, I will try!	OK, I will try!						
2019-12-10 13:45:47	student003	student	71	OK, I will try!	OK, I will try!						
2019-12-10 13:46:06	teacher001	teacher	72	ok!	ok!						
2019-12-10 13:46:12	student003	student	73	1: turn the corner	1: turn the corner						
2019-12-10 13:48:22	student003	student	74	2: rock the boat	2: rock the boat						
2019-12-10 13:49:09	teacher001	teacher	75	Sorry is it easier with this list? 1. take something on board 2. rock the boat 3. plain sailing  4. turn the corner 5. show your true colours 6. pass with flying colours 7. scrape the barrel  8. be (all) at sea	Sorry is it easier with this list? 1. take something on board 2. rock the boat 3. plain sailing  4. turn the corner 5. show your true colours 6. pass with flying colours 7. scrape the barrel  8. be (all) at sea						
2019-12-10 13:50:20	student003	student	76	3: scrape the barrel	3: scrape the barrel						
2019-12-10 13:50:28	student003	student	77	4. turn the corner	4. turn the corner						
2019-12-10 13:50:52	student003	student	78	5: scrape the barrel	5: scrape the barrel						
2019-12-10 13:51:29	student003	student	79	I'm not sure for 1,2 and 3	I'm not sure about 1, 2 and 3						
2019-12-10 13:51:34	teacher001	teacher	80	hanks <STUDENT> – so quite difficult with such  general examples/situations… but that’s OK – good to think about! Give me a second	hanks <STUDENT> – so quite difficult with such  general examples/situations… but that’s OK – good to think about! Give me a second						
2019-12-10 13:52:19	teacher001	teacher	81	So 'starting a new job' was that feeling when everything was a bit difficult at the beginning and I felt...'all at sea'!	So 'starting a new job' was that feeling when everything was a bit difficult at the beginning and I felt...'all at sea'!		6g	scaffolding			
2019-12-10 13:53:09	student003	student	82	Hmmm... you mean you feel confused??	Hmmm... you mean you feel confused??						
2019-12-10 13:54:10	teacher001	teacher	83	Well yes - like you don't know how anything works or what you supposed to do - like you can't cope and feel 'out of your depth' (another phrase connected with being in the water!)'rock the boat' = perfect - people often say: Don't rock the boat - especially at work if you don't want to cause problems for yourself!	Well yes - like you don't know how anything works or what you supposed to do - like you can't cope and feel 'out of your depth' (another phrase connected with being in the water!)'rock the boat' = perfect - people often say: Don't rock the boat - especially at work if you don't want to cause problems for yourself!			scaffolding			
2019-12-10 13:54:36	teacher001	teacher	84	confused isn't quite right often	confused isn't quite right often	82.0					
2019-12-10 13:56:00	teacher001	teacher	85	the negative feedback one is: 'take something on board' - in other words you accept/consider it (even if you don't like it exactly) - like picking up some one at sea if you see them drowning or something you see?	the negative feedback one is: 'take something on board' - in other words you accept/consider it (even if you don't like it exactly) - like picking up some one at sea if you see them drowning or something you see?	83.0					
2019-12-10 13:56:21	teacher001	teacher	86	4 and 5 = perfect!	4 and 5 = perfect!	77, 78					
2019-12-10 13:56:30	student003	student	87	Ah, I could understand the nuance. That's because when you at the sea, you cannot see any way or landmark.	Ah, I understand the nuance. That's because when you at the sea, you cannot see any way or landmark.	84.0					
2019-12-10 13:57:00	teacher001	teacher	88	yes I think that's right...to be honest I'm not sure exactly but that sounds convincing!	yes I think that's right...to be honest I'm not sure exactly but that sounds convincing!						
2019-12-10 13:57:28	teacher001	teacher	89	good use of the word 'landmark' by the way!	good use of the word 'landmark' by the way!						
2019-12-10 13:58:20	teacher001	teacher	90	Listen <STUDENT> - we'll have to stop there - if you like you could prepare some examples of the phrases from today and show me next time ok?	Listen <STUDENT> - we'll have to stop there - if you like you could prepare some examples of the phrases from today and show me next time ok?		7.0	closing,homework			
2019-12-10 13:58:51	teacher001	teacher	91	Try to think of some events/situations for yourself and have a g!	Try to think of some events/situations for yourself and have a g!						
2019-12-10 13:58:55	teacher001	teacher	92	a go!	a go!			repair	writing		
2019-12-10 13:59:57	student003	student	93	Thank you. OK, I see. Can I see this chatroom after the online lesson?	Thank you. OK, I see. Will I be able to see this chatroom after the online lesson?						
2019-12-10 14:00:29	teacher001	teacher	94	Um...no unfortunately! But I'll email you the phrases with definitions OK?	Um...no unfortunately! But I'll email you the phrases with definitions OK?						
2019-12-10 14:00:46	student003	student	95	Thank you so much. Have a nice day!	Thank you so much. Have a nice day!						
2019-12-10 14:01:06	teacher001	teacher	96	OK thanks <STUDENT> bye!	OK thanks <STUDENT> bye!						
2019-12-10 14:01:24	student003	student	97	Bye	Bye						B2
