timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-04-23 09:49:37	student011	student	69	Did you hear the word фуражировать .	Have you heard the word фуражировать ?						
2021-04-23 09:49:39	student011	student	70	,	,						
2021-04-23 09:49:42	student011	student	71	?	?			repair	writing		
2021-04-23 09:49:45	teacher008	teacher	72	I've never heard such a word!!	I've never heard such a word!!						
2021-04-23 09:49:49	student011	student	73	Me never	Me neither						
2021-04-23 09:49:54	student011	student	74	.	.						
2021-04-23 09:50:03	teacher008	teacher	75	Me ____???	Me ____???		5a	eliciting,repair	grammatical resource		
2021-04-23 09:51:12	student011	student	76	Me didn't?	Me didn't?						
2021-04-23 09:51:23	teacher008	teacher	77	Noo, 'me neither'	Noo, 'me neither'			repair	grammatical resource		
2021-04-23 09:51:27	student011	student	78	Ah	Ah						
2021-04-23 09:51:28	student011	student	79	ok	ok						
2021-04-23 09:51:40	student011	student	80	but I answered my question	but I answered my question						
2021-04-23 09:51:46	teacher008	teacher	81	or 'Neither ____ I' .which verb goes in the gap?.	or 'Neither ____ I' .which verb goes in the gap?.		5b	eliciting,revision	grammatical resource		
2021-04-23 09:51:49	student011	student	82	not your expression	not your expression	80.0					
2021-04-23 09:52:01	student011	student	83	Neither do I	Neither do I	81.0					
2021-04-23 09:52:22	teacher008	teacher	84	I've never heard this word.  - Me neither / Neither ___ I	I've never heard this word.  - Me neither / Neither ___ I			eliciting,repair	grammatical resource		
2021-04-23 09:52:23	student011	student	85	Did you hear the word фуражировать .? Me never	Did you hear the word фуражировать .? Me never	82.0					
2021-04-23 09:52:33	student011	student	86	Is it not right?	Is it not right?			enquiry	grammatical resource		
2021-04-23 09:52:53	teacher008	teacher	87	No :. Have you heard the word ' '? I haven't.	No :. Have you heard the word ' '? I haven't.			repair	grammatical resource		
2021-04-23 09:53:00	student011	student	88	Ah	Ah						
2021-04-23 09:53:02	student011	student	89	ok	ok						
2021-04-23 09:53:22	student011	student	90	So I didn't in that case?	So I didn't in that case?						
2021-04-23 09:53:47	student011	student	91	When I ask you and answer about me at the same time?	When I ask you and answer about me at the same time?			enquiry	grammatical resource		
2021-04-23 09:54:24	teacher008	teacher	92	You can say 'I didn't' if the question is in past simple .or 'I haven't' if it was in present perfect.	You can say 'I didn't' if the question is in past simple .or 'I haven't' if it was in present perfect.			scaffolding	grammatical resource		
2021-04-23 09:54:46	teacher008	teacher	93	фуражировать sounds horrible, anyway!	фуражировать sounds horrible, anyway!		5c	topic development			
2021-04-23 09:55:00	student011	student	94	I see	I see	92.0					
2021-04-23 09:55:01	student011	student	95	you	you						
2021-04-23 09:55:08	teacher008	teacher	96	To forage is 'sobirat'', 'hodit' za .gribami.'	To forage is 'sobirat'', 'hodit' za (gribami)'	93.0		scaffolding,non-English	lexical resource,code switching		
2021-04-23 09:55:18	student011	student	97	I agree, it's horrible word .	I agree, it's a horrible word .	93.0					
2021-04-23 09:55:31	student011	student	98	I see	I see	96.0					
2021-04-23 09:55:33	student011	student	99	thank you	thank you						
2021-04-23 09:55:41	student011	student	100	фуражировать грибы ..	фуражировать грибы ..			non-English	lexical resource,code switching		
2021-04-23 09:55:42	teacher008	teacher	101	Foraging seems to be a new hobby here in the UK :. .hipster.	Foraging seems to be a new hobby here in the UK :. (hipster)		5d	topic development			
2021-04-23 09:55:53	student011	student	102	haha	haha						
2021-04-23 09:55:55	teacher008	teacher	103	Noooo, don't say that, lol :....	Noooo, don't say that, lol :....	100.0					
2021-04-23 09:56:05	student011	student	104	фуражировать черемшу ..	фуражировать черемшу ..			non-English	lexical resource,code switching		
2021-04-23 09:56:25	teacher008	teacher	105	Now I won't be able to forget this word!	Now I won't be able to forget this word!						
2021-04-23 09:56:32	student011	student	106	haha	haha						
2021-04-23 09:56:45	student011	student	107	Как твой ывечрашний фураж черемши? .	Как твой ывечрашний фураж черемши? .			non-English	lexical resource,code switching		
2021-04-23 09:57:01	student011	student	108	I have фураж as a noun too .	I have фураж as a noun too .			non-English	lexical resource,code switching		
2021-04-23 09:57:04	teacher008	teacher	109	Awful!!	Awful!!						
2021-04-23 09:57:13	teacher008	teacher	110	Do you ever go foraging?	Do you ever go foraging?		5e	topic development,eliciting	lexical resource		
2021-04-23 09:57:29	student011	student	111	Maybe yes	Maybe yes						
2021-04-23 09:57:40	student011	student	112	But it was when I was a child	But it was when I was a child						
2021-04-23 09:57:50	student011	student	113	I think just 1 or 2	I think just 1 or 2						
2021-04-23 09:58:08	teacher008	teacher	114	once or twice?	once or twice?			scaffolding	lexical resource		
2021-04-23 09:58:12	student011	student	115	And I foraged for nuts .	And I foraged for nuts .						
2021-04-23 09:58:13	teacher008	teacher	116	What did you forage for?	What did you forage for?	114.0					
2021-04-23 09:58:17	teacher008	teacher	117	Nice!	Nice!	115.0					
2021-04-23 09:58:41	student011	student	118	hazelnuts .	hazelnuts .	116.0					
2021-04-23 09:58:54	teacher008	teacher	119	Foraging is fun! I'm glad it's becoming popular in the UK.	Foraging is fun! I'm glad it's becoming popular in the UK.						
2021-04-23 09:59:09	student011	student	120	I don't like it	I don't like it						
2021-04-23 09:59:12	student011	student	121	sorry .	sorry .						
2021-04-23 09:59:34	teacher008	teacher	122	No problem, you've got to be used to it I think :.	No problem, you've got to be used to it I think :)						
2021-04-23 09:59:48	teacher008	teacher	123	Ok, shall we go back to the video about books?	Ok, shall we go back to the video about books?		6.0	topic opening,homework	listening		
2021-04-23 09:59:51	student011	student	124	But I know loots of people who love foraging for mushrooms here in Ukraine	But I know lots of people who love foraging for mushrooms here in Ukraine	122.0					
2021-04-23 10:00:19	teacher008	teacher	125	Yes, definitely!	Yes, definitely!						
2021-04-23 10:00:46	student011	student	126	But I don't like mushrooms at all .....	But I don't like mushrooms at all .....						
2021-04-23 10:01:03	teacher008	teacher	127	Oh, wait a second. The pronunciation for the new words	Oh, wait a second. The pronunciation for the new words		5f	scaffolding	lexical resource,speaking		
2021-04-23 10:01:05	teacher008	teacher	128	/ˈed.ə.bəl/	/ˈed.ə.bəl/			scaffolding,eliciting	lexical resource,speaking		
2021-04-23 10:01:10	student011	student	129	I am a person 'I don't like'.	I am an 'I don't like it' person.	126.0					
2021-04-23 10:01:13	teacher008	teacher	130	Which word is this? :.	Which word is this? :)	128.0					
2021-04-23 10:01:24	teacher008	teacher	131	It's good to know what you like and don't like!	It's good to know what you like and don't like!	129.0					
2021-04-23 10:01:43	student011	student	132	for wild plants ou can eat .	for wild plants you can eat .	130.0					
2021-04-23 10:02:06	teacher008	teacher	133	I mean, could you spell the word for me?	I mean, could you spell the word for me?						
2021-04-23 10:03:19	student011	student	134	I like to buy berries and other food and go to picnic .	I like to buy berries and other food and go on a picnic .	131.0					
2021-04-23 10:03:40	student011	student	135	edible	edible	133.0					
2021-04-23 10:03:57	teacher008	teacher	136	Yes! and /ɪˈned.ə.bəl/ ?	Yes! and /ɪˈned.ə.bəl/ ?		5g	scaffolding,eliciting	lexical resource,speaking		
2021-04-23 10:04:12	teacher008	teacher	137	I love going on a picnic too :.	I love going on a picnic too :.	134.0					
2021-04-23 10:04:47	student011	student	138	wow! I'm with you .	wow! I'm with you .						
2021-04-23 10:04:49	student011	student	139	here	here						
2021-04-23 10:05:35	student011	student	140	inedible	inedible	136.0					
2021-04-23 10:05:49	teacher008	teacher	141	yes!	yes!						
2021-04-23 10:06:54	teacher008	teacher	142	Edible / inedible is not just about wild plants, actually. Rocks are inedible but pasta is edible :.	Edible / inedible is not just about wild plants, actually. Rocks are inedible but pasta is edible :.		5h	scaffolding	lexical resource,meaning		
2021-04-23 10:07:37	teacher008	teacher	143	And metaphorically: I put too much salt in my soup, and it was practically inedible!	And metaphorically: I put too much salt in my soup, and it was practically inedible!			scaffolding	lexical resource,meaning		
2021-04-23 10:08:10	teacher008	teacher	144	This pasta is edible, but nothing special. .it's not very tasty but it's safe to eat.	This pasta is edible, but nothing special. (it's not very tasty but it's safe to eat)			scaffolding	lexical resource,meaning		
2021-04-23 10:08:29	student011	student	145	I see	I see						
2021-04-23 10:08:36	student011	student	146	it's very clear	it's very clear						
2021-04-23 10:08:37	student011	student	147	.	.						
2021-04-23 10:09:33	teacher008	teacher	148	No problem :.	No problem :)						
2021-04-23 10:09:55	teacher008	teacher	149	/ˈfɒr.ɪdʒ/  ?	/ˈfɒr.ɪdʒ/  ?		5i	scaffolding,eliciting	lexical resource,speaking		
2021-04-23 10:10:12	student011	student	150	forage	forage						
2021-04-23 10:10:17	teacher008	teacher	151	Yes :.	Yes :)						
2021-04-23 10:10:35	teacher008	teacher	152	Ok, shall we go to our 'people in the street' talking about their favourite books?	Ok, shall we go to our 'people in the street' talking about their favourite books?		6a	redirection,homework	listening		
2021-04-23 10:11:07	teacher008	teacher	153	To make it a bit easier, I'll say that the first girl .Charlie. talks about 'Dear Zoo' .I don't know if you've heard of 'Dear Zoo'.	To make it a bit easier, I'll say that the first girl .Charlie. talks about 'Dear Zoo' .I don't know if you've heard of 'Dear Zoo'.			scaffolding	listening,world knowledge		
2021-04-23 10:11:11	student011	student	154	Yes	Yes	152.0					
2021-04-23 10:11:33	student011	student	155	No, I haven't .	No, I haven't .	153.0					
2021-04-23 10:11:34	student011	student	156	Ok	Ok						
2021-04-23 10:11:46	student011	student	157	she was talking something about	she was talking about something like						
2021-04-23 10:12:19	student011	student	158	a boy who got lost? animal through post?	a boy who got lost? animals through the post?						
2021-04-23 10:12:30	teacher008	teacher	159	It's a book for very young children, I think even <STUDENT'S CHILD> will be too old for Dear Zoo :. I found a video of a lady reading it, I'll send it to you at the end of the class	It's a book for very young children, I think even <STUDENT'S CHILD> will be too old for Dear Zoo :) I found a video of a lady reading it, I'll send it to you at the end of the class			scaffolding,reference	world knowledge	website	
2021-04-23 10:12:44	teacher008	teacher	160	a boy who was getting animals through the post	a boy who was getting animals through the post	158.0		repair	listening		
2021-04-23 10:12:52	student011	student	161	And she like the plot because she had .would like to have . a dog?	And she likes the plot because she had (would like to have) a dog?						
2021-04-23 10:13:09	teacher008	teacher	162	The book goes: I wrote to a zoo to send me a pet. They send me a lion. He was too fierce! I sent him back.	The book goes: I wrote to a zoo to send me a pet. They send me a lion. He was too fierce! I sent him back.	159.0		scaffolding	world knowledge		
2021-04-23 10:13:37	teacher008	teacher	163	And so on with  several animals, none of them is right, until they send him a dog	And so on with  several animals, none of them is right, until they send him a dog			scaffolding	world knowledge		
2021-04-23 10:14:22	student011	student	164	aaaaah	aaaaah						
2021-04-23 10:14:25	student011	student	165	oooooh	oooooh						
2021-04-23 10:14:30	student011	student	166	I see now .	I see now .						
2021-04-23 10:14:58	teacher008	teacher	167	Yes, Charlie says, 'Growing up, my parents wouldn't let me have a pet, so it was a nice idea, lots of animals coming to stay...'	Yes, Charlie says, 'Growing up, my parents wouldn't let me have a pet, so it was a nice idea, lots of animals coming to stay...'			scaffolding	listening		
2021-04-23 10:15:38	student011	student	168	I see	I see						
2021-04-23 10:15:41	student011	student	169	Aha	Aha						
2021-04-23 10:15:56	teacher008	teacher	170	Oh, the next question has a nice expression. 'to identify with' = to feel a connection with	Oh, the next question has a nice expression. 'to identify with' = to feel a connection with		6b	scaffolding	listening,lexical resource,meaning		
2021-04-23 10:16:36	teacher008	teacher	171	for example, a character you can identify with = a character you like or think is like you	for example, a character you can identify with = a character you like or think is like you			scaffolding	lexical resource,meaning		
2021-04-23 10:16:44	student011	student	172	Aga, I got it	Aha, I got it						
2021-04-23 10:17:28	teacher008	teacher	173	We can also identify with an idea, if we like / support the idea	We can also identify with an idea, if we like / support the idea			scaffolding	lexical resource,meaning		
2021-04-23 10:17:46	student011	student	174	Aha, I see, thank you	Aha, I see, thank you						
2021-04-23 10:18:18	teacher008	teacher	175	Or for example, someone says on TV, 'being in lockdown can be very lonely'. Many people can identify with this .they feel the same way.	Or for example, someone says on TV, 'being in lockdown can be very lonely'. Many people can identify with this (they feel the same way)			scaffolding	lexical resource,meaning		
2021-04-23 10:19:16	teacher008	teacher	176	Charlie identifies with a girl from a book that she likes. Do you remember why she likes this girl?	Charlie identifies with a girl from a book that she likes. Do you remember why she likes this girl?		6c	eliciting	listening		
2021-04-23 10:19:45	student011	student	177	a girl? Not a boy?	a girl? Not a boy?						
2021-04-23 10:20:23	student011	student	178	I'm quite confused about the video . Sorry .	I'm quite confused about the video . Sorry .						
2021-04-23 10:20:34	teacher008	teacher	179	Yes, I think she talks about a girl!	Yes, I think she talks about a girl!						
2021-04-23 10:20:41	teacher008	teacher	180	Sorry, the first speaker in the video!	Sorry, the first speaker in the video!						
2021-04-23 10:21:05	student011	student	181	Ah, ok, I'm sorry	Ah, ok, I'm sorry						
2021-04-23 10:21:20	student011	student	183	I thought it was a boy .	I thought it was a boy .						
2021-04-23 10:21:38	teacher008	teacher	184	It's around 0:40	It's around 0:40						
2021-04-23 10:22:12	teacher008	teacher	185	if you've got the video handy	if you've got the video handy						
2021-04-23 10:22:24	student011	student	186	I have	I have						
2021-04-23 10:22:40	student011	student	187	Let me listen to please	Let me listen to it please						
2021-04-23 10:23:08	teacher008	teacher	188	Yes, sure!	Yes, sure!						
2021-04-23 10:23:57	student011	student	189	Ok	Ok						
2021-04-23 10:24:10	student011	student	190	I can't her 100%, but	I can't hear 100%, but						
2021-04-23 10:24:47	student011	student	191	thin she talks about a girl from the book who was like Tommy boy	then she talks about a girl from a book who was like a tomboy						
2021-04-23 10:25:12	student011	student	192	adventurous	adventurous						
2021-04-23 10:25:20	teacher008	teacher	193	Yes! a 'tomboy' = a girl who behaves like a boy	Yes! a 'tomboy' = a girl who behaves like a boy	192.0		repair,scaffolding	lexical resource		
2021-04-23 10:25:33	student011	student	194	ke Charlie was when she was a child	like Charlie was when she was a child						
2021-04-23 10:25:47	student011	student	195	Something like that	Something like that						
2021-04-23 10:25:52	teacher008	teacher	196	a girl who acts and dresses like a boy and likes noisy physical activities	a girl who acts and dresses like a boy and likes noisy physical activities			scaffolding	lexical resource,meaning	dictionary	
2021-04-23 10:25:59	teacher008	teacher	197	says the dictionary	says the dictionary						
2021-04-23 10:26:10	student011	student	198	I know the expression	I know the expression						
2021-04-23 10:26:12	student011	student	199	hank you	thank you						
2021-04-23 10:26:37	teacher008	teacher	200	I think Alexa Chung was talking about tomboy style .dressing like men, in casual clothes.	I think Alexa Chung was talking about tomboy style (dressing like men, in casual clothes)			scaffolding	lexical resource		
2021-04-23 10:26:42	student011	student	201	but I didn't know how to write it correct way .	but I didn't know how to spell it correctly	200.0					
2021-04-23 10:26:49	teacher008	teacher	202	Were you a tomboy when you were growing up?	Were you a tomboy when you were growing up?		6d	eliciting	lexical resource,writing		
2021-04-23 10:27:18	student011	student	203	Yes! I think I know the expression from Alexa or from other interview about style	Yes! I think I know the expression from Alexa or from other interviews about style	201.0					
2021-04-23 10:27:30	student011	student	204	no, I wasn't	no, I wasn't	203.0					
2021-04-23 10:27:36	student011	student	205	I think you too .	I think neither were you						
2021-04-23 10:27:45	student011	student	206	Am I right? .	Am I right? .						
2021-04-23 10:28:21	teacher008	teacher	207	Not really! But I liked running around, swimming and foraging :.	Not really! But I liked running around, swimming and foraging :)	206.0					
2021-04-23 10:28:30	student011	student	208	...	...						
2021-04-23 10:29:00	student011	student	209	I liked play with boys but I wasn't tomboy .	I liked playing with boys but I wasn't a tomboy .						
2021-04-23 10:29:12	teacher008	teacher	210	I think tomboy is a bit of labelling. I mean, a girl should be able to run, be noisy and wear comfortable clothes without being called a boy! or a tomboy!	I think tomboy is a bit of labelling. I mean, a girl should be able to run, be noisy and wear comfortable clothes without being called a boy! or a tomboy!		6e	topic development	lexical resource		
2021-04-23 10:29:20	teacher008	teacher	211	Yes, that makes sense!	Yes, that makes sense!	210.0					
2021-04-23 10:29:33	student011	student	212	Agree!	Agree!						
2021-04-23 10:29:50	student011	student	213	<STUDENT'S CHILD> likes cars for examble	<STUDENT'S CHILD> likes cars for examble						
2021-04-23 10:30:00	student011	student	214	or to play with ball	or to play with a ball						
2021-04-23 10:30:08	student011	student	215	And like it so much	And likes it so much						
2021-04-23 10:30:38	teacher008	teacher	216	Yes, of course! And <TEACHER'S CHILD> likes lots of 'girl' stuff! On this feminist note, I'm going to wish you to have a lovely weekend :.	Yes, of course! And <TEACHER'S CHILD> likes lots of 'girl' stuff! On this feminist note, I'm going to wish you to have a lovely weekend :)		7.0	closing			
2021-04-23 10:32:10	student011	student	217	thank you ..	thank you ))						
2021-04-23 10:32:22	student011	student	218	Have a good weekend too	Have a good weekend too						
2021-04-23 10:32:39	student011	student	219	bye xx	bye xx						
2021-04-23 10:32:47	teacher008	teacher	220	Thank you! I'll send you a picture of some wild garlic if I find any :.	Thank you! I'll send you a picture of some wild garlic if I find any :)						
2021-04-23 10:32:51	teacher008	teacher	221	Bye! :.	Bye! :)						
2021-04-23 10:33:01	student011	student	222	Oh! I will wait .	Oh! I will wait )	221.0					
2021-04-23 10:33:15	teacher008	teacher	223	Ok :..	Ok :))						B2
