timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-03-17 14:20:13	teacher001	teacher	22	Yes - that's a tough change to make for everyone! I'll be in the same boat in a couple of weeks I'm sure...	Yes - that's a tough change to make for everyone! I'll be in the same boat in a couple of weeks I'm sure...						
2020-03-17 14:20:44	teacher001	teacher	23	Although I'll be effectively unemployed in fact from next week probably	Although I'll be effectively unemployed in fact from next week probably						
2020-03-17 14:21:10	student004	student	24	ohh really bad the news about your school... I guess there are not students travelling from their countries at the moment?	ohh really bad the news about your school... I guess there are no students travelling from their countries at the moment?	20.0					
2020-03-17 14:21:58	teacher001	teacher	25	Yes that's right and the vast majority who were here have left early while they can still get flights I'll have to scratch around getting any online work I can	Yes that's right and the vast majority who were here have left early while they can still get flights I'll have to scratch around getting any online work I can						
2020-03-17 14:22:23	student004	student	26	It's going to be very difficult if the situation doesn't change very soon	It's going to be very difficult if the situation doesn't change very soon						
2020-03-17 14:22:59	teacher001	teacher	27	Yes, like lots of businesses the school can't survive more than a few months without income	Yes, like lots of businesses the school can't survive more than a few months without income						
2020-03-17 14:23:14	teacher001	teacher	28	not with the overheads	not with the overheads						
2020-03-17 14:23:31	student004	student	29	I thought of online teaching, you can always do that. But if people can't work they don't have money to pay online classes... uffff hard	I thought of online teaching, you can always do that. But if people can't work they don't have the money to pay for online classes... uffff hard		3a	topic development			
2020-03-17 14:23:31	teacher001	teacher	30	so all the staff will probably be laid off	so all the staff will probably be laid off	28.0					
2020-03-17 14:24:22	teacher001	teacher	31	Yes that's true I guess - that's what everyone's doing but as you say the demand won't necessarily be there right now - we'l see!	Yes that's true I guess - that's what everyone's doing but as you say the demand won't necessarily be there right now - we'l see!	29.0					
2020-03-17 14:24:48	teacher001	teacher	32	I'm planning lots of quality time at my allotment...	I'm planning lots of quality time at my allotment...		4.0	topic opening			
2020-03-17 14:25:26	student004	student	33	That sounds like a very good plan	That sounds like a very good plan						
2020-03-17 14:25:50	student004	student	34	Here you couldn't go to your allotment either!	Here you wouldn't be able to go to your allotment either!		4a	topic development			
2020-03-17 14:26:18	teacher001	teacher	35	THat's definitely over the top! I think that would never happen in the UK!	THat's definitely over the top! I think that would never happen in the UK!						
2020-03-17 14:26:57	teacher001	teacher	36	I've decided that allotments are quintessentially British - i.e. kind of shared/communnal but not really the perfect liberal compromise	I've decided that allotments are quintessentially British - i.e. kind of shared/communnal but not really the perfect liberal compromise		4b				
2020-03-17 14:27:25	teacher001	teacher	37	I mean controlled social spaces you know?	I mean controlled social spaces you know?						
2020-03-17 14:27:44	student004	student	38	Sorry, I don't understand what you mean...	Sorry, I don't understand what you mean...		4c	enquiry	lexical resource		
2020-03-17 14:27:59	student004	student	39	Quintessentially??	Quintessentially??						
2020-03-17 14:28:28	teacher001	teacher	40	Oh right....like the perfect example of seomthing	Oh right....like the perfect example of seomthing			scaffolding	lexical resource		
2020-03-17 14:29:01	teacher001	teacher	41	as in allotments are a perfect example of Britishness	as in allotments are a perfect example of Britishness			scaffolding	lexical resource		
2020-03-17 14:29:15	teacher001	teacher	42	or embody typical British values or whatever	or embody typical British values or whatever						
2020-03-17 14:29:43	student004	student	43	ahh I see	ahh I see						
2020-03-17 14:30:05	teacher001	teacher	44	as in they provoke the feeling you should be sociable with your allotment 'neighbours' but there's no demand for you to be 'friends'!	as in they provoke the feeling you should be sociable with your allotment 'neighbours' but there's no demand for you to be 'friends'!						
2020-03-17 14:30:18	teacher001	teacher	45	you can maintain priVACY/DISTANCE	you can maintain priVACY/DISTANCE						
2020-03-17 14:31:16	teacher001	teacher	46	that's why British people like board games so much e.g. shared activity but with clear rules so that everything's under control! (maybe - just a theory - not an original one)	that's why British people like board games so much e.g. shared activity but with clear rules so that everything's under control! (maybe - just a theory - not an original one)						
2020-03-17 14:31:49	student004	student	47	I understand, and I see here there are a lot of places where we could be with people keeping the 2 meters distance that doctors recommend but we can't go anywhere... same in Italy	I understand, and I see here there are a lot of places where we could be around people keeping the 2 meters distance that doctors recommend but we can't go anywhere... same in Italy		4d				
2020-03-17 14:32:31	student004	student	48	haha I like the board games example	haha I like the board games example	46.0					
2020-03-17 14:33:08	teacher001	teacher	49	OK you mean (?) you should be able to go out as long as you stay 2 metres away from people	OK you mean (?) you should be able to go out as long as you stay 2 metres away from people	47.0					
2020-03-17 14:33:44	teacher001	teacher	50	as in: Why don't they let us?	as in: Why don't they let us?						
2020-03-17 14:33:56	student004	student	51	That is what we have to do when we go to the supermarket or to the pharmacy	That is what we have to do when we go to the supermarket or to the pharmacy	49.0					
2020-03-17 14:34:49	teacher001	teacher	52	Yes right - that must be strange - especially in Spain/Italy where you have less personal space - IN the UK 2 metres is almost normal anyway!	Yes right - that must be strange - especially in Spain/Italy where you have less personal space - IN the UK 2 metres is almost normal anyway!		4e	topic development			
2020-03-17 14:35:41	teacher001	teacher	53	There are lots of jokes in the media at the moment about that sort of thing i.e. it's the perfect excuse for BRitish people to feel less guilty about being...British! i.e. reserved etc	There are lots of jokes in the media at the moment about that sort of thing i.e. it's the perfect excuse for BRitish people to feel less guilty about being...British! i.e. reserved etc						
2020-03-17 14:36:57	student004	student	54	But for example, there is a big avenue in front of my house where I could walk without getting too close to people but there is a police officer walking around (not all the time) asking people where they are going... If you go to the supermarket they ask you for the receipt... It's crazy! I go to the supermarket everyday to buy something so that I have some fresh air at list for half an hour	But for example, there is a big avenue in front of my house where I could walk without getting too close to people but there is a police officer walking around (not all the time) asking people where they are going... If you go to the supermarket they ask you for the receipt... It's crazy! I go to the supermarket every day to buy something so that I have some fresh air at least for half an hour	51.0					
2020-03-17 14:37:51	teacher001	teacher	55	Wow - so if you live in a flat (do you?) you basically can't be outside at all really?	Wow - so if you live in a flat (do you?) you basically can't be outside at all really?						
2020-03-17 14:38:16	student004	student	56	Here there are soooo many jokes about everything... It's great because at least we laugh quite often...	Here there are soooo many jokes about everything... It's great because at least we laugh quite often...	53.0					
2020-03-17 14:38:52	teacher001	teacher	57	Yes you've got to laugh or...(you know the ending right?)	Yes you've got to laugh or...(you know the ending right?)		5.0	eliciting	lexical resource		
2020-03-17 14:39:30	student004	student	58	yes!!! I'm not suppose to leave at all. I'm very lucky, I can see the sea from my sofa and I live alone but I'm very sorry for families who live in a small flat with little children	yes!!! I'm not supposed to leave at all. I'm very lucky, I can see the sea from my sofa and I live alone but I'm very sorry for families who live in a small flat with little children	55.0					
2020-03-17 14:40:16	student004	student	59	Noooo, I don't know the ending! please, tell me...	Noooo, I don't know the ending! please, tell me...	57.0					
2020-03-17 14:40:57	teacher001	teacher	60	..or you'd cry! Not really funny or clever - just wondered if you knew! Often we don't bother saying the second part like lots of idioms...	..or you'd cry! Not really funny or clever - just wondered if you knew! Often we don't bother saying the second part like lots of idioms...			scaffolding	lexical resource		
2020-03-17 14:42:03	teacher001	teacher	61	Yes really tough as you say for people with toddlers etc I live in the middle of nowhere so I guess nobody can stop me from going for a walk where I am....	Yes really tough as you say for people with toddlers etc I live in the middle of nowhere so I guess nobody can stop me from going for a walk where I am....	58.0					
2020-03-17 14:42:27	student004	student	62	haha we have something similar! 'Me río por no llorar'	haha we have something similar! 'Me río por no llorar'	60.0					
2020-03-17 14:43:08	teacher001	teacher	63	OK nice - thanks! Exactly the same really...	OK nice - thanks! Exactly the same really...						
2020-03-17 14:43:24	student004	student	64	You are very lucky there in the middle of nowhere	You are very lucky there in the middle of nowhere	61.0					
2020-03-17 14:43:42	teacher001	teacher	65	ya gotta laugh' is if you can imagine the quick spoken form of the phrase...	ya gotta laugh' is if you can imagine the quick spoken form of the phrase...	63.0		scaffolding	lexical resource		
2020-03-17 14:44:03	teacher001	teacher	66	Hey <STUDENT> do you read phonemic script by the way?	Hey <STUDENT> do you read phonemic script by the way?		6.0	topic opening,eliciting	speaking,meta knowledge		
2020-03-17 14:45:41	teacher001	teacher	67	As in you'd follow this right?: /jəgɒ(t)əlɑːf/	As in you'd follow this right?: /jəgɒ(t)əlɑːf/			scaffolding	speaking		
2020-03-17 14:46:15	student004	student	68	What is being very nice is that there are a lot of free stuff available online, specially on Instagram. There are free fitness, dancing, cooking, photography, yoga classes... Everything to keep us doing something!! I have a diary to be able to remember all the activities I'd like to do ;)	What is very nice is that there is a lot of free stuff available online, especially on Instagram. There are free fitness, dancing, cooking, photography, yoga classes... Everything to keep us doing something!! I have a diary to be able to remember all the activities I'd like to do ;)		7.0	topic opening			
2020-03-17 14:46:50	student004	student	69	Sorry, I go back to your question	Sorry, I go back to your question	67.0					
2020-03-17 14:47:01	teacher001	teacher	70	Yes that's great - I guess we're luck to have the internet these days in this situation ...ok I'll wait..	Yes that's great - I guess we're luck to have the internet these days in this situation ...ok I'll wait..	68.0					
2020-03-17 14:48:20	student004	student	71	I don't know all the symbols but I recognise a lot of them	I don't know all the symbols but I recognise a lot of them	69.0					
2020-03-17 14:49:08	student004	student	72	Every time I check a word in the dictionary (very often) I have a look at the phonemic script	Every time I check a word in the dictionary (very often) I have a look at the phonemic script						
2020-03-17 14:49:29	teacher001	teacher	73	OK I understand - well, can be useful I think - once you get used to it it's very quick - that's great you check in the dictionary	OK I understand - well, can be useful I think - once you get used to it it's very quick - that's great you check in the dictionary			scaffolding	speaking,meta knowledge		
2020-03-17 14:49:39	student004	student	74	Wait, do you check words in the dictionary?? or look up?	Wait, do you check words in the dictionary?? or look up?		8.0	enquiry	lexical resource		
2020-03-17 14:49:49	teacher001	teacher	75	the more i teach the more I focus on pronunciation to b ehonest	the more i teach the more I focus on pronunciation to b ehonest		6a	topic development	meta knowledge		
2020-03-17 14:50:13	teacher001	teacher	76	you can say check or look up - both fine (and common)	you can say check or look up - both fine (and common)	74.0					
2020-03-17 14:50:53	teacher001	teacher	77	I guess 'chec' could imply you kinda know a bit already and 'look up' can suggest you know nothing you see?	I guess 'chec' could imply you kinda know a bit already and 'look up' can suggest you know nothing you see?			scaffolding	lexical resource		
2020-03-17 14:51:00	teacher001	teacher	78	check' I mean	check' I mean			repair	writing		
2020-03-17 14:51:46	teacher001	teacher	79	A new phrasal verb by the way used by young people (but not by me) = 'search up'	A new phrasal verb by the way used by young people (but not by me) = 'search up'		8a	presentation	lexical resource		
2020-03-17 14:52:10	teacher001	teacher	80	As in: I'll search it up on my phone' - sounds horrible to me but lots of kids are saying that now!	As in: I'll search it up on my phone' - sounds horrible to me but lots of kids are saying that now!						
2020-03-17 14:53:00	student004	student	81	I think it's very important (pronunciation). I always check it when I have doubts because it's been difficult for me to make people understand me sometimes when I lived in England... Since I spend some time there the first time I went, I realised how important it is to know the correct pronunciation of words...	I think it's very important (pronunciation). I always check it when I have doubts because it was difficult for me to make people understand me sometimes when I lived in England... Since I spent some time there the first time I went, I realised how important it is to know the correct pronunciation of words...	75.0					
2020-03-17 14:54:24	student004	student	82	I won't use search up then ;)	I won't use search up then ;)	80.0					
2020-03-17 14:54:24	teacher001	teacher	83	Yes I think that's great you focused on that - I remember the small amount of time I heard you speaking you seemd to have very good pronunciation (especailly for a Spanish speaker - sorry that sounds like a back-handed compliment)	Yes I think that's great you focused on that - I remember the small amount of time I heard you speaking you seemd to have very good pronunciation (especailly for a Spanish speaker - sorry that sounds like a back-handed compliment)	81.0					
2020-03-17 14:55:18	student004	student	84	ohh thank you! I try hard :)	ohh thank you! I try hard :)						
2020-03-17 14:55:35	student004	student	85	What does back-handed compliment mean??ç	What does 'back-handed compliment' mean??		9.0	enquiry	lexical resource		
2020-03-17 14:55:57	teacher001	teacher	86	Um...a compliment that could be understood as an insult	Um...a compliment that could be understood as an insult			scaffolding	lexical resource		
2020-03-17 14:56:26	student004	student	87	hahah	hahah						
2020-03-17 14:56:55	teacher001	teacher	88	As in your pronuncation is good but only compared with other Spanish speakers who are generally terrible (and no I don't mean that entirely)	As in your pronuncation is good but only compared with other Spanish speakers who are generally terrible (and no I don't mean that entirely)			scaffolding	lexical resource		
2020-03-17 14:57:21	teacher001	teacher	89	..but many Spaniards do need to focus more on pronunciation of course!	..but many Spaniards do need to focus more on pronunciation of course!						
2020-03-17 14:57:24	student004	student	90	I understand what you mean now	I understand what you mean now						
2020-03-17 14:57:37	teacher001	teacher	91	It can be very frustrating if you don't do it fairly early on..	It can be very frustrating if you don't do it fairly early on..		6b	topic development	speaking,meta knowledge		
2020-03-17 14:58:14	student004	student	92	I think it's our teachers fault (teachers here). They don't care too much about it, here grammar seems to be veryyy important	I think it's our teachers' fault (teachers here). They don't care very much about it, here grammar seems to be very important						
2020-03-17 14:59:16	teacher001	teacher	93	Yes I'm sure you're right - I guess it'll change with the exposure to authentic speech on the internet etc	Yes I'm sure you're right - I guess it'll change with the exposure to authentic speech on the internet etc						
2020-03-17 14:59:35	teacher001	teacher	94	it's definitely changed already in my expereince	it's definitely changed already in my expereince						
2020-03-17 15:00:04	teacher001	teacher	95	the average pronunciation of my younger students is better than 10 years ago for example	the average pronunciation of my younger students is better than 10 years ago for example						
2020-03-17 15:00:16	teacher001	teacher	96	cos they watch Netflix all the time...	cos they watch Netflix all the time...						
2020-03-17 15:00:22	teacher001	teacher	97	or youtube or whatever	or youtube or whatever						
2020-03-17 15:00:58	student004	student	98	Yes, that's terrible. Every time I try to record a whatsapp message in English my phone doens't get a word :(. When I do it in Spanish it works perfectly...	Yes, that's terrible. Every time I try to record a whatsapp message in English my phone doesn't get a word :(. When I do it in Spanish it works perfectly...		6c	topic development			
2020-03-17 15:01:52	teacher001	teacher	99	Oh really? Its not because it's on the 'Spanish' setting is it? I'm sure you 're good enough to get a device to understand you no?	Oh really? Its not because it's on the 'Spanish' setting is it? I'm sure you 're good enough to get a device to understand you no?						
2020-03-17 15:02:00	student004	student	100	Do you know what I am talking about? When you speak and your phone writes what you say...	Do you know what I am talking about? When you speak and your phone writes what you say...	98.0					
2020-03-17 15:02:08	teacher001	teacher	101	Yes yes I know	Yes yes I know						
2020-03-17 15:02:33	student004	student	102	Nooo, in English, I change the language when I want to do it in English	Nooo, in English, I change the language when I want to do it in English	99.0					
2020-03-17 15:03:30	teacher001	teacher	103	Hey <STUDENT> did you notice my Spanish intefernce just not - seriously, when I put 'no' at the end of my sentence - that's not normal - it something i  retained from speaking Spanish years ago...	Hey <STUDENT> did you notice my Spanish intefernce just not - seriously, when I put 'no' at the end of my sentence - that's not normal - it something i  retained from speaking Spanish years ago...		10.0	topic opening	grammatical resource		
2020-03-17 15:03:55	teacher001	teacher	104	cos it's more efficient	cos it's more efficient						
2020-03-17 15:05:44	student004	student	105	haha no, I haven't realised until now that you said it. It's true that 'no' it's much easier than 'isn't it' 'don't you', etc	haha no, I haven't realised until now that you said it. It's true that 'no' is much easier than 'isn't it' 'don't you', etc						
2020-03-17 15:06:58	teacher001	teacher	106	yes you know that in 50 years linguists predict that we will all say just 'innit?' in English (which currently is associated with lower class speakers)	yes you know that in 50 years linguists predict that we will all say just 'innit?' in English (which currently is associated with lower class speakers)		10a	topic development	grammatical resource,meta knowledge		
2020-03-17 15:07:47	teacher001	teacher	107	I say it for 'isn't it?' which is a little bit lower class (!) but some poeple say it for all question tags (which is definitely more frowned upon by snobs)	I say it for 'isn't it?' which is a little bit lower class (!) but some poeple say it for all question tags (which is definitely more frowned upon by snobs)						
2020-03-17 15:08:08	student004	student	108	I'd be very happy to take that lower class speakers habit!! ;)	I'd be very happy to adopt that lower class speakers' habit!! ;)						
2020-03-17 15:08:44	teacher001	teacher	109	Yes you'll be fine in 50 years!	Yes you'll be fine in 50 years!						
2020-03-17 15:09:26	teacher001	teacher	110	Ok <STUDENT> I guess that's an hour more or less right? I'm really sorry again about the delay today - I'll speak to you tomorrow at 13:15!	Ok <STUDENT> I guess that's an hour more or less right? I'm really sorry again about the delay today - I'll speak to you tomorrow at 13:15!		11.0	closing			
2020-03-17 15:09:48	student004	student	111	It feels very artificial for me to use the question tags, when I use them I feel very posh haha	It feels very artificial to me to use question tags, when I use them I feel very posh haha	109.0					
2020-03-17 15:10:10	student004	student	112	Yes, thank you very much! See you tomorrow :)	Yes, thank you very much! See you tomorrow :)	110.0					
2020-03-17 15:10:19	teacher001	teacher	113	Reaelly? That's funny! Well ,they do sound good fore most people so keep using them is my advice!	Reaelly? That's funny! Well ,they do sound good fore most people so keep using them is my advice!	111.0					
2020-03-17 15:10:27	teacher001	teacher	114	Ok bye	Ok bye	112.0					C1
