timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-03-31 09:11:53	teacher001	teacher	14	OK that's great! If you want to have a go at those now  I will give you the first word or words you need to start each sentence - you just need to continue and put he words in the correct order....try number one if you like now OK? Here are the first words....1. Australia... 2. Coal was…..  3. Fifty units...  4. Australia relied on … 5. Coal…. 6. Coal was ….  7. By 2000, coal … 8. The proportion of electricity ….	OK that's great! If you want to have a go at those now  I will give you the first word or words you need to start each sentence - you just need to continue and put he words in the correct order....try number one if you like now OK? Here are the first words....1. Australia... 2. Coal was…..  3. Fifty units...  4. Australia relied on … 5. Coal…. 6. Coal was ….  7. By 2000, coal … 8. The proportion of electricity ….		4.0	exercise	lexical resource,writing		
2020-03-31 09:12:34	teacher001	teacher	15	OK so the first word for Number 1 is 'Australia' as you can see I hope!	OK so the first word for Number 1 is 'Australia' as you can see I hope!						
2020-03-31 09:12:48	student007	student	16	yes, i saw it	yes, I saw it						
2020-03-31 09:12:59	teacher001	teacher	17	I;ve emailed you the pie charts as a pdf too by the way if you need it	I;ve emailed you the pie charts as a pdf too by the way if you need it						
2020-03-31 09:13:27	student007	student	18	yes, it is really clearly.	yes, it is really clear						
2020-03-31 09:13:45	teacher001	teacher	19	ok cool - i'll give you a minute for the first one....	ok cool - i'll give you a minute for the first one....						
2020-03-31 09:18:52	student007	student	20	In Australia coal was the significant fuel of electricity both in 1980, producing fifty percent. Australia relied on still coal from electricity production by 2000. the proportion of electricity accounted for 130 out of 170 units from coal.	In Australia coal was a significant electricity fuel in 1980, producing fifty percent. Australia still relied on coal for electricity production by 2000. The proportion of electricity produced from coal was 130 out of 170 units.						
2020-03-31 09:19:47	student007	student	21	I will rewrite this sentence.	I will rewrite this sentence.						
2020-03-31 09:20:01	teacher001	teacher	22	OK <STUDENT> hold on hold!	OK <STUDENT> hold on hold!						
2020-03-31 09:20:09	student007	student	23	okey~	ok						
2020-03-31 09:20:30	teacher001	teacher	24	You can use exactly the words in each number OK? Just out them in a diffferent order...hold on	You can use exactly the words in each number OK? Just out them in a diffferent order...hold on		2b	eliciting	task achievement		
2020-03-31 09:21:06	teacher001	teacher	25	so for example number : you have ALL the words you need here: 1. its used to 50% Australia of electricity produce coal	so for example number : you have ALL the words you need here: 1. its used to 50% Australia of electricity produce coal			scaffolding,eliciting	task achievement		
2020-03-31 09:21:48	teacher001	teacher	26	number 1 I mean! I;m just giving you a little bit of help by telling you the first word you need from the list ('Australia')	number 1 I mean! I;m just giving you a little bit of help by telling you the first word you need from the list ('Australia')			scaffolding,eliciting	task achievement		
2020-03-31 09:22:24	student007	student	27	ok, could I use   its used a half Australia of electricity produced coal?	ok, could I use  'Australia used coal to produce 50% of its electricityl'?						
2020-03-31 09:22:25	teacher001	teacher	28	OK so: 'Australia used....(you continue JUST with the words I've given you)...'	OK so: 'Australia used....(you continue JUST with the words I've given you)...'			scaffolding,eliciting	task achievement,grammatical resource		
2020-03-31 09:23:04	teacher001	teacher	29	START with the word 'Australia' - this gives you a good structure - that's why I;m giving you the first word for each one	START with the word 'Australia' - this gives you a good structure - that's why I;m giving you the first word for each one			scaffolding,eliciting	task achievement,grammatical resource		
2020-03-31 09:23:49	teacher001	teacher	30	So you need a subject then verb right? So 'Australia used....' word three = the thing Australia used! (the object)	So you need a subject then verb right? So 'Australia used....' word three = the thing Australia used! (the object)			scaffolding,eliciting	task achievement,grammatical resource		
2020-03-31 09:24:14	student007	student	31	Australia used 50 percent of electricity from coal.	Australia used coal to produce 50 per cent of its electricity.						
2020-03-31 09:24:58	student007	student	32	Australia used 50 percent of electricity were produced by coal.	Australia used coal to produce 50 per cent of its electricity.						
2020-03-31 09:25:23	teacher001	teacher	33	So hold on <STUDENT> - let's take this one step at a time - it;s OK this is what you need to do	So hold on <STUDENT> - let's take this one step at a time - it;s OK this is what you need to do		2c	scaffolding			
2020-03-31 09:25:38	teacher001	teacher	34	So think about the basic structure of English OK? hold on...	So think about the basic structure of English OK? hold on...			scaffolding	grammatical resource		
2020-03-31 09:25:54	student007	student	35	ok	ok						
2020-03-31 09:26:04	teacher001	teacher	36	So when we use a verb we often need an object right?	So when we use a verb we often need an object right?			scaffolding	grammatical resource		
2020-03-31 09:26:13	student007	student	37	yes	yes						
2020-03-31 09:26:16	teacher001	teacher	38	So for example: I make dinner every day	So for example: I make dinner every day			scaffolding	grammatical resource		
2020-03-31 09:26:38	teacher001	teacher	39	so the noun dinner is the object of the verb 'make'  - it is the thing I make	so the noun dinner is the object of the verb 'make'  - it is the thing I make			scaffolding	grammatical resource		
2020-03-31 09:26:52	student007	student	40	yes	yes						
2020-03-31 09:27:23	teacher001	teacher	41	What does France produce for example? Think aoout food and drink....	What does France produce for example? Think aoout food and drink....		2d	eliciting	grammatical resource		
2020-03-31 09:27:31	teacher001	teacher	42	one example if you can	one example if you can						
2020-03-31 09:28:01	student007	student	43	whisky is produced from France.	whisky is produced in France.						
2020-03-31 09:28:35	student007	student	44	France produces whisky.	France produces whisky.						
2020-03-31 09:30:02	teacher001	teacher	45	OK thanks ...so we can say (let's forget about the passive for now OK?) Scotland produces whisky or e.g. France produces wine...both good examples ...what does France use to produce wine? Milk? Oranges? no.... 'it uses____________ to make wine'.	OK thanks ...so we can say (let's forget about the passive for now OK?) Scotland produces whisky or e.g. France produces wine...both good examples ...what does France use to produce wine? Milk? Oranges? no.... 'it uses____________ to make wine'.			scaffolding,eliciting	grammatical resource,lexical resource		
2020-03-31 09:30:38	teacher001	teacher	46	which fruit?!	which fruit?!						
2020-03-31 09:30:53	student007	student	47	it uses corps to make wine	it uses grapes to make wine						
2020-03-31 09:31:36	teacher001	teacher	48	OK thanks - crop = good word for food grown by farmers in general yes ...in this case it is grapes OK?	OK thanks - crop = good word for food grown by farmers in general yes ...in this case it is grapes OK?			scaffolding,repair	lexical resource		
2020-03-31 09:32:08	teacher001	teacher	49	So we can say that the noun 'grapes' is the object of 'use' right? They go together!	So we can say that the noun 'grapes' is the object of 'use' right? They go together!			scaffolding,repair	grammatical resource		
2020-03-31 09:32:23	student007	student	50	yes..	yes..						
2020-03-31 09:32:32	teacher001	teacher	51	France uses grapes.' = good	France uses grapes.' = good			scaffolding	grammatical resource		
2020-03-31 09:32:49	teacher001	teacher	52	And the noun 'wine' goes with the verb 'produce' yes?	And the noun 'wine' goes with the verb 'produce' yes?			scaffolding	grammatical resource		
2020-03-31 09:33:04	student007	student	53	yes	yes						
2020-03-31 09:33:46	teacher001	teacher	54	So you complete this sentence if you can: 'France uses ______ to _______ wine'.	So you complete this sentence if you can: 'France uses ______ to _______ wine'.			scaffolding,eliciting	grammatical resource		
2020-03-31 09:34:15	student007	student	55	France uses grapes to produce wine.	France uses grapes to produce wine.						
2020-03-31 09:34:50	teacher001	teacher	56	OK great thanks! hold on...	OK great thanks! hold on...						
2020-03-31 09:35:45	teacher001	teacher	57	So going back to the first pie chart sentence we can say: 'Australia used ______ to ______ 50% of its electricity' - can you finish it? of	So going back to the first pie chart sentence we can say: 'Australia used ______ to ______ 50% of its electricity' - can you finish it? of		2e	eliciting	grammatical resource		
2020-03-31 09:36:26	student007	student	58	Australia used coal to produced 50 percent of its electricity.	Australia used coal to produce 50 percent of its electricity.						
2020-03-31 09:37:03	teacher001	teacher	59	OK great that's it ('used coal to produce' = good only the first verb needs to be in the past tense) well done	OK great that's it ('used coal to produce' = good only the first verb needs to be in the past tense) well done						
2020-03-31 09:37:41	teacher001	teacher	60	<STUDENT> , can you please try number 5 now ok?	<STUDENT> , can you please try number 5 now ok?		4.0	exercise	lexical resource,grammatical resource,writing		
2020-03-31 09:37:48	student007	student	61	okey	ok						
2020-03-31 09:37:53	teacher001	teacher	62	Remember you have all the words you need!	Remember you have all the words you need!						
2020-03-31 09:38:23	teacher001	teacher	63	So first word = 'coal' and then you need a past simple verb next...	So first word = 'coal' and then you need a past simple verb next...			scaffolding	grammatical resource		
2020-03-31 09:39:00	student007	student	64	coal used?	coal used?						
2020-03-31 09:39:58	teacher001	teacher	65	I'm happy you're not sure about this idea <STUDENT> because you;re right it's wrong! BUT hold on a minute - have you got the list of mixed up words?	I'm happy you're not sure about this idea <STUDENT> because you;re right it's wrong! BUT hold on a minute - have you got the list of mixed up words?		4a	enquiry			
2020-03-31 09:40:22	student007	student	66	coal was used of 130 out of 170 units to produced electricity?	coal was used to produce 130 out of 170 units of electricity?	64.0					
2020-03-31 09:40:56	student007	student	67	no I have not get list of mixed up words.	no I have not got the list of mixed up words.	65.0					
2020-03-31 09:41:07	teacher001	teacher	68	check your email!	check your email!						
2020-03-31 09:41:22	teacher001	teacher	69	the first file before the pdf  .... have you got it?	the first file before the pdf  .... have you got it?						
2020-03-31 09:41:30	student007	student	70	wow, yes..	wow, yes..						
2020-03-31 09:41:40	student007	student	71	it is answers	it is the answers						
2020-03-31 09:42:19	teacher001	teacher	72	No it;s not the answers - look carefully, it;s the owrds you need but mixed up/in the wrong order	No it;s not the answers - look carefully, it;s the owrds you need but mixed up/in the wrong order						
2020-03-31 09:42:27	teacher001	teacher	73	the words you need!	the words you need!						
2020-03-31 09:42:49	student007	student	74	coal for 50 percent of electricity accounted production in Australia	Coal accounted for 50 percent of electricity production in Australia	66.0					
2020-03-31 09:43:02	student007	student	75	is it  'for' ?	is it  'for' ?		4b	enquiry	grammatical resource		
2020-03-31 09:43:17	student007	student	76	but it is not a verb	but it is not a verb						
2020-03-31 09:43:37	teacher001	teacher	77	So <STUDENT> ..after the noun coal you need a past simple verb remember? Subject + verb ....yes I See your last comment! Exactly good! where is the verb?	So <STUDENT> ..after the noun coal you need a past simple verb remember? Subject + verb ....yes I See your last comment! Exactly good! where is the verb?			scaffolding	grammatical resource		
2020-03-31 09:44:11	student007	student	78	account	account						
2020-03-31 09:44:50	student007	student	79	coal accounted for 50 percent of electricity	coal accounted for 50 percent of electricity						
2020-03-31 09:45:19	teacher001	teacher	80	yes that's it good well done - 'electricity' or 'electricity production' both possible actually so fine	yes that's it good well done - 'electricity' or 'electricity production' both possible actually so fine			scaffolding	lexical resource		
2020-03-31 09:45:36	student007	student	81	okey,	ok						
2020-03-31 09:46:37	teacher001	teacher	82	ok one more: try number 2...let me give you a little bot of help....so the first word is 'Coal' and the last 4  words are: ....producing 50% of its electricity'	ok one more: try number 2...let me give you a little bot of help....so the first word is 'Coal' and the last 4  words are: ....producing 50% of its electricity'		5.0	exercise	lexical resource,grammatical resource,writing		
2020-03-31 09:46:50	teacher001	teacher	83	Can you the complete the middle?!	Can you the complete the middle?!						
2020-03-31 09:47:07	teacher001	teacher	84	ONLY with the other words in the document remember!	ONLY with the other words in the document remember!						
2020-03-31 09:49:17	student007	student	85	coal was main fuel, producing 50 percent of its electricity.	coal was the main fuel, producing 50 percent of electricity.						
2020-03-31 09:50:00	teacher001	teacher	86	OK good - that's the right idea and a good example sentence! Can you see the words I've given you for number 5 in the document I emailed you?	OK good - that's the right idea and a good example sentence! Can you see the words I've given you for number 5 in the document I emailed you?		5a	eliciting	task achievement		
2020-03-31 09:50:11	teacher001	teacher	87	Sorry NUmber 2 I mean!	Sorry NUmber 2 I mean!			repair	content		
2020-03-31 09:50:26	student007	student	88	yes, i can see it	yes, I can see it						
2020-03-31 09:51:32	teacher001	teacher	89	So e.g. 'Coal was the main______ of electricity in France, ' what;s the missing word?	So e.g. 'Coal was the main______ of electricity in France, ' what;s the missing word?						
2020-03-31 09:51:55	student007	student	90	fuel	fuel						
2020-03-31 09:52:31	teacher001	teacher	91	From the document i sent you? IS the word 'fuel' in number 2?	From the document i sent you? IS the word 'fuel' in number 2?						
2020-03-31 09:52:54	student007	student	92	it is source	it is 'source'						
2020-03-31 09:53:59	teacher001	teacher	97	OK great thanks! But you idea was fine too by the way! ('fuel' I mean)....	OK great thanks! But you idea was fine too by the way! ('fuel' I mean)....			scaffolding	lexical resource		
2020-03-31 09:54:37	student007	student	98	okey, thanks	ok, thanks						
2020-03-31 09:54:55	teacher001	teacher	99	Want to try one final number <STUDENT>? How about number 3? go for it....	Want to try one final number <STUDENT>? How about number 3? go for it....		6.0	exercise	lexical resource,grammatical resource,writing		
2020-03-31 09:55:24	teacher001	teacher	100	First word remember is 'Fifty units...'	First word remember is 'Fifty units...'						
2020-03-31 09:56:13	student007	student	101	Fifty units of electricity were produced by/from coal	Fifty units of electricity were produced by/from coal						
2020-03-31 09:56:32	teacher001	teacher	102	Yes well done that's great ( the passive!)	Yes well done that's great ( the passive!)						
2020-03-31 09:57:06	student007	student	103	thanks	thanks						
2020-03-31 09:57:13	teacher001	teacher	104	OK <STUDENT> so I'll email you the answers OK? And you can look at them later before or after trying to do them yourself first - your decision!	OK <STUDENT> so I'll email you the answers OK? And you can look at them later before or after trying to do them yourself first - your decision!		7.0	homework			
2020-03-31 09:57:36	student007	student	105	yes, i will practice them after class.	yes, I will practice them after class.						
2020-03-31 09:57:57	student007	student	106	thanks	thanks						
2020-03-31 09:58:40	teacher001	teacher	107	OK fine ...so i'll see yo u in 15 minutes ok ...bye for now	OK fine ...so i'll see yo u in 15 minutes ok ...bye for now		8.0				
2020-03-31 09:58:51	student007	student	108	see you	see you						B1
