timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-07-22 07:20:02	teacher008	teacher	85	What would you change? Also article-related	What would you change? Also article-related						
2020-07-22 07:20:17	student010	student	86	Your	Your						
2020-07-22 07:20:27	teacher008	teacher	87	Yes, well done!	Yes, well done!						
2020-07-22 07:20:50	teacher008	teacher	88	Ok, next one.	Ok, next one.		4d	exercise	grammatical resource	chat	
2020-07-22 07:20:53	teacher008	teacher	89	It's shooter.	It's shooter.						
2020-07-22 07:21:06	student010	student	90	A	A						
2020-07-22 07:21:10	teacher008	teacher	91	Yes!	Yes!						
2020-07-22 07:21:24	teacher008	teacher	92	Next one	Next one		4e	exercise	grammatical resource	chat	
2020-07-22 07:21:25	teacher008	teacher	93	you can download it on phone	you can download it on phone						
2020-07-22 07:21:37	student010	student	94	Your	Your						
2020-07-22 07:21:42	teacher008	teacher	95	Correct!	Correct!						
2020-07-22 07:21:54	teacher008	teacher	96	and looks like movie	and looks like movie		4f	exercise	grammatical resource	chat	
2020-07-22 07:21:59	student010	student	97	A	A						
2020-07-22 07:22:03	teacher008	teacher	98	yes!	yes!						
2020-07-22 07:22:15	teacher008	teacher	99	me and cousin tried to show her	me and cousin tried to show her		4g	exercise	grammatical resource	chat	
2020-07-22 07:22:29	student010	student	100	My	My						
2020-07-22 07:22:39	teacher008	teacher	101	yes, easy, isn't it?	yes, easy, isn't it?						
2020-07-22 07:22:42	teacher008	teacher	102	you still need to see gameplay	you still need to see gameplay		4h	exercise	grammatical resource	chat\	
2020-07-22 07:22:45	student010	student	103	Aha	Aha	101.0					
2020-07-22 07:23:28	student010	student	104	A	A	102.0					
2020-07-22 07:23:53	teacher008	teacher	105	Mmm, it's the gameplay we talked about before, so I would go for 'the gameplay'	Mmm, it's the gameplay we talked about before, so I would go for 'the gameplay'			scaffolding	grammatical resource		
2020-07-22 07:24:02	student010	student	106	Ok	Ok						
2020-07-22 07:24:32	teacher008	teacher	107	Ok, well done with the articles!	Ok, well done with the articles!						
2020-07-22 07:24:40	teacher008	teacher	108	Have you got any questions about them?	Have you got any questions about them?		4i	enquiry			
2020-07-22 07:24:52	student010	student	109	No	No						
2020-07-22 07:25:33	teacher008	teacher	110	Ok :)	Ok :)						
2020-07-22 07:25:55	teacher008	teacher	111	A couple of spelling things that I noticed.	A couple of spelling things that I noticed.		5.0	repair	writing		
2020-07-22 07:26:22	teacher008	teacher	112	Village' has double ll, like 'villa'	Village' has double ll, like 'villa'			repair	writing		
2020-07-22 07:26:38	teacher008	teacher	113	But 'usual' has only one 's'	But 'usual' has only one 's'			repair	writing		
2020-07-22 07:26:49	student010	student	114	Ok	Ok						
2020-07-22 07:26:59	teacher008	teacher	115	Usually' - one s and double ll	Usually' - one s and double ll			repair	writing		
2020-07-22 07:28:12	teacher008	teacher	116	Ok <STUDENT>, thank you for today, very well done! See you on Friday 9.30 am?	Ok <STUDENT>, thank you for today, very well done! See you on Friday 9.30 am?		6.0	closing			
2020-07-22 07:28:27	student010	student	117	Yes bye!	Yes bye!						
2020-07-22 07:28:36	teacher008	teacher	118	Take care	Take care						B2
