timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-08-31 07:58:06	student010	student	104	Ok	Ok						
2020-08-31 07:58:11	teacher008	teacher	105	Vyshyvanka is embroidered	Vyshyvanka is embroidered			scaffolding,non-English	code switching,lexical resource,meaning		
2020-08-31 07:58:37	student010	student	106	Ok	Ok						
2020-08-31 07:58:40	teacher008	teacher	107	But I liked books, English and literature and biology. And learning about how a human brain works!	But I liked books, English and literature and biology. And learning about how a human brain works!	97.0					
2020-08-31 07:58:49	teacher008	teacher	108	Not silly embroidery :)	Not silly embroidery :)						
2020-08-31 07:59:12	teacher008	teacher	109	Because we have ___ boring teacher	Because we have ___ boring teacher			eliciting,repair	grammatical resource		
2020-08-31 07:59:38	student010	student	110	Yes we had tryd  and we did a lot of girl stuff	Yes we had tryd  and we did a lot of girl stuff	108.0		non-English	code switching,lexical resource		
2020-08-31 07:59:43	student010	student	111	A	A	109.0					
2020-08-31 08:00:05	teacher008	teacher	112	Yes, correct!	Yes, correct!						
2020-08-31 08:01:00	teacher008	teacher	113	Ah, I've got to let you go! Thanks so much for participating in this research project! Now all the chats will be anonymised (all names removed) and will become the material for an aritficial intelligence to learn to teach English	Ah, I've got to let you go! Thanks so much for participating in this research project! Now all the chats will be anonymised (all names removed) and will become the material for an aritficial intelligence to learn to teach English		6.0	closing			
2020-08-31 08:01:10	teacher008	teacher	114	So you helped science this summer!	So you helped science this summer!						
2020-08-31 08:01:23	teacher008	teacher	115	It was also a great pleasure to work with you :)	It was also a great pleasure to work with you :)						
2020-08-31 08:01:40	teacher008	teacher	116	If you would like to continue and have some time during the academic year, do let me know	If you would like to continue and have some time during the academic year, do let me know						
2020-08-31 08:01:46	student010	student	117	Me too	Me too	115.0					
2020-08-31 08:01:59	teacher008	teacher	118	All the best to you, <STUDENT>!	All the best to you, <STUDENT>!						
2020-08-31 08:02:18	student010	student	119	Ok so may be we could countinue on holidays	Ok so may be we could countinue on holidays	116.0					
2020-08-31 08:02:22	student010	student	120	Bye	Bye						
2020-08-31 08:02:36	teacher008	teacher	121	Yes, you can always email me!	Yes, you can always email me!	119.0					
2020-08-31 08:02:42	teacher008	teacher	122	Bye <STUDENT> :)	Bye <STUDENT> :)	120.0					
2020-08-31 08:02:55	student010	student	123	Will we countinue in this programme	Will we countinue in this programme	121.0					
2020-08-31 08:03:21	teacher008	teacher	124	Probably. Do you mean your autumn holidays, for example?	Probably. Do you mean your autumn holidays, for example?						
2020-08-31 08:03:27	student010	student	125	Yes	Yes						
2020-08-31 08:03:38	student010	student	126	Bye :(	Bye :(	122.0					
2020-08-31 08:03:52	teacher008	teacher	127	Yes, let me know when they are. Bye!	Yes, let me know when they are. Bye!	124.0					B2
