timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-02-16 12:24:38	teacher001	teacher	85	So...! Before you said: 15 units of electricity was produced from nuclear power in France in 1980. (=good!) Now do a second part to link this with the situation in in 2000	So...! Before you said: 15 units of electricity was produced from nuclear power in France in 1980. (=good!) Now do a second part to link this with the situation in in 2000			scaffolding,eliciting	grammatical resource		
2020-02-16 12:24:41	teacher001	teacher	86	OK?!	OK?!						
2020-02-16 12:25:11	teacher001	teacher	87	I mean another sentence...	I mean another sentence...			clarification			
2020-02-16 12:27:09	teacher001	teacher	88	Is the link (i.e. first it was 15 units then it was 126) a contrast (so words like 'but or 'while' might be useful) or is just another thing (so 'and' might be OK)?	Is the link (i.e. first it was 15 units then it was 126) a contrast (so words like 'but or 'while' might be useful) or is just another thing (so 'and' might be OK)?			scaffolding,eliciting	grammatical resource		
2020-02-16 12:27:25	teacher001	teacher	89	sorry to interrupt - just carry on if you like	sorry to interrupt - just carry on if you like						
2020-02-16 12:27:48	student006	student	90	Ok	Ok						
2020-02-16 12:27:56	student006	student	91	Umm	Umm						
2020-02-16 12:28:04	student006	student	92	Can I use	Can I use						
2020-02-16 12:30:24	teacher001	teacher	93	you ok? don't answer if you've nearly finished!! otherwise I'll help!	you ok? don't answer if you've nearly finished!! otherwise I'll help!						
2020-02-16 12:30:57	student006	student	94	15 units of electricity was produced from nuclear power in France in 1980 that less than in 2000 which was produced 126 units of electricity	15 units of electricity were produced from nuclear power in France in 1980, which was less than in 2000 when 126 units of electricity were produced.						
2020-02-16 12:31:44	teacher001	teacher	95	OK thanks <STUDENT>....it was a complicated question perhaps and you've given a complicated answer!	OK thanks <STUDENT>....it was a complicated question perhaps and you've given a complicated answer!						
2020-02-16 12:31:50	student006	student	96	Yess, I was just arrangement and though about the question	Yes, I was just thinking about the question						
2020-02-16 12:31:56	teacher001	teacher	97	hold on...!	hold on...!						
2020-02-16 12:32:06	student006	student	98	555555.0	555555.0						
2020-02-16 12:32:25	teacher001	teacher	99	So let's keep it simple...( I don't mean easy I mean clear!)...	So let's keep it simple...( I don't mean easy I mean clear!)...		6a	scaffolding	grammatical resource		
2020-02-16 12:32:32	teacher001	teacher	100	hol don	hol don						
2020-02-16 12:32:35	teacher001	teacher	101	hold on	hold on						
2020-02-16 12:34:05	teacher001	teacher	102	So if we say: In 1980 nuclear power accounted for only 15 units of electricity but in 2000 it was the most important source, generating almost three quarters of the total. .	So if we say: In 1980 nuclear power accounted for only 15 units of electricity but in 2000 it was the most important source, generating almost three quarters of the total. .			scaffolding	grammatical resource,task achievement		
2020-02-16 12:34:24	teacher001	teacher	103	OK? so quite simple really - just linked with 'but'	OK? so quite simple really - just linked with 'but'						
2020-02-16 12:35:03	student006	student	104	Ah I	Ah I						
2020-02-16 12:35:09	student006	student	105	See	See						
2020-02-16 12:35:50	teacher001	teacher	106	ok thanks - <STUDENT> have you practised beginning sentences with 'while' before?	ok thanks - <STUDENT> have you practised beginning sentences with 'while' before?		7.0	presentation,eliciting	grammatical resource		
2020-02-16 12:36:44	student006	student	107	Yes	Yes						
2020-02-16 12:37:03	teacher001	teacher	108	so 'while' has two meanings right? One = at the same time and the other = ?	so 'while' has two meanings right? One = at the same time and the other = ?			eliciting	lexical resource,grammatical resource		
2020-02-16 12:37:06	student006	student	109	Ans I have a question	And I have a question		7a	enquiry			
2020-02-16 12:37:14	teacher001	teacher	110	yes please go ahead	yes please go ahead						
2020-02-16 12:38:39	student006	student	111	And other is ...  the same thing but different number	And another is ...  the same thing but different number	108.0					
2020-02-16 12:38:45	student006	student	112	Different year	Different year						
2020-02-16 12:39:51	teacher001	teacher	113	OK sorry did you have a different question? The while' question = one meaning is at the same time the and the other meaning = 'but'	OK sorry did you have a different question? The while' question = one meaning is at the same time the and the other meaning = 'but'	109, 111					
2020-02-16 12:40:17	student006	student	114	Ah	Ah						
2020-02-16 12:40:28	student006	student	115	My question is	My question is	113.0	7a (continued)				
2020-02-16 12:40:45	student006	student	116	Ah ok*	Ah ok*	114.0		repair	writing		
2020-02-16 12:40:57	student006	student	117	My question is	My question is	115.0					
2020-02-16 12:41:02	teacher001	teacher	118	yeeess?	yeeess?						
2020-02-16 12:41:20	student006	student	119	Can I use whereas	Can I use whereas						
2020-02-16 12:41:27	student006	student	120	Instead whi	Instead of while						
2020-02-16 12:41:33	student006	student	121	While	While			repair	writing		
2020-02-16 12:42:47	teacher001	teacher	122	yes 'whereas' is good too	yes 'whereas' is good too						
2020-02-16 12:43:31	student006	student	123	is whereas has 2 meaning same while?	Does 'whereas' have 2 meanings, the same as while?						
2020-02-16 12:43:45	teacher001	teacher	124	Hold on a sec...	Hold on a sec...						
2020-02-16 12:45:06	teacher001	teacher	125	So while has two meanings yes - one for time and one for contrast ....whereas has only one meaning (for contrast) BUT it is for two different things so e.g. My brother likes chocolate whereas I prefer crisps	So while has two meanings yes - one for time and one for contrast ....whereas has only one meaning (for contrast) BUT it is for two different things so e.g. My brother likes chocolate whereas I prefer crisps			scaffolding	grammatical resource		
2020-02-16 12:45:36	teacher001	teacher	126	so in fact in this example we only have one thing - coal - so while is ok but whereas isn't ...OK?	so in fact in this example we only have one thing - coal - so while is ok but whereas isn't ...OK?			scaffolding	grammatical resource		
2020-02-16 12:46:32	student006	student	127	Ok	Ok						
2020-02-16 12:46:57	teacher001	teacher	128	but you could say : Coal was the most important source in 2000 while/whereas in France nuclear power (both fine because we have two things )	but you could say : Coal was the most important source in 2000 while/whereas in France nuclear power (both fine because we have two things )			scaffolding	grammatical resource,task achievement		
2020-02-16 12:47:23	teacher001	teacher	129	OK thanks <STUDENT> - some hard stuff today - well done!	OK thanks <STUDENT> - some hard stuff today - well done!		8.0	closing			
2020-02-16 12:47:44	teacher001	teacher	130	I'll catch up with you in the week and give you some easier stuff too OK? bye!	I'll catch up with you in the week and give you some easier stuff too OK? bye!						
2020-02-16 12:48:20	student006	student	131	Ok	Ok						
2020-02-16 12:48:54	student006	student	132	Thank you, <TEACHER>	Thank you, <TEACHER>						
2020-02-16 12:48:56	student006	student	133	Bye	Bye						B1
