timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-05-13 12:13:54	student012	student	30	Thank you!	Thank you!						
2021-05-13 12:14:01	student012	student	31	The editing took me forever	The editing took me forever						
2021-05-13 12:14:22	student012	student	32	I really laughed at you comment to <STUDENT'S COLLEAGUE>	I really laughed at your comment to <STUDENT'S COLLEAGUE>						
2021-05-13 12:14:29	teacher008	teacher	33	Did you do all the editing? Amazing!	Did you do all the editing? Amazing!	31.0					
2021-05-13 12:15:13	teacher008	teacher	34	Goodness, it's because I actually say it now! You know, 'I'll be there' but in Russian, and then I always think that :..	Goodness, it's because I actually say it now! You know, 'I'll be there' but in Russian, and then I always think that :)))	32.0					
2021-05-13 12:15:25	student012	student	35	Yes. I'm usually the camerawoman and the editor .монтажер?.	Yes. I'm usually the camerawoman and the editor .монтажер?.	33.0	3a	enquiry,non-English	code switching,lexical resource		
2021-05-13 12:16:21	teacher008	teacher	36	Yes, it's video editing, isn't it? It's even a category at Oscars, Baftas and whatnots	Yes, it's video editing, isn't it? It's even a category at Oscars, Baftas and whatnots			scaffolding	lexical resource		
2021-05-13 12:16:31	student012	student	37	Oh yes, it grows on you. The language environment I mean	Oh yes, it grows on you. The language environment I mean	34.0					
2021-05-13 12:16:43	teacher008	teacher	38	Wow, I didn't know! You're multi-talented!	Wow, I didn't know! You're multi-talented!	35.0					
2021-05-13 12:16:46	student012	student	39	Right!	Right!	36.0					
2021-05-13 12:17:21	student012	student	40	I'm the jack of all trades	I'm the jack of all trades	38.0					
2021-05-13 12:17:26	student012	student	41	and master of none..	and master of none..						
2021-05-13 12:17:40	teacher008	teacher	42	Haha, I'm sure that's not true :.	Haha, I'm sure that's not true :)						
2021-05-13 12:17:52	teacher008	teacher	43	What do you shoot the videos with?	What do you shoot the videos with?		3b	topic development			
2021-05-13 12:17:56	student012	student	44	Actually, it is true. And I'm OK with it.	Actually, it is true. And I'm OK with it.	42.0					
2021-05-13 12:18:11	student012	student	45	My iphone =.	My iphone =.	43.0					
2021-05-13 12:18:21	teacher008	teacher	46	Well, why not indeed!	Well, why not indeed!	44.0					
2021-05-13 12:18:42	teacher008	teacher	47	Oh really? Wow! Well done you and well done your iphone! I thought it was shot professionally	Oh really? Wow! Well done you and well done your iphone! I thought it was shot professionally	45.0					
2021-05-13 12:18:52	student012	student	48	The cameras on iphones are so advanced now. There's no need for any special equipment	The cameras on iphones are so advanced now. There's no need for any special equipment						
2021-05-13 12:19:36	student012	student	49	Thank you!	Thank you!	47.0					
2021-05-13 12:20:04	student012	student	50	I mostly enjoy creating them.	I mostly enjoy creating them.						
2021-05-13 12:20:21	teacher008	teacher	51	Very cool!	Very cool!						
2021-05-13 12:21:30	teacher008	teacher	52	Ok, lovely! I want us to look at a C2 writing task .part 1. today and some examples of actual writing .I'm not going to make you write anything! today.	Ok, lovely! I want us to look at a C2 writing task (part 1) today and some examples of actual writing (I'm not going to make you write anything! today)		4.0	exercise	writing	textbook	
2021-05-13 12:21:50	student012	student	53	Ok! Which book is this?	Ok! Which book is this?		4a	enquiry			
2021-05-13 12:22:00	teacher008	teacher	54	As you probably remember, you've got a few options to choose from in part 1, but part 1 is set for you	As you probably remember, you've got a few options to choose from in part 1, but part 1 is set for you	52.0		scaffolding	writing		
2021-05-13 12:22:37	student012	student	55	C2 prof?	C2 prof?	53.0					
2021-05-13 12:22:40	teacher008	teacher	56	Could you go to page 24 in the 'teacher's handbook' pdf, please?	Could you go to page 24 in the 'teacher's handbook' pdf, please?						
2021-05-13 12:22:44	teacher008	teacher	57	Yes!	Yes!						
2021-05-13 12:23:16	teacher008	teacher	58	It should say 'Part 1 .instructions. Shifting Sands: behavioural change'	It should say 'Part 1 (instructions) Shifting Sands: behavioural change'						
2021-05-13 12:23:30	student012	student	59	Ok. I'm on page 24 now	Ok. I'm on page 24 now						
2021-05-13 12:23:37	student012	student	60	Yes	Yes						
2021-05-13 12:23:53	teacher008	teacher	61	Lovely! Could you read the instructions and the two paragraphs, please?	Lovely! Could you read the instructions and the two paragraphs, please?		4b	exercise	writing		
2021-05-13 12:24:14	student012	student	62	Ok	Ok						
2021-05-13 12:25:11	teacher008	teacher	63	and let me know.	and let me know.						
2021-05-13 12:27:05	student012	student	64	Done	Done						
2021-05-13 12:27:39	teacher008	teacher	65	Great. What questions come to your mind, if any?	Great. What questions come to your mind, if any?			eliciting	writing		
2021-05-13 12:28:04	student012	student	66	The second text is too hard to read	The second text is too hard to read						
2021-05-13 12:28:38	teacher008	teacher	67	Fair enough, what's the main idea of it though?	Fair enough, what's the main idea of it though?						
2021-05-13 12:28:48	student012	student	68	Individualism is cool ?	Individualism is cool ?						
2021-05-13 12:29:26	teacher008	teacher	69	Pretty much!	Pretty much!						
2021-05-13 12:29:56	teacher008	teacher	70	And the first one is all about, think about others, they might hold different views, culturally	And the first one is all about, think about others, they might hold different views, culturally						
2021-05-13 12:30:13	student012	student	71	Yes. And they probably want you to pick sides	Yes. And they probably want you to pick sides						
2021-05-13 12:30:25	student012	student	72	And present your argument in your essay	And present your argument in your essay						
2021-05-13 12:30:40	teacher008	teacher	73	Ok, lovely! The task here as you can see is to talk about both points of view and express your own ideas in your essay	Ok, lovely! The task here as you can see is to talk about both points of view and express your own ideas in your essay			scaffolding	writing		
2021-05-13 12:31:24	teacher008	teacher	74	Or you can come up with a third idea! Some people think A, others think B, but I think C	Or you can come up with a third idea! Some people think A, others think B, but I think C			scaffolding	writing		
2021-05-13 12:31:41	student012	student	75	Right	Right						
2021-05-13 12:32:25	teacher008	teacher	76	Ok, but my aim for today is to give you a glimpse of how different candidates approach it, and what makes a successful essay	Ok, but my aim for today is to give you a glimpse of how different candidates approach it, and what makes a successful essay		4c	scaffolding	writing		
2021-05-13 12:33:23	teacher008	teacher	77	The essays are assessed in 4 categories. 1. Content .how fully you've answered the question. Is the target reader informed?.	The essays are assessed in 4 categories. 1. Content (how fully you've answered the question) Is the target reader informed?.			scaffolding	writing		
2021-05-13 12:34:13	teacher008	teacher	78	2. Communicative achievement .how easily you communicate what you're trying to say; whether the register and style are consistent throughout .or you suddenly start to use slang etc...	2. Communicative achievement (how easily you communicate what you're trying to say; whether the register and style are consistent throughout .or you suddenly start to use slang etc...			scaffolding	writing		
2021-05-13 12:35:29	student012	student	79	What are the other 2?	What are the other 2?						
2021-05-13 12:35:56	teacher008	teacher	80	3. Organisation. A clear organisation is key because it makes it much easier to actually do 1 and 2 .answer the question fully and express your ideas coherently.	3. Organisation. A clear organisation is key because it makes it much easier to actually do 1 and 2 .answer the question fully and express your ideas coherently.			scaffolding	writing		
2021-05-13 12:36:46	teacher008	teacher	81	The elements of organisation are structural .paragraphs, topic sentences to start each paragraph. and linguistic .linkers like 'moreover' etc.. But the structural stuff is probably more important	The elements of organisation are structural (paragraphs, topic sentences to start each paragraph) and linguistic (linkers like 'moreover' etc.. But the structural stuff is probably more important			scaffolding	writing		
2021-05-13 12:37:13	teacher008	teacher	82	4. Language .self-explanatory, but note that grammar and vocabulary together are only 1/4 of the mark!.	4. Language (self-explanatory, but note that grammar and vocabulary together are only 1/4 of the mark!)			scaffolding	writing		
2021-05-13 12:37:42	student012	student	83	Wow. Tough..	Wow. Tough..						
2021-05-13 12:37:53	teacher008	teacher	84	Yes, but it's a skill! and very learnable	Yes, but it's a skill! and very learnable						
2021-05-13 12:38:31	teacher008	teacher	85	Ok, could you go to page 30, please, and skim the first sample answer .but don't look at the marks underneath yet if possible!. And tell me what you think about it :.	Ok, could you go to page 30, please, and skim the first sample answer (but don't look at the marks underneath yet if possible!) And tell me what you think about it :)		4d	exercise	writing		
2021-05-13 12:39:49	student012	student	86	OK	OK						
2021-05-13 12:40:09	teacher008	teacher	87	Ok?	Ok?						
2021-05-13 12:43:03	student012	student	88	Ok. The structure is incoherent, the language has some slang like 'thru'. There's some good vocabulary for sure. But I can't figure out the author's point of view.	Ok. The structure is incoherent, the language has some slang like 'thru'. There's some good vocabulary for sure. But I can't figure out the author's point of view.						
2021-05-13 12:43:27	student012	student	89	In terms of punctuation, some commas are lacking	In terms of punctuation, some commas are lacking						
2021-05-13 12:43:32	student012	student	90	I think	I think						
2021-05-13 12:43:36	teacher008	teacher	91	Yes, I very much agree with you! They bounce from one idea to another, don't they?	Yes, I very much agree with you! They bounce from one idea to another, don't they?						
2021-05-13 12:43:58	teacher008	teacher	92	Have a look at the marks now, please :. they are all out of 5	Have a look at the marks now, please :) they are all out of 5						
2021-05-13 12:44:22	student012	student	93	Ok!	Ok!						
2021-05-13 12:45:39	student012	student	94	LOL	LOL						
2021-05-13 12:45:48	student012	student	95	They assessed it better than I would have	They assessed it better than I would have						
2021-05-13 12:46:07	student012	student	96	But then again, I'm not an examiner ..	But then again, I'm not an examiner ))						
2021-05-13 12:46:18	student012	student	97	I disagree that it's cohesive	I disagree that it's cohesive						
2021-05-13 12:46:35	teacher008	teacher	98	Yeah, they had a bit more time! ... It's an average of 3 out of 5, which by the way is a pass	Yeah, they had a bit more time! ))) It's an average of 3 out of 5, which by the way is a pass						
2021-05-13 12:47:01	student012	student	99	The use of phrases like 'moreover' and alike doesn't make a text cohesive, does it?	The use of phrases like 'moreover' and alike doesn't make a text cohesive, does it?						
2021-05-13 12:47:34	teacher008	teacher	100	Well, the idea is that Cambridge writes these assessments in positive 'can-do' statements. They say it's coherent, but only give it a 3	Well, the idea is that Cambridge writes these assessments in positive 'can-do' statements. They say it's coherent, but only give it a 3			scaffolding	writing		
2021-05-13 12:47:48	student012	student	101	Right.	Right.						
2021-05-13 12:47:52	student012	student	102	Same with the Language	Same with the Language						
2021-05-13 12:48:03	student012	student	103	the Language section	the Language section						
2021-05-13 12:48:16	student012	student	104	They complement it and give 2/5	They complement it and give 2/5						
2021-05-13 12:48:21	teacher008	teacher	105	They are cohesive devices, words like 'morever'. And the candidate is linking their sentences! But the overall coherence is lacking a bit, I agree!	They are cohesive devices, words like 'morever'. And the candidate is linking their sentences! But the overall coherence is lacking a bit, I agree!			scaffolding	writing		
2021-05-13 12:48:28	teacher008	teacher	106	Yep!	Yep!						
2021-05-13 12:49:09	teacher008	teacher	107	Ok, you will see a bit more about how it works when we compare with the next two! Could you go to the next page, please? Same idea, read through the essay and don't peek at the marks, please	Ok, you will see a bit more about how it works when we compare with the next two! Could you go to the next page, please? Same idea, read through the essay and don't peek at the marks, please		4e	exercise	writing		
2021-05-13 12:50:17	student012	student	108	Deal	Deal						
2021-05-13 12:50:26	student012	student	109	OMG	OMG						
2021-05-13 12:50:38	teacher008	teacher	110	:.. it's not as bad as it looks!	:)) it's not as bad as it looks!						
2021-05-13 12:50:39	student012	student	111	Where did the paragraphs go?	Where did the paragraphs go?						
2021-05-13 12:50:50	teacher008	teacher	112	Yep, that's the main question!	Yep, that's the main question!						
2021-05-13 12:53:19	student012	student	113	I really like it	I really like it						
2021-05-13 12:53:43	teacher008	teacher	114	It's good, right??	It's good, right??						
2021-05-13 12:53:51	student012	student	115	Needs a little brushing up and paragraphs .	Needs a little brushing up and paragraphs )						
2021-05-13 12:54:04	student012	student	116	I wish I could express my thought like that =.	I wish I could express my thoughts like that =.						
2021-05-13 12:54:10	student012	student	117	my thoughts	my thoughts						
2021-05-13 12:54:35	teacher008	teacher	118	Me too! Again, it's a skill! Have a look at the marks, please :.	Me too! Again, it's a skill! Have a look at the marks, please :)						
2021-05-13 12:55:28	student012	student	119	Oh yes. The marks are good	Oh yes. The marks are good						
2021-05-13 12:55:43	student012	student	120	Well done, stranger ..	Well done, stranger ))						
2021-05-13 12:56:05	teacher008	teacher	121	Definitely! I'm guessing 'clear paragraphing' would have pushed it towards 5/5	Definitely! I'm guessing 'clear paragraphing' would have pushed it towards 5/5						
2021-05-13 12:56:11	teacher008	teacher	122	That's what I thought, too :..	That's what I thought, too :))						
2021-05-13 12:56:41	teacher008	teacher	123	Ok, we'll skip the next one because we're nearly out of time, but can you have a quick read through the one on page 33, please? same idea :.	Ok, we'll skip the next one because we're nearly out of time, but can you have a quick read through the one on page 33, please? same idea :)		4f	exercise	writing		
2021-05-13 12:57:05	student012	student	124	ok	ok						
2021-05-13 12:57:37	student012	student	125	The other one is also good	The other one is also good						
2021-05-13 12:57:55	teacher008	teacher	126	Yes, that's right! Easy to read, isn't it?	Yes, that's right! Easy to read, isn't it?						
2021-05-13 12:58:04	teacher008	teacher	127	Feel free to look at the marks :.	Feel free to look at the marks :)						
2021-05-13 12:58:55	student012	student	128	I did	I did						
2021-05-13 12:59:03	student012	student	129	Easy indeed	Easy indeed						
2021-05-13 13:00:16	teacher008	teacher	130	organised impressively and coherently' as they put it. And in a way it's more important than lots of fancy vocabulary!	organised impressively and coherently' as they put it. And in a way it's more important than lots of fancy vocabulary!						
2021-05-13 13:00:54	teacher008	teacher	131	Ok, lovely. I've got to let you go. I hope it's given you a bit of an idea of how this task could be approached? We can have a go at it in real time next week!	Ok, lovely. I've got to let you go. I hope it's given you a bit of an idea of how this task could be approached? We can have a go at it in real time next week!		5.0	closing			
2021-05-13 13:01:16	student012	student	132	Yes. Got it. Structuring is cruail	Yes. Got it. Structuring is crucial	130.0					
2021-05-13 13:01:19	student012	student	133	crucial	crucial			repair	writing		
2021-05-13 13:01:29	student012	student	134	Thank you <TEACHER>!	Thank you <TEACHER>!	131.0					
2021-05-13 13:01:31	teacher008	teacher	135	Definitely!	Definitely!	132.0					
2021-05-13 13:01:38	student012	student	136	Next Thursday then?	Next Thursday then?						
2021-05-13 13:01:55	teacher008	teacher	137	It's a pleasure. Would you prefer Thursday or Monday?	It's a pleasure. Would you prefer Thursday or Monday?	134.0					
2021-05-13 13:02:06	student012	student	138	I think Thursday	I think Thursday						
2021-05-13 13:02:23	student012	student	139	It's calm. There's noone in the school ..	It's calm. There's no one in the school ..						
2021-05-13 13:02:38	teacher008	teacher	140	Got you! No problem, Thursday it is!	Got you! No problem, Thursday it is!						
2021-05-13 13:02:47	student012	student	141	Great! See you soon!	Great! See you soon!						
2021-05-13 13:02:52	student012	student	142	Have a great weekend!	Have a great weekend!						
2021-05-13 13:02:52	teacher008	teacher	143	Take care, I'll speak to you then :.	Take care, I'll speak to you then :)						
2021-05-13 13:02:56	student012	student	144	You too	You too						
2021-05-13 13:02:58	student012	student	145	Bye	Bye						
2021-05-13 13:03:05	teacher008	teacher	146	Thanks, you too :. bye!	Thanks, you too :) bye!						C2
