timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-09-25 11:55:22	teacher008	teacher	91	have been married - present perfect. It's a present tense, they are still married at present!	have been married - present perfect. It's a present tense, they are still married at present!			scaffolding	grammatical resource,meaning		
2020-09-25 11:55:34	student011	student	92	ah!	ah!						
2020-09-25 11:55:49	teacher008	teacher	93	You and <STUDENT'S HUSBAND> have been married for a few years	You and <STUDENT'S HUSBAND> have been married for a few years			scaffolding	grammatical resource,meaning		
2020-09-25 11:56:06	teacher008	teacher	94	<TEACHER'S HUSBAND> and me have been married for x years (Who remembers?)	<TEACHER'S HUSBAND> and me have been married for x years (Who remembers?)			scaffolding	grammatical resource,meaning		
2020-09-25 11:56:12	teacher008	teacher	95	Kidman and Cruise were married!	Kidman and Cruise were married!			scaffolding	grammatical resource,meaning		
2020-09-25 11:56:13	student011	student	96	hahaha	hahaha	94.0					
2020-09-25 11:56:22	student011	student	97	Who remembers ))	Who remembers ))						
2020-09-25 11:56:24	teacher008	teacher	98	and just about celebrity couple!	and just about celebrity couple!	95.0					
2020-09-25 11:56:28	teacher008	teacher	99	I don't!	I don't!	97.0					
2020-09-25 11:57:00	student011	student	100	just about celebrity couple?	just about celebrity couple?		3c	enquiry			
2020-09-25 11:57:12	teacher008	teacher	101	*just about every celebrity couple	*just about every celebrity couple			repair	lexical resource		
2020-09-25 11:57:26	teacher008	teacher	102	I certainly haven't got autocorrection, sorry :)	I certainly haven't got autocorrection, sorry :)						
2020-09-25 11:57:36	teacher008	teacher	103	I mean that celebrity couples get divorced a lot	I mean that celebrity couples get divorced a lot			scaffolding	lexical resource		
2020-09-25 11:57:45	student011	student	104	aaah! Sure!	aaah! Sure!						
2020-09-25 11:58:29	student011	student	105	but recently I've written an article	but recently I've written an article		4.0	topic opening			
2020-09-25 11:59:32	student011	student	106	Ukraine is a country with very high level of marriage and because to it the rate of divorces is very high too	Ukraine is a country with a very high level of marriages and because of it the rate of divorces is very high too						
2020-09-25 12:00:10	teacher008	teacher	107	Yes! Why do you think it is?	Yes! Why do you think it is?						
2020-09-25 12:01:06	student011	student	108	Because of society	Because of society						
2020-09-25 12:01:27	student011	student	109	public opinion	public opinion						
2020-09-25 12:01:36	teacher008	teacher	110	the pressure to get married?	the pressure to get married?						
2020-09-25 12:01:48	student011	student	111	People think that they have to be merried	People think that they have to be married						
2020-09-25 12:02:19	student011	student	112	And even more, they 'have'di it at 20 or 25	And even more, they 'have' to do it at 20 or 25						
2020-09-25 12:02:32	teacher008	teacher	113	Oh yes, ridiculous!	Oh yes, ridiculous!						
2020-09-25 12:02:42	student011	student	114	Yes, I think it's because of pressure	Yes, I think it's because of the pressure	110.0					
2020-09-25 12:02:43	teacher008	teacher	115	I hope this is changing now, but these changes are so slow!	I hope this is changing now, but these changes are so slow!						
2020-09-25 12:03:21	teacher008	teacher	117	The UK has quite a high rate of failed marriages too, but I think people are more careful here because it's much harder to get a divorce than, for example, in Ukraine	The UK has quite a high rate of failed marriages too, but I think people are more careful here because it's much harder to get a divorce than, for example, in Ukraine						
2020-09-25 12:03:35	student011	student	118	I it's clear that then they become older and understand that they have to divorce	it's clear that then they become older and understand that they have to divorce	112.0					
2020-09-25 12:03:51	teacher008	teacher	120	In Ukraine you just go to the registry office and get divorced within a month, no questions asked, if there are no children involved	In Ukraine you just go to the registry office and get divorced within a month, no questions asked, if there are no children involved	117.0					
2020-09-25 12:04:04	teacher008	teacher	121	Exactly! This is what happened to me	Exactly! This is what happened to me	118.0					
2020-09-25 12:04:39	teacher008	teacher	122	But in the UK they are only now introducing the law that will allow people to get a divorce if they just don't love each other anymore	But in the UK they are only now introducing the law that will allow people to get a divorce if they just don't love each other anymore	120.0					
2020-09-25 12:04:42	student011	student	123	<TEACHER>! I was shocked at first ))	<TEACHER>! I was shocked at first ))	121.0					
2020-09-25 12:04:51	teacher008	teacher	124	surely you knew that?	surely you knew that?						
2020-09-25 12:05:05	teacher008	teacher	125	I mean that I was married before	I mean that I was married before						
2020-09-25 12:05:05	student011	student	126	And than I've remembered about your first marriage )	And then I remembered about your first marriage )	123.0					
2020-09-25 12:05:48	teacher008	teacher	127	the key word is 'was' - past simple, I left it in the past :)	the key word is 'was' - past simple, I left it in the past :)	125.0					
2020-09-25 12:06:17	teacher008	teacher	128	So in the UK it's much harder to make a divorce, which is why people take the decision to get married a bit more seriously I think	So in the UK it's much harder to make a divorce, which is why people take the decision to get married a bit more seriously I think						
2020-09-25 12:06:20	student011	student	129	they are only now introducing the law - means, that the law works now?	they are only now introducing the law - means, that the law works now?		4a	enquiry	lexical resource,meaning		
2020-09-25 12:06:27	teacher008	teacher	130	*sorry, get a divorce!	*sorry, get a divorce!	128.0		repair	lexical resource		
2020-09-25 12:06:41	teacher008	teacher	131	I'm not sure if it works yet!	I'm not sure if it works yet!	129.0					
2020-09-25 12:07:06	teacher008	teacher	132	It might only be a proposal that needs to get the approval of the Parliament	It might only be a proposal that needs to get the approval of the Parliament						
2020-09-25 12:07:10	teacher008	teacher	133	I'm not sure!	I'm not sure!						
2020-09-25 12:07:29	student011	student	134	to introduce a law - can I have something like description?	to introduce a law - can I have something like a description?		4b	enquiry	lexical resource,meaning		
2020-09-25 12:07:49	student011	student	135	Ah, a proposal, I see	Ah, a proposal, I see	132.0					
2020-09-25 12:08:22	student011	student	136	An when it works? Which verb is right?	And when it works? Which verb is right?			enquiry	lexical resource		
2020-09-25 12:08:23	teacher008	teacher	137	Yes, sure, if the govenment introduces a new law, the law is active now	Yes, sure, if the govenment introduces a new law, the law is active now	134.0					
2020-09-25 12:08:47	teacher008	teacher	138	I'm not sure whether it is a law or just a proposal at this stage!	I'm not sure whether it is a law or just a proposal at this stage!						
2020-09-25 12:08:55	teacher008	teacher	139	But I remember reading about it on the news	But I remember reading about it on the news						
2020-09-25 12:09:05	student011	student	140	Ok! I see	Ok! I see						
2020-09-25 12:09:13	student011	student	141	I mean in general	I mean in general		4c	enquiry	lexical resource		
2020-09-25 12:09:39	student011	student	142	Which verbs work with a law in different stages?	Which verbs work with a law in different stages?			enquiry	lexical resource		
2020-09-25 12:10:36	teacher008	teacher	143	Ok, let's see. A proposed law that will be debated in Parliament is called a bill	Ok, let's see. A proposed law that will be debated in Parliament is called a bill			scaffolding	lexical resource,world knowledge		
2020-09-25 12:11:00	student011	student	144	I see	I see						
2020-09-25 12:11:21	teacher008	teacher	145	Someone (a member of Parliament, or MP) proposes a bill	Someone (a member of Parliament, or MP) proposes a bill			scaffolding	lexical resource,world knowledge		
2020-09-25 12:11:29	teacher008	teacher	146	Then the Parliament votes on it	Then the Parliament votes on it			scaffolding	lexical resource,world knowledge		
2020-09-25 12:11:39	teacher008	teacher	147	The bill either passes or doesn't pass	The bill either passes or doesn't pass			scaffolding	lexical resource,world knowledge		
2020-09-25 12:11:59	teacher008	teacher	148	Or sometimes it passes the House of Commons but not the House of Lords like the Brexit bill	Or sometimes it passes the House of Commons but not the House of Lords like the Brexit bill			scaffolding	lexical resource,world knowledge		
2020-09-25 12:12:41	student011	student	149	I se	I see						
2020-09-25 12:12:44	student011	student	150	thank you	thank you						
2020-09-25 12:12:48	teacher008	teacher	151	It's the same in the US, a bill is proposed to Congress	It's the same in the US, a bill is proposed to Congress				lexical resource,world knowledge		
2020-09-25 12:12:49	student011	student	152	*see	*see			repair	writing		
2020-09-25 12:13:02	teacher008	teacher	153	And if it's passed, the bill becomes a law	And if it's passed, the bill becomes a law			scaffolding	lexical resource,world knowledge		
2020-09-25 12:13:09	teacher008	teacher	154	and the govenment introduces a new law	and the govenment introduces a new law			scaffolding	lexical resource,world knowledge		
2020-09-25 12:13:34	teacher008	teacher	155	Does it work in a similar way in Ukraine?	Does it work in a similar way in Ukraine?		4d	exercise,free practice	lexical resource,world knowledge		
2020-09-25 12:13:41	student011	student	156	It's clear now!	It's clear now!	154.0					
2020-09-25 12:13:57	student011	student	157	Yes, something like this	Yes, something like this	155.0					
2020-09-25 12:14:09	student011	student	158	First stage is a bill	The first stage is a bill						
2020-09-25 12:14:39	teacher008	teacher	159	Sometimes the bill gets amended (+changed)	Sometimes the bill gets amended (+changed)			scaffolding	lexical resource		
2020-09-25 12:14:47	student011	student	160	and then the Parlament passes it	and then the Parlament passes it	158.0					
2020-09-25 12:14:58	student011	student	161	Or the bill passes?	Or the bill passes?			enquiry	lexical resource		
2020-09-25 12:15:05	teacher008	teacher	162	Amend' is a formal word for change. We amend a schedule / a document / a bill	Amend' is a formal word for change. We amend a schedule / a document / a bill			scaffolding	lexical resource		
2020-09-25 12:15:52	teacher008	teacher	163	The Parliament passes a bill, a bill is passed	The Parliament passes a bill, a bill is passed	161.0		scaffolding	lexical resource		
2020-09-25 12:15:59	student011	student	164	I see	I see						
2020-09-25 12:16:11	teacher008	teacher	165	But informally people say, the bill passed / didn't pass / was thrown out	But informally people say, the bill passed / didn't pass / was thrown out			scaffolding	lexical resource,register		
2020-09-25 12:16:48	student011	student	166	Ok, so the Parliament passes the bill and then it becomes a law after it will be signed by the President	Ok, so the Parliament passes the bill and then it becomes a law after it is signed by the President						
2020-09-25 12:17:21	teacher008	teacher	167	Aha, yes	Aha, yes						
2020-09-25 12:17:41	teacher008	teacher	168	Interesting, I don't think the Prime Minister signs it. The Queen probably does!	Interesting, I don't think the Prime Minister signs it. The Queen probably does!			scaffolding	world knowledge		
2020-09-25 12:17:53	teacher008	teacher	169	But she will sign anything, it's a formality	But she will sign anything, it's a formality			scaffolding	world knowledge		
2020-09-25 12:18:11	student011	student	170	sure	sure						
2020-09-25 12:18:28	teacher008	teacher	171	The Prime Minister can get their party to vote in a certain way	The Prime Minister can get their party to vote in a certain way			scaffolding	world knowledge		
2020-09-25 12:18:58	teacher008	teacher	172	But of course, the President has to sign a new law, it's coming back to me! Interesting differences	But of course, the President has to sign a new law, it's coming back to me! Interesting differences						
2020-09-25 12:19:10	student011	student	173	In Ukraine usually the President signs the laws, but sometimes it happens that no	In Ukraine usually the President signs the laws, but sometimes it happens so that he doesn't						
2020-09-25 12:19:55	teacher008	teacher	174	he doesn't?	he doesn't?			repair	grammatical resource		
2020-09-25 12:20:37	student011	student	175	sure sometimes he doesn't	sure sometimes he doesn't						
2020-09-25 12:20:54	student011	student	176	But I think it happens rare	But I think it happens rarely						
2020-09-25 12:20:54	teacher008	teacher	177	Quick question: have you got to stop at 3.30 or can we run 5 minutes late? because we didn't start on time (my fault)	Quick question: have you got to stop at 3.30 or can we run 5 minutes late? because we didn't start on time (my fault)		5.0	enquiry			
2020-09-25 12:21:06	teacher008	teacher	178	So the President can veto a law?	So the President can veto a law?	175.0		scaffolding	lexical resource		
2020-09-25 12:21:33	student011	student	179	It's better to stop at 3.30 because I have a meeting at that time	It's better to stop at 3.30 because I have a meeting at that time	177.0					
2020-09-25 12:21:41	teacher008	teacher	180	Sure, got that	Sure, got that						
2020-09-25 12:22:08	teacher008	teacher	181	The PM (Prime Minister) can't veto things. The Queen can but she never does, unfortunately :)	The PM (Prime Minister) can't veto things. The Queen can but she never does, unfortunately :)	178.0		scaffolding	world knowledge		
2020-09-25 12:22:25	student011	student	182	Sure, He can and sometimes he does, but I think it's more like excception	Sure, He can and sometimes he does, but I think it's more like an exception	178.0					
2020-09-25 12:22:36	teacher008	teacher	183	ah, interesting!	ah, interesting!						
2020-09-25 12:22:56	student011	student	184	People still love the Queen in the UK?	Do people still love the Queen in the UK?		6.0	topic opening			
2020-09-25 12:23:07	student011	student	185	What do you think?	What do you think?						
2020-09-25 12:23:07	student011	student	186	)	)						
2020-09-25 12:23:12	teacher008	teacher	187	Hmm, some do!	Hmm, some do!						
2020-09-25 12:23:19	teacher008	teacher	188	I think most people love her :)	I think most people love her :)						
2020-09-25 12:23:30	teacher008	teacher	189	Have you seen The Crown?	Have you seen The Crown?		6a	topic development			
2020-09-25 12:23:36	student011	student	190	I love her like a person	I love her as a person	188.0					
2020-09-25 12:23:43	teacher008	teacher	191	a TV show about the Queen	a TV show about the Queen	189.0					
2020-09-25 12:23:43	student011	student	192	I mean her image	I mean her image	190.0					
2020-09-25 12:23:51	teacher008	teacher	193	She's pretty cool!	She's pretty cool!						
2020-09-25 12:24:58	student011	student	194	No, I've never seen	No, I've never seen it	191.0					
2020-09-25 12:25:20	teacher008	teacher	195	You will like it if you like the Queen. The first two seasons were really good!	You will like it if you like the Queen. The first two seasons were really good!						
2020-09-25 12:25:48	student011	student	196	But I think than institution of monarchy is a bit old-fashioned	But I think that the institution of monarchy is a bit old-fashioned	192.0					
2020-09-25 12:25:54	teacher008	teacher	197	And you like Churchill, he is there too. But you don't like TV shows, do you?	And you like Churchill, he is there too. But you don't like TV shows, do you?						
2020-09-25 12:27:02	student011	student	198	I'm not sure. I usually don't watch them because of <STUDENT'S HUSBAND>. We like to watch something together but he does not  like the series	I'm not sure. I usually don't watch them because of <STUDENT'S HUSBAND>. We like to watch something together but he does not  like series						
2020-09-25 12:27:15	teacher008	teacher	199	Oh yes, when things get really messy in this country, I wish the Queen could do something about it! But I probably wouldn't like her decisions if she could make any :)	Oh yes, when things get really messy in this country, I wish the Queen could do something about it! But I probably wouldn't like her decisions if she could make any :)						
2020-09-25 12:27:29	student011	student	200	So I'm not sure if I like or does not )))	So I'm not sure if I like them or not )))	198.0					
2020-09-25 12:27:35	teacher008	teacher	201	Ah, I see. Do you watch a lot of movies?	Ah, I see. Do you watch a lot of movies?		6b	topic development			
2020-09-25 12:28:07	student011	student	202	We try	We try						
2020-09-25 12:28:24	student011	student	203	We like to go to the cinema, but now you know	We like to go to the cinema, but now you know						
2020-09-25 12:28:29	teacher008	teacher	204	Good for you! We used to, we've got to start doing it again!	Good for you! We used to, we've got to start doing it again!	202.0					
2020-09-25 12:28:33	student011	student	205	It's not a very good idea	It's not a very good idea	203.0					
2020-09-25 12:29:04	student011	student	206	But actually we did it one time during carantee	But actually we did it once during the lockdown						
2020-09-25 12:29:06	teacher008	teacher	207	Oh yes, not great! Were you upset about the cancellation of James Bond this year?	Oh yes, not great! Were you upset about the cancellation of James Bond this year?		6c	topic development			
2020-09-25 12:29:12	teacher008	teacher	208	a quarantine	a quarantine	206.0		repair	writing		
2020-09-25 12:29:24	teacher008	teacher	209	Well, it wasn't cancelled	Well, it wasn't cancelled	207.0					
2020-09-25 12:29:30	student011	student	210	I haven't hear about it!!!	I haven't heard about it!!!						
2020-09-25 12:29:32	teacher008	teacher	211	I remember you like Dan Craig	I remember you like Dan Craig						
2020-09-25 12:29:42	student011	student	212	I like him	I like him						
2020-09-25 12:29:52	teacher008	teacher	213	did I spell his name correctly?	did I spell his name correctly?						
2020-09-25 12:30:05	teacher008	teacher	214	It wasn't cancelled, just postponed!	It wasn't cancelled, just postponed!						
2020-09-25 12:30:10	student011	student	215	We have watched a movie with him this year	We have watched a movie with him this year						
2020-09-25 12:30:16	student011	student	216	in the winter	in the winter						
2020-09-25 12:30:22	teacher008	teacher	217	Ah, we ended up talking about laws and bill and parliaments instead of food!	Ah, we ended up talking about laws and bill and parliaments instead of food!		7.0	closing			
2020-09-25 12:30:30	student011	student	218	I don't remember in English	I don't remember in English	216.0					
2020-09-25 12:30:33	teacher008	teacher	220	I promise food next time! and more present perfect	I promise food next time! and more present perfect	217.0					
2020-09-25 12:30:36	student011	student	221	knifes///	knives///						
2020-09-25 12:30:44	teacher008	teacher	222	Knives out!	Knives out!						
2020-09-25 12:30:49	teacher008	teacher	223	Have you seen it?	Have you seen it?						
2020-09-25 12:30:56	student011	student	224	Yes, I like it!!	Yes, I like it!!						
2020-09-25 12:31:03	student011	student	225	liked? )	liked? )			enquiry	grammatical resource		
2020-09-25 12:31:03	teacher008	teacher	226	Really good, isn't it!	Really good, isn't it!						
2020-09-25 12:31:05	teacher008	teacher	227	So clever!	So clever!						
2020-09-25 12:31:11	teacher008	teacher	228	Right, I've got to let you go!	Right, I've got to let you go!	220.0					
2020-09-25 12:31:16	student011	student	229	Sure	Sure						
2020-09-25 12:31:18	student011	student	230	Thank you	Thank you						
2020-09-25 12:31:27	teacher008	teacher	231	Have a lovely afternoon, thank you!	Have a lovely afternoon, thank you!						
2020-09-25 12:31:28	student011	student	232	Food for the next time )	Food for the next time )						
2020-09-25 12:31:33	teacher008	teacher	233	Definitely!	Definitely!						
2020-09-25 12:31:40	student011	student	234	You too!!	You too!!						
2020-09-25 12:31:46	student011	student	235	Thank you!	Thank you!						B2
